Hello AD5940-Build Time:09:27:06,Mon Nov 22 09:58:46 2021
1000.00,2587.400635,-26.740269,Mon Nov 22 10:14:40 2021
1000.00,2555.997314,-26.195518,Mon Nov 22 10:14:50 2021
1000.00,794231.312500,-86.764946,Mon Nov 22 10:15:00 2021
1000.00,31048.195313,-46.529457,Mon Nov 22 10:15:10 2021
1000.00,1982.202148,-32.615696,Mon Nov 22 10:15:20 2021
1000.00,1484.285278,-30.584930,Mon Nov 22 10:15:30 2021
1000.00,1291.692993,-28.995817,Mon Nov 22 10:15:40 2021
1000.00,1193.267456,-27.867891,Mon Nov 22 10:15:50 2021
1000.00,1126.035156,-27.159451,Mon Nov 22 10:16:00 2021
Hello AD5940-Build Time:09:27:06,Mon Nov 22 10:16:10 2021
1000.00,1074.556885,-25.519554,Mon Nov 22 10:16:23 2021
1000.00,1049.416016,-25.156981,Mon Nov 22 10:16:32 2021
1000.00,1029.757813,-24.740913,Mon Nov 22 10:16:42 2021
1000.00,1017.268066,-24.375128,Mon Nov 22 10:16:52 2021
1000.00,1006.066101,-24.029413,Mon Nov 22 10:17:02 2021
1000.00,991.223328,-23.723869,Mon Nov 22 10:17:12 2021
1000.00,981.702942,-23.444557,Mon Nov 22 10:17:22 2021
1000.00,280.572388,-1.142895,Mon Nov 22 10:17:32 2021
1000.00,529312.562500,-92.737816,Mon Nov 22 10:17:42 2021
1000.00,622326.062500,-91.913109,Mon Nov 22 10:17:52 2021
1000.00,69.859589,-75.910576,Mon Nov 22 10:18:02 2021
1000.00,783106.437500,-86.839622,Mon Nov 22 10:18:12 2021
1000.00,2058.568604,-7.027623,Mon Nov 22 10:18:22 2021
1000.00,1631.929077,-0.570799,Mon Nov 22 10:18:32 2021
1000.00,1630.689941,-0.552931,Mon Nov 22 10:18:42 2021
1000.00,793203.687500,-86.842262,Mon Nov 22 10:18:53 2021
1000.00,287.887238,-311.984924,Mon Nov 22 10:19:02 2021
1000.00,111.864708,-0.754722,Mon Nov 22 10:19:12 2021
1000.00,133325.609375,-85.488609,Mon Nov 22 10:19:23 2021
1000.00,134675.078125,-85.803246,Mon Nov 22 10:19:33 2021
1000.00,139481.125000,-85.844444,Mon Nov 22 10:19:43 2021
1000.00,140419.890625,-85.640869,Mon Nov 22 10:19:53 2021
1000.00,525720.375000,-90.305565,Mon Nov 22 10:20:02 2021
1000.00,512401.437500,-90.279305,Mon Nov 22 10:20:12 2021
1000.00,1646.228271,-27.815102,Mon Nov 22 10:20:23 2021
1000.00,1541.279907,-29.451830,Mon Nov 22 10:20:32 2021
1000.00,2710.836182,-28.213449,Mon Nov 22 10:20:43 2021
1000.00,3127.381836,-27.922075,Mon Nov 22 10:20:53 2021
1000.00,3066.331299,-27.991632,Mon Nov 22 10:21:03 2021
1000.00,3000.722168,-27.867132,Mon Nov 22 10:21:13 2021
1000.00,2948.192383,-27.787958,Mon Nov 22 10:21:23 2021
1000.00,2893.499512,-27.544680,Mon Nov 22 10:21:33 2021
1000.00,2846.333496,-27.343624,Mon Nov 22 10:21:43 2021
1000.00,2803.872803,-27.079325,Mon Nov 22 10:21:53 2021
1000.00,2758.593994,-26.649240,Mon Nov 22 10:22:03 2021
1000.00,2728.743652,-26.513390,Mon Nov 22 10:22:13 2021
1000.00,2698.156250,-26.275492,Mon Nov 22 10:22:23 2021
1000.00,2670.772705,-26.078880,Mon Nov 22 10:22:33 2021
1000.00,2644.645996,-25.824646,Mon Nov 22 10:22:43 2021
1000.00,2622.685303,-25.639454,Mon Nov 22 10:22:53 2021
1000.00,2602.281250,-25.464830,Mon Nov 22 10:23:03 2021
1000.00,2627.867188,-25.857389,Mon Nov 22 10:23:13 2021
1000.00,2576.240479,-25.286112,Mon Nov 22 10:23:23 2021
1000.00,2506.511230,-24.035439,Mon Nov 22 10:23:33 2021
1000.00,2473.431885,-23.828592,Mon Nov 22 10:23:43 2021
1000.00,2463.642822,-23.744089,Mon Nov 22 10:23:53 2021
1000.00,2441.498779,-23.415831,Mon Nov 22 10:24:03 2021
1000.00,2433.456055,-23.372757,Mon Nov 22 10:24:13 2021
