COM7 : b'1000.00,4671.045410,-11.453283\n'
COM8 : b'1000.00,155.380096,-2.938493\n'
COM7 : b'1000.00,4680.252930,-11.669786\n'
COM8 : b'1000.00,155.327225,-2.924996\n'
COM7 : b'1000.00,4435.858887,-8.522490\n'
COM8 : b'1000.00,155.421448,-2.890340\n'
COM7 : b'1000.00,4489.431152,-8.987079\n'
COM8 : b'1000.00,155.352707,-2.875751\n'
COM7 : b'1000.00,4477.420410,-8.828974\n'
COM7 : b'1000.00,4524.824707,-9.896914\n'
COM8 : b'1000.00,155.414154,-2.880354\n'
COM8 : b'1000.00,155.515656,-2.790346\n'
COM7 : b'1000.00,4476.680176,-9.931653\n'
COM8 : b'1000.00,155.732895,-2.765088\n'
COM7 : b'1000.00,4506.690918,-9.184772\n'
COM8 : b'1000.00,155.698456,-2.757793\n'
COM7 : b'1000.00,4522.223145,-9.250205\n'
COM8 : b'1000.00,155.767120,-2.837707\n'
COM7 : b'1000.00,4497.611816,-9.249632\n'
COM8 : b'1000.00,155.915375,-2.797859\n'
COM7 : b'1000.00,4473.108887,-8.915840\n'
COM8 : b'1000.00,156.201706,-2.787218\n'
COM7 : b'1000.00,4436.938477,-8.138742\n'
COM8 : b'1000.00,156.399231,-2.774732\n'
COM7 : b'1000.00,4436.383301,-8.027642\n'
COM8 : b'1000.00,156.604111,-2.772287\n'
COM7 : b'1000.00,4678.299316,-11.563836\n'
COM8 : b'1000.00,156.710312,-2.715351\n'
COM7 : b'1000.00,4500.494629,-9.661547\n'
COM8 : b'1000.00,156.771515,-2.784855\n'
COM7 : b'1000.00,4471.463379,-8.738228\n'
COM8 : b'1000.00,156.961594,-2.762465\n'
COM7 : b'1000.00,4448.300781,-8.047846\n'
COM8 : b'1000.00,156.906937,-2.767848\n'
COM7 : b'1000.00,4589.187012,-10.304568\n'
COM8 : b'1000.00,157.116959,-2.732850\n'
COM7 : b'1000.00,4615.966309,-9.489275\n'
COM8 : b'1000.00,157.504593,-2.698330\n'
COM7 : b'1000.00,4596.633301,-9.419894\n'
COM8 : b'1000.00,157.825607,-2.759815\n'
COM7 : b'1000.00,4671.011719,-9.314573\n'
COM8 : b'1000.00,157.973434,-2.720337\n'
COM7 : b'1000.00,5326.349121,-14.821427\n'
COM8 : b'1000.00,158.163605,-2.698207\n'
COM7 : b'1000.00,4692.459961,-9.385006\n'
COM8 : b'1000.00,156.937683,-2.811356\n'
COM7 : b'1000.00,4821.059082,-11.069973\n'
COM8 : b'1000.00,158.303635,-2.727399\n'
COM7 : b'1000.00,4513.316895,-8.454816\n'
COM8 : b'1000.00,158.534866,-2.708234\n'
COM7 : b'1000.00,4524.469238,-9.839391\n'
COM8 : b'1000.00,158.279907,-2.761687\n'
COM7 : b'1000.00,4520.803711,-9.507075\n'
COM8 : b'1000.00,158.821198,-2.762055\n'
COM7 : b'1000.00,4567.125488,-9.110651\n'
COM8 : b'1000.00,159.398956,-2.705966\n'
COM7 : b'1000.00,4957.180176,-11.992704\n'
COM8 : b'1000.00,159.678009,-2.749611\n'
COM7 : b'1000.00,4687.660156,-9.895452\n'
COM8 : b'1000.00,159.875641,-2.737658\n'
COM7 : b'1000.00,4640.292480,-9.556047\n'
COM8 : b'1000.00,160.050751,-2.695816\n'
COM7 : b'1000.00,4606.277832,-8.442535\n'
COM8 : b'1000.00,160.302032,-2.741961\n'
COM7 : b'1000.00,4691.414063,-10.206582\n'
COM7 : b'1000.00,4648.372070,-9.367862\n'
COM8 : b'1000.00,160.499710,-2.730077\n'
COM8 : b'1000.00,160.367752,-2.683180\n'
COM7 : b'1000.00,4728.709473,-10.187443\n'
COM8 : b'1000.00,160.961609,-2.741551\n'
COM7 : b'1000.00,4647.190918,-9.513072\n'
COM8 : b'1000.00,161.377670,-2.705365\n'
COM7 : b'1000.00,139286.015625,-86.551384\n'
COM8 : b'1000.00,161.514191,-2.719312\n'
COM7 : b'1000.00,138218.031250,-85.343620\n'
COM8 : b'1000.00,161.123688,-2.722495\n'
COM7 : b'1000.00,134153.656250,-84.134293\n'
COM8 : b'1000.00,161.532135,-2.676405\n'
COM7 : b'1000.00,135323.875000,-85.605682\n'
COM8 : b'1000.00,161.695801,-2.692907\n'
COM7 : b'1000.00,140469.640625,-88.365204\n'
COM8 : b'1000.00,163.356888,-2.815754\n'
COM7 : b'1000.00,137740.468750,-85.282303\n'
COM8 : b'1000.00,794304.562500,-86.768600\n'
COM7 : b'1000.00,138094.625000,-83.789299\n'
COM8 : b'1000.00,794350.687500,-86.787468\n'
COM7 : b'1000.00,275394.562500,-106.776276\n'
COM8 : b'1000.00,794280.375000,-86.786812\n'
COM7 : b'1000.00,137506.031250,-84.126892\n'
COM8 : b'1000.00,795470.562500,-87.527878\n'
COM7 : b'1000.00,4269.466797,-27.631084\n'
COM8 : b'1000.00,794322.312500,-86.829819\n'
COM7 : b'1000.00,341533.718750,-46.955982\n'
COM8 : b'1000.00,16440.085938,-37.533466\n'
COM7 : b'1000.00,505909.906250,-76.743263\n'
COM8 : b'1000.00,4012.249512,-42.351242\n'
COM7 : b'1000.00,438899.531250,-60.885944\n'
COM8 : b'1000.00,3269.635742,-41.919067\n'
COM7 : b'1000.00,24821.066406,-10.241478\n'
COM8 : b'1000.00,2882.141602,-40.819256\n'
COM7 : b'1000.00,59838.437500,-11.539433\n'
COM8 : b'1000.00,2636.612305,-39.945908\n'
COM7 : b'1000.00,40947.078125,-10.612855\n'
COM8 : b'1000.00,2471.812256,-39.927071\n'
COM7 : b'1000.00,532392.312500,-88.087738\n'
COM8 : b'1000.00,2376.864014,-39.221676\n'
COM7 : b'1000.00,524051.468750,-87.702782\n'
COM8 : b'1000.00,2287.340576,-38.834446\n'
COM7 : b'1000.00,76965.734375,-12.572758\n'
COM8 : b'1000.00,2986.467285,-32.054718\n'
COM7 : b'1000.00,54377.527344,-10.455904\n'
COM8 : b'1000.00,2786.482910,-29.830889\n'
COM7 : b'1000.00,2803.873291,-23.849361\n'
COM8 : b'1000.00,2671.525635,-28.214783\n'
COM7 : b'1000.00,5811.956055,-8.793614\n'
COM8 : b'1000.00,2591.150879,-27.516056\n'
COM7 : b'1000.00,7530.010742,-3.577070\n'
COM8 : b'1000.00,2587.400635,-26.740269\n'
COM7 : b'1000.00,7172.160156,-3.206690\n'
COM8 : b'1000.00,2555.997314,-26.195518\n'
COM7 : b'1000.00,7727.744629,-3.587671\n'
COM8 : b'1000.00,794231.312500,-86.764946\n'
COM7 : b'1000.00,7644.084961,-2.934862\n'
COM8 : b'1000.00,31048.195313,-46.529457\n'
COM7 : b'1000.00,7905.753418,-4.028327\n'
COM8 : b'1000.00,1982.202148,-32.615696\n'
COM7 : b'1000.00,352497.250000,-86.888802\n'
COM8 : b'1000.00,1484.285278,-30.584930\n'
COM7 : b'1000.00,14126.535156,-24.369089\n'
COM8 : b'1000.00,1291.692993,-28.995817\n'
COM7 : b'1000.00,12888.555664,-21.262379\n'
COM8 : b'1000.00,1193.267456,-27.867891\n'
COM7 : b'1000.00,12253.950195,-19.650972\n'
COM8 : b'1000.00,1126.035156,-27.159451\n'
COM7 : b'1000.00,11333.550781,-18.257259\n'
COM8 : b'Hello AD5940-Build Time:09:27:06\n'
COM7 : b'Hello AD5940-Build Time:09:27:06\n'
COM7 : b'1000.00,10734.079102,-17.345676\n'
COM8 : b'1000.00,1074.556885,-25.519554\n'
COM8 : b'1000.00,1049.416016,-25.156981\n'
COM7 : b'1000.00,11045.811523,-17.467985\n'
COM8 : b'1000.00,1029.757813,-24.740913\n'
COM7 : b'1000.00,10269.683594,-17.024103\n'
COM8 : b'1000.00,1017.268066,-24.375128\n'
COM7 : b'1000.00,9522.200195,-16.851566\n'
COM8 : b'1000.00,1006.066101,-24.029413\n'
COM7 : b'1000.00,9707.903320,-17.007923\n'
COM8 : b'1000.00,991.223328,-23.723869\n'
COM7 : b'1000.00,8692.657227,-16.081730\n'
COM8 : b'1000.00,981.702942,-23.444557\n'
COM7 : b'1000.00,10052.028320,-16.963636\n'
COM8 : b'1000.00,280.572388,-1.142895\n'
COM7 : b'1000.00,8463.250000,-16.412775\n'
COM7 : b'1000.00,9474.522461,-16.458504\n'
COM8 : b'1000.00,529312.562500,-92.737816\n'
COM8 : b'1000.00,622326.062500,-91.913109\n'
COM7 : b'1000.00,9052.981445,-15.980362\n'
COM8 : b'1000.00,69.859589,-75.910576\n'
COM7 : b'1000.00,8846.336914,-16.095478\n'
COM8 : b'1000.00,783106.437500,-86.839622\n'
COM7 : b'1000.00,8195.094727,-15.732809\n'
COM7 : b'1000.00,7826.275391,-15.791406\n'
COM8 : b'1000.00,2058.568604,-7.027623\n'
COM8 : b'1000.00,1631.929077,-0.570799\n'
COM7 : b'1000.00,7464.352539,-15.594483\n'
COM7 : b'1000.00,7426.677734,-15.439991\n'
COM8 : b'1000.00,1630.689941,-0.552931\n'
COM7 : b'1000.00,7891.426758,-15.973464\n'
COM8 : b'1000.00,793203.687500,-86.842262\n'
COM8 : b'1000.00,287.887238,-311.984924\n'
COM7 : b'1000.00,7281.070313,-15.726729\n'
COM8 : b'1000.00,111.864708,-0.754722\n'
COM7 : b'1000.00,7606.688477,-15.993619\n'
COM7 : b'1000.00,7282.141113,-15.565906\n'
COM8 : b'1000.00,133325.609375,-85.488609\n'
COM8 : b'1000.00,134675.078125,-85.803246\n'
COM7 : b'1000.00,7437.291504,-16.231440\n'
COM8 : b'1000.00,139481.125000,-85.844444\n'
COM7 : b'1000.00,7516.411621,-16.250742\n'
COM7 : b'1000.00,6973.723633,-15.325333\n'
COM8 : b'1000.00,140419.890625,-85.640869\n'
COM8 : b'1000.00,525720.375000,-90.305565\n'
COM7 : b'1000.00,6977.329590,-15.663483\n'
COM8 : b'1000.00,512401.437500,-90.279305\n'
COM7 : b'1000.00,6943.735352,-15.600337\n'
COM7 : b'1000.00,7206.324707,-15.445832\n'
COM8 : b'1000.00,1646.228271,-27.815102\n'
COM8 : b'1000.00,1541.279907,-29.451830\n'
COM7 : b'1000.00,6815.566895,-15.787717\n'
COM7 : b'1000.00,6931.534180,-15.767574\n'
COM8 : b'1000.00,2710.836182,-28.213449\n'
COM8 : b'1000.00,3127.381836,-27.922075\n'
COM7 : b'1000.00,6657.332520,-15.719934\n'
COM7 : b'1000.00,7135.700195,-16.176962\n'
COM8 : b'1000.00,3066.331299,-27.991632\n'
COM8 : b'1000.00,3000.722168,-27.867132\n'
COM7 : b'1000.00,6628.318848,-15.777423\n'
COM8 : b'1000.00,2948.192383,-27.787958\n'
COM7 : b'1000.00,6586.606934,-15.740048\n'
COM8 : b'1000.00,2893.499512,-27.544680\n'
COM7 : b'1000.00,6411.042969,-15.248596\n'
COM8 : b'1000.00,2846.333496,-27.343624\n'
COM7 : b'1000.00,6499.487793,-15.424337\n'
COM8 : b'1000.00,2803.872803,-27.079325\n'
COM7 : b'1000.00,6488.552246,-17.119951\n'
COM8 : b'1000.00,2758.593994,-26.649240\n'
COM7 : b'1000.00,3385.454346,-23.361113\n'
COM8 : b'1000.00,2728.743652,-26.513390\n'
COM7 : b'1000.00,5619.355469,-18.609337\n'
COM8 : b'1000.00,2698.156250,-26.275492\n'
COM7 : b'1000.00,6216.049805,-18.236414\n'
COM8 : b'1000.00,2670.772705,-26.078880\n'
COM7 : b'1000.00,6315.194824,-16.720297\n'
COM8 : b'1000.00,2644.645996,-25.824646\n'
COM7 : b'1000.00,5903.460449,-17.075111\n'
COM8 : b'1000.00,2622.685303,-25.639454\n'
COM7 : b'1000.00,5958.967285,-17.078390\n'
COM8 : b'1000.00,2602.281250,-25.464830\n'
COM7 : b'1000.00,7783.572266,-17.123463\n'
COM8 : b'1000.00,2627.867188,-25.857389\n'
COM7 : b'1000.00,10544.300781,-15.194453\n'
COM8 : b'1000.00,2576.240479,-25.286112\n'
COM7 : b'1000.00,11148.676758,-16.168480\n'
COM8 : b'1000.00,2506.511230,-24.035439\n'
COM7 : b'1000.00,10117.248047,-15.367182\n'
COM8 : b'1000.00,2473.431885,-23.828592\n'
COM7 : b'1000.00,12290.608398,-16.054729\n'
COM8 : b'1000.00,2463.642822,-23.744089\n'
COM7 : b'1000.00,13393.455078,-17.405931\n'
COM7 : b'1000.00,10539.900391,-15.710248\n'
COM8 : b'1000.00,2441.498779,-23.415831\n'
COM8 : b'1000.00,2433.456055,-23.372757\n'
