Freq:228.65 RzMag: 3375.819092 Ohm , RzPhase: 183.951004 
Freq:20266.73 RzMag: 3281.338867 Ohm , RzPhase: -170.027222 
Freq:21867.24 RzMag: 3184.912109 Ohm , RzPhase: 172.376968 
Freq:23594.15 RzMag: 2911.454834 Ohm , RzPhase: 155.170975 
Freq:25457.43 RzMag: 2546.991455 Ohm , RzPhase: 139.593719 
Freq:27467.87 RzMag: 2179.466309 Ohm , RzPhase: 126.020454 
Freq:29637.07 RzMag: 1924.320190 Ohm , RzPhase: 9.740909 
Freq:31977.57 RzMag: 1921.325684 Ohm , RzPhase: 10.142275 
Freq:34502.91 RzMag: 2070.591797 Ohm , RzPhase: -104.361809 
Freq:37227.69 RzMag: 2482.374512 Ohm , RzPhase: -123.129318 
Freq:40167.65 RzMag: 2868.125244 Ohm , RzPhase: -149.538330 
Freq:43339.78 RzMag: 2851.030518 Ohm , RzPhase: -182.045364 
Freq:46762.42 RzMag: 2361.370605 Ohm , RzPhase: -212.232101 
Freq:50455.36 RzMag: 1891.276978 Ohm , RzPhase: 12.889483 
Freq:54439.93 RzMag: 1883.250488 Ohm , RzPhase: 13.434314 
Freq:58739.18 RzMag: 2149.763428 Ohm , RzPhase: -121.306747 
Freq:63377.95 RzMag: 2448.355713 Ohm , RzPhase: -161.704590 
Freq:68383.05 RzMag: 2036.655273 Ohm , RzPhase: 155.192963 
Freq:73783.42 RzMag: 1836.867065 Ohm , RzPhase: 15.933753 
Freq:79610.27 RzMag: 1820.794189 Ohm , RzPhase: 16.675880 
Freq:85897.28 RzMag: 1918.388916 Ohm , RzPhase: 195.331192 
Freq:92680.78 RzMag: 1781.581299 Ohm , RzPhase: 18.254049 
Freq:100000.00 RzMag: 1779.889282 Ohm , RzPhase: 19.527895 
Freq:50.00 RzMag: 1948.904785 Ohm , RzPhase: -50.393520 
Freq:53.95 RzMag: 1945.941040 Ohm , RzPhase: -46.082211 
Freq:58.21 RzMag: 1939.238647 Ohm , RzPhase: -42.687660 
Freq:62.81 RzMag: 1943.335083 Ohm , RzPhase: -38.728657 
Freq:67.77 RzMag: 2040.386597 Ohm , RzPhase: 216.961746 
Freq:73.12 RzMag: 2154.987549 Ohm , RzPhase: 216.055527 
Freq:78.89 RzMag: 2256.797363 Ohm , RzPhase: 214.715866 
Freq:85.12 RzMag: 2349.036865 Ohm , RzPhase: 213.602402 
Freq:91.84 RzMag: 2449.351318 Ohm , RzPhase: 212.149918 
Freq:99.10 RzMag: 2553.120361 Ohm , RzPhase: 210.672913 
Freq:106.92 RzMag: 2646.772461 Ohm , RzPhase: 208.972916 
Freq:115.37 RzMag: 2739.659912 Ohm , RzPhase: 207.199951 
Freq:124.48 RzMag: 2843.530762 Ohm , RzPhase: 205.115387 
Freq:134.31 RzMag: 2939.736572 Ohm , RzPhase: 202.846497 
Freq:144.92 RzMag: 3024.591309 Ohm , RzPhase: 200.562531 
Freq:156.36 RzMag: 3128.274902 Ohm , RzPhase: 197.428497 
Freq:168.71 RzMag: 3192.922852 Ohm , RzPhase: 195.065323 
Freq:182.03 RzMag: 3270.915527 Ohm , RzPhase: 191.673264 
Freq:196.41 RzMag: 3312.639893 Ohm , RzPhase: 189.305939 
Freq:211.92 RzMag: 3356.245361 Ohm , RzPhase: 186.101257 
Freq:228.65 RzMag: 3375.974365 Ohm , RzPhase: 183.949280 
Freq:246.71 RzMag: 3388.151123 Ohm , RzPhase: 182.077942 
Freq:266.19 RzMag: 3393.573975 Ohm , RzPhase: 180.543747 
Freq:287.21 RzMag: 3395.832520 Ohm , RzPhase: 179.436874 
Freq:309.90 RzMag: 3396.966553 Ohm , RzPhase: 178.448563 
Freq:334.37 RzMag: 3396.764160 Ohm , RzPhase: 177.585724 
Freq:360.78 RzMag: 3395.658691 Ohm , RzPhase: 176.845917 
Freq:389.27 RzMag: 3394.327881 Ohm , RzPhase: 176.236343 
Freq:420.01 RzMag: 3392.702637 Ohm , RzPhase: 175.726364 
Freq:453.18 RzMag: 3390.213623 Ohm , RzPhase: 174.924774 
Freq:488.97 RzMag: 3386.577393 Ohm , RzPhase: 174.047913 
Freq:527.58 RzMag: 3385.306885 Ohm , RzPhase: 173.755203 
Freq:569.25 RzMag: 3380.056396 Ohm , RzPhase: 172.785507 
Freq:614.20 RzMag: 3376.270752 Ohm , RzPhase: 172.141785 
Freq:662.70 RzMag: 3372.526367 Ohm , RzPhase: 171.538589 
Freq:715.04 RzMag: 3367.422119 Ohm , RzPhase: 170.795212 
Freq:771.51 RzMag: 3360.690186 Ohm , RzPhase: 169.929932 
Freq:832.44 RzMag: 3353.247314 Ohm , RzPhase: 169.047272 
Freq:898.18 RzMag: 3347.300537 Ohm , RzPhase: 168.334946 
Freq:969.11 RzMag: 3338.262207 Ohm , RzPhase: 167.381027 
Freq:1045.64 RzMag: 3328.039063 Ohm , RzPhase: 166.373505 
Freq:1128.22 RzMag: 3317.434570 Ohm , RzPhase: 165.378601 
Freq:1217.31 RzMag: 3304.477295 Ohm , RzPhase: 164.267532 
Freq:1313.45 RzMag: 3289.869141 Ohm , RzPhase: 163.101654 
Freq:1417.17 RzMag: 3272.790283 Ohm , RzPhase: 161.828339 
Freq:1529.09 RzMag: 3254.653809 Ohm , RzPhase: 160.528366 
Freq:1649.85 RzMag: 3232.285645 Ohm , RzPhase: 159.069626 
Freq:1780.14 RzMag: 3208.351318 Ohm , RzPhase: 157.579987 
Freq:1920.72 RzMag: 3183.086182 Ohm , RzPhase: 156.059738 
Freq:2072.41 RzMag: 3152.701904 Ohm , RzPhase: 154.375122 
Freq:2236.07 RzMag: 3120.086670 Ohm , RzPhase: 152.646652 
Freq:2412.66 RzMag: 3082.312988 Ohm , RzPhase: 150.765518 
Freq:2603.19 RzMag: 3042.258301 Ohm , RzPhase: 148.846573 
Freq:2808.77 RzMag: 2996.830078 Ohm , RzPhase: 146.791290 
Freq:3030.58 RzMag: 2947.988770 Ohm , RzPhase: 144.669220 
Freq:3269.92 RzMag: 2894.494873 Ohm , RzPhase: 142.438675 
Freq:3528.15 RzMag: 2837.297119 Ohm , RzPhase: 140.135193 
Freq:3806.77 RzMag: 2773.353271 Ohm , RzPhase: 137.689224 
Freq:4107.40 RzMag: 2706.968506 Ohm , RzPhase: 135.198044 
Freq:4431.77 RzMag: 2635.226807 Ohm , RzPhase: 132.601822 
Freq:4781.76 RzMag: 2559.787598 Ohm , RzPhase: 129.929520 
Freq:5159.39 RzMag: 2480.871338 Ohm , RzPhase: 127.188477 
Freq:5566.84 RzMag: 2397.924072 Ohm , RzPhase: 124.364128 
Freq:6006.46 RzMag: 2312.974121 Ohm , RzPhase: 121.482140 
Freq:6480.81 RzMag: 2225.356934 Ohm , RzPhase: 118.536301 
Freq:6992.61 RzMag: 2136.377441 Ohm , RzPhase: 115.533752 
Freq:7544.84 RzMag: 2046.171997 Ohm , RzPhase: 112.476295 
Freq:8140.67 RzMag: 1956.087646 Ohm , RzPhase: 109.369202 
Freq:8783.56 RzMag: 1940.847656 Ohm , RzPhase: 5.212609 
Freq:9477.21 RzMag: 1940.560059 Ohm , RzPhase: 5.412030 
Freq:10225.65 RzMag: 1940.233398 Ohm , RzPhase: 5.638362 
Freq:11033.20 RzMag: 1939.903320 Ohm , RzPhase: 5.861874 
Freq:11904.51 RzMag: 1999.348511 Ohm , RzPhase: -100.268837 
Freq:12844.64 RzMag: 2142.893799 Ohm , RzPhase: -105.470444 
Freq:13859.01 RzMag: 2315.040771 Ohm , RzPhase: -111.687424 
Freq:14953.49 RzMag: 2516.986816 Ohm , RzPhase: -119.204811 
Freq:16134.40 RzMag: 2746.871338 Ohm , RzPhase: -128.434052 
Freq:17408.57 RzMag: 2987.414551 Ohm , RzPhase: -139.843231 
Freq:18783.37 RzMag: 3191.760742 Ohm , RzPhase: -153.760300 
Freq:20266.73 RzMag: 3281.398682 Ohm , RzPhase: -170.021042 
Freq:21867.24 RzMag: 3184.917969 Ohm , RzPhase: 172.377563 
Freq:23594.15 RzMag: 2910.992920 Ohm , RzPhase: 155.156937 
Freq:25457.43 RzMag: 2547.140381 Ohm , RzPhase: 139.594543 
Freq:27467.87 RzMag: 2179.979736 Ohm , RzPhase: 126.026543 
Freq:29637.07 RzMag: 1924.325562 Ohm , RzPhase: 9.737886 
Freq:31977.57 RzMag: 1921.402832 Ohm , RzPhase: 10.138884 
Freq:34502.91 RzMag: 2070.349365 Ohm , RzPhase: -104.359245 
Freq:37227.69 RzMag: 2482.185791 Ohm , RzPhase: -123.124420 
Freq:40167.65 RzMag: 2868.125244 Ohm , RzPhase: -149.540421 
Freq:43339.78 RzMag: 2851.373535 Ohm , RzPhase: -182.026871 
Freq:46762.42 RzMag: 2361.326172 Ohm , RzPhase: -212.233978 
Freq:50455.36 RzMag: 1891.364746 Ohm , RzPhase: 12.883082 
Freq:54439.93 RzMag: 1883.289551 Ohm , RzPhase: 13.444695 
Freq:58739.18 RzMag: 2149.857178 Ohm , RzPhase: -121.312965 
Freq:63377.95 RzMag: 2448.374268 Ohm , RzPhase: -161.708206 
Freq:68383.05 RzMag: 2036.759644 Ohm , RzPhase: 155.193268 
Freq:73783.42 RzMag: 1836.889648 Ohm , RzPhase: 15.910927 
Freq:79610.27 RzMag: 1820.797974 Ohm , RzPhase: 16.672207 
Freq:85897.28 RzMag: 1918.441162 Ohm , RzPhase: 195.326889 
Freq:92680.78 RzMag: 1781.631226 Ohm , RzPhase: 18.266140 
Freq:100000.00 RzMag: 1779.836670 Ohm , RzPhase: 19.529633 
Freq:50.00 RzMag: 1948.958008 Ohm , RzPhase: -50.403076 
Freq:53.95 RzMag: 1945.946777 Ohm , RzPhase: -46.087025 
Freq:58.21 RzMag: 1939.248291 Ohm , RzPhase: -42.681953 
Freq:62.81 RzMag: 1943.400513 Ohm , RzPhase: -38.747257 
Freq:67.77 RzMag: 2040.289551 Ohm , RzPhase: 216.964661 
Freq:73.12 RzMag: 2155.604736 Ohm , RzPhase: 216.051544 
Freq:78.89 RzMag: 2257.175293 Ohm , RzPhase: 214.712830 
Freq:85.12 RzMag: 2347.819092 Ohm , RzPhase: 213.617477 
Freq:91.84 RzMag: 2449.493164 Ohm , RzPhase: 212.147934 
Freq:99.10 RzMag: 2552.383789 Ohm , RzPhase: 210.686676 
Freq:106.92 RzMag: 2645.672607 Ohm , RzPhase: 208.992264 
Freq:115.37 RzMag: 2739.524170 Ohm , RzPhase: 207.201797 
Freq:124.48 RzMag: 2843.442871 Ohm , RzPhase: 205.116776 
Freq:134.31 RzMag: 2939.370850 Ohm , RzPhase: 202.856430 
Freq:144.92 RzMag: 3024.111328 Ohm , RzPhase: 200.577255 
Freq:156.36 RzMag: 3128.255859 Ohm , RzPhase: 197.429565 
Freq:168.71 RzMag: 3193.196533 Ohm , RzPhase: 195.056244 
Freq:182.03 RzMag: 3270.580811 Ohm , RzPhase: 191.689148 
Freq:196.41 RzMag: 3312.256836 Ohm , RzPhase: 189.329727 
Freq:211.92 RzMag: 3356.243408 Ohm , RzPhase: 186.111221 
Freq:228.65 RzMag: 3375.668213 Ohm , RzPhase: 183.980591 
Freq:246.71 RzMag: 3388.025391 Ohm , RzPhase: 182.095230 
Freq:266.19 RzMag: 3393.532227 Ohm , RzPhase: 180.547882 
Freq:287.21 RzMag: 3395.783691 Ohm , RzPhase: 179.457870 
Freq:309.90 RzMag: 3396.968262 Ohm , RzPhase: 178.454575 
Freq:334.37 RzMag: 3396.831543 Ohm , RzPhase: 177.583969 
Freq:360.78 RzMag: 3395.889160 Ohm , RzPhase: 176.858002 
Freq:389.27 RzMag: 3394.327881 Ohm , RzPhase: 176.236343 
Freq:420.01 RzMag: 3392.966309 Ohm , RzPhase: 175.733627 
Freq:453.18 RzMag: 3390.166260 Ohm , RzPhase: 174.921204 
Freq:488.97 RzMag: 3386.734131 Ohm , RzPhase: 174.052109 
Freq:527.58 RzMag: 3385.353271 Ohm , RzPhase: 173.760513 
Freq:569.25 RzMag: 3380.210938 Ohm , RzPhase: 172.788498 
Freq:614.20 RzMag: 3376.397705 Ohm , RzPhase: 172.146011 
Freq:662.70 RzMag: 3372.574463 Ohm , RzPhase: 171.535172 
Freq:715.04 RzMag: 3367.576416 Ohm , RzPhase: 170.797607 
Freq:771.51 RzMag: 3360.875000 Ohm , RzPhase: 169.936432 
Freq:832.44 RzMag: 3353.403320 Ohm , RzPhase: 169.049637 
Freq:898.18 RzMag: 3347.467285 Ohm , RzPhase: 168.338470 
Freq:969.11 RzMag: 3338.359863 Ohm , RzPhase: 167.380569 
Freq:1045.64 RzMag: 3328.063477 Ohm , RzPhase: 166.369064 
Freq:1128.22 RzMag: 3317.548584 Ohm , RzPhase: 165.379913 
Freq:1217.31 RzMag: 3304.526611 Ohm , RzPhase: 164.266052 
Freq:1313.45 RzMag: 3289.973145 Ohm , RzPhase: 163.099472 
Freq:1417.17 RzMag: 3273.005371 Ohm , RzPhase: 161.832214 
Freq:1529.09 RzMag: 3254.768555 Ohm , RzPhase: 160.529678 
Freq:1649.85 RzMag: 3232.542480 Ohm , RzPhase: 159.076187 
Freq:1780.14 RzMag: 3208.586670 Ohm , RzPhase: 157.584824 
Freq:1920.72 RzMag: 3183.195313 Ohm , RzPhase: 156.064453 
Freq:2072.41 RzMag: 3152.600830 Ohm , RzPhase: 154.369507 
Freq:2236.07 RzMag: 3119.963379 Ohm , RzPhase: 152.640106 
Freq:2412.66 RzMag: 3082.522461 Ohm , RzPhase: 150.770264 
Freq:2603.19 RzMag: 3042.427490 Ohm , RzPhase: 148.849228 
Freq:2808.77 RzMag: 2996.920654 Ohm , RzPhase: 146.791626 
Freq:3030.58 RzMag: 2948.010742 Ohm , RzPhase: 144.667877 
Freq:3269.92 RzMag: 2894.703857 Ohm , RzPhase: 142.441910 
Freq:3528.15 RzMag: 2837.447510 Ohm , RzPhase: 140.137207 
Freq:3806.77 RzMag: 2773.617920 Ohm , RzPhase: 137.693802 
Freq:4107.40 RzMag: 2707.079346 Ohm , RzPhase: 135.198746 
Freq:4431.77 RzMag: 2635.228271 Ohm , RzPhase: 132.598694 
Freq:4781.76 RzMag: 2559.690674 Ohm , RzPhase: 129.927643 
Freq:5159.39 RzMag: 2480.854492 Ohm , RzPhase: 127.188324 
Freq:5566.84 RzMag: 2397.899414 Ohm , RzPhase: 124.363724 
Freq:6006.46 RzMag: 2312.757080 Ohm , RzPhase: 121.479378 
Freq:6480.81 RzMag: 2225.431396 Ohm , RzPhase: 118.536850 
Freq:6992.61 RzMag: 2136.435791 Ohm , RzPhase: 115.534569 
Freq:7544.84 RzMag: 2046.372681 Ohm , RzPhase: 112.476875 
Freq:8140.67 RzMag: 1955.965576 Ohm , RzPhase: 109.366402 
Freq:8783.56 RzMag: 1940.881592 Ohm , RzPhase: 5.204816 
Freq:9477.21 RzMag: 1940.653931 Ohm , RzPhase: 5.412936 
Freq:10225.65 RzMag: 1940.324463 Ohm , RzPhase: 5.639899 
Freq:11033.20 RzMag: 1939.952637 Ohm , RzPhase: 5.860862 
Freq:11904.51 RzMag: 1999.398560 Ohm , RzPhase: -100.269531 
Freq:12844.64 RzMag: 2142.987305 Ohm , RzPhase: -105.470161 
Freq:13859.01 RzMag: 2314.726074 Ohm , RzPhase: -111.683220 
Freq:14953.49 RzMag: 2517.103760 Ohm , RzPhase: -119.204544 
Freq:16134.40 RzMag: 2746.880371 Ohm , RzPhase: -128.431000 
Freq:17408.57 RzMag: 2987.617432 Ohm , RzPhase: -139.844986 
Freq:18783.37 RzMag: 3192.054932 Ohm , RzPhase: -153.763275 
Freq:20266.73 RzMag: 3281.456787 Ohm , RzPhase: -170.026337 
Freq:21867.24 RzMag: 3185.115234 Ohm , RzPhase: 172.384155 
Freq:23594.15 RzMag: 2911.320068 Ohm , RzPhase: 155.164093 
Freq:25457.43 RzMag: 2547.800293 Ohm , RzPhase: 139.607056 
Freq:27467.87 RzMag: 2180.103271 Ohm , RzPhase: 126.028061 
Freq:29637.07 RzMag: 1924.397217 Ohm , RzPhase: 9.727440 
Freq:31977.57 RzMag: 1921.446045 Ohm , RzPhase: 10.129751 
Freq:34502.91 RzMag: 2070.728271 Ohm , RzPhase: -104.362564 
Freq:37227.69 RzMag: 2482.734375 Ohm , RzPhase: -123.134109 
Freq:40167.65 RzMag: 2868.027344 Ohm , RzPhase: -149.528702 
Freq:43339.78 RzMag: 2851.387939 Ohm , RzPhase: -182.024445 
Freq:46762.42 RzMag: 2361.955566 Ohm , RzPhase: -212.221802 
Freq:50455.36 RzMag: 1891.329346 Ohm , RzPhase: 12.867920 
Freq:54439.93 RzMag: 1883.293335 Ohm , RzPhase: 13.442401 
Freq:58739.18 RzMag: 2149.637451 Ohm , RzPhase: -121.303001 
Freq:63377.95 RzMag: 2448.458008 Ohm , RzPhase: -161.702621 
Freq:68383.05 RzMag: 2036.889526 Ohm , RzPhase: 155.196259 
Freq:73783.42 RzMag: 1836.920410 Ohm , RzPhase: 15.939763 
Freq:79610.27 RzMag: 1820.768433 Ohm , RzPhase: 16.663628 
Freq:85897.28 RzMag: 1918.442383 Ohm , RzPhase: 195.305252 
Freq:92680.78 RzMag: 1781.636597 Ohm , RzPhase: 18.244967 
Freq:100000.00 RzMag: 1779.822388 Ohm , RzPhase: 19.531685 
Freq:50.00 RzMag: 1949.082764 Ohm , RzPhase: -50.407906 
Freq:53.95 RzMag: 1946.045166 Ohm , RzPhase: -46.109692 
Freq:58.21 RzMag: 1939.369263 Ohm , RzPhase: -42.708065 
Freq:62.81 RzMag: 1943.532227 Ohm , RzPhase: -38.713184 
Freq:67.77 RzMag: 2040.785889 Ohm , RzPhase: 216.961212 
Freq:73.12 RzMag: 2154.801514 Ohm , RzPhase: 216.059845 
Freq:78.89 RzMag: 2257.532715 Ohm , RzPhase: 214.708969 
Freq:85.12 RzMag: 2348.952637 Ohm , RzPhase: 213.606125 
Freq:91.84 RzMag: 2449.284912 Ohm , RzPhase: 212.151917 
Freq:99.10 RzMag: 2552.521484 Ohm , RzPhase: 210.685364 
Freq:106.92 RzMag: 2646.066650 Ohm , RzPhase: 208.986969 
Freq:115.37 RzMag: 2739.966553 Ohm , RzPhase: 207.195892 
Freq:124.48 RzMag: 2843.356201 Ohm , RzPhase: 205.121780 
Freq:134.31 RzMag: 2939.194092 Ohm , RzPhase: 202.863251 
Freq:144.92 RzMag: 3023.808350 Ohm , RzPhase: 200.589294 
Freq:156.36 RzMag: 3128.033936 Ohm , RzPhase: 197.443970 
Freq:168.71 RzMag: 3192.922363 Ohm , RzPhase: 195.073730 
Freq:182.03 RzMag: 3270.557129 Ohm , RzPhase: 191.696365 
Freq:196.41 RzMag: 3312.317627 Ohm , RzPhase: 189.333771 
Freq:211.92 RzMag: 3356.389648 Ohm , RzPhase: 186.110123 
Freq:228.65 RzMag: 3375.808594 Ohm , RzPhase: 183.981857 
