COM5 : b'1000.00,1827.938354,-7.124196\n'
COM7 : b'1000.00,1937.435791,-8.651770\n'
COM8 : b'1000.00,1827.284546,-8.626690\n'
COM4 : b'1000.00,2181.682373,-19.442038\n'
COM7 : b'1000.00,1937.138306,-8.640664\n'
COM5 : b'1000.00,1827.457642,-7.101614\n'
COM8 : b'1000.00,1826.957153,-8.593919\n'
COM4 : b'1000.00,2178.239990,-19.343081\n'
COM5 : b'1000.00,1826.857422,-7.073365\n'
COM7 : b'1000.00,1936.269287,-8.604711\n'
COM8 : b'1000.00,1826.002075,-8.557582\n'
COM4 : b'1000.00,2174.372314,-19.246229\n'
COM7 : b'1000.00,1935.569824,-8.586160\n'
COM5 : b'1000.00,1826.113892,-7.046413\n'
COM8 : b'1000.00,1825.099609,-8.518978\n'
COM4 : b'1000.00,2169.985840,-19.147327\n'
COM7 : b'1000.00,1935.215820,-8.562978\n'
COM5 : b'1000.00,1825.089722,-7.003615\n'
COM8 : b'1000.00,1825.206909,-8.493133\n'
COM4 : b'1000.00,2167.640625,-19.096155\n'
COM7 : b'1000.00,1935.030151,-8.557172\n'
COM5 : b'1000.00,1824.413574,-6.974136\n'
COM8 : b'1000.00,1824.829102,-8.462546\n'
COM4 : b'1000.00,2166.837402,-19.107466\n'
COM7 : b'1000.00,1934.274780,-8.526559\n'
COM5 : b'1000.00,1823.307739,-6.947731\n'
COM4 : b'1000.00,2162.080322,-18.976929\n'
COM8 : b'1000.00,1824.018188,-8.424967\n'
COM7 : b'1000.00,1933.902466,-8.496492\n'
COM5 : b'1000.00,1823.134155,-6.933879\n'
COM8 : b'1000.00,1823.645630,-8.401649\n'
COM4 : b'1000.00,2157.484375,-18.850296\n'
COM7 : b'1000.00,1933.073730,-8.465388\n'
COM5 : b'1000.00,1822.736206,-6.887857\n'
COM8 : b'1000.00,1822.668335,-8.354029\n'
COM4 : b'1000.00,2158.182617,-18.928215\n'
COM7 : b'1000.00,1932.536987,-8.436359\n'
COM5 : b'1000.00,1822.151978,-6.888581\n'
COM8 : b'1000.00,1822.497681,-8.337841\n'
COM4 : b'1000.00,2159.079834,-19.057375\n'
COM5 : b'1000.00,1821.997559,-6.860809\n'
COM7 : b'1000.00,1933.048584,-8.440498\n'
COM8 : b'1000.00,1821.413330,-8.316107\n'
COM4 : b'1000.00,2153.266357,-18.840420\n'
COM7 : b'1000.00,1931.691406,-8.398302\n'
COM5 : b'1000.00,1820.917603,-6.827328\n'
COM8 : b'1000.00,1821.036987,-8.285480\n'
COM4 : b'1000.00,2148.345215,-18.651592\n'
COM5 : b'1000.00,1821.079102,-6.837478\n'
COM7 : b'1000.00,1932.311279,-8.407604\n'
COM8 : b'1000.00,1820.417480,-8.237000\n'
COM4 : b'1000.00,2145.056641,-18.531670\n'
COM7 : b'1000.00,1931.121582,-8.364507\n'
COM5 : b'1000.00,1820.763794,-6.824896\n'
COM8 : b'1000.00,1820.525879,-8.211073\n'
COM4 : b'1000.00,2142.694580,-18.472847\n'
COM7 : b'1000.00,1931.098755,-8.348305\n'
COM5 : b'1000.00,1820.302979,-6.812821\n'
COM8 : b'1000.00,1819.935303,-8.180037\n'
COM4 : b'1000.00,2141.000488,-18.430882\n'
COM7 : b'1000.00,1930.675537,-8.324618\n'
COM5 : b'1000.00,1820.322266,-6.798914\n'
COM8 : b'1000.00,1819.727173,-8.159369\n'
COM4 : b'1000.00,2137.416260,-18.334030\n'
COM5 : b'1000.00,1820.188354,-6.782577\n'
COM7 : b'1000.00,1929.996826,-8.285262\n'
COM8 : b'1000.00,1819.403809,-8.126351\n'
COM4 : b'1000.00,2134.666016,-18.200064\n'
COM5 : b'1000.00,1819.808960,-6.772536\n'
COM7 : b'1000.00,1929.028076,-8.243789\n'
COM8 : b'1000.00,1818.980835,-8.105273\n'
COM4 : b'1000.00,2132.364746,-18.137978\n'
COM7 : b'1000.00,1928.425903,-8.223326\n'
COM5 : b'1000.00,1819.751953,-6.757414\n'
COM8 : b'1000.00,1818.478271,-8.069046\n'
COM4 : b'1000.00,2129.528320,-18.037914\n'
COM7 : b'1000.00,1928.133667,-8.212029\n'
COM5 : b'1000.00,1820.449951,-6.755515\n'
COM4 : b'1000.00,2127.243164,-17.940134\n'
COM8 : b'1000.00,1818.548218,-8.038665\n'
COM7 : b'1000.00,1927.348999,-8.167264\n'
COM5 : b'1000.00,1819.078613,-6.695506\n'
COM8 : b'1000.00,1818.213501,-8.012410\n'
COM4 : b'1000.00,2125.214355,-17.893988\n'
COM7 : b'1000.00,1926.838501,-8.126788\n'
COM5 : b'1000.00,1817.972534,-6.633733\n'
COM8 : b'1000.00,1817.979248,-7.980472\n'
COM4 : b'1000.00,2123.398193,-17.852585\n'
COM7 : b'1000.00,1926.674438,-8.118714\n'
COM5 : b'1000.00,1817.916382,-6.593257\n'
COM4 : b'1000.00,2122.624268,-17.871721\n'
COM8 : b'1000.00,1817.210938,-7.939914\n'
COM7 : b'1000.00,1926.347290,-8.093348\n'
COM5 : b'1000.00,1817.762451,-6.583900\n'
COM8 : b'1000.00,1817.281128,-7.909520\n'
COM4 : b'1000.00,2122.747070,-17.910805\n'
COM7 : b'1000.00,1314.625854,-20.927261\n'
COM5 : b'1000.00,1817.576050,-6.552358\n'
COM8 : b'1000.00,1816.643799,-7.881667\n'
COM4 : b'1000.00,2122.899902,-17.969393\n'
COM5 : b'1000.00,1817.563477,-6.516309\n'
COM7 : b'1000.00,1292.883789,-17.459476\n'
COM8 : b'1000.00,1816.497314,-7.850889\n'
COM4 : b'1000.00,2121.022949,-17.905695\n'
COM7 : b'1000.00,1268.584473,-15.972476\n'
COM5 : b'1000.00,1816.970947,-6.480969\n'
COM8 : b'1000.00,1816.204712,-7.828965\n'
COM4 : b'1000.00,2118.232178,-17.816084\n'
COM7 : b'1000.00,1257.464600,-16.507431\n'
COM5 : b'1000.00,1816.735352,-6.494889\n'
COM8 : b'1000.00,1816.009033,-7.807777\n'
COM4 : b'1000.00,2115.106201,-17.700611\n'
COM7 : b'1000.00,1250.750244,-17.846544\n'
COM5 : b'1000.00,1817.666992,-6.504506\n'
COM8 : b'1000.00,1816.058350,-7.798174\n'
COM4 : b'1000.00,2114.031006,-17.672403\n'
COM7 : b'1000.00,1250.146729,-17.374428\n'
COM5 : b'1000.00,1817.207031,-6.492389\n'
COM8 : b'1000.00,1815.824707,-7.766195\n'
COM4 : b'1000.00,2112.440430,-17.583803\n'
COM7 : b'1000.00,1280.444458,-17.668262\n'
COM5 : b'1000.00,1818.302246,-6.518918\n'
COM8 : b'1000.00,1815.539063,-7.736689\n'
COM4 : b'1000.00,2110.171875,-17.526264\n'
COM7 : b'1000.00,1282.142822,-18.845909\n'
COM5 : b'1000.00,1817.980591,-6.523999\n'
COM8 : b'1000.00,1815.599976,-7.720242\n'
COM4 : b'1000.00,2109.608398,-17.511513\n'
COM7 : b'1000.00,1286.220703,-19.401081\n'
COM5 : b'1000.00,1818.795654,-6.553232\n'
COM4 : b'1000.00,2109.047607,-17.529818\n'
COM8 : b'1000.00,1815.177979,-7.699109\n'
COM7 : b'1000.00,1290.779297,-18.883844\n'
COM5 : b'1000.00,1818.677368,-6.547536\n'
COM8 : b'1000.00,1814.935059,-7.681077\n'
COM4 : b'1000.00,2107.262451,-17.485802\n'
COM7 : b'1000.00,1277.617310,-20.058815\n'
COM5 : b'1000.00,1818.996338,-6.535652\n'
COM4 : b'1000.00,2110.256592,-17.677021\n'
COM8 : b'1000.00,1815.111938,-7.677062\n'
COM7 : b'1000.00,1261.686523,-17.405176\n'
COM5 : b'1000.00,1818.739868,-6.512757\n'
COM8 : b'1000.00,1814.953491,-7.653141\n'
COM4 : b'1000.00,2110.686035,-17.703207\n'
COM7 : b'1000.00,1247.880249,-15.552393\n'
COM5 : b'1000.00,1819.310669,-6.555118\n'
COM4 : b'1000.00,2107.173828,-17.561111\n'
COM8 : b'1000.00,1815.014648,-7.636667\n'
COM7 : b'1000.00,1262.186890,-16.003117\n'
COM5 : b'1000.00,1819.370850,-6.538903\n'
COM8 : b'1000.00,1815.329712,-7.631367\n'
COM4 : b'1000.00,2104.718750,-17.462894\n'
COM7 : b'1000.00,1267.379761,-17.370344\n'
COM5 : b'1000.00,1819.469116,-6.558451\n'
COM4 : b'1000.00,2100.780273,-17.315716\n'
COM8 : b'1000.00,1814.918945,-7.603350\n'
COM7 : b'1000.00,1281.526855,-16.969999\n'
COM5 : b'1000.00,1819.552002,-6.535173\n'
COM8 : b'1000.00,1814.780884,-7.604647\n'
COM4 : b'1000.00,2100.354980,-17.271772\n'
COM7 : b'1000.00,1275.123047,-16.292360\n'
COM5 : b'1000.00,1819.303223,-6.513085\n'
COM8 : b'1000.00,1814.968872,-7.593760\n'
COM4 : b'1000.00,2097.418701,-17.159605\n'
COM7 : b'1000.00,1251.498291,-15.842060\n'
COM5 : b'1000.00,1819.472290,-6.473319\n'
COM8 : b'1000.00,1814.851196,-7.574212\n'
COM4 : b'1000.00,2097.604736,-17.155645\n'
COM7 : b'1000.00,1250.162842,-16.347303\n'
COM5 : b'1000.00,1818.977539,-6.457569\n'
COM8 : b'1000.00,1815.207397,-7.573256\n'
COM4 : b'1000.00,2096.314941,-17.135483\n'
COM7 : b'1000.00,1275.868408,-17.570044\n'
COM5 : b'1000.00,1819.006104,-6.419169\n'
COM8 : b'1000.00,1814.824707,-7.549419\n'
COM4 : b'1000.00,2093.868652,-17.017403\n'
COM7 : b'1000.00,1245.402222,-15.305044\n'
COM5 : b'1000.00,1818.951538,-6.404047\n'
COM8 : b'1000.00,1814.667480,-7.532575\n'
COM4 : b'1000.00,2092.829346,-17.000162\n'
COM7 : b'1000.00,1241.721802,-15.609303\n'
COM5 : b'1000.00,1819.454712,-6.395264\n'
COM8 : b'1000.00,1814.991577,-7.513301\n'
COM4 : b'1000.00,2091.877930,-16.962296\n'
COM7 : b'1000.00,1263.042114,-17.900297\n'
COM5 : b'1000.00,1819.495483,-6.392928\n'
COM8 : b'1000.00,1814.884888,-7.486840\n'
COM4 : b'1000.00,2091.428223,-16.979031\n'
COM7 : b'1000.00,1250.128174,-17.031471\n'
COM5 : b'1000.00,1819.773804,-6.383407\n'
COM8 : b'1000.00,1814.943848,-7.463290\n'
COM4 : b'1000.00,2089.667480,-16.904322\n'
COM7 : b'1000.00,1238.596924,-15.872154\n'
COM5 : b'1000.00,1819.728271,-6.397559\n'
COM8 : b'1000.00,1814.817017,-7.457703\n'
COM4 : b'1000.00,2088.836182,-16.900019\n'
COM7 : b'1000.00,1276.293213,-17.813034\n'
COM5 : b'1000.00,1820.113281,-6.383079\n'
COM4 : b'1000.00,2092.971191,-17.155767\n'
COM8 : b'1000.00,1815.182983,-7.442772\n'
COM7 : b'1000.00,1253.575684,-15.064731\n'
COM5 : b'1000.00,1819.522217,-6.347780\n'
COM8 : b'1000.00,1814.496338,-7.417350\n'
COM4 : b'1000.00,2095.679688,-17.295910\n'
COM7 : b'1000.00,1245.516357,-16.098467\n'
COM5 : b'1000.00,1819.789917,-6.327590\n'
COM8 : b'1000.00,1814.811401,-7.412036\n'
COM4 : b'1000.00,2091.951904,-17.116850\n'
COM7 : b'1000.00,1251.778687,-15.635216\n'
COM5 : b'1000.00,1819.853638,-6.318179\n'
COM8 : b'1000.00,1814.896362,-7.413280\n'
COM4 : b'1000.00,2089.369873,-16.918009\n'
COM7 : b'1000.00,1262.534180,-15.478900\n'
COM5 : b'1000.00,1820.591797,-6.320815\n'
COM8 : b'1000.00,1814.820068,-7.398089\n'
COM4 : b'1000.00,2084.626465,-16.702421\n'
COM7 : b'1000.00,1241.672119,-15.567365\n'
COM5 : b'1000.00,1820.363647,-6.313343\n'
COM8 : b'1000.00,1814.839966,-7.377216\n'
COM4 : b'1000.00,2082.601074,-16.606949\n'
COM7 : b'1000.00,1281.963257,-19.300432\n'
COM5 : b'1000.00,1820.847046,-6.318383\n'
COM8 : b'1000.00,1814.774902,-7.355086\n'
COM4 : b'1000.00,2082.969482,-16.609995\n'
COM7 : b'1000.00,1622.040771,-27.834616\n'
COM5 : b'1000.00,1820.984497,-6.310269\n'
COM8 : b'1000.00,1814.564209,-7.340797\n'
COM4 : b'1000.00,2080.151367,-16.498976\n'
COM7 : b'1000.00,1751.886475,-28.438721\n'
COM5 : b'1000.00,1821.668945,-6.297770\n'
COM8 : b'1000.00,1815.140991,-7.332738\n'
COM4 : b'1000.00,2081.164795,-16.531025\n'
COM7 : b'1000.00,1873.691772,-28.693541\n'
COM5 : b'1000.00,1821.645752,-6.304873\n'
COM8 : b'1000.00,1815.506714,-7.317807\n'
COM4 : b'1000.00,2078.999512,-16.470795\n'
COM7 : b'1000.00,1654.242920,-28.151579\n'
COM5 : b'1000.00,1821.709595,-6.295475\n'
COM8 : b'1000.00,1814.896118,-7.307603\n'
COM4 : b'1000.00,2080.017090,-16.497337\n'
COM7 : b'1000.00,1570.957275,-28.000387\n'
COM5 : b'1000.00,1821.665649,-6.291035\n'
COM8 : b'1000.00,1815.348633,-7.300922\n'
COM4 : b'1000.00,2077.809082,-16.412302\n'
COM7 : b'1000.00,1914.691406,-29.320320\n'
COM5 : b'1000.00,1822.723877,-6.307181\n'
COM8 : b'1000.00,1815.272583,-7.285732\n'
COM4 : b'1000.00,2076.879395,-16.368042\n'
COM7 : b'1000.00,1913.014404,-28.423243\n'
COM5 : b'1000.00,1822.723877,-6.307181\n'
COM4 : b'1000.00,2076.413574,-16.359068\n'
COM8 : b'1000.00,1815.545288,-7.276047\n'
COM7 : b'1000.00,1545.414551,-28.087893\n'
COM5 : b'1000.00,1823.208130,-6.312222\n'
COM8 : b'1000.00,1815.733643,-7.265105\n'
COM4 : b'1000.00,2074.290771,-16.263472\n'
COM7 : b'1000.00,1368.179077,-23.933281\n'
COM5 : b'1000.00,1823.247070,-6.284574\n'
COM8 : b'1000.00,1815.699219,-7.246828\n'
COM4 : b'1000.00,2075.166016,-16.322990\n'
COM7 : b'1000.00,1327.327026,-20.555288\n'
COM5 : b'1000.00,1823.310669,-6.275176\n'
COM8 : b'1000.00,1815.437866,-7.249573\n'
COM4 : b'1000.00,2076.574463,-16.413654\n'
COM7 : b'1000.00,1262.376099,-18.345312\n'
COM5 : b'1000.00,1823.535034,-6.250573\n'
COM4 : b'1000.00,2076.666748,-16.414160\n'
COM8 : b'1000.00,1816.014282,-7.241487\n'
COM7 : b'1000.00,1281.752808,-18.150816\n'
COM5 : b'1000.00,1823.781860,-6.262826\n'
COM8 : b'1000.00,1815.726440,-7.212008\n'
COM4 : b'1000.00,2074.896484,-16.341404\n'
COM7 : b'1000.00,1291.650024,-20.692888\n'
COM5 : b'1000.00,1824.015381,-6.248879\n'
COM8 : b'1000.00,1815.306152,-7.197841\n'
COM4 : b'1000.00,2073.744629,-16.292200\n'
COM7 : b'1000.00,1282.365723,-16.387629\n'
COM5 : b'1000.00,1824.807983,-6.266570\n'
COM8 : b'1000.00,1816.218750,-7.202664\n'
COM4 : b'1000.00,2076.037842,-16.364176\n'
COM7 : b'1000.00,1263.175171,-15.588251\n'
COM5 : b'1000.00,1824.643311,-6.275066\n'
COM8 : b'1000.00,1816.143066,-7.187459\n'
COM4 : b'1000.00,2076.265381,-16.414623\n'
COM7 : b'1000.00,1276.292114,-18.055206\n'
COM5 : b'1000.00,1825.363281,-6.291486\n'
COM4 : b'1000.00,2076.035156,-16.449718\n'
COM8 : b'1000.00,1816.498169,-7.179482\n'
COM7 : b'1000.00,1285.251709,-17.654043\n'
COM5 : b'1000.00,1825.587524,-6.266883\n'
COM8 : b'1000.00,1816.032349,-7.154006\n'
COM4 : b'1000.00,2074.692627,-16.367510\n'
COM7 : b'1000.00,1387.005737,-23.563112\n'
COM5 : b'1000.00,1825.529175,-6.245095\n'
COM8 : b'1000.00,1816.568359,-7.148993\n'
COM4 : b'1000.00,2070.112061,-16.128208\n'
COM7 : b'1000.00,1578.307007,-27.861364\n'
COM5 : b'1000.00,1826.150757,-6.241994\n'
COM8 : b'1000.00,1816.449585,-7.129458\n'
COM4 : b'1000.00,2068.015869,-15.954419\n'
COM7 : b'1000.00,1782.444458,-30.091612\n'
COM5 : b'1000.00,1825.988403,-6.231858\n'
COM8 : b'1000.00,1816.923584,-7.141015\n'
COM4 : b'1000.00,2064.904297,-15.797393\n'
COM7 : b'1000.00,1583.022583,-28.376129\n'
COM5 : b'1000.00,1826.513672,-6.234618\n'
COM8 : b'1000.00,1816.594849,-7.114172\n'
COM4 : b'1000.00,2061.778564,-15.613183\n'
COM7 : b'1000.00,2054.188232,-27.031126\n'
COM5 : b'1000.00,1827.335815,-6.214018\n'
COM8 : b'1000.00,1817.340698,-7.116030\n'
COM4 : b'1000.00,2061.843018,-15.617335\n'
COM7 : b'1000.00,2271.832520,-19.958794\n'
COM5 : b'1000.00,1827.199341,-6.222146\n'
COM8 : b'1000.00,1816.874146,-7.090553\n'
COM4 : b'1000.00,2062.088135,-15.671103\n'
COM7 : b'1000.00,2232.220703,-17.215954\n'
COM5 : b'1000.00,1827.213379,-6.201628\n'
COM8 : b'1000.00,1817.232666,-7.089529\n'
COM4 : b'1000.00,2064.026855,-15.812720\n'
COM7 : b'1000.00,2194.399170,-14.828023\n'
COM5 : b'1000.00,1827.653687,-6.202215\n'
COM8 : b'1000.00,1817.903442,-7.076182\n'
COM4 : b'1000.00,2063.678955,-15.828088\n'
COM7 : b'1000.00,2176.395996,-14.211339\n'
COM5 : b'1000.00,1828.384644,-6.194183\n'
COM8 : b'1000.00,1817.385376,-7.060309\n'
COM4 : b'1000.00,2062.993896,-15.771644\n'
COM7 : b'1000.00,2159.396973,-13.517693\n'
COM5 : b'1000.00,1828.286255,-6.174690\n'
COM8 : b'1000.00,1817.889282,-7.043972\n'
COM4 : b'1000.00,2062.711914,-15.739542\n'
COM7 : b'1000.00,2111.670166,-11.851700\n'
COM5 : b'1000.00,1828.766479,-6.173023\n'
COM4 : b'1000.00,2061.676025,-15.716156\n'
COM8 : b'1000.00,1818.023071,-7.035653\n'
COM7 : b'1000.00,2101.843262,-11.358301\n'
COM5 : b'1000.00,1828.550293,-6.147833\n'
COM8 : b'1000.00,1818.034180,-7.028658\n'
COM4 : b'1000.00,2059.953613,-15.629466\n'
COM7 : b'1000.00,2099.094727,-11.420757\n'
COM5 : b'1000.00,1829.375244,-6.152615\n'
COM8 : b'1000.00,1817.990112,-7.024328\n'
COM4 : b'1000.00,2058.823730,-15.580015\n'
COM7 : b'1000.00,2151.217529,-13.188108\n'
COM5 : b'1000.00,1829.511353,-6.144486\n'
COM8 : b'1000.00,1817.997314,-7.010408\n'
COM4 : b'1000.00,2058.731689,-15.549648\n'
COM7 : b'1000.00,2180.088379,-14.072851\n'
COM5 : b'1000.00,1829.810181,-6.146495\n'
COM8 : b'1000.00,1818.268311,-7.000695\n'
COM4 : b'1000.00,2057.439453,-15.492766\n'
COM7 : b'1000.00,2201.872803,-15.734486\n'
COM5 : b'1000.00,1829.970703,-6.131277\n'
COM8 : b'1000.00,1818.394897,-7.006296\n'
COM4 : b'1000.00,2057.976074,-15.558433\n'
COM7 : b'1000.00,2226.397217,-17.458561\n'
COM5 : b'1000.00,1830.152222,-6.127602\n'
COM8 : b'1000.00,1818.337769,-6.970205\n'
COM4 : b'1000.00,2058.656982,-15.591654\n'
COM7 : b'1000.00,2241.975098,-18.588615\n'
COM5 : b'1000.00,1830.838989,-6.115144\n'
COM8 : b'1000.00,1818.956909,-6.966422\n'
COM4 : b'1000.00,2056.502930,-15.480609\n'
COM7 : b'1000.00,2223.714355,-19.387966\n'
COM5 : b'1000.00,1830.832397,-6.108464\n'
COM4 : b'1000.00,2057.994629,-15.532505\n'
COM8 : b'1000.00,1819.083496,-6.972036\n'
COM7 : b'1000.00,2239.866455,-18.105831\n'
COM5 : b'1000.00,1831.195557,-6.101115\n'
COM8 : b'1000.00,1819.057007,-6.946792\n'
COM4 : b'1000.00,2057.568604,-15.516168\n'
COM7 : b'1000.00,2232.418213,-19.067686\n'
COM5 : b'1000.00,1831.793457,-6.105131\n'
COM8 : b'1000.00,1818.885864,-6.936874\n'
COM4 : b'1000.00,2055.665039,-15.430066\n'
COM7 : b'1000.00,2244.252197,-19.591208\n'
COM5 : b'1000.00,1831.900757,-6.074873\n'
COM8 : b'1000.00,1819.854614,-6.939033\n'
COM4 : b'1000.00,2056.623047,-15.481962\n'
COM7 : b'1000.00,2255.800049,-18.501423\n'
COM5 : b'1000.00,1832.135376,-6.086238\n'
COM8 : b'1000.00,1819.765137,-6.930372\n'
COM4 : b'1000.00,2056.683594,-15.450953\n'
COM7 : b'1000.00,2253.212646,-18.131376\n'
COM5 : b'1000.00,1832.850708,-6.095924\n'
COM8 : b'1000.00,1820.136108,-6.922312\n'
COM4 : b'1000.00,2054.430176,-15.314895\n'
COM7 : b'1000.00,2244.234375,-18.504810\n'
COM5 : b'1000.00,1832.751465,-6.076458\n'
COM8 : b'1000.00,1819.838501,-6.906781\n'
COM4 : b'1000.00,2051.147217,-15.175150\n'
COM7 : b'1000.00,2251.634277,-18.966969\n'
COM5 : b'1000.00,1833.954224,-6.091156\n'
COM8 : b'1000.00,1819.937256,-6.887123\n'
COM4 : b'1000.00,2050.274170,-15.098692\n'
COM7 : b'1000.00,2233.580566,-19.812614\n'
COM5 : b'1000.00,1834.018188,-6.081812\n'
COM8 : b'1000.00,1820.430786,-6.877738\n'
COM4 : b'1000.00,2049.122559,-15.033696\n'
COM7 : b'1000.00,2201.556396,-21.834597\n'
COM5 : b'1000.00,1834.498779,-6.080160\n'
COM4 : b'1000.00,2048.300293,-14.984942\n'
COM8 : b'1000.00,1820.557129,-6.883339\n'
COM7 : b'1000.00,2218.003418,-21.044342\n'
COM5 : b'1000.00,1834.587891,-6.067593\n'
COM8 : b'1000.00,1820.563477,-6.869419\n'
COM4 : b'1000.00,2047.858154,-14.963181\n'
COM7 : b'1000.00,2239.987305,-20.059895\n'
COM5 : b'1000.00,1834.951050,-6.060256\n'
COM8 : b'1000.00,1821.101929,-6.864365\n'
COM4 : b'1000.00,2048.671387,-14.984506\n'
COM7 : b'1000.00,2256.929688,-20.012384\n'
COM5 : b'1000.00,1835.086182,-6.052142\n'
COM8 : b'1000.00,1820.713135,-6.840186\n'
COM4 : b'1000.00,2047.473022,-14.923703\n'
