COM7 : b'1000.00,353383.437500,-83.340515\n'
COM9 : b'1000.00,294862.875000,-82.963348\n'
COM8 : b'1000.00,442010.093750,-272.473145\n'
COM6 : b'1000.00,291467.062500,-83.603607\n'
COM7 : b'1000.00,350859.250000,-83.351509\n'
COM9 : b'1000.00,297939.781250,-82.524185\n'
COM8 : b'1000.00,440927.781250,-273.066223\n'
COM6 : b'1000.00,288276.093750,-83.196587\n'
COM7 : b'1000.00,352776.968750,-83.916870\n'
COM9 : b'1000.00,309257.593750,-83.443588\n'
COM8 : b'1000.00,458061.531250,-272.792297\n'
COM6 : b'1000.00,287266.468750,-83.104378\n'
COM7 : b'1000.00,352246.000000,-83.734032\n'
COM9 : b'1000.00,309875.218750,-82.966759\n'
COM8 : b'1000.00,458541.562500,-272.683289\n'
COM6 : b'1000.00,285336.781250,-83.045685\n'
COM7 : b'1000.00,353404.375000,-83.144768\n'
COM9 : b'1000.00,298250.125000,-83.217896\n'
COM8 : b'1000.00,456721.718750,-271.241211\n'
COM6 : b'1000.00,276076.531250,-83.114487\n'
COM7 : b'1000.00,353155.093750,-83.637016\n'
COM9 : b'1000.00,292239.375000,-83.224014\n'
COM8 : b'1000.00,439873.218750,-270.937439\n'
COM6 : b'1000.00,251659.546875,-83.443909\n'
COM7 : b'1000.00,354274.093750,-83.290779\n'
COM9 : b'1000.00,299211.937500,-83.124077\n'
COM8 : b'1000.00,464074.343750,-271.493683\n'
COM6 : b'1000.00,281673.656250,-84.162445\n'
COM7 : b'1000.00,351442.906250,-83.081253\n'
COM9 : b'1000.00,297257.843750,-83.434090\n'
COM8 : b'1000.00,477489.750000,-272.465515\n'
COM6 : b'1000.00,299671.625000,-82.763573\n'
COM7 : b'1000.00,347666.687500,-83.535812\n'
COM9 : b'1000.00,309643.781250,-83.264984\n'
COM8 : b'1000.00,441688.906250,-271.741486\n'
COM6 : b'1000.00,1234.414307,168.732620\n'
COM7 : b'1000.00,1956.815674,-11.351593\n'
COM9 : b'1000.00,316253.093750,-83.096985\n'
COM8 : b'1000.00,349816.031250,-269.410004\n'
COM6 : b'1000.00,915.682983,-20.190275\n'
COM7 : b'1000.00,1918.763550,-10.750139\n'
COM9 : b'1000.00,1979.677124,-11.679263\n'
COM8 : b'1000.00,238.837753,-208.744217\n'
COM6 : b'1000.00,1943.907593,-20.355743\n'
COM7 : b'1000.00,1898.604858,-10.275168\n'
COM9 : b'1000.00,1999.045898,-14.240296\n'
COM8 : b'1000.00,751.361938,-210.119843\n'
COM6 : b'1000.00,2173.588867,-20.097179\n'
COM7 : b'1000.00,1884.780518,-9.877228\n'
COM9 : b'1000.00,1973.053833,-13.644841\n'
COM8 : b'1000.00,497.536682,-213.407089\n'
COM6 : b'1000.00,2157.445557,-19.599176\n'
COM7 : b'1000.00,1875.857422,-9.648021\n'
COM9 : b'1000.00,1957.140381,-13.237679\n'
COM8 : b'1000.00,1793.329712,-198.450546\n'
COM6 : b'1000.00,2148.575928,-19.345203\n'
COM7 : b'1000.00,1869.083618,-9.454494\n'
COM9 : b'1000.00,1939.502075,-12.634301\n'
COM8 : b'1000.00,2051.205811,-195.593918\n'
COM6 : b'1000.00,2142.570068,-19.247368\n'
COM7 : b'1000.00,1863.625977,-9.293615\n'
COM6 : b'Hello AD5940-Build Time:11:41:45\n'
COM7 : b'1000.00,1859.118896,-9.229480\n'
COM6 : b'1000.00,2128.928223,-18.913286\n'
COM9 : b'1000.00,1931.807861,-12.397485\n'
COM8 : b'1000.00,2127.350342,-194.976212\n'
COM6 : b'1000.00,2122.398193,-18.813894\n'
COM7 : b'1000.00,1857.927856,-9.098941\n'
COM9 : b'1000.00,1925.378540,-12.225733\n'
COM8 : b'1000.00,2107.873779,-194.616211\n'
COM6 : b'1000.00,2121.193115,-18.640831\n'
COM7 : b'1000.00,1854.711182,-9.012553\n'
COM9 : b'1000.00,1921.089111,-12.100494\n'
COM9 : b'Hello AD5940-Build Time:11:41:45\n'
COM8 : b'Hello AD5940-Build Time:11:41:45\n'
COM7 : b'1000.00,1851.354004,-8.889214\n'
COM6 : b'1000.00,2120.532471,-18.659708\n'
COM8 : b'1000.00,2052.216797,-193.660553\n'
COM9 : b'1000.00,1917.390625,-11.980818\n'
COM6 : b'Hello AD5940-Build Time:11:41:45\n'
COM7 : b'1000.00,1849.724243,-8.839982\n'
COM6 : b'1000.00,2105.165039,-18.278601\n'
COM9 : b'1000.00,1916.706787,-12.011676\n'
COM8 : b'1000.00,2037.690186,-193.360657\n'
COM7 : b'1000.00,1847.127563,-8.725849\n'
COM6 : b'1000.00,2099.240234,-18.210516\n'
COM9 : b'1000.00,1913.335693,-11.936926\n'
COM8 : b'1000.00,2023.968384,-193.051559\n'
COM7 : b'1000.00,1844.323730,-8.646770\n'
COM6 : b'1000.00,2102.437744,-18.134974\n'
COM8 : b'1000.00,2011.599731,-192.773300\n'
COM9 : b'1000.00,1911.826294,-11.872012\n'
COM7 : b'1000.00,1841.756104,-8.596198\n'
COM6 : b'1000.00,2097.895264,-18.019749\n'
COM8 : b'1000.00,2001.246338,-192.501572\n'
COM9 : b'1000.00,1910.869751,-11.873133\n'
COM7 : b'1000.00,1839.452026,-8.533046\n'
COM6 : b'1000.00,2093.260010,-17.916996\n'
COM8 : b'1000.00,1994.444824,-192.297195\n'
COM9 : b'1000.00,1909.016357,-11.849405\n'
COM7 : b'1000.00,1838.156860,-8.476684\n'
COM6 : b'1000.00,2090.198242,-17.894073\n'
COM8 : b'1000.00,1988.984253,-192.163940\n'
COM9 : b'1000.00,1907.060791,-11.799845\n'
COM7 : b'1000.00,1836.371948,-8.409884\n'
COM6 : b'1000.00,2085.047607,-17.732225\n'
COM8 : b'1000.00,1983.980469,-192.040329\n'
COM9 : b'1000.00,1906.417725,-11.780078\n'
COM7 : b'1000.00,1834.829468,-8.359928\n'
COM6 : b'1000.00,2079.874512,-17.633829\n'
COM8 : b'1000.00,1977.646973,-191.877853\n'
COM9 : b'1000.00,1904.804810,-11.761458\n'
COM7 : b'1000.00,1833.013184,-8.295684\n'
COM6 : b'1000.00,2077.329346,-17.576826\n'
COM8 : b'1000.00,1971.733887,-191.712936\n'
COM9 : b'1000.00,1903.710327,-11.770679\n'
COM7 : b'1000.00,1831.956543,-8.267789\n'
COM6 : b'1000.00,2074.045166,-17.520544\n'
COM8 : b'1000.00,1966.709473,-191.541351\n'
COM9 : b'1000.00,1902.477905,-11.715752\n'
COM7 : b'1000.00,1830.996948,-8.223256\n'
COM6 : b'1000.00,2072.733398,-17.513550\n'
COM9 : b'1000.00,1900.943237,-11.686818\n'
COM8 : b'1000.00,1961.065186,-191.378296\n'
COM7 : b'1000.00,1829.762085,-8.170199\n'
COM6 : b'1000.00,2069.346680,-17.410934\n'
COM8 : b'1000.00,1955.927979,-191.214127\n'
COM9 : b'1000.00,1900.770386,-11.705329\n'
COM7 : b'1000.00,1827.990967,-8.131868\n'
COM6 : b'1000.00,2064.142822,-17.214935\n'
COM8 : b'1000.00,1948.252441,-190.992340\n'
COM9 : b'1000.00,1898.859131,-11.657598\n'
COM7 : b'1000.00,1827.611328,-8.093961\n'
COM6 : b'1000.00,2060.535645,-17.088903\n'
COM8 : b'1000.00,1942.332764,-190.864441\n'
COM9 : b'1000.00,1898.662842,-11.618011\n'
COM7 : b'1000.00,1825.609619,-8.061544\n'
COM6 : b'1000.00,2056.834229,-16.934036\n'
COM8 : b'1000.00,1934.717163,-190.726212\n'
COM9 : b'1000.00,1897.878174,-11.602480\n'
COM7 : b'1000.00,1824.973999,-8.011971\n'
COM6 : b'1000.00,2053.365234,-16.825600\n'
COM8 : b'1000.00,1932.369141,-190.617386\n'
COM9 : b'1000.00,1896.788940,-11.597206\n'
COM7 : b'1000.00,1823.808228,-7.966510\n'
COM6 : b'1000.00,2050.528076,-16.735113\n'
COM8 : b'1000.00,1931.728271,-190.524323\n'
COM9 : b'1000.00,1896.609863,-11.592999\n'
COM7 : b'1000.00,1822.270264,-7.928137\n'
COM6 : b'1000.00,2046.543213,-16.576202\n'
COM9 : b'1000.00,1895.788696,-11.601182\n'
COM8 : b'1000.00,1928.823486,-190.413040\n'
COM7 : b'1000.00,1821.560303,-7.906062\n'
COM6 : b'1000.00,2044.475708,-16.507858\n'
COM8 : b'1000.00,1928.597778,-190.347870\n'
COM9 : b'1000.00,1896.459839,-11.647723\n'
COM7 : b'1000.00,1820.343384,-7.862827\n'
COM6 : b'1000.00,2040.874390,-16.431511\n'
COM9 : b'1000.00,1896.691650,-11.684919\n'
COM8 : b'1000.00,1922.806274,-190.223328\n'
COM7 : b'1000.00,1819.652466,-7.822406\n'
COM6 : b'1000.00,2038.205566,-16.351284\n'
COM8 : b'1000.00,1916.534058,-190.078323\n'
COM9 : b'1000.00,1895.264648,-11.681737\n'
COM7 : b'1000.00,1818.783081,-7.785674\n'
COM6 : b'1000.00,2036.018799,-16.256453\n'
COM8 : b'1000.00,1912.346069,-190.014130\n'
COM9 : b'1000.00,1895.230103,-11.680467\n'
COM7 : b'1000.00,1817.583008,-7.753448\n'
COM6 : b'1000.00,2033.134521,-16.198410\n'
COM8 : b'1000.00,1912.180298,-189.990402\n'
COM9 : b'1000.00,1894.677368,-11.661957\n'
COM7 : b'1000.00,1816.695068,-7.723382\n'
COM6 : b'1000.00,2031.519653,-16.145763\n'
COM8 : b'1000.00,1911.543457,-189.946854\n'
COM9 : b'1000.00,1894.235718,-11.667011\n'
COM7 : b'1000.00,1816.005859,-7.682811\n'
COM6 : b'1000.00,2029.535156,-16.066847\n'
COM8 : b'1000.00,1908.843262,-189.904480\n'
COM9 : b'1000.00,1893.856567,-11.633775\n'
COM7 : b'1000.00,1814.893188,-7.670298\n'
COM6 : b'1000.00,2025.548218,-15.951691\n'
COM8 : b'1000.00,1910.435669,-189.883301\n'
COM9 : b'1000.00,1893.451294,-11.629473\n'
COM7 : b'1000.00,1814.654907,-7.641584\n'
COM6 : b'1000.00,2023.205322,-15.871436\n'
COM8 : b'1000.00,1908.661987,-189.864746\n'
COM9 : b'1000.00,1893.113770,-11.645988\n'
COM7 : b'1000.00,1813.177734,-7.599960\n'
COM6 : b'1000.00,2021.597168,-15.778381\n'
COM8 : b'1000.00,1908.639893,-189.865524\n'
COM9 : b'1000.00,1891.647461,-11.567249\n'
COM7 : b'1000.00,1812.803101,-7.572299\n'
COM6 : b'1000.00,2018.919922,-15.730611\n'
COM8 : b'1000.00,1899.996948,-189.818726\n'
COM9 : b'1000.00,1892.597046,-11.658337\n'
COM7 : b'1000.00,1812.469604,-7.548584\n'
COM6 : b'1000.00,2016.992065,-15.654126\n'
COM8 : b'1000.00,1894.452148,-189.758789\n'
COM9 : b'1000.00,1891.206665,-11.608694\n'
COM7 : b'1000.00,1811.745117,-7.521372\n'
COM6 : b'1000.00,2014.686279,-15.550185\n'
COM9 : b'1000.00,1892.590942,-11.675836\n'
COM8 : b'1000.00,1895.126465,-189.814682\n'
COM7 : b'1000.00,1810.909546,-7.488136\n'
COM6 : b'1000.00,2010.992920,-15.461529\n'
COM8 : b'1000.00,1897.804443,-189.814896\n'
COM9 : b'1000.00,1890.550415,-11.568056\n'
COM7 : b'1000.00,1810.170776,-7.449820\n'
COM6 : b'1000.00,2009.604370,-15.393281\n'
COM8 : b'1000.00,1897.697876,-189.691803\n'
COM9 : b'1000.00,1890.990845,-11.603204\n'
COM7 : b'1000.00,1809.464722,-7.433659\n'
COM6 : b'1000.00,2007.662842,-15.324488\n'
COM8 : b'1000.00,1892.033569,-189.589569\n'
COM9 : b'1000.00,1890.646240,-11.611442\n'
COM7 : b'1000.00,1808.934082,-7.420354\n'
COM6 : b'1000.00,2005.159790,-15.236256\n'
COM8 : b'1000.00,1887.593018,-189.476837\n'
COM9 : b'1000.00,1890.013550,-11.569831\n'
COM7 : b'1000.00,1808.601685,-7.396544\n'
COM6 : b'1000.00,2003.220337,-15.171656\n'
COM8 : b'1000.00,1885.412842,-189.384369\n'
COM9 : b'1000.00,1890.085083,-11.565556\n'
COM7 : b'1000.00,1808.142212,-7.366941\n'
COM6 : b'1000.00,2001.266602,-15.099393\n'
COM8 : b'1000.00,1883.014160,-189.302536\n'
COM9 : b'1000.00,1888.971558,-11.479113\n'
COM7 : b'1000.00,1807.728149,-7.341724\n'
COM6 : b'1000.00,1998.197266,-15.016637\n'
COM8 : b'1000.00,1883.364014,-189.224106\n'
COM9 : b'1000.00,1888.243164,-11.437284\n'
COM7 : b'1000.00,1807.412598,-7.328966\n'
COM6 : b'1000.00,1996.563477,-14.948186\n'
COM8 : b'1000.00,1879.955933,-189.145401\n'
COM9 : b'1000.00,1888.164673,-11.444633\n'
COM7 : b'1000.00,1806.739990,-7.298736\n'
COM6 : b'1000.00,1995.232178,-14.901590\n'
COM8 : b'1000.00,1880.083984,-189.178314\n'
COM9 : b'1000.00,1887.192017,-11.385457\n'
COM7 : b'1000.00,1806.371216,-7.288476\n'
COM6 : b'1000.00,1993.379150,-14.823057\n'
COM9 : b'1000.00,1886.657349,-11.339257\n'
COM8 : b'1000.00,1879.542236,-189.257980\n'
COM7 : b'1000.00,1805.941772,-7.252112\n'
COM6 : b'1000.00,1990.970337,-14.757691\n'
COM8 : b'1000.00,1877.581665,-189.220032\n'
COM9 : b'1000.00,1886.657959,-11.361428\n'
COM7 : b'1000.00,1805.520020,-7.226746\n'
COM6 : b'1000.00,1989.552490,-14.693433\n'
COM8 : b'1000.00,1875.613647,-189.114746\n'
COM9 : b'1000.00,1885.544067,-11.336595\n'
COM7 : b'1000.00,1804.920532,-7.204793\n'
COM6 : b'1000.00,1987.903931,-14.671618\n'
COM8 : b'1000.00,1881.169678,-189.075226\n'
COM9 : b'1000.00,1886.183472,-11.339163\n'
COM7 : b'1000.00,1804.139526,-7.204725\n'
COM6 : b'1000.00,1990.160034,-14.855145\n'
COM8 : b'1000.00,1872.981567,-188.837357\n'
COM9 : b'1000.00,1885.074585,-11.263333\n'
COM6 : b'1000.00,1991.582764,-14.994221\n'
COM7 : b'1000.00,1804.122681,-7.175983\n'
COM8 : b'1000.00,1871.192505,-188.703186\n'
COM9 : b'1000.00,1884.913818,-11.275750\n'
COM7 : b'1000.00,1803.505737,-7.160861\n'
COM6 : b'1000.00,1988.993286,-14.887069\n'
COM8 : b'1000.00,1872.363403,-188.703522\n'
COM9 : b'1000.00,1884.259888,-11.232502\n'
COM7 : b'1000.00,1803.057983,-7.149140\n'
COM6 : b'1000.00,1986.117188,-14.732064\n'
COM8 : b'1000.00,1874.036987,-188.741943\n'
COM9 : b'1000.00,1884.354858,-11.221395\n'
COM7 : b'1000.00,1802.709473,-7.132024\n'
COM6 : b'1000.00,1983.907837,-14.625596\n'
COM8 : b'1000.00,1865.610718,-188.642136\n'
COM9 : b'1000.00,1882.206421,-11.083385\n'
COM7 : b'1000.00,1802.396851,-7.101234\n'
COM6 : b'1000.00,1981.305176,-14.546462\n'
COM9 : b'1000.00,1881.474121,-11.044003\n'
COM8 : b'1000.00,1864.965698,-188.633865\n'
COM7 : b'1000.00,1802.083252,-7.106288\n'
COM6 : b'1000.00,1979.331421,-14.449500\n'
COM8 : b'1000.00,1870.748779,-188.717102\n'
COM9 : b'1000.00,1881.513916,-11.012282\n'
COM7 : b'1000.00,1802.210205,-7.087245\n'
COM6 : b'1000.00,1977.316528,-14.359874\n'
COM8 : b'1000.00,1862.662109,-188.598618\n'
COM9 : b'1000.00,1879.875977,-10.926947\n'
COM7 : b'1000.00,1801.693237,-7.049051\n'
COM6 : b'1000.00,1974.688721,-14.257680\n'
COM8 : b'1000.00,1863.239624,-188.588013\n'
COM9 : b'1000.00,1880.332397,-10.944391\n'
COM7 : b'1000.00,1801.362915,-7.042999\n'
COM6 : b'1000.00,1972.974976,-14.185361\n'
COM8 : b'1000.00,1867.132568,-188.627640\n'
COM9 : b'1000.00,1879.086426,-10.869778\n'
COM7 : b'1000.00,1800.712891,-7.023848\n'
COM6 : b'1000.00,1970.681274,-14.108590\n'
COM8 : b'1000.00,1865.212769,-188.561279\n'
COM9 : b'1000.00,1878.946777,-10.853127\n'
COM7 : b'1000.00,1800.945679,-7.017564\n'
COM6 : b'1000.00,1968.307983,-14.039305\n'
COM8 : b'1000.00,1858.829590,-188.449646\n'
COM9 : b'1000.00,1878.504639,-10.810232\n'
COM7 : b'1000.00,1800.000488,-6.996377\n'
COM6 : b'1000.00,1967.717773,-14.023705\n'
COM8 : b'1000.00,1860.423340,-188.461380\n'
COM9 : b'1000.00,1878.621216,-10.796476\n'
COM7 : b'1000.00,1800.366699,-6.988959\n'
COM6 : b'1000.00,1967.348022,-14.045465\n'
COM8 : b'1000.00,1865.181152,-188.416260\n'
COM9 : b'1000.00,1877.310181,-10.748173\n'
COM7 : b'1000.00,1800.153198,-6.988618\n'
COM6 : b'1000.00,1965.218018,-14.010359\n'
COM8 : b'1000.00,1861.448853,-188.289200\n'
COM9 : b'1000.00,1877.820068,-10.738938\n'
COM6 : b'1000.00,1963.785034,-13.932617\n'
COM7 : b'1000.00,1799.816895,-6.946708\n'
COM8 : b'1000.00,1857.901001,-188.183289\n'
COM9 : b'1000.00,1876.273682,-10.685472\n'
COM7 : b'1000.00,1799.683716,-6.947828\n'
COM6 : b'1000.00,1961.643433,-13.828006\n'
COM8 : b'1000.00,1854.545044,-188.101669\n'
COM9 : b'1000.00,1876.394775,-10.693737\n'
COM7 : b'1000.00,1799.023560,-6.917502\n'
COM6 : b'1000.00,1961.220215,-13.770168\n'
COM8 : b'1000.00,1853.346802,-188.059250\n'
COM9 : b'1000.00,1875.752197,-10.635584\n'
COM7 : b'1000.00,1798.659546,-6.907188\n'
COM6 : b'1000.00,1958.977051,-13.718738\n'
COM8 : b'1000.00,1856.749023,-188.074326\n'
COM9 : b'1000.00,1876.293335,-10.645624\n'
COM7 : b'1000.00,1798.511475,-6.897407\n'
COM6 : b'1000.00,1957.120117,-13.639055\n'
COM8 : b'1000.00,1859.459473,-188.062424\n'
COM9 : b'1000.00,1875.031128,-10.573580\n'
COM7 : b'1000.00,1798.690430,-6.875756\n'
COM6 : b'1000.00,1955.999756,-13.592993\n'
COM8 : b'1000.00,1858.289673,-187.990906\n'
COM9 : b'1000.00,1875.410400,-10.584727\n'
COM7 : b'1000.00,1798.050049,-6.874472\n'
COM6 : b'1000.00,1955.255249,-13.553570\n'
COM8 : b'1000.00,1858.161865,-187.930389\n'
COM9 : b'1000.00,1875.157593,-10.571135\n'
COM7 : b'1000.00,1798.229126,-6.852819\n'
COM6 : b'1000.00,1953.100708,-13.486005\n'
COM8 : b'1000.00,1857.234619,-187.912003\n'
COM9 : b'1000.00,1874.442627,-10.543090\n'
COM7 : b'1000.00,1797.502686,-6.832165\n'
COM6 : b'1000.00,1951.081665,-13.392226\n'
COM8 : b'1000.00,1856.187988,-187.881638\n'
COM9 : b'1000.00,1874.348022,-10.494377\n'
COM7 : b'1000.00,1797.966187,-6.837316\n'
COM6 : b'1000.00,1950.724609,-13.369100\n'
COM8 : b'1000.00,1853.706421,-187.858414\n'
COM9 : b'1000.00,1874.522461,-10.490334\n'
COM7 : b'1000.00,1797.469604,-6.810131\n'
COM6 : b'1000.00,1949.791260,-13.325059\n'
COM8 : b'1000.00,1850.351440,-187.804245\n'
COM9 : b'1000.00,1873.685791,-10.419969\n'
COM7 : b'1000.00,1797.004761,-6.787004\n'
COM6 : b'1000.00,1949.737183,-13.349866\n'
COM8 : b'1000.00,1846.846924,-187.734787\n'
COM9 : b'1000.00,1874.000366,-10.432631\n'
COM7 : b'1000.00,1796.856445,-6.759205\n'
COM6 : b'1000.00,1949.535645,-13.402772\n'
COM8 : b'1000.00,1846.715454,-187.687439\n'
COM9 : b'1000.00,1873.427124,-10.394998\n'
COM7 : b'1000.00,1796.394775,-6.772059\n'
COM6 : b'1000.00,1946.469360,-13.241444\n'
COM8 : b'1000.00,1847.241943,-187.650314\n'
COM9 : b'1000.00,1872.757568,-10.357568\n'
COM7 : b'1000.00,1796.049927,-6.754834\n'
COM6 : b'1000.00,1944.355591,-13.104416\n'
COM8 : b'1000.00,1847.162354,-187.619476\n'
COM9 : b'1000.00,1873.057983,-10.373155\n'
COM7 : b'1000.00,1796.282837,-6.748496\n'
COM6 : b'1000.00,1943.065430,-13.012481\n'
COM8 : b'1000.00,1853.635132,-187.675613\n'
COM9 : b'1000.00,1872.546875,-10.300467\n'
COM7 : b'1000.00,1796.679199,-6.745367\n'
COM6 : b'1000.00,1940.748657,-12.940082\n'
COM8 : b'1000.00,1852.148193,-187.633209\n'
COM9 : b'1000.00,1872.117798,-10.313677\n'
COM7 : b'1000.00,1796.147339,-6.713962\n'
COM6 : b'1000.00,1939.484131,-12.875754\n'
COM8 : b'1000.00,1851.467285,-187.604675\n'
COM9 : b'1000.00,1872.780762,-10.309839\n'
COM7 : b'1000.00,1795.864502,-6.705138\n'
COM6 : b'1000.00,1938.826294,-12.861384\n'
COM8 : b'1000.00,1850.334717,-187.550995\n'
COM9 : b'1000.00,1871.146851,-10.226524\n'
COM7 : b'1000.00,1795.388184,-6.689059\n'
COM6 : b'1000.00,1938.985229,-12.862217\n'
COM8 : b'1000.00,1846.246094,-187.478058\n'
COM9 : b'1000.00,1872.360474,-10.260334\n'
COM7 : b'1000.00,1796.067383,-6.694742\n'
COM6 : b'1000.00,1939.658569,-12.969056\n'
COM8 : b'1000.00,1844.106079,-187.456512\n'
COM9 : b'1000.00,1871.038696,-10.229651\n'
COM7 : b'1000.00,1795.897461,-6.673677\n'
COM6 : b'1000.00,1941.275757,-13.123910\n'
COM8 : b'1000.00,1848.738281,-187.477325\n'
COM9 : b'1000.00,1871.788452,-10.214844\n'
COM7 : b'1000.00,1795.687012,-6.673282\n'
COM6 : b'1000.00,1941.231445,-13.165532\n'
COM8 : b'1000.00,1851.258545,-187.465195\n'
COM9 : b'1000.00,1871.165283,-10.167334\n'
COM7 : b'1000.00,1795.769531,-6.656957\n'
COM6 : b'1000.00,1940.947021,-13.148811\n'
COM8 : b'1000.00,1850.045898,-187.417343\n'
COM9 : b'1000.00,1868.924194,-9.987973\n'
COM7 : b'1000.00,1795.335938,-6.638188\n'
COM6 : b'1000.00,1938.599243,-13.042712\n'
COM8 : b'1000.00,1846.577515,-187.350998\n'
COM9 : b'1000.00,1867.919434,-9.872297\n'
COM7 : b'1000.00,1795.135986,-6.613080\n'
COM6 : b'1000.00,1935.341064,-12.881669\n'
COM8 : b'1000.00,1842.821777,-187.288834\n'
COM9 : b'1000.00,1867.019775,-9.786879\n'
COM7 : b'1000.00,1794.792114,-6.595813\n'
COM6 : b'1000.00,1933.804443,-12.745694\n'
COM9 : b'1000.00,1866.980591,-9.762741\n'
COM8 : b'1000.00,1841.996582,-187.264526\n'
COM7 : b'1000.00,1795.508057,-6.605703\n'
COM6 : b'1000.00,1931.302490,-12.631999\n'
COM8 : b'1000.00,1845.045410,-187.319855\n'
COM9 : b'1000.00,1866.085571,-9.696569\n'
COM7 : b'1000.00,1795.423096,-6.586333\n'
COM6 : b'1000.00,1929.214478,-12.517702\n'
COM8 : b'1000.00,1846.305786,-187.301010\n'
COM9 : b'1000.00,1866.299316,-9.697431\n'
COM7 : b'1000.00,1795.062378,-6.575965\n'
COM6 : b'1000.00,1928.078857,-12.429812\n'
COM8 : b'1000.00,1845.048340,-187.289917\n'
COM9 : b'1000.00,1865.510742,-9.688141\n'
COM7 : b'1000.00,1794.960571,-6.563534\n'
COM6 : b'1000.00,1926.555054,-12.382028\n'
COM8 : b'1000.00,1842.250244,-187.237335\n'
COM9 : b'1000.00,1865.538696,-9.662255\n'
COM7 : b'1000.00,1795.325806,-6.555994\n'
COM6 : b'1000.00,1925.407349,-12.324312\n'
COM8 : b'1000.00,1841.973999,-187.249710\n'
COM9 : b'1000.00,1865.795166,-9.647420\n'
COM7 : b'1000.00,1794.965698,-6.545625\n'
COM6 : b'1000.00,1923.769287,-12.253279\n'
COM8 : b'1000.00,1840.086670,-187.243561\n'
COM9 : b'1000.00,1865.833740,-9.652256\n'
COM7 : b'1000.00,1794.569214,-6.531077\n'
COM6 : b'1000.00,1923.030029,-12.201779\n'
COM8 : b'1000.00,1838.817627,-187.249939\n'
COM9 : b'1000.00,1865.311157,-9.605045\n'
COM7 : b'1000.00,1795.061401,-6.522607\n'
COM6 : b'1000.00,1922.669312,-12.190919\n'
COM8 : b'1000.00,1840.567261,-187.275421\n'
COM9 : b'1000.00,1864.772705,-9.575826\n'
COM7 : b'1000.00,1795.073975,-6.515954\n'
COM6 : b'1000.00,1922.051636,-12.179526\n'
COM8 : b'1000.00,1838.021973,-187.266144\n'
COM9 : b'1000.00,1865.422119,-9.583489\n'
COM7 : b'1000.00,1794.959595,-6.510190\n'
COM6 : b'1000.00,1920.587036,-12.086636\n'
COM8 : b'1000.00,1837.906250,-187.274002\n'
COM9 : b'1000.00,1865.590454,-9.593707\n'
COM7 : b'1000.00,1795.023315,-6.482719\n'
COM6 : b'1000.00,1919.667236,-12.049015\n'
COM8 : b'1000.00,1834.398926,-187.247406\n'
