1000;1875.157593;-10.571135;Tue Nov 23 13:47:40 2021
1000;1874.442627;-10.54309;Tue Nov 23 13:47:50 2021
1000;1874.348022;-10.494377;Tue Nov 23 13:48:00 2021
1000;1874.522461;-10.490334;Tue Nov 23 13:48:10 2021
1000;1873.685791;-10.419969;Tue Nov 23 13:48:20 2021
1000;1874.000366;-10.432631;Tue Nov 23 13:48:30 2021
1000;1873.427124;-10.394998;Tue Nov 23 13:48:40 2021
1000;1872.757568;-10.357568;Tue Nov 23 13:48:49 2021
1000;1873.057983;-10.373155;Tue Nov 23 13:49:00 2021
1000;1872.546875;-10.300467;Tue Nov 23 13:49:10 2021
1000;1872.117798;-10.313677;Tue Nov 23 13:49:20 2021
1000;1872.780762;-10.309839;Tue Nov 23 13:49:30 2021
1000;1871.146851;-10.226524;Tue Nov 23 13:49:40 2021
1000;1872.360474;-10.260334;Tue Nov 23 13:49:51 2021
1000;1871.038696;-10.229651;Tue Nov 23 13:50:00 2021
1000;1871.788452;-10.214844;Tue Nov 23 13:50:10 2021
1000;1871.165283;-10.167334;Tue Nov 23 13:50:20 2021
1000;1868.924194;-9.987973;Tue Nov 23 13:50:31 2021
1000;1867.919434;-9.872297;Tue Nov 23 13:50:41 2021
1000;1867.019775;-9.786879;Tue Nov 23 13:50:50 2021
1000;1866.980591;-9.762741;Tue Nov 23 13:51:00 2021
1000;1866.085571;-9.696569;Tue Nov 23 13:51:10 2021
1000;1866.299316;-9.697431;Tue Nov 23 13:51:20 2021
1000;1865.510742;-9.688141;Tue Nov 23 13:51:31 2021
1000;1865.538696;-9.662255;Tue Nov 23 13:51:41 2021
1000;1865.795166;-9.64742;Tue Nov 23 13:51:50 2021
1000;1865.83374;-9.652256;Tue Nov 23 13:52:01 2021
1000;1865.311157;-9.605045;Tue Nov 23 13:52:10 2021
1000;1864.772705;-9.575826;Tue Nov 23 13:52:20 2021
1000;1865.422119;-9.583489;Tue Nov 23 13:52:31 2021
1000;1865.590454;-9.593707;Tue Nov 23 13:52:41 2021
1000;1865.503296;-9.553328;Tue Nov 23 13:52:50 2021
1000;1864.549683;-9.51449;Tue Nov 23 13:53:01 2021
1000;1865.413696;-9.523014;Tue Nov 23 13:53:11 2021
1000;1865.691528;-9.496472;Tue Nov 23 13:53:20 2021
1000;1864.187866;-9.436353;Tue Nov 23 13:53:30 2021
1000;1864.868286;-9.463045;Tue Nov 23 13:53:41 2021
1000;1865.247803;-9.448498;Tue Nov 23 13:53:51 2021
1000;1864.484741;-9.407024;Tue Nov 23 13:54:01 2021
1000;1865.20105;-9.412911;Tue Nov 23 13:54:11 2021
1000;1864.786377;-9.403309;Tue Nov 23 13:54:21 2021
1000;1865.424438;-9.399579;Tue Nov 23 13:54:30 2021
1000;1865.151123;-9.36185;Tue Nov 23 13:54:41 2021
1000;1865.214233;-9.334406;Tue Nov 23 13:54:52 2021
1000;1864.623779;-9.318451;Tue Nov 23 13:55:01 2021
1000;1864.744629;-9.338039;Tue Nov 23 13:55:11 2021
1000;1865.187988;-9.296061;Tue Nov 23 13:55:21 2021
1000;1864.443237;-9.296799;Tue Nov 23 13:55:31 2021
1000;1865.227539;-9.290584;Tue Nov 23 13:55:42 2021
1000;1863.246094;-9.232991;Tue Nov 23 13:55:51 2021
1000;1865.080688;-9.242922;Tue Nov 23 13:56:01 2021
1000;1864.587524;-9.223716;Tue Nov 23 13:56:12 2021
1000;1865.096313;-9.214577;Tue Nov 23 13:56:21 2021
1000;1865.501221;-9.222923;Tue Nov 23 13:56:31 2021
1000;1864.750977;-9.19287;Tue Nov 23 13:56:41 2021
1000;1866.05835;-9.204427;Tue Nov 23 13:56:51 2021
1000;1865.119507;-9.151466;Tue Nov 23 13:57:01 2021
1000;1866.093872;-9.1682;Tue Nov 23 13:57:11 2021
1000;1864.971313;-9.138543;Tue Nov 23 13:57:21 2021
1000;1865.548096;-9.127561;Tue Nov 23 13:57:32 2021
1000;1865.372314;-9.121304;Tue Nov 23 13:57:42 2021
1000;1865.896484;-9.094079;Tue Nov 23 13:57:51 2021
1000;1866.060181;-9.07867;Tue Nov 23 13:58:01 2021
1000;1866.101196;-9.073274;Tue Nov 23 13:58:12 2021
1000;1865.987061;-9.074107;Tue Nov 23 13:58:22 2021
1000;1866.643921;-9.072932;Tue Nov 23 13:58:32 2021
1000;1866.016357;-9.032894;Tue Nov 23 13:58:41 2021
1000;1866.58667;-9.025886;Tue Nov 23 13:58:51 2021
1000;1867.019775;-9.032798;Tue Nov 23 13:59:01 2021
1000;1867.050171;-9.010764;Tue Nov 23 13:59:12 2021
1000;1866.827148;-8.984318;Tue Nov 23 13:59:22 2021
1000;1867.761841;-8.996243;Tue Nov 23 13:59:32 2021
1000;1867.277344;-8.967884;Tue Nov 23 13:59:42 2021
1000;1868.028198;-8.987761;Tue Nov 23 13:59:51 2021
1000;1867.163208;-8.963799;Tue Nov 23 14:00:02 2021
1000;1867.147461;-8.92152;Tue Nov 23 14:00:12 2021
1000;1867.926147;-8.934716;Tue Nov 23 14:00:22 2021
1000;1867.950684;-8.933241;Tue Nov 23 14:00:32 2021
1000;1867.567139;-8.906877;Tue Nov 23 14:00:42 2021
1000;1868.232544;-8.896495;Tue Nov 23 14:00:52 2021
1000;1868.606934;-8.896085;Tue Nov 23 14:01:02 2021
1000;1868.898193;-8.8861;Tue Nov 23 14:01:12 2021
1000;1868.591797;-8.843711;Tue Nov 23 14:01:22 2021
1000;1869.449707;-8.871688;Tue Nov 23 14:01:32 2021
1000;1869.103149;-8.865404;Tue Nov 23 14:01:42 2021
1000;1869.227173;-8.838889;Tue Nov 23 14:01:52 2021
1000;1869.178955;-8.808495;Tue Nov 23 14:02:02 2021
1000;1869.823242;-8.830406;Tue Nov 23 14:02:12 2021
1000;1869.830322;-8.816295;Tue Nov 23 14:02:22 2021
1000;1870.984741;-8.829108;Tue Nov 23 14:02:32 2021
1000;1870.553345;-8.782445;Tue Nov 23 14:02:42 2021
1000;1870.149048;-8.758771;Tue Nov 23 14:02:53 2021
1000;1871.55188;-8.796542;Tue Nov 23 14:03:02 2021
1000;1870.948853;-8.769385;Tue Nov 23 14:03:12 2021
1000;1870.056641;-8.752213;Tue Nov 23 14:03:22 2021
1000;1871.119385;-8.709074;Tue Nov 23 14:03:32 2021
1000;1871.218628;-8.721219;Tue Nov 23 14:03:43 2021
1000;1871.997803;-8.734455;Tue Nov 23 14:03:52 2021
1000;1870.588135;-8.700824;Tue Nov 23 14:04:03 2021
1000;1871.643433;-8.701479;Tue Nov 23 14:04:13 2021
1000;1872.401611;-8.717325;Tue Nov 23 14:04:23 2021
1000;1872.480103;-8.661564;Tue Nov 23 14:04:33 2021
1000;1872.338013;-8.674377;Tue Nov 23 14:04:42 2021
1000;1872.671265;-8.669173;Tue Nov 23 14:04:53 2021
1000;1872.849487;-8.634489;Tue Nov 23 14:05:03 2021
1000;1872.295654;-8.628875;Tue Nov 23 14:05:12 2021
1000;1873.557495;-8.649693;Tue Nov 23 14:05:22 2021
1000;1873.741455;-8.631702;Tue Nov 23 14:05:33 2021
1000;1873.701904;-8.605051;Tue Nov 23 14:05:42 2021
1000;1873.636841;-8.592934;Tue Nov 23 14:05:52 2021
1000;1874.495605;-8.590134;Tue Nov 23 14:06:02 2021
1000;1874.961304;-8.607032;Tue Nov 23 14:06:13 2021
1000;1874.446655;-8.558756;Tue Nov 23 14:06:23 2021
1000;1875.473267;-8.557267;Tue Nov 23 14:06:33 2021
1000;1874.92395;-8.500016;Tue Nov 23 14:06:44 2021
1000;1875.949341;-8.528335;Tue Nov 23 14:06:54 2021
1000;1876.283447;-8.523129;Tue Nov 23 14:07:03 2021
1000;1875.510376;-8.495781;Tue Nov 23 14:07:13 2021
1000;1877.099487;-8.515575;Tue Nov 23 14:07:23 2021
1000;1876.753418;-8.508308;Tue Nov 23 14:07:33 2021
1000;1876.539063;-8.493337;Tue Nov 23 14:07:44 2021
1000;1877.086792;-8.46342;Tue Nov 23 14:07:53 2021
1000;1877.249634;-8.448011;Tue Nov 23 14:08:03 2021
1000;1876.9729;-8.429871;Tue Nov 23 14:08:14 2021
1000;1877.678955;-8.445128;Tue Nov 23 14:08:23 2021
1000;1878.441895;-8.430184;Tue Nov 23 14:08:33 2021
1000;1877.638306;-8.439432;Tue Nov 23 14:08:43 2021
1000;1877.583984;-8.392386;Tue Nov 23 14:08:53 2021
1000;1878.192749;-8.395473;Tue Nov 23 14:09:03 2021
1000;1878.294312;-8.376908;Tue Nov 23 14:09:13 2021
1000;1878.597046;-8.361773;Tue Nov 23 14:09:24 2021
1000;1878.656006;-8.355134;Tue Nov 23 14:09:33 2021
1000;1878.832275;-8.334576;Tue Nov 23 14:09:44 2021
1000;1878.660889;-8.324385;Tue Nov 23 14:09:54 2021
1000;1879.142944;-8.322076;Tue Nov 23 14:10:03 2021
1000;1879.639648;-8.331325;Tue Nov 23 14:10:14 2021
1000;1880.061523;-8.296012;Tue Nov 23 14:10:24 2021
1000;1880.821167;-8.328496;Tue Nov 23 14:10:34 2021
1000;1880.625;-8.294359;Tue Nov 23 14:10:43 2021
1000;1880.884277;-8.257735;Tue Nov 23 14:10:54 2021
1000;1880.793579;-8.278104;Tue Nov 23 14:11:04 2021
1000;1881.528687;-8.286641;Tue Nov 23 14:11:14 2021
1000;1881.155762;-8.25637;Tue Nov 23 14:11:24 2021
1000;1881.364258;-8.229008;Tue Nov 23 14:11:34 2021
1000;1881.770752;-8.228763;Tue Nov 23 14:11:43 2021
1000;1881.782471;-8.217397;Tue Nov 23 14:11:54 2021
1000;1882.334106;-8.227123;Tue Nov 23 14:12:04 2021
1000;1882.407715;-8.198709;Tue Nov 23 14:12:14 2021
1000;1882.064087;-8.178342;Tue Nov 23 14:12:24 2021
1000;1882.829346;-8.18009;Tue Nov 23 14:12:34 2021
1000;1882.321045;-8.11881;Tue Nov 23 14:12:44 2021
1000;1883.518555;-8.140802;Tue Nov 23 14:12:54 2021
1000;1883.472778;-8.136036;Tue Nov 23 14:13:04 2021
1000;1883.195923;-8.11799;Tue Nov 23 14:13:14 2021
1000;1884.184814;-8.120694;Tue Nov 23 14:13:24 2021
1000;1884.153809;-8.127498;Tue Nov 23 14:13:34 2021
1000;1884.798828;-8.109821;Tue Nov 23 14:13:44 2021
1000;1885.576172;-8.12049;Tue Nov 23 14:13:54 2021
1000;1885.443726;-8.092158;Tue Nov 23 14:14:04 2021
1000;1886.737549;-8.09642;Tue Nov 23 14:14:14 2021
1000;1886.62915;-8.105272;Tue Nov 23 14:14:24 2021
1000;1885.795654;-8.074878;Tue Nov 23 14:14:34 2021
1000;1886.103027;-8.05977;Tue Nov 23 14:14:44 2021
1000;1887.18811;-8.044703;Tue Nov 23 14:14:55 2021
1000;1887.257324;-8.049729;Tue Nov 23 14:15:04 2021
1000;1886.24585;-8.023159;Tue Nov 23 14:15:15 2021
1000;1886.894287;-7.988817;Tue Nov 23 14:15:25 2021
1000;1887.293091;-8.002642;Tue Nov 23 14:15:35 2021
1000;1888.015869;-7.98293;Tue Nov 23 14:15:44 2021
1000;1887.926636;-7.986713;Tue Nov 23 14:15:54 2021
1000;1887.806274;-7.967316;Tue Nov 23 14:16:04 2021
1000;1889.761597;-7.991809;Tue Nov 23 14:16:15 2021
1000;1889.8302;-7.96416;Tue Nov 23 14:16:24 2021
1000;1888.472168;-7.947277;Tue Nov 23 14:16:34 2021
1000;1889.572998;-7.943793;Tue Nov 23 14:16:45 2021
1000;1891.22522;-7.966688;Tue Nov 23 14:16:54 2021
1000;1890.988647;-7.967494;Tue Nov 23 14:17:04 2021
1000;1890.720947;-7.947754;Tue Nov 23 14:17:15 2021
1000;1891.759888;-7.95524;Tue Nov 23 14:17:24 2021
1000;1891.386475;-7.927728;Tue Nov 23 14:17:35 2021
1000;1892.551636;-7.940596;Tue Nov 23 14:17:45 2021
1000;1891.485474;-7.92598;Tue Nov 23 14:17:55 2021
1000;1893.18103;-7.911335;Tue Nov 23 14:18:05 2021
1000;1893.646973;-7.927564;Tue Nov 23 14:18:15 2021
1000;1894.895874;-7.927073;Tue Nov 23 14:18:24 2021
1000;1893.814453;-7.898154;Tue Nov 23 14:18:35 2021
1000;1894.530029;-7.880259;Tue Nov 23 14:18:45 2021
1000;1894.920532;-7.910735;Tue Nov 23 14:18:55 2021
1000;1896.051147;-7.888209;Tue Nov 23 14:19:05 2021
1000;1896.133301;-7.874835;Tue Nov 23 14:19:15 2021
1000;1895.917236;-7.873346;Tue Nov 23 14:19:25 2021
1000;1896.169922;-7.827898;Tue Nov 23 14:19:36 2021
1000;1896.919067;-7.848102;Tue Nov 23 14:19:45 2021
1000;1896.436523;-7.82421;Tue Nov 23 14:19:55 2021
1000;1896.652466;-7.799608;Tue Nov 23 14:20:05 2021
1000;1897.974243;-7.813705;Tue Nov 23 14:20:15 2021
1000;1897.845581;-7.766071;Tue Nov 23 14:20:26 2021
1000;1897.192017;-7.774267;Tue Nov 23 14:20:35 2021
1000;1897.354736;-7.758845;Tue Nov 23 14:20:46 2021
1000;1898.888184;-7.762288;Tue Nov 23 14:20:55 2021
1000;1899.632324;-7.785168;Tue Nov 23 14:21:05 2021
1000;1900.818848;-7.779554;Tue Nov 23 14:21:16 2021
1000;1899.940063;-7.772806;Tue Nov 23 14:21:25 2021
1000;1901.065674;-7.778243;Tue Nov 23 14:21:35 2021
1000;1901.391357;-7.74737;Tue Nov 23 14:21:46 2021
1000;1901.499512;-7.771249;Tue Nov 23 14:21:56 2021
1000;1902.221191;-7.754214;Tue Nov 23 14:22:05 2021
1000;1903.464722;-7.781617;Tue Nov 23 14:22:16 2021
1000;1902.965332;-7.746168;Tue Nov 23 14:22:26 2021
1000;1902.238525;-7.709708;Tue Nov 23 14:22:35 2021
1000;1902.965088;-7.720172;Tue Nov 23 14:22:46 2021
1000;1903.311646;-7.729216;Tue Nov 23 14:22:56 2021
1000;1903.956909;-7.711594;Tue Nov 23 14:23:06 2021
1000;1904.774292;-7.718096;Tue Nov 23 14:23:16 2021
1000;1904.994873;-7.721744;Tue Nov 23 14:23:26 2021
1000;1905.348389;-7.72815;Tue Nov 23 14:23:36 2021
1000;1904.817993;-7.669397;Tue Nov 23 14:23:46 2021
1000;1905.971313;-7.700816;Tue Nov 23 14:23:56 2021
1000;1906.35437;-7.689027;Tue Nov 23 14:24:06 2021
1000;1906.996826;-7.685352;Tue Nov 23 14:24:16 2021
1000;1906.680176;-7.674424;Tue Nov 23 14:24:26 2021
1000;1906.504761;-7.664261;Tue Nov 23 14:24:36 2021
1000;1908.316284;-7.645218;Tue Nov 23 14:24:46 2021
1000;1909.031006;-7.672334;Tue Nov 23 14:24:56 2021
1000;1908.287476;-7.624222;Tue Nov 23 14:25:06 2021
1000;1909.626709;-7.649903;Tue Nov 23 14:25:16 2021
1000;1911.204468;-7.660668;Tue Nov 23 14:25:27 2021
1000;1910.667358;-7.646106;Tue Nov 23 14:25:36 2021
1000;1911.062012;-7.617774;Tue Nov 23 14:25:46 2021
1000;1911.725708;-7.640068;Tue Nov 23 14:25:56 2021
1000;1912.214355;-7.593732;Tue Nov 23 14:26:06 2021
1000;1914.142944;-7.59656;Tue Nov 23 14:26:16 2021
1000;1913.715088;-7.575687;Tue Nov 23 14:26:26 2021
1000;1912.592407;-7.553707;Tue Nov 23 14:26:36 2021
1000;1913.252075;-7.561712;Tue Nov 23 14:26:46 2021
1000;1913.609375;-7.554185;Tue Nov 23 14:26:56 2021
1000;1914.624512;-7.568597;Tue Nov 23 14:27:06 2021
1000;1914.661987;-7.547792;Tue Nov 23 14:27:16 2021
1000;1914.536499;-7.542451;Tue Nov 23 14:27:26 2021
1000;1914.60791;-7.531126;Tue Nov 23 14:27:36 2021
1000;1914.918213;-7.516742;Tue Nov 23 14:27:47 2021
1000;1914.650146;-7.510731;Tue Nov 23 14:27:57 2021
1000;1914.864258;-7.50009;Tue Nov 23 14:28:06 2021
1000;1914.687256;-7.489927;Tue Nov 23 14:28:16 2021
1000;1916.295776;-7.524051;Tue Nov 23 14:28:27 2021
1000;1917.133789;-7.471868;Tue Nov 23 14:28:37 2021
1000;1918.352051;-7.492577;Tue Nov 23 14:28:46 2021
1000;1919.729248;-7.511305;Tue Nov 23 14:28:57 2021
1000;1920.49939;-7.512931;Tue Nov 23 14:29:06 2021
1000;1919.248901;-7.457428;Tue Nov 23 14:29:16 2021
1000;1919.177124;-7.443003;Tue Nov 23 14:29:26 2021
1000;1920.125977;-7.440886;Tue Nov 23 14:29:37 2021
1000;1920.448608;-7.426406;Tue Nov 23 14:29:47 2021
1000;1921.2146;-7.458399;Tue Nov 23 14:29:57 2021
1000;1921.110474;-7.434848;Tue Nov 23 14:30:07 2021
1000;1921.378296;-7.429029;Tue Nov 23 14:30:17 2021
1000;1920.875977;-7.435914;Tue Nov 23 14:30:27 2021
1000;1922.218262;-7.433318;Tue Nov 23 14:30:37 2021
1000;1922.235474;-7.43116;Tue Nov 23 14:30:47 2021
1000;1922.076294;-7.390629;Tue Nov 23 14:30:57 2021
1000;1921.935181;-7.373554;Tue Nov 23 14:31:07 2021
1000;1921.954224;-7.343173;Tue Nov 23 14:31:17 2021
1000;1921.754028;-7.379892;Tue Nov 23 14:31:27 2021
1000;1923.078125;-7.367748;Tue Nov 23 14:31:37 2021
1000;1924.137451;-7.345373;Tue Nov 23 14:31:48 2021
1000;1922.920776;-7.325524;Tue Nov 23 14:31:57 2021
1000;1925.157959;-7.332081;Tue Nov 23 14:32:07 2021
1000;1924.548218;-7.329321;Tue Nov 23 14:32:17 2021
1000;1924.602051;-7.320265;Tue Nov 23 14:32:27 2021
1000;1925.892212;-7.32674;Tue Nov 23 14:32:37 2021
1000;1924.889893;-7.310129;Tue Nov 23 14:32:47 2021
1000;1925.01355;-7.317642;Tue Nov 23 14:32:58 2021
1000;1925.193359;-7.300061;Tue Nov 23 14:33:07 2021
1000;1926.396362;-7.280404;Tue Nov 23 14:33:17 2021
1000;1926.196777;-7.288914;Tue Nov 23 14:33:27 2021
1000;1926.933228;-7.283122;Tue Nov 23 14:33:37 2021
1000;1926.559692;-7.237183;Tue Nov 23 14:33:48 2021
1000;1927.613647;-7.259107;Tue Nov 23 14:33:57 2021
1000;1928.812988;-7.269886;Tue Nov 23 14:34:07 2021
1000;1929.763062;-7.281647;Tue Nov 23 14:34:17 2021
1000;1928.763794;-7.222962;Tue Nov 23 14:34:27 2021
1000;1929.709229;-7.235216;Tue Nov 23 14:34:37 2021
1000;1930.426025;-7.248111;Tue Nov 23 14:34:48 2021
1000;1929.405518;-7.210367;Tue Nov 23 14:34:57 2021
1000;1929.964966;-7.18056;Tue Nov 23 14:35:08 2021
1000;1930.768188;-7.189603;Tue Nov 23 14:35:18 2021
1000;1932.310913;-7.206693;Tue Nov 23 14:35:28 2021
1000;1931.78894;-7.188005;Tue Nov 23 14:35:38 2021
1000;1932.919067;-7.196051;Tue Nov 23 14:35:47 2021
1000;1933.114624;-7.190273;Tue Nov 23 14:35:58 2021
1000;1933.60437;-7.171544;Tue Nov 23 14:36:08 2021
1000;1933.598022;-7.188182;Tue Nov 23 14:36:18 2021
