1000;1728.935547;-5.648164;Mon Nov 22 15:19:50 2021
1000;1728.369385;-5.637277;Mon Nov 22 15:20:00 2021
1000;1728.215332;-5.634572;Mon Nov 22 15:20:10 2021
1000;1728.112793;-5.61012;Mon Nov 22 15:20:20 2021
1000;1727.956787;-5.598727;Mon Nov 22 15:20:30 2021
1000;1728.436768;-5.589875;Mon Nov 22 15:20:40 2021
1000;1727.755493;-5.572991;Mon Nov 22 15:20:50 2021
1000;1727.850708;-5.549427;Mon Nov 22 15:21:00 2021
1000;1727.620117;-5.537419;Mon Nov 22 15:21:10 2021
1000;1727.423828;-5.536518;Mon Nov 22 15:21:20 2021
1000;1727.722534;-5.531491;Mon Nov 22 15:21:30 2021
1000;1727.722534;-5.531491;Mon Nov 22 15:21:40 2021
1000;1727.340454;-5.509566;Mon Nov 22 15:21:50 2021
1000;1727.589722;-5.488693;Mon Nov 22 15:22:00 2021
1000;1727.357422;-5.483898;Mon Nov 22 15:22:10 2021
1000;1726.860596;-5.455963;Mon Nov 22 15:22:20 2021
1000;1726.910522;-5.448641;Mon Nov 22 15:22:31 2021
1000;1726.942383;-5.427699;Mon Nov 22 15:22:40 2021
1000;1726.675781;-5.411771;Mon Nov 22 15:22:50 2021
1000;1726.742188;-5.401949;Mon Nov 22 15:23:00 2021
1000;1726.808716;-5.392128;Mon Nov 22 15:23:10 2021
1000;1726.427612;-5.370203;Mon Nov 22 15:23:20 2021
1000;1726.673462;-5.36381;Mon Nov 22 15:23:30 2021
1000;1727.008423;-5.362662;Mon Nov 22 15:23:40 2021
1000;1726.923462;-5.34295;Mon Nov 22 15:23:50 2021
1000;1726.771851;-5.333046;Mon Nov 22 15:24:01 2021
1000;1726.838501;-5.323225;Mon Nov 22 15:24:11 2021
1000;1726.455444;-5.308553;Mon Nov 22 15:24:20 2021
1000;1726.780151;-5.295426;Mon Nov 22 15:24:31 2021
1000;1726.703613;-5.294934;Mon Nov 22 15:24:41 2021
1000;1726.693237;-5.282968;Mon Nov 22 15:24:51 2021
1000;1727.324585;-5.284033;Mon Nov 22 15:25:01 2021
1000;1727.35437;-5.270331;Mon Nov 22 15:25:11 2021
1000;1727.488647;-5.250702;Mon Nov 22 15:25:21 2021
1000;1727.602905;-5.256726;Mon Nov 22 15:25:30 2021
1000;1727.374146;-5.244677;Mon Nov 22 15:25:41 2021
1000;1727.207886;-5.237355;Mon Nov 22 15:25:51 2021
1000;1727.916138;-5.240579;Mon Nov 22 15:26:00 2021
1000;1727.794189;-5.217001;Mon Nov 22 15:26:11 2021
1000;1727.667969;-5.206292;Mon Nov 22 15:26:21 2021
1000;1727.87915;-5.18882;Mon Nov 22 15:26:31 2021
1000;1727.986694;-5.175624;Mon Nov 22 15:26:41 2021
1000;1728.130737;-5.167974;Mon Nov 22 15:26:51 2021
1000;1728.2771;-5.153043;Mon Nov 22 15:27:01 2021
1000;1728.162964;-5.147019;Mon Nov 22 15:27:11 2021
1000;1728.1604;-5.1543;Mon Nov 22 15:27:21 2021
1000;1728.342041;-5.150517;Mon Nov 22 15:27:31 2021
1000;1728.555908;-5.125791;Mon Nov 22 15:27:41 2021
1000;1728.667358;-5.139082;Mon Nov 22 15:27:51 2021
1000;1728.962891;-5.141323;Mon Nov 22 15:28:01 2021
1000;1729.331665;-5.119207;Mon Nov 22 15:28:11 2021
1000;1729.062622;-5.110574;Mon Nov 22 15:28:21 2021
1000;1729.314575;-5.089714;Mon Nov 22 15:28:31 2021
1000;1729.197754;-5.090985;Mon Nov 22 15:28:41 2021
1000;1729.268433;-5.073895;Mon Nov 22 15:28:51 2021
1000;1729.411743;-5.066259;Mon Nov 22 15:29:01 2021
1000;1729.631958;-5.066355;Mon Nov 22 15:29:11 2021
1000;1729.956909;-5.054935;Mon Nov 22 15:29:21 2021
1000;1730.255371;-5.049894;Mon Nov 22 15:29:31 2021
1000;1730.28772;-5.028939;Mon Nov 22 15:29:41 2021
1000;1730.765259;-5.027409;Mon Nov 22 15:29:51 2021
1000;1730.417603;-5.023953;Mon Nov 22 15:30:01 2021
1000;1730.946899;-5.023639;Mon Nov 22 15:30:11 2021
1000;1730.83313;-5.017628;Mon Nov 22 15:30:21 2021
1000;1731.196655;-5.010088;Mon Nov 22 15:30:31 2021
1000;1731.752319;-5.003422;Mon Nov 22 15:30:42 2021
1000;1732.154785;-4.999761;Mon Nov 22 15:30:51 2021
1000;1731.888306;-4.983846;Mon Nov 22 15:31:01 2021
1000;1731.953125;-4.98136;Mon Nov 22 15:31:12 2021
1000;1732.251953;-4.976319;Mon Nov 22 15:31:21 2021
1000;1732.846558;-4.973519;Mon Nov 22 15:31:31 2021
1000;1733.217285;-4.97789;Mon Nov 22 15:31:42 2021
1000;1733.359985;-4.970268;Mon Nov 22 15:31:51 2021
1000;1733.698242;-4.969079;Mon Nov 22 15:32:02 2021
1000;1733.570801;-4.952851;Mon Nov 22 15:32:12 2021
1000;1733.752563;-4.94908;Mon Nov 22 15:32:22 2021
1000;1734.116333;-4.941567;Mon Nov 22 15:32:32 2021
1000;1734.71106;-4.938754;Mon Nov 22 15:32:41 2021
1000;1734.779053;-4.928986;Mon Nov 22 15:32:52 2021
1000;1734.960938;-4.92523;Mon Nov 22 15:33:02 2021
1000;1735.39917;-4.919834;Mon Nov 22 15:33:12 2021
1000;1735.737915;-4.918673;Mon Nov 22 15:33:22 2021
1000;1735.809814;-4.901584;Mon Nov 22 15:33:32 2021
1000;1735.908936;-4.89739;Mon Nov 22 15:33:42 2021
1000;1736.244263;-4.90351;Mon Nov 22 15:33:52 2021
1000;1736.42981;-4.892445;Mon Nov 22 15:34:02 2021
1000;1737.13916;-4.895641;Mon Nov 22 15:34:12 2021
1000;1737.231934;-4.87955;Mon Nov 22 15:34:22 2021
1000;1737.605469;-4.876612;Mon Nov 22 15:34:32 2021
1000;1737.861572;-4.874959;Mon Nov 22 15:34:42 2021
1000;1737.516113;-4.864291;Mon Nov 22 15:34:52 2021
1000;1737.997803;-4.855466;Mon Nov 22 15:35:02 2021
1000;1738.820801;-4.864632;Mon Nov 22 15:35:12 2021
1000;1738.780762;-4.860753;Mon Nov 22 15:35:22 2021
1000;1739.376465;-4.857925;Mon Nov 22 15:35:32 2021
1000;1739.746094;-4.862269;Mon Nov 22 15:35:42 2021
1000;2011.913696;-10.843561;Mon Nov 22 15:36:02 2021
1000;1967.321533;-10.355709;Mon Nov 22 15:36:12 2021
1000;1939.127197;-9.630111;Mon Nov 22 15:36:22 2021
1000;1926.029541;-9.337697;Mon Nov 22 15:36:32 2021
1000;1908.305542;-8.971038;Mon Nov 22 15:36:42 2021
1000;1899.859131;-8.803958;Mon Nov 22 15:36:52 2021
1000;1894.08606;-8.67096;Mon Nov 22 15:37:02 2021
1000;1888.467529;-8.500547;Mon Nov 22 15:37:12 2021
1000;1884.575073;-8.389284;Mon Nov 22 15:37:22 2021
1000;1881.056274;-8.305778;Mon Nov 22 15:37:32 2021
1000;1878.265015;-8.237093;Mon Nov 22 15:37:42 2021
1000;1875.870117;-8.156443;Mon Nov 22 15:37:52 2021
1000;1873.438354;-8.089138;Mon Nov 22 15:38:02 2021
1000;1871.081299;-8.005564;Mon Nov 22 15:38:12 2021
1000;1869.100952;-7.921074;Mon Nov 22 15:38:22 2021
1000;1866.30835;-7.823129;Mon Nov 22 15:38:32 2021
1000;1863.712769;-7.742001;Mon Nov 22 15:38:42 2021
1000;1861.670044;-7.678875;Mon Nov 22 15:38:53 2021
1000;1860.280029;-7.64993;Mon Nov 22 15:39:03 2021
1000;1859.290161;-7.617636;Mon Nov 22 15:39:13 2021
1000;1857.325317;-7.538064;Mon Nov 22 15:39:22 2021
1000;1856.186646;-7.488846;Mon Nov 22 15:39:32 2021
1000;1854.949463;-7.44542;Mon Nov 22 15:39:42 2021
1000;1853.491577;-7.401351;Mon Nov 22 15:39:53 2021
1000;1852.579834;-7.362829;Mon Nov 22 15:40:03 2021
1000;1851.229614;-7.299909;Mon Nov 22 15:40:12 2021
1000;1850.63562;-7.269925;Mon Nov 22 15:40:23 2021
1000;1849.90979;-7.248232;Mon Nov 22 15:40:33 2021
1000;1849.495483;-7.214327;Mon Nov 22 15:40:43 2021
1000;1848.411255;-7.148429;Mon Nov 22 15:40:53 2021
1000;1847.385986;-7.125015;Mon Nov 22 15:41:03 2021
1000;1846.779785;-7.101861;Mon Nov 22 15:41:13 2021
1000;1846.290283;-7.066794;Mon Nov 22 15:41:23 2021
1000;1845.242065;-7.012098;Mon Nov 22 15:41:33 2021
1000;1843.841797;-6.933825;Mon Nov 22 15:41:43 2021
1000;1843.134888;-6.898116;Mon Nov 22 15:41:53 2021
1000;1842.428955;-6.862394;Mon Nov 22 15:42:03 2021
1000;1841.678833;-6.822287;Mon Nov 22 15:42:13 2021
1000;1841.453613;-6.80498;Mon Nov 22 15:42:23 2021
1000;1840.403442;-6.76311;Mon Nov 22 15:42:33 2021
1000;1839.259888;-6.726992;Mon Nov 22 15:42:43 2021
1000;1839.734863;-6.707294;Mon Nov 22 15:42:53 2021
1000;1839.075073;-6.707185;Mon Nov 22 15:43:03 2021
1000;1838.593262;-6.671163;Mon Nov 22 15:43:14 2021
1000;1838.341064;-6.65324;Mon Nov 22 15:43:23 2021
1000;1838.610474;-6.658117;Mon Nov 22 15:43:33 2021
1000;1838.102173;-6.642817;Mon Nov 22 15:43:43 2021
1000;1838.291748;-6.625223;Mon Nov 22 15:43:53 2021
1000;1838.036011;-6.589705;Mon Nov 22 15:44:03 2021
1000;1837.713501;-6.577316;Mon Nov 22 15:44:13 2021
1000;1837.641602;-6.555596;Mon Nov 22 15:44:23 2021
1000;1837.564453;-6.554352;Mon Nov 22 15:44:34 2021
1000;1837.754395;-6.536799;Mon Nov 22 15:44:43 2021
1000;1837.236694;-6.535214;Mon Nov 22 15:44:53 2021
1000;1837.370239;-6.527046;Mon Nov 22 15:45:03 2021
1000;1837.247925;-6.521472;Mon Nov 22 15:45:13 2021
1000;1837.44397;-6.510653;Mon Nov 22 15:45:23 2021
1000;1837.367188;-6.50941;Mon Nov 22 15:45:34 2021
1000;1837.227905;-6.51083;Mon Nov 22 15:45:44 2021
1000;1837.227905;-6.51083;Mon Nov 22 15:45:53 2021
1000;1837.238892;-6.497088;Mon Nov 22 15:46:03 2021
1000;1837.597046;-6.489466;Mon Nov 22 15:46:13 2021
1000;1837.205322;-6.455356;Mon Nov 22 15:46:23 2021
1000;1837.075073;-6.425385;Mon Nov 22 15:46:33 2021
1000;1836.749512;-6.406247;Mon Nov 22 15:46:43 2021
1000;1836.180786;-6.375921;Mon Nov 22 15:46:53 2021
1000;1836.388428;-6.351373;Mon Nov 22 15:47:04 2021
1000;1836.491821;-6.346305;Mon Nov 22 15:47:13 2021
1000;1835.942383;-6.326634;Mon Nov 22 15:47:24 2021
1000;1836.850586;-6.33871;Mon Nov 22 15:47:34 2021
1000;1836.954346;-6.333642;Mon Nov 22 15:47:44 2021
1000;1836.844238;-6.314326;Mon Nov 22 15:47:54 2021
1000;1837.12854;-6.323164;Mon Nov 22 15:48:04 2021
1000;1837.61499;-6.34554;Mon Nov 22 15:48:14 2021
1000;1838.176758;-6.351482;Mon Nov 22 15:48:24 2021
1000;1838.466553;-6.366987;Mon Nov 22 15:48:34 2021
1000;1838.767456;-6.368776;Mon Nov 22 15:48:44 2021
1000;1838.778931;-6.355075;Mon Nov 22 15:48:54 2021
1000;1838.472046;-6.346592;Mon Nov 22 15:49:04 2021
1000;1839.137573;-6.34748;Mon Nov 22 15:49:14 2021
1000;1839.617798;-6.345485;Mon Nov 22 15:49:24 2021
1000;1838.766357;-6.324039;Mon Nov 22 15:49:34 2021
1000;1839.35083;-6.317004;Mon Nov 22 15:49:44 2021
1000;1839.315796;-6.281295;Mon Nov 22 15:49:54 2021
1000;1839.674683;-6.273727;Mon Nov 22 15:50:04 2021
1000;1840.143799;-6.285448;Mon Nov 22 15:50:14 2021
1000;1839.634888;-6.245792;Mon Nov 22 15:50:24 2021
1000;1839.44458;-6.21858;Mon Nov 22 15:50:34 2021
1000;1839.578613;-6.192803;Mon Nov 22 15:50:44 2021
1000;1839.406006;-6.158543;Mon Nov 22 15:50:54 2021
1000;1838.857178;-6.138913;Mon Nov 22 15:51:04 2021
1000;1840.054688;-6.166507;Mon Nov 22 15:51:14 2021
1000;1840.00769;-6.16219;Mon Nov 22 15:51:24 2021
1000;1839.788574;-6.123641;Mon Nov 22 15:51:34 2021
1000;1840.194824;-6.120403;Mon Nov 22 15:51:44 2021
1000;1839.78479;-6.131427;Mon Nov 22 15:51:54 2021
1000;1840.60144;-6.117193;Mon Nov 22 15:52:04 2021
1000;1840.763184;-6.120485;Mon Nov 22 15:52:15 2021
1000;1840.606689;-6.096894;Mon Nov 22 15:52:24 2021
1000;1840.665161;-6.087537;Mon Nov 22 15:52:34 2021
1000;1840.712646;-6.091866;Mon Nov 22 15:52:44 2021
1000;1841.104736;-6.087892;Mon Nov 22 15:52:54 2021
1000;1841.464111;-6.080365;Mon Nov 22 15:53:04 2021
1000;1841.109863;-6.0256;Mon Nov 22 15:53:14 2021
1000;1841.1073;-6.001298;Mon Nov 22 15:53:25 2021
1000;1840.074707;-5.934978;Mon Nov 22 15:53:34 2021
1000;1840.675537;-5.938679;Mon Nov 22 15:53:45 2021
1000;1840.614746;-5.923721;Mon Nov 22 15:53:54 2021
1000;1841.094971;-5.921822;Mon Nov 22 15:54:05 2021
1000;1840.986328;-5.902561;Mon Nov 22 15:54:15 2021
1000;1840.986328;-5.902561;Mon Nov 22 15:54:24 2021
1000;1841.484619;-5.893587;Mon Nov 22 15:54:34 2021
1000;1841.616455;-5.885527;Mon Nov 22 15:54:45 2021
1000;1841.98938;-5.888682;Mon Nov 22 15:54:55 2021
1000;1842.958252;-5.915716;Mon Nov 22 15:55:05 2021
1000;1842.897217;-5.900785;Mon Nov 22 15:55:15 2021
1000;1842.185059;-5.829259;Mon Nov 22 15:55:25 2021
1000;1841.378906;-5.781271;Mon Nov 22 15:55:35 2021
1000;1842.12439;-5.765739;Mon Nov 22 15:55:45 2021
1000;1841.559082;-5.777541;Mon Nov 22 15:55:55 2021
1000;1842.567505;-5.770219;Mon Nov 22 15:56:05 2021
1000;1842.424927;-5.743322;Mon Nov 22 15:56:15 2021
1000;1842.807861;-5.732872;Mon Nov 22 15:56:25 2021
1000;1842.567871;-5.721657;Mon Nov 22 15:56:35 2021
1000;1843.006104;-5.722025;Mon Nov 22 15:56:45 2021
1000;1843.317993;-5.71025;Mon Nov 22 15:56:55 2021
1000;1844.346069;-5.727982;Mon Nov 22 15:57:05 2021
1000;1843.660034;-5.709922;Mon Nov 22 15:57:15 2021
1000;1844.837646;-5.712491;Mon Nov 22 15:57:25 2021
1000;1844.428467;-5.691386;Mon Nov 22 15:57:35 2021
1000;1845.029175;-5.695128;Mon Nov 22 15:57:45 2021
1000;1845.118652;-5.665062;Mon Nov 22 15:57:55 2021
1000;1844.902466;-5.658792;Mon Nov 22 15:58:06 2021
1000;1844.861328;-5.636744;Mon Nov 22 15:58:15 2021
1000;1845.582642;-5.621854;Mon Nov 22 15:58:25 2021
1000;1845.343018;-5.610653;Mon Nov 22 15:58:35 2021
1000;1845.722534;-5.596077;Mon Nov 22 15:58:45 2021
1000;1845.626221;-5.595435;Mon Nov 22 15:58:55 2021
1000;1846.015259;-5.591487;Mon Nov 22 15:59:05 2021
1000;1846.453979;-5.591829;Mon Nov 22 15:59:15 2021
1000;1847.11377;-5.610489;Mon Nov 22 15:59:25 2021
1000;1847.413818;-5.612374;Mon Nov 22 15:59:35 2021
1000;1848.052246;-5.601855;Mon Nov 22 15:59:45 2021
1000;1847.904907;-5.596924;Mon Nov 22 15:59:56 2021
1000;1848.314575;-5.618002;Mon Nov 22 16:00:05 2021
1000;1848.943604;-5.625201;Mon Nov 22 16:00:15 2021
1000;1848.873413;-5.623917;Mon Nov 22 16:00:26 2021
1000;1848.583862;-5.60844;Mon Nov 22 16:00:35 2021
1000;1849.894531;-5.635118;Mon Nov 22 16:00:45 2021
1000;1850.314819;-5.642577;Mon Nov 22 16:00:55 2021
1000;1850.884888;-5.634872;Mon Nov 22 16:01:06 2021
1000;1850.565674;-5.615966;Mon Nov 22 16:01:16 2021
1000;1851.395142;-5.612292;Mon Nov 22 16:01:25 2021
1000;1851.606201;-5.620024;Mon Nov 22 16:01:36 2021
1000;1852.146484;-5.633056;Mon Nov 22 16:01:46 2021
1000;1852.836304;-5.655062;Mon Nov 22 16:01:56 2021
1000;1854.118652;-5.714485;Mon Nov 22 16:02:06 2021
1000;1854.77124;-5.750672;Mon Nov 22 16:02:16 2021
1000;1855.755493;-5.78806;Mon Nov 22 16:02:26 2021
1000;1856.879517;-5.799753;Mon Nov 22 16:02:36 2021
1000;1856.618164;-5.795737;Mon Nov 22 16:02:46 2021
1000;1856.998657;-5.781189;Mon Nov 22 16:02:56 2021
1000;1857.229004;-5.785792;Mon Nov 22 16:03:06 2021
1000;1857.548096;-5.756409;Mon Nov 22 16:03:16 2021
1000;1857.869263;-5.751136;Mon Nov 22 16:03:26 2021
1000;1857.48584;-5.717463;Mon Nov 22 16:03:36 2021
1000;1857.695557;-5.693011;Mon Nov 22 16:03:46 2021
1000;1856.661743;-5.651292;Mon Nov 22 16:03:56 2021
1000;1857.05188;-5.623125;Mon Nov 22 16:04:06 2021
1000;1856.800659;-5.581419;Mon Nov 22 16:04:16 2021
1000;1856.791382;-5.570914;Mon Nov 22 16:04:26 2021
1000;1856.912354;-5.552378;Mon Nov 22 16:04:36 2021
1000;1857.533569;-5.548949;Mon Nov 22 16:04:46 2021
1000;1858.323853;-5.559481;Mon Nov 22 16:04:56 2021
1000;1858.744141;-5.615079;Mon Nov 22 16:05:06 2021
1000;1859.005371;-5.619054;Mon Nov 22 16:05:16 2021
1000;1858.041138;-5.554522;Mon Nov 22 16:05:26 2021
1000;1858.662842;-5.52701;Mon Nov 22 16:05:36 2021
1000;1859.255493;-5.520235;Mon Nov 22 16:05:46 2021
1000;1858.843994;-5.499211;Mon Nov 22 16:05:56 2021
1000;1858.601929;-5.468066;Mon Nov 22 16:06:06 2021
1000;1858.974243;-5.46711;Mon Nov 22 16:06:16 2021
1000;1859.535156;-5.472942;Mon Nov 22 16:06:26 2021
1000;1860.155151;-5.51768;Mon Nov 22 16:06:37 2021
1000;1861.197754;-5.545725;Mon Nov 22 16:06:46 2021
1000;1860.584595;-5.511492;Mon Nov 22 16:06:56 2021
1000;1861.026733;-5.487695;Mon Nov 22 16:07:06 2021
1000;1861.259033;-5.488324;Mon Nov 22 16:07:16 2021
1000;1862.069214;-5.491684;Mon Nov 22 16:07:27 2021
1000;1862.069214;-5.491684;Mon Nov 22 16:07:37 2021
1000;1862.297119;-5.496343;Mon Nov 22 16:07:47 2021
1000;1863.481567;-5.522748;Mon Nov 22 16:07:56 2021
1000;1864.818726;-5.566161;Mon Nov 22 16:08:06 2021
1000;1864.525635;-5.550725;Mon Nov 22 16:08:16 2021
1000;1864.89502;-5.553757;Mon Nov 22 16:08:27 2021
1000;3060.317383;-21.148268;Mon Nov 22 16:08:37 2021
1000;2069.767822;-10.245374;Mon Nov 22 16:08:57 2021
1000;2008.295776;-8.994998;Mon Nov 22 16:09:07 2021
1000;1985.551025;-8.359818;Mon Nov 22 16:09:16 2021
1000;1971.699951;-7.9586;Mon Nov 22 16:09:27 2021
1000;1962.722168;-7.714379;Mon Nov 22 16:09:36 2021
1000;1955.263062;-7.498449;Mon Nov 22 16:09:47 2021
1000;1949.841309;-7.341396;Mon Nov 22 16:09:57 2021
1000;1946.322388;-7.236457;Mon Nov 22 16:10:07 2021
1000;1942.369263;-7.127009;Mon Nov 22 16:10:17 2021
1000;1939.050537;-7.00397;Mon Nov 22 16:10:27 2021
1000;1935.98877;-6.902802;Mon Nov 22 16:10:37 2021
1000;1935.123047;-6.854157;Mon Nov 22 16:10:47 2021
1000;1931.435059;-6.756253;Mon Nov 22 16:10:57 2021
1000;1931.218262;-6.718264;Mon Nov 22 16:11:07 2021
1000;1928.851196;-6.647598;Mon Nov 22 16:11:17 2021
1000;1927.89978;-6.626302;Mon Nov 22 16:11:27 2021
1000;1926.100098;-6.577425;Mon Nov 22 16:11:37 2021
1000;1926.667114;-6.573109;Mon Nov 22 16:11:47 2021
1000;1925.976807;-6.572111;Mon Nov 22 16:11:57 2021
1000;1925.39502;-6.580307;Mon Nov 22 16:12:07 2021
