1000;1786.960693;-6.997751;Mon Nov 22 15:23:14 2021
1000;1786.777588;-6.976564;Mon Nov 22 15:23:25 2021
1000;1786.676147;-6.956798;Mon Nov 22 15:23:34 2021
1000;1786.434326;-6.945254;Mon Nov 22 15:23:44 2021
1000;1786.508545;-6.928561;Mon Nov 22 15:23:55 2021
1000;1786.828613;-6.916445;Mon Nov 22 15:24:05 2021
1000;1786.692627;-6.917729;Mon Nov 22 15:24:15 2021
1000;1786.154785;-6.897334;Mon Nov 22 15:24:25 2021
1000;1786.589111;-6.872909;Mon Nov 22 15:24:35 2021
1000;1786.047241;-6.859454;Mon Nov 22 15:24:45 2021
1000;1785.885132;-6.824251;Mon Nov 22 15:24:55 2021
1000;1786.124634;-6.810741;Mon Nov 22 15:25:05 2021
1000;1785.522461;-6.781849;Mon Nov 22 15:25:15 2021
1000;1786.032593;-6.791657;Mon Nov 22 15:25:25 2021
1000;1785.811768;-6.741059;Mon Nov 22 15:25:35 2021
1000;1786.21228;-6.737685;Mon Nov 22 15:25:45 2021
1000;1785.976929;-6.719216;Mon Nov 22 15:25:55 2021
1000;1785.892944;-6.667307;Mon Nov 22 15:26:05 2021
1000;1784.996826;-6.654616;Mon Nov 22 15:26:15 2021
1000;1785.673096;-6.641762;Mon Nov 22 15:26:25 2021
1000;1785.673096;-6.641762;Mon Nov 22 15:26:35 2021
1000;1785.57312;-6.622009;Mon Nov 22 15:26:45 2021
1000;1785.794312;-6.622501;Mon Nov 22 15:26:55 2021
1000;1785.36853;-6.589374;Mon Nov 22 15:27:05 2021
1000;1785.814209;-6.608526;Mon Nov 22 15:27:15 2021
1000;1786.190186;-6.593745;Mon Nov 22 15:27:25 2021
1000;1785.754028;-6.560865;Mon Nov 22 15:27:35 2021
1000;1786.255615;-6.577258;Mon Nov 22 15:27:45 2021
1000;1786.290771;-6.556207;Mon Nov 22 15:27:55 2021
1000;1786.666992;-6.541413;Mon Nov 22 15:28:05 2021
1000;1786.35144;-6.546576;Mon Nov 22 15:28:15 2021
1000;1786.567017;-6.52166;Mon Nov 22 15:28:25 2021
1000;1787.20874;-6.529897;Mon Nov 22 15:28:35 2021
1000;1786.886963;-6.509666;Mon Nov 22 15:28:46 2021
1000;1787.067383;-6.505827;Mon Nov 22 15:28:55 2021
1000;1786.932495;-6.507153;Mon Nov 22 15:29:05 2021
1000;1788.059814;-6.487837;Mon Nov 22 15:29:15 2021
1000;1787.628906;-6.480378;Mon Nov 22 15:29:25 2021
1000;1787.783447;-6.465106;Mon Nov 22 15:29:35 2021
1000;1788.425293;-6.473343;Mon Nov 22 15:29:46 2021
1000;1788.501709;-6.456609;Mon Nov 22 15:29:56 2021
1000;1789.082886;-6.474463;Mon Nov 22 15:30:06 2021
1000;1788.982544;-6.454737;Mon Nov 22 15:30:16 2021
1000;1789.4375;-6.441405;Mon Nov 22 15:30:26 2021
1000;1789.137329;-6.439452;Mon Nov 22 15:30:36 2021
1000;1790.292236;-6.431569;Mon Nov 22 15:30:46 2021
1000;1789.995361;-6.4228;Mon Nov 22 15:30:56 2021
1000;1790.134155;-6.41463;Mon Nov 22 15:31:06 2021
1000;1790.89624;-6.428673;Mon Nov 22 15:31:16 2021
1000;1791.547974;-6.404372;Mon Nov 22 15:31:26 2021
1000;1791.412231;-6.405724;Mon Nov 22 15:31:36 2021
1000;1791.789917;-6.390944;Mon Nov 22 15:31:46 2021
1000;1791.970825;-6.387133;Mon Nov 22 15:31:56 2021
1000;1792.390625;-6.394864;Mon Nov 22 15:32:06 2021
1000;1792.505615;-6.368418;Mon Nov 22 15:32:16 2021
1000;1793.026489;-6.377693;Mon Nov 22 15:32:26 2021
1000;1793.388184;-6.370057;Mon Nov 22 15:32:36 2021
1000;1793.271118;-6.35749;Mon Nov 22 15:32:46 2021
1000;1793.433105;-6.367598;Mon Nov 22 15:32:56 2021
1000;1794.085327;-6.34331;Mon Nov 22 15:33:06 2021
1000;1794.162354;-6.344744;Mon Nov 22 15:33:16 2021
1000;1793.981323;-6.348556;Mon Nov 22 15:33:26 2021
1000;1794.779297;-6.34152;Mon Nov 22 15:33:36 2021
1000;1794.736694;-6.337176;Mon Nov 22 15:33:46 2021
1000;1795.21814;-6.335305;Mon Nov 22 15:33:56 2021
1000;1796.15271;-6.32689;Mon Nov 22 15:34:06 2021
1000;1795.518555;-6.337258;Mon Nov 22 15:34:16 2021
1000;1796.154297;-6.320101;Mon Nov 22 15:34:26 2021
1000;1796.154297;-6.320101;Mon Nov 22 15:34:36 2021
1000;1796.609009;-6.306755;Mon Nov 22 15:34:46 2021
1000;1797.209961;-6.310662;Mon Nov 22 15:34:56 2021
1000;1796.884277;-6.29043;Mon Nov 22 15:35:06 2021
1000;1797.425537;-6.285772;Mon Nov 22 15:35:16 2021
1000;1797.501953;-6.287193;Mon Nov 22 15:35:27 2021
1000;1798.026611;-6.289665;Mon Nov 22 15:35:36 2021
1000;1798.437866;-6.271961;Mon Nov 22 15:35:47 2021
1000;1798.240234;-6.282931;Mon Nov 22 15:35:56 2021
1000;1798.575073;-6.263806;Mon Nov 22 15:36:07 2021
1000;1799.149414;-6.256197;Mon Nov 22 15:36:17 2021
1000;1799.449951;-6.258151;Mon Nov 22 15:36:26 2021
1000;1799.313354;-6.259544;Mon Nov 22 15:36:37 2021
1000;1800.549438;-6.253042;Mon Nov 22 15:36:47 2021
1000;1800.549438;-6.253042;Mon Nov 22 15:36:57 2021
1000;1800.686523;-6.244873;Mon Nov 22 15:37:07 2021
1000;1800.840454;-6.229546;Mon Nov 22 15:37:17 2021
1000;1801.666504;-6.233985;Mon Nov 22 15:37:27 2021
1000;1801.365967;-6.232046;Mon Nov 22 15:37:37 2021
1000;1802.001465;-6.214875;Mon Nov 22 15:37:47 2021
1000;1802.44873;-6.234067;Mon Nov 22 15:37:57 2021
1000;1802.920288;-6.206788;Mon Nov 22 15:38:07 2021
1000;1802.964111;-6.204384;Mon Nov 22 15:38:17 2021
1000;1803.446045;-6.209288;Mon Nov 22 15:38:27 2021
1000;1803.582764;-6.201133;Mon Nov 22 15:38:37 2021
1000;1803.822021;-6.212621;Mon Nov 22 15:38:47 2021
1000;1804.66626;-6.209916;Mon Nov 22 15:38:57 2021
1000;1805.121216;-6.196543;Mon Nov 22 15:39:07 2021
1000;1805.119873;-6.189781;Mon Nov 22 15:39:17 2021
1000;1805.239624;-6.195518;Mon Nov 22 15:39:27 2021
1000;1806.039795;-6.188456;Mon Nov 22 15:39:37 2021
1000;1806.056274;-6.17455;Mon Nov 22 15:39:47 2021
1000;1806.856567;-6.167473;Mon Nov 22 15:39:57 2021
1000;1806.639648;-6.185587;Mon Nov 22 15:40:07 2021
1000;1807.612061;-6.156026;Mon Nov 22 15:40:17 2021
1000;1807.293213;-6.161244;Mon Nov 22 15:40:27 2021
1000;1808.032471;-6.163703;Mon Nov 22 15:40:37 2021
1000;1808.469238;-6.157474;Mon Nov 22 15:40:47 2021
1000;1809.33313;-6.147611;Mon Nov 22 15:40:57 2021
1000;1809.088867;-6.154181;Mon Nov 22 15:41:07 2021
1000;1809.450684;-6.146586;Mon Nov 22 15:41:17 2021
1000;1809.405396;-6.142215;Mon Nov 22 15:41:27 2021
1000;1810.206299;-6.135139;Mon Nov 22 15:41:38 2021
1000;1810.661255;-6.121738;Mon Nov 22 15:41:47 2021
1000;1810.735352;-6.123077;Mon Nov 22 15:41:58 2021
1000;1811.502563;-6.137052;Mon Nov 22 15:42:08 2021
1000;1811.883057;-6.122312;Mon Nov 22 15:42:18 2021
1000;1812.623657;-6.12473;Mon Nov 22 15:42:28 2021
1000;1812.604614;-6.131888;Mon Nov 22 15:42:38 2021
1000;1812.894043;-6.108379;Mon Nov 22 15:42:48 2021
1000;1813.541504;-6.11663;Mon Nov 22 15:42:58 2021
1000;1813.575806;-6.095551;Mon Nov 22 15:43:08 2021
1000;1813.676758;-6.108447;Mon Nov 22 15:43:18 2021
1000;1814.478516;-6.101343;Mon Nov 22 15:43:28 2021
1000;1814.632446;-6.086003;Mon Nov 22 15:43:38 2021
1000;1814.628418;-6.079282;Mon Nov 22 15:43:48 2021
1000;1815.129517;-6.070252;Mon Nov 22 15:43:58 2021
1000;1816.337524;-6.084692;Mon Nov 22 15:44:08 2021
1000;1816.032227;-6.076044;Mon Nov 22 15:44:18 2021
1000;1816.819458;-6.082834;Mon Nov 22 15:44:28 2021
1000;1817.355469;-6.05274;Mon Nov 22 15:44:38 2021
1000;1817.409302;-6.061223;Mon Nov 22 15:44:48 2021
1000;1817.891235;-6.059365;Mon Nov 22 15:44:58 2021
1000;1818.466431;-6.051647;Mon Nov 22 15:45:08 2021
1000;1819.134888;-6.052712;Mon Nov 22 15:45:18 2021
1000;1819.269287;-6.04453;Mon Nov 22 15:45:28 2021
1000;1819.891357;-6.04121;Mon Nov 22 15:45:38 2021
1000;1820.145508;-6.038724;Mon Nov 22 15:45:48 2021
1000;1820.192383;-6.043123;Mon Nov 22 15:45:58 2021
1000;1820.647461;-6.029681;Mon Nov 22 15:46:08 2021
1000;1821.342896;-6.027632;Mon Nov 22 15:46:18 2021
1000;1821.811279;-6.039667;Mon Nov 22 15:46:28 2021
1000;1821.979126;-6.010406;Mon Nov 22 15:46:38 2021
1000;1822.280273;-6.012332;Mon Nov 22 15:46:48 2021
1000;1822.715454;-6.006049;Mon Nov 22 15:46:59 2021
1000;1822.882813;-6.016157;Mon Nov 22 15:47:08 2021
1000;1823.337891;-6.002702;Mon Nov 22 15:47:19 2021
1000;1824.108154;-6.016635;Mon Nov 22 15:47:28 2021
1000;1824.490845;-6.001896;Mon Nov 22 15:47:38 2021
1000;1824.624512;-5.993727;Mon Nov 22 15:47:49 2021
1000;1825.045898;-6.001322;Mon Nov 22 15:47:59 2021
1000;1825.360596;-5.989356;Mon Nov 22 15:48:09 2021
1000;1825.850464;-5.994191;Mon Nov 22 15:48:18 2021
1000;1825.795166;-5.983072;Mon Nov 22 15:48:29 2021
1000;1826.719727;-5.981624;Mon Nov 22 15:48:39 2021
1000;1826.852661;-5.973442;Mon Nov 22 15:48:49 2021
1000;1827.223022;-5.97258;Mon Nov 22 15:48:59 2021
1000;1827.524414;-5.974493;Mon Nov 22 15:49:09 2021
1000;1827.657104;-5.966297;Mon Nov 22 15:49:19 2021
1000;1828.112549;-5.952827;Mon Nov 22 15:49:29 2021
1000;1828.533936;-5.96041;Mon Nov 22 15:49:39 2021
1000;1829.058716;-5.944181;Mon Nov 22 15:49:49 2021
1000;1829.432007;-5.947336;Mon Nov 22 15:49:59 2021
1000;1829.290527;-5.948853;Mon Nov 22 15:50:09 2021
1000;1830.095947;-5.941708;Mon Nov 22 15:50:19 2021
1000;1830.207275;-5.940711;Mon Nov 22 15:50:29 2021
1000;1830.36084;-5.925316;Mon Nov 22 15:50:39 2021
1000;1830.984863;-5.921928;Mon Nov 22 15:50:49 2021
1000;1831.286499;-5.923841;Mon Nov 22 15:50:59 2021
1000;1831.467651;-5.92007;Mon Nov 22 15:51:09 2021
1000;1831.852539;-5.909347;Mon Nov 22 15:51:19 2021
1000;1832.525635;-5.910385;Mon Nov 22 15:51:29 2021
1000;1833.319824;-5.917106;Mon Nov 22 15:51:39 2021
1000;1833.128906;-5.914196;Mon Nov 22 15:51:49 2021
1000;1833.381226;-5.911669;Mon Nov 22 15:51:59 2021
1000;1834.005859;-5.908267;Mon Nov 22 15:52:09 2021
1000;1834.280029;-5.898528;Mon Nov 22 15:52:19 2021
1000;1835.206421;-5.897025;Mon Nov 22 15:52:29 2021
1000;1835.086182;-5.89137;Mon Nov 22 15:52:40 2021
1000;1835.541138;-5.87786;Mon Nov 22 15:52:49 2021
1000;1836.072998;-5.884403;Mon Nov 22 15:52:59 2021
1000;1836.588745;-5.881999;Mon Nov 22 15:53:09 2021
1000;1837.022217;-5.875688;Mon Nov 22 15:53:19 2021
1000;1837.296143;-5.865921;Mon Nov 22 15:53:29 2021
1000;1837.767944;-5.877914;Mon Nov 22 15:53:39 2021
1000;1837.668213;-5.869021;Mon Nov 22 15:53:50 2021
1000;1838.452637;-5.869049;Mon Nov 22 15:53:59 2021
1000;1839.22168;-5.864062;Mon Nov 22 15:54:10 2021
1000;1839.533813;-5.852096;Mon Nov 22 15:54:20 2021
1000;1840.401123;-5.859951;Mon Nov 22 15:54:30 2021
1000;1840.373291;-5.848285;Mon Nov 22 15:54:40 2021
1000;1840.675415;-5.85017;Mon Nov 22 15:54:50 2021
1000;1841.301758;-5.846728;Mon Nov 22 15:55:00 2021
1000;1841.766479;-5.84375;Mon Nov 22 15:55:10 2021
1000;1841.859253;-5.837725;Mon Nov 22 15:55:20 2021
1000;1842.18396;-5.832385;Mon Nov 22 15:55:30 2021
1000;1842.931641;-5.83457;Mon Nov 22 15:55:40 2021
1000;1843.354858;-5.842083;Mon Nov 22 15:55:50 2021
1000;1843.456787;-5.822166;Mon Nov 22 15:56:00 2021
1000;1844.023438;-5.828095;Mon Nov 22 15:56:10 2021
1000;1844.093384;-5.829256;Mon Nov 22 15:56:20 2021
1000;1844.836426;-5.812508;Mon Nov 22 15:56:30 2021
1000;1845.208618;-5.815541;Mon Nov 22 15:56:40 2021
1000;1845.510742;-5.817399;Mon Nov 22 15:56:50 2021
1000;1845.858887;-5.804831;Mon Nov 22 15:57:00 2021
1000;1846.0354;-5.804968;Mon Nov 22 15:57:10 2021
1000;1846.84436;-5.7977;Mon Nov 22 15:57:20 2021
1000;1847.616455;-5.792619;Mon Nov 22 15:57:30 2021
1000;1847.774414;-5.796075;Mon Nov 22 15:57:40 2021
1000;1848.197998;-5.803547;Mon Nov 22 15:57:50 2021
1000;1848.298828;-5.783617;Mon Nov 22 15:58:00 2021
1000;1848.456909;-5.787073;Mon Nov 22 15:58:11 2021
1000;1849.108276;-5.77635;Mon Nov 22 15:58:20 2021
1000;1849.237427;-5.768112;Mon Nov 22 15:58:30 2021
1000;1850.067871;-5.786404;Mon Nov 22 15:58:40 2021
1000;1850.946777;-5.78027;Mon Nov 22 15:58:50 2021
1000;1850.757446;-5.763549;Mon Nov 22 15:59:00 2021
1000;1850.84082;-5.746953;Mon Nov 22 15:59:11 2021
1000;1852.369385;-5.762853;Mon Nov 22 15:59:21 2021
1000;1852.172241;-5.759984;Mon Nov 22 15:59:30 2021
1000;1852.550903;-5.75911;Mon Nov 22 15:59:41 2021
1000;1852.67981;-5.750859;Mon Nov 22 15:59:51 2021
1000;1853.255981;-5.74284;Mon Nov 22 16:00:00 2021
1000;1854.00647;-5.744931;Mon Nov 22 16:00:10 2021
1000;1854.507202;-5.749643;Mon Nov 22 16:00:21 2021
1000;1854.817139;-5.737649;Mon Nov 22 16:00:31 2021
1000;1855.188354;-5.7406;Mon Nov 22 16:00:41 2021
1000;1855.288086;-5.720629;Mon Nov 22 16:00:51 2021
1000;1855.953125;-5.714973;Mon Nov 22 16:01:00 2021
1000;1856.73291;-5.728757;Mon Nov 22 16:01:11 2021
1000;1856.914063;-5.725014;Mon Nov 22 16:01:21 2021
1000;1857.543945;-5.721476;Mon Nov 22 16:01:31 2021
1000;1858.096436;-5.720656;Mon Nov 22 16:01:41 2021
1000;1858.096436;-5.720656;Mon Nov 22 16:01:51 2021
1000;1858.672974;-5.71261;Mon Nov 22 16:02:01 2021
1000;1858.947144;-5.702706;Mon Nov 22 16:02:11 2021
1000;1859.880371;-5.700999;Mon Nov 22 16:02:21 2021
1000;1860.12915;-5.698321;Mon Nov 22 16:02:31 2021
1000;1860.607422;-5.71026;Mon Nov 22 16:02:41 2021
1000;1860.827515;-5.695848;Mon Nov 22 16:02:51 2021
1000;1861.252075;-5.703252;Mon Nov 22 16:03:01 2021
1000;1861.819336;-5.690016;Mon Nov 22 16:03:11 2021
1000;1862.269043;-5.69018;Mon Nov 22 16:03:21 2021
1000;1862.517944;-5.687502;Mon Nov 22 16:03:31 2021
1000;1863.094971;-5.679401;Mon Nov 22 16:03:41 2021
1000;1862.915161;-5.677926;Mon Nov 22 16:03:51 2021
1000;1863.614746;-5.670195;Mon Nov 22 16:04:01 2021
1000;1863.976074;-5.667927;Mon Nov 22 16:04:11 2021
1000;1864.279053;-5.669757;Mon Nov 22 16:04:22 2021
1000;1864.545288;-5.649445;Mon Nov 22 16:04:32 2021
1000;1864.940918;-5.645087;Mon Nov 22 16:04:41 2021
1000;1864.772217;-5.645374;Mon Nov 22 16:04:51 2021
1000;1865.403442;-5.641768;Mon Nov 22 16:05:02 2021
1000;1866.485718;-5.638311;Mon Nov 22 16:05:11 2021
1000;1866.430908;-5.63379;Mon Nov 22 16:05:21 2021
1000;1866.557129;-5.625525;Mon Nov 22 16:05:32 2021
1000;1867.012085;-5.611824;Mon Nov 22 16:05:42 2021
1000;1867.462769;-5.61196;Mon Nov 22 16:05:51 2021
1000;1867.766235;-5.613777;Mon Nov 22 16:06:02 2021
1000;1868.220947;-5.600076;Mon Nov 22 16:06:12 2021
1000;1868.524292;-5.601892;Mon Nov 22 16:06:21 2021
1000;1869.100952;-5.593751;Mon Nov 22 16:06:32 2021
1000;1868.923706;-5.58367;Mon Nov 22 16:06:42 2021
1000;1869.766968;-5.588082;Mon Nov 22 16:06:52 2021
1000;1870.314331;-5.601018;Mon Nov 22 16:07:02 2021
1000;1870.34375;-5.579926;Mon Nov 22 16:07:12 2021
1000;1870.920898;-5.571772;Mon Nov 22 16:07:22 2021
1000;1871.042847;-5.577331;Mon Nov 22 16:07:32 2021
1000;1871.527588;-5.575406;Mon Nov 22 16:07:42 2021
1000;1872.219604;-5.562483;Mon Nov 22 16:07:52 2021
1000;1872.645142;-5.569832;Mon Nov 22 16:08:02 2021
1000;1872.862671;-5.555325;Mon Nov 22 16:08:12 2021
1000;1873.463135;-5.553685;Mon Nov 22 16:08:22 2021
1000;1873.558716;-5.566485;Mon Nov 22 16:08:32 2021
1000;1873.924805;-5.550243;Mon Nov 22 16:08:42 2021
1000;1874.680542;-5.552114;Mon Nov 22 16:08:52 2021
1000;1875.379883;-5.549451;Mon Nov 22 16:09:02 2021
1000;1875.14209;-5.548658;Mon Nov 22 16:09:12 2021
1000;1876.013794;-5.54579;Mon Nov 22 16:09:22 2021
1000;1876.081665;-5.532962;Mon Nov 22 16:09:32 2021
1000;1876.35498;-5.52295;Mon Nov 22 16:09:42 2021
1000;1876.387695;-5.520941;Mon Nov 22 16:09:52 2021
1000;1877.504395;-5.529151;Mon Nov 22 16:10:02 2021
1000;1877.959106;-5.515395;Mon Nov 22 16:10:12 2021
1000;1878.352173;-5.519739;Mon Nov 22 16:10:23 2021
1000;1878.360352;-5.516174;Mon Nov 22 16:10:32 2021
1000;1878.746948;-5.510273;Mon Nov 22 16:10:42 2021
1000;1879.258911;-5.501079;Mon Nov 22 16:10:52 2021
1000;1880.286011;-5.501776;Mon Nov 22 16:11:02 2021
1000;1880.351196;-5.502746;Mon Nov 22 16:11:12 2021
1000;1880.896606;-5.496489;Mon Nov 22 16:11:23 2021
1000;1881.322876;-5.503811;Mon Nov 22 16:11:32 2021
1000;1881.233887;-5.501243;Mon Nov 22 16:11:43 2021
1000;1881.99292;-5.489263;Mon Nov 22 16:11:53 2021
1000;1882.505249;-5.480042;Mon Nov 22 16:12:02 2021
