1000;1910.82605;-9.875542;Mon Nov 22 12:39:16 2021
1000;1910.410034;-9.833632;Mon Nov 22 12:39:26 2021
1000;1909.690674;-9.790342;Mon Nov 22 12:39:36 2021
1000;1909.353027;-9.751547;Mon Nov 22 12:39:46 2021
1000;1908.638428;-9.752121;Mon Nov 22 12:39:56 2021
1000;1908.166382;-9.721999;Mon Nov 22 12:40:06 2021
1000;1907.703735;-9.703094;Mon Nov 22 12:40:16 2021
1000;1907.491211;-9.68345;Mon Nov 22 12:40:26 2021
1000;1907.537109;-9.674325;Mon Nov 22 12:40:36 2021
1000;1906.965942;-9.652264;Mon Nov 22 12:40:46 2021
1000;1906.192261;-9.620708;Mon Nov 22 12:40:57 2021
1000;1905.867676;-9.593114;Mon Nov 22 12:41:07 2021
1000;1905.481201;-9.577323;Mon Nov 22 12:41:17 2021
1000;1905.660522;-9.554688;Mon Nov 22 12:41:27 2021
1000;1904.660034;-9.525973;Mon Nov 22 12:41:37 2021
1000;1903.90625;-9.491673;Mon Nov 22 12:41:47 2021
1000;1903.918701;-9.458982;Mon Nov 22 12:41:56 2021
1000;1903.837646;-9.444571;Mon Nov 22 12:42:06 2021
1000;1903.085693;-9.410242;Mon Nov 22 12:42:16 2021
1000;1903.506592;-9.400817;Mon Nov 22 12:42:27 2021
1000;1902.460083;-9.351134;Mon Nov 22 12:42:37 2021
1000;1902.467896;-9.332323;Mon Nov 22 12:42:46 2021
1000;1902.102295;-9.313814;Mon Nov 22 12:42:57 2021
1000;1901.747192;-9.30656;Mon Nov 22 12:43:07 2021
1000;1901.71582;-9.282996;Mon Nov 22 12:43:17 2021
1000;1901.653809;-9.270852;Mon Nov 22 12:43:27 2021
1000;1901.5271;-9.260633;Mon Nov 22 12:43:37 2021
1000;1901.290771;-9.247397;Mon Nov 22 12:43:47 2021
1000;1900.505615;-9.20826;Mon Nov 22 12:43:57 2021
1000;1900.641113;-9.169615;Mon Nov 22 12:44:07 2021
1000;1900.740234;-9.176458;Mon Nov 22 12:44:17 2021
1000;1900.280884;-9.146119;Mon Nov 22 12:44:27 2021
1000;1900.05481;-9.11903;Mon Nov 22 12:44:37 2021
1000;1899.556152;-9.08395;Mon Nov 22 12:44:47 2021
1000;1899.255249;-9.067531;Mon Nov 22 12:44:57 2021
1000;1899.637207;-9.053365;Mon Nov 22 12:45:07 2021
1000;1899.609375;-9.029787;Mon Nov 22 12:45:17 2021
1000;1899.425659;-9.007439;Mon Nov 22 12:45:27 2021
1000;1899.601685;-9.003628;Mon Nov 22 12:45:37 2021
1000;1899.35791;-8.979162;Mon Nov 22 12:45:47 2021
1000;1899.078247;-8.944957;Mon Nov 22 12:45:57 2021
1000;1899.022217;-8.927936;Mon Nov 22 12:46:07 2021
1000;1898.588135;-8.894945;Mon Nov 22 12:46:18 2021
1000;1898.688721;-8.876696;Mon Nov 22 12:46:27 2021
1000;1898.592651;-8.854975;Mon Nov 22 12:46:37 2021
1000;1898.558228;-8.845236;Mon Nov 22 12:46:47 2021
1000;1898.201538;-8.826713;Mon Nov 22 12:46:58 2021
1000;1898.437988;-8.799965;Mon Nov 22 12:47:07 2021
1000;1898.484985;-8.774529;Mon Nov 22 12:47:18 2021
1000;1898.637817;-8.747168;Mon Nov 22 12:47:27 2021
1000;1898.366455;-8.729273;Mon Nov 22 12:47:37 2021
1000;1898.282349;-8.728644;Mon Nov 22 12:47:47 2021
1000;1898.480103;-8.722305;Mon Nov 22 12:47:58 2021
1000;1898.541382;-8.699384;Mon Nov 22 12:48:08 2021
1000;1898.936035;-8.696515;Mon Nov 22 12:48:17 2021
1000;1898.456055;-8.67265;Mon Nov 22 12:48:27 2021
1000;1898.881958;-8.654469;Mon Nov 22 12:48:38 2021
1000;1898.81958;-8.651299;Mon Nov 22 12:48:47 2021
1000;1898.547607;-8.617066;Mon Nov 22 12:48:57 2021
1000;1898.734009;-8.599499;Mon Nov 22 12:49:07 2021
1000;1898.349609;-8.571208;Mon Nov 22 12:49:18 2021
1000;1898.162231;-8.537644;Mon Nov 22 12:49:28 2021
1000;1898.391235;-8.524763;Mon Nov 22 12:49:38 2021
1000;2581.114746;-17.584599;Mon Nov 22 12:49:48 2021
1000;1948.24939;-11.770127;Mon Nov 22 12:50:08 2021
1000;1943.282959;-11.630929;Mon Nov 22 12:50:18 2021
1000;1936.096558;-11.233097;Mon Nov 22 12:50:28 2021
1000;1931.172729;-10.992826;Mon Nov 22 12:50:38 2021
1000;1929.873779;-10.959658;Mon Nov 22 12:50:48 2021
1000;1927.821899;-10.835989;Mon Nov 22 12:50:58 2021
1000;1925.991821;-10.768699;Mon Nov 22 12:51:08 2021
1000;1922.910156;-10.546514;Mon Nov 22 12:51:18 2021
1000;1920.782104;-10.418653;Mon Nov 22 12:51:28 2021
1000;1925.331787;-10.73452;Mon Nov 22 12:51:38 2021
1000;1926.420288;-10.831345;Mon Nov 22 12:51:48 2021
1000;1924.01001;-10.661164;Mon Nov 22 12:51:58 2021
1000;1923.635376;-10.661205;Mon Nov 22 12:52:08 2021
1000;1924.86853;-10.709194;Mon Nov 22 12:52:18 2021
1000;1924.867188;-10.698034;Mon Nov 22 12:52:28 2021
1000;1923.281616;-10.563643;Mon Nov 22 12:52:38 2021
1000;1922.48584;-10.522115;Mon Nov 22 12:52:48 2021
1000;1922.272339;-10.459223;Mon Nov 22 12:52:58 2021
1000;1920.828003;-10.362166;Mon Nov 22 12:53:08 2021
1000;1920.197021;-10.289917;Mon Nov 22 12:53:18 2021
1000;1919.276489;-10.213554;Mon Nov 22 12:53:29 2021
1000;1918.061401;-10.110692;Mon Nov 22 12:53:39 2021
1000;1917.524292;-10.063809;Mon Nov 22 12:53:49 2021
1000;1917.732666;-10.053633;Mon Nov 22 12:53:58 2021
1000;1917.487061;-10.010821;Mon Nov 22 12:54:08 2021
1000;1917.376343;-9.977831;Mon Nov 22 12:54:18 2021
1000;1916.293091;-9.905185;Mon Nov 22 12:54:29 2021
1000;1916.476685;-9.887482;Mon Nov 22 12:54:38 2021
1000;1917.035034;-9.899339;Mon Nov 22 12:54:49 2021
1000;1917.670166;-9.914269;Mon Nov 22 12:54:58 2021
1000;1917.355103;-9.843318;Mon Nov 22 12:55:08 2021
1000;1917.402344;-9.804577;Mon Nov 22 12:55:19 2021
1000;1917.297119;-9.782829;Mon Nov 22 12:55:29 2021
1000;1917.680664;-9.768827;Mon Nov 22 12:55:39 2021
1000;1917.925659;-9.739457;Mon Nov 22 12:55:49 2021
1000;1918.437012;-9.730674;Mon Nov 22 12:55:58 2021
1000;1918.158569;-9.683054;Mon Nov 22 12:56:09 2021
1000;1918.958862;-9.678341;Mon Nov 22 12:56:18 2021
1000;1919.84021;-9.670554;Mon Nov 22 12:56:29 2021
1000;1920.769531;-9.675663;Mon Nov 22 12:56:39 2021
1000;1922.112549;-9.744744;Mon Nov 22 12:56:49 2021
1000;1921.852539;-9.676127;Mon Nov 22 12:56:59 2021
1000;1924.235107;-9.801517;Mon Nov 22 12:57:09 2021
1000;1923.7146;-9.752162;Mon Nov 22 12:57:19 2021
1000;1924.348267;-9.796613;Mon Nov 22 12:57:29 2021
1000;1925.454102;-9.793239;Mon Nov 22 12:57:39 2021
1000;1924.741821;-9.667181;Mon Nov 22 12:57:49 2021
1000;1925.066772;-9.622524;Mon Nov 22 12:57:59 2021
1000;1925.577026;-9.643371;Mon Nov 22 12:58:09 2021
1000;1925.185791;-9.558444;Mon Nov 22 12:58:19 2021
1000;1924.745605;-9.512162;Mon Nov 22 12:58:29 2021
1000;1925.234985;-9.466346;Mon Nov 22 12:58:39 2021
1000;1925.393799;-9.43677;Mon Nov 22 12:58:49 2021
1000;1926.734253;-9.476086;Mon Nov 22 12:58:59 2021
1000;1926.145508;-9.387593;Mon Nov 22 12:59:09 2021
1000;1927.166138;-9.399696;Mon Nov 22 12:59:19 2021
1000;1926.897217;-9.338444;Mon Nov 22 12:59:29 2021
1000;1927.500488;-9.325507;Mon Nov 22 12:59:39 2021
1000;1927.16272;-9.277177;Mon Nov 22 12:59:49 2021
1000;1927.267944;-9.24543;Mon Nov 22 13:00:00 2021
1000;1928.540283;-9.252137;Mon Nov 22 13:00:09 2021
1000;1928.940796;-9.251481;Mon Nov 22 13:00:19 2021
1000;1928.877686;-9.209722;Mon Nov 22 13:00:29 2021
1000;1929.622681;-9.174451;Mon Nov 22 13:00:39 2021
1000;1930.91626;-9.1899;Mon Nov 22 13:00:49 2021
1000;1931.057739;-9.151733;Mon Nov 22 13:00:59 2021
1000;1931.078247;-9.135464;Mon Nov 22 13:01:10 2021
1000;1931.767944;-9.122965;Mon Nov 22 13:01:19 2021
1000;1932.29541;-9.111722;Mon Nov 22 13:01:29 2021
1000;1932.647217;-9.079169;Mon Nov 22 13:01:40 2021
1000;1934.60083;-9.187715;Mon Nov 22 13:01:49 2021
1000;1936.044922;-9.220185;Mon Nov 22 13:02:00 2021
1000;1937.640381;-9.269623;Mon Nov 22 13:02:09 2021
1000;1938.407959;-9.286985;Mon Nov 22 13:02:19 2021
1000;1940.310303;-9.337733;Mon Nov 22 13:02:29 2021
1000;1940.709595;-9.321273;Mon Nov 22 13:02:39 2021
1000;1941.734009;-9.333212;Mon Nov 22 13:02:50 2021
1000;1941.562256;-9.265675;Mon Nov 22 13:02:59 2021
1000;1942.415649;-9.267588;Mon Nov 22 13:03:10 2021
1000;1943.150635;-9.259924;Mon Nov 22 13:03:20 2021
1000;1943.803589;-9.22875;Mon Nov 22 13:03:30 2021
1000;1943.703491;-9.204886;Mon Nov 22 13:03:40 2021
1000;1943.980103;-9.167593;Mon Nov 22 13:03:50 2021
1000;1945.057739;-9.156842;Mon Nov 22 13:04:00 2021
1000;1945.238037;-9.139343;Mon Nov 22 13:04:09 2021
1000;1945.649902;-9.12052;Mon Nov 22 13:04:20 2021
1000;1946.540527;-9.115957;Mon Nov 22 13:04:30 2021
1000;1946.903198;-9.106067;Mon Nov 22 13:04:40 2021
1000;1948.610474;-9.134931;Mon Nov 22 13:04:50 2021
1000;1949.215698;-9.137814;Mon Nov 22 13:05:00 2021
1000;1950.279297;-9.143209;Mon Nov 22 13:05:10 2021
1000;1951.142822;-9.14265;Mon Nov 22 13:05:20 2021
1000;1952.04126;-9.149356;Mon Nov 22 13:05:30 2021
1000;1952.480957;-9.153523;Mon Nov 22 13:05:40 2021
1000;1953.373901;-9.148865;Mon Nov 22 13:05:50 2021
1000;1954.403809;-9.146938;Mon Nov 22 13:06:00 2021
1000;1954.540405;-9.149698;Mon Nov 22 13:06:10 2021
1000;1955.112671;-9.143387;Mon Nov 22 13:06:20 2021
1000;1956.657715;-9.146433;Mon Nov 22 13:06:30 2021
1000;1957.124634;-9.148373;Mon Nov 22 13:06:40 2021
1000;1957.690918;-9.157689;Mon Nov 22 13:06:50 2021
1000;1959.106689;-9.1693;Mon Nov 22 13:07:00 2021
1000;1959.46106;-9.1481;Mon Nov 22 13:07:10 2021
1000;1959.815308;-9.126899;Mon Nov 22 13:07:20 2021
1000;1960.042236;-9.100575;Mon Nov 22 13:07:30 2021
1000;1961.197266;-9.117473;Mon Nov 22 13:07:40 2021
1000;1961.556885;-9.107678;Mon Nov 22 13:07:50 2021
1000;1962.324707;-9.097789;Mon Nov 22 13:08:00 2021
1000;1963.106689;-9.096914;Mon Nov 22 13:08:10 2021
1000;1964.21228;-9.136352;Mon Nov 22 13:08:21 2021
1000;1965.042603;-9.126625;Mon Nov 22 13:08:30 2021
1000;1965.609985;-9.122186;Mon Nov 22 13:08:40 2021
1000;1966.440186;-9.11246;Mon Nov 22 13:08:51 2021
1000;1966.325684;-9.064334;Mon Nov 22 13:09:00 2021
1000;1967.487671;-9.092557;Mon Nov 22 13:09:10 2021
1000;1968.646118;-9.095644;Mon Nov 22 13:09:20 2021
1000;1969.419678;-9.110806;Mon Nov 22 13:09:30 2021
1000;1969.557007;-9.086123;Mon Nov 22 13:09:40 2021
1000;1970.979004;-9.097638;Mon Nov 22 13:09:50 2021
1000;1971.762695;-9.083021;Mon Nov 22 13:10:00 2021
1000;1972.194214;-9.075795;Mon Nov 22 13:10:11 2021
1000;1972.975464;-9.088636;Mon Nov 22 13:10:21 2021
1000;1973.625;-9.071233;Mon Nov 22 13:10:31 2021
1000;1974.535034;-9.075454;Mon Nov 22 13:10:40 2021
1000;1975.742065;-9.083377;Mon Nov 22 13:10:50 2021
1000;1976.561646;-9.089114;Mon Nov 22 13:11:01 2021
1000;1977.205566;-9.087749;Mon Nov 22 13:11:11 2021
1000;1977.509155;-9.075413;Mon Nov 22 13:11:21 2021
1000;1977.77002;-9.069567;Mon Nov 22 13:11:31 2021
1000;1979.244629;-9.085932;Mon Nov 22 13:11:41 2021
1000;1979.798462;-9.086096;Mon Nov 22 13:11:51 2021
1000;1980.181396;-9.087626;Mon Nov 22 13:12:01 2021
1000;1981.219482;-9.110602;Mon Nov 22 13:12:11 2021
1000;1981.954102;-9.104741;Mon Nov 22 13:12:21 2021
1000;1983.590698;-9.121312;Mon Nov 22 13:12:31 2021
1000;1984.145264;-9.121421;Mon Nov 22 13:12:41 2021
1000;1985.566895;-9.132117;Mon Nov 22 13:12:51 2021
1000;1986.046143;-9.129795;Mon Nov 22 13:13:01 2021
1000;1987.22583;-9.128716;Mon Nov 22 13:13:11 2021
1000;1987.960083;-9.122801;Mon Nov 22 13:13:21 2021
1000;1989.043579;-9.12552;Mon Nov 22 13:13:31 2021
1000;1989.508301;-9.124782;Mon Nov 22 13:13:41 2021
1000;1990.380493;-9.110888;Mon Nov 22 13:13:51 2021
1000;1991.597168;-9.130082;Mon Nov 22 13:14:01 2021
1000;1992.076538;-9.12776;Mon Nov 22 13:14:11 2021
1000;1992.568237;-9.09645;Mon Nov 22 13:14:21 2021
1000;1993.029175;-9.097966;Mon Nov 22 13:14:31 2021
1000;1993.684326;-9.091969;Mon Nov 22 13:14:41 2021
1000;1994.242065;-9.089729;Mon Nov 22 13:14:51 2021
1000;1995.105713;-9.102556;Mon Nov 22 13:15:01 2021
1000;1997.039307;-9.151446;Mon Nov 22 13:15:12 2021
1000;1997.87146;-9.157717;Mon Nov 22 13:15:22 2021
1000;1997.685059;-9.04913;Mon Nov 22 13:15:31 2021
1000;1995.400757;-8.879359;Mon Nov 22 13:15:41 2021
1000;1996.405518;-8.868308;Mon Nov 22 13:15:51 2021
1000;1997.619263;-8.889754;Mon Nov 22 13:16:01 2021
1000;1998.303467;-8.89261;Mon Nov 22 13:16:12 2021
1000;1999.410889;-8.891503;Mon Nov 22 13:16:22 2021
1000;1999.129761;-8.871531;Mon Nov 22 13:16:32 2021
1000;2000.314209;-8.870507;Mon Nov 22 13:16:42 2021
1000;2000.615112;-8.858213;Mon Nov 22 13:16:52 2021
1000;2002.343628;-8.897582;Mon Nov 22 13:17:01 2021
1000;2003.233521;-8.921337;Mon Nov 22 13:17:11 2021
1000;2004.271484;-8.932662;Mon Nov 22 13:17:22 2021
1000;2005.183105;-8.936773;Mon Nov 22 13:17:32 2021
1000;2006.474243;-8.944465;Mon Nov 22 13:17:42 2021
1000;2006.845093;-8.921952;Mon Nov 22 13:17:52 2021
1000;2007.704956;-8.921051;Mon Nov 22 13:18:02 2021
1000;2008.564453;-8.922335;Mon Nov 22 13:18:12 2021
1000;2008.608521;-8.897814;Mon Nov 22 13:18:22 2021
1000;2009.920044;-8.888115;Mon Nov 22 13:18:32 2021
1000;2010.964111;-8.910914;Mon Nov 22 13:18:42 2021
1000;2011.535522;-8.879796;Mon Nov 22 13:18:52 2021
1000;2011.654663;-8.857461;Mon Nov 22 13:19:02 2021
1000;2012.390381;-8.865207;Mon Nov 22 13:19:12 2021
1000;2013.777832;-8.857639;Mon Nov 22 13:19:22 2021
1000;2014.342773;-8.880548;Mon Nov 22 13:19:32 2021
1000;2015.303223;-8.87813;Mon Nov 22 13:19:42 2021
1000;2016.419556;-8.889332;Mon Nov 22 13:19:52 2021
1000;2016.722656;-8.888539;Mon Nov 22 13:20:02 2021
1000;2017.892456;-8.90474;Mon Nov 22 13:20:12 2021
1000;2018.881348;-8.910888;Mon Nov 22 13:20:22 2021
1000;2019.661255;-8.898402;Mon Nov 22 13:20:32 2021
1000;2020.182983;-8.873827;Mon Nov 22 13:20:42 2021
1000;2020.716675;-8.876573;Mon Nov 22 13:20:52 2021
1000;2021.982788;-8.87548;Mon Nov 22 13:21:02 2021
1000;2023.023926;-8.884509;Mon Nov 22 13:21:12 2021
1000;2023.756714;-8.88063;Mon Nov 22 13:21:22 2021
1000;2024.591064;-8.873199;Mon Nov 22 13:21:32 2021
1000;2025.408936;-8.894441;Mon Nov 22 13:21:42 2021
1000;2026.234619;-8.871231;Mon Nov 22 13:21:52 2021
1000;2026.717529;-8.871039;Mon Nov 22 13:22:02 2021
1000;2026.755493;-8.846697;Mon Nov 22 13:22:13 2021
1000;2027.590332;-8.839238;Mon Nov 22 13:22:22 2021
1000;2028.294434;-8.824745;Mon Nov 22 13:22:32 2021
1000;2028.598511;-8.826084;Mon Nov 22 13:22:42 2021
1000;2030.221924;-8.8198;Mon Nov 22 13:22:52 2021
1000;2030.116333;-8.821248;Mon Nov 22 13:23:02 2021
1000;2030.483643;-8.806795;Mon Nov 22 13:23:12 2021
1000;2031.681641;-8.807806;Mon Nov 22 13:23:23 2021
1000;2031.905518;-8.795608;Mon Nov 22 13:23:32 2021
1000;2032.327271;-8.786209;Mon Nov 22 13:23:43 2021
1000;2277.192383;-13.762836;Mon Nov 22 13:24:12 2021
1000;2168.509521;-12.175745;Mon Nov 22 13:24:23 2021
1000;2134.701416;-11.879985;Mon Nov 22 13:24:33 2021
1000;2106.415283;-11.26091;Mon Nov 22 13:24:43 2021
1000;2091.125;-11.052958;Mon Nov 22 13:24:53 2021
1000;2077.911133;-10.770679;Mon Nov 22 13:25:03 2021
1000;2069.096436;-10.635046;Mon Nov 22 13:25:12 2021
1000;2060.344238;-10.501255;Mon Nov 22 13:25:23 2021
1000;2051.91333;-10.267609;Mon Nov 22 13:25:33 2021
1000;2046.088989;-10.148695;Mon Nov 22 13:25:43 2021
1000;2040.843506;-10.021093;Mon Nov 22 13:25:53 2021
1000;2034.722534;-9.90054;Mon Nov 22 13:26:03 2021
1000;2030.420776;-9.794742;Mon Nov 22 13:26:13 2021
1000;2027.03894;-9.725414;Mon Nov 22 13:26:23 2021
1000;2023.622192;-9.619998;Mon Nov 22 13:26:33 2021
1000;2020.326294;-9.547857;Mon Nov 22 13:26:43 2021
1000;2017.726685;-9.505524;Mon Nov 22 13:26:53 2021
1000;2015.473022;-9.491153;Mon Nov 22 13:27:03 2021
1000;2002.73584;-9.165148;Mon Nov 22 13:27:13 2021
1000;1994.160156;-8.930053;Mon Nov 22 13:27:23 2021
1000;1990.383057;-8.817819;Mon Nov 22 13:27:33 2021
1000;1987.442505;-8.735939;Mon Nov 22 13:27:43 2021
1000;1985.429565;-8.708167;Mon Nov 22 13:27:53 2021
1000;1984.101807;-8.694944;Mon Nov 22 13:28:03 2021
1000;1983.468506;-8.671625;Mon Nov 22 13:28:13 2021
1000;1981.916016;-8.657078;Mon Nov 22 13:28:23 2021
1000;1981.658569;-8.649058;Mon Nov 22 13:28:33 2021
1000;1980.025269;-8.622845;Mon Nov 22 13:28:43 2021
1000;1978.656494;-8.56431;Mon Nov 22 13:28:53 2021
1000;1977.077148;-8.529284;Mon Nov 22 13:29:03 2021
1000;1976.403564;-8.49874;Mon Nov 22 13:29:13 2021
1000;1975.428711;-8.46668;Mon Nov 22 13:29:23 2021
1000;1974.624634;-8.45825;Mon Nov 22 13:29:33 2021
1000;1973.289307;-8.394908;Mon Nov 22 13:29:43 2021
1000;1972.81543;-8.345088;Mon Nov 22 13:29:54 2021
1000;1971.157715;-8.309394;Mon Nov 22 13:30:03 2021
1000;1970.731934;-8.302713;Mon Nov 22 13:30:13 2021
1000;1969.769897;-8.243619;Mon Nov 22 13:30:23 2021
1000;1969.468506;-8.242075;Mon Nov 22 13:30:33 2021
1000;1969.154053;-8.204195;Mon Nov 22 13:30:43 2021
1000;1968.183838;-8.171984;Mon Nov 22 13:30:53 2021
1000;1968.33606;-8.172885;Mon Nov 22 13:31:03 2021
1000;1967.684204;-8.164922;Mon Nov 22 13:31:13 2021
1000;1967.786743;-8.185795;Mon Nov 22 13:31:23 2021
1000;1965.980957;-8.074557;Mon Nov 22 13:31:33 2021
1000;1964.682739;-7.995178;Mon Nov 22 13:31:44 2021
1000;1963.707397;-7.926507;Mon Nov 22 13:31:53 2021
1000;1962.877808;-7.897205;Mon Nov 22 13:32:04 2021
1000;1962.955933;-7.872589;Mon Nov 22 13:32:14 2021
1000;1962.660156;-7.857412;Mon Nov 22 13:32:23 2021
1000;1962.537354;-7.852221;Mon Nov 22 13:32:34 2021
