COM8 : b'Hello AD5940-Build Time:09:27:06\n'
COM7 : b'Hello AD5940-Build Time:09:27:06\n'
COM8 : b'1000.00,794886.125000,-87.577103\n'
COM7 : b'1000.00,135.145386,-0.044520\n'
COM8 : b'1000.00,793727.062500,-86.867043\n'
COM7 : b'1000.00,135.452499,-0.075447\n'
COM8 : b'1000.00,784013.875000,-86.956001\n'
COM7 : b'1000.00,135.721283,-0.065475\n'
COM8 : b'1000.00,783969.812500,-86.953217\n'
COM7 : b'1000.00,135.803711,-0.004755\n'
COM8 : b'1000.00,783994.312500,-86.950081\n'
COM7 : b'1000.00,136.086929,-0.039480\n'
COM8 : b'1000.00,783957.125000,-86.954285\n'
COM7 : b'1000.00,136.495438,-0.088315\n'
COM8 : b'1000.00,783987.500000,-86.957153\n'
COM7 : b'1000.00,136.711700,-0.110445\n'
COM8 : b'1000.00,783968.875000,-86.952217\n'
COM7 : b'1000.00,137.067505,-0.015833\n'
COM8 : b'1000.00,785062.250000,-87.658730\n'
COM7 : b'1000.00,137.859573,-0.166958\n'
COM8 : b'1000.00,784067.687500,-86.954720\n'
COM7 : b'1000.00,137.689148,-0.052484\n'
COM8 : b'1000.00,783958.125000,-86.955292\n'
COM7 : b'1000.00,138.153366,0.013864\n'
COM7 : b'1000.00,139.409851,-0.225534\n'
COM8 : b'1000.00,784010.000000,-86.952003\n'
COM8 : b'1000.00,784053.000000,-86.953789\n'
COM7 : b'1000.00,138.838455,-0.057498\n'
COM7 : b'1000.00,139.359299,-0.075324\n'
COM8 : b'1000.00,784063.750000,-86.950722\n'
COM7 : b'1000.00,139.532074,-0.023429\n'
COM8 : b'1000.00,793703.312500,-86.871193\n'
COM8 : b'1000.00,784056.937500,-86.957794\n'
COM7 : b'1000.00,140.447495,-0.224796\n'
COM7 : b'1000.00,140.448288,-0.150443\n'
COM8 : b'1000.00,793727.062500,-86.867043\n'
COM7 : b'1000.00,140.587784,-0.100869\n'
COM8 : b'1000.00,784027.625000,-86.955933\n'
COM8 : b'1000.00,785158.250000,-87.658234\n'
COM7 : b'1000.00,140.915390,-0.067593\n'
COM8 : b'1000.00,793751.812500,-86.863907\n'
COM7 : b'1000.00,141.322128,-0.056500\n'
COM7 : b'1000.00,142.032440,-0.058631\n'
COM8 : b'1000.00,784037.312500,-86.951859\n'
COM7 : b'1000.00,128312.804688,-78.304253\n'
COM8 : b'1000.00,784075.500000,-86.948639\n'
COM8 : b'1000.00,784133.187500,-86.951363\n'
COM7 : b'1000.00,129273.000000,-76.221870\n'
COM8 : b'1000.00,784073.562500,-86.960724\n'
COM7 : b'1000.00,127996.039063,-73.324745\n'
COM8 : b'1000.00,784002.125000,-86.958084\n'
COM7 : b'1000.00,130553.148438,-79.184044\n'
COM8 : b'1000.00,793696.375000,-86.864197\n'
COM7 : b'1000.00,12922.755859,-17.279022\n'
COM8 : b'1000.00,793754.875000,-86.866905\n'
COM7 : b'1000.00,11521.082031,-15.640370\n'
COM8 : b'1000.00,783990.375000,-86.960152\n'
COM7 : b'1000.00,8833.329102,-19.066914\n'
COM8 : b'1000.00,784000.187500,-86.956078\n'
COM7 : b'1000.00,7268.621582,-26.499321\n'
COM8 : b'1000.00,784017.750000,-86.960014\n'
COM7 : b'1000.00,9831.382813,-40.031509\n'
COM8 : b'1000.00,369330.562500,-83.828957\n'
COM7 : b'1000.00,13205.873047,-27.151014\n'
COM8 : b'1000.00,1099.095825,-200.489685\n'
COM7 : b'1000.00,16610.765625,-25.133350\n'
COM8 : b'1000.00,227.534393,-11.166148\n'
COM7 : b'1000.00,18654.980469,-22.720560\n'
COM8 : b'1000.00,225.111084,-10.418597\n'
COM7 : b'1000.00,22024.550781,-23.069881\n'
COM8 : b'1000.00,204.655411,-10.252487\n'
COM7 : b'1000.00,23073.697266,-23.782707\n'
COM8 : b'1000.00,794340.562500,-86.810616\n'
COM7 : b'1000.00,29419.574219,-23.462742\n'
COM8 : b'1000.00,224.802322,-10.912735\n'
COM7 : b'1000.00,38042.460938,-26.426851\n'
COM8 : b'1000.00,158.706757,-6.258603\n'
COM7 : b'1000.00,38102.187500,-28.019966\n'
COM8 : b'1000.00,197.144165,-9.049609\n'
COM7 : b'1000.00,39079.085938,-26.369848\n'
COM8 : b'1000.00,192.767670,-8.744177\n'
COM7 : b'1000.00,38624.414063,-26.794085\n'
COM8 : b'1000.00,167.195206,-7.643669\n'
COM7 : b'1000.00,20846.763672,-16.987844\n'
COM8 : b'1000.00,178.883377,-7.523936\n'
COM7 : b'1000.00,6405.018066,-13.979527\n'
COM8 : b'1000.00,180.627914,-7.131022\n'
COM7 : b'1000.00,17460.908203,-17.684366\n'
COM8 : b'1000.00,179.601822,-6.806725\n'
COM7 : b'1000.00,6812.355957,-13.145028\n'
COM8 : b'1000.00,179.602554,-6.641203\n'
COM7 : b'1000.00,168603.406250,-57.819984\n'
COM8 : b'1000.00,178.573898,-6.450995\n'
COM7 : b'1000.00,4225.676758,-12.660769\n'
COM8 : b'1000.00,177.257980,-6.197951\n'
COM7 : b'1000.00,4488.969238,-11.185939\n'
COM8 : b'1000.00,176.501068,-6.100689\n'
COM7 : b'1000.00,4480.761230,-11.106545\n'
COM8 : b'1000.00,175.884979,-5.967719\n'
COM7 : b'1000.00,4484.513184,-10.748793\n'
COM8 : b'1000.00,175.137894,-5.897873\n'
COM7 : b'1000.00,4433.687012,-10.926679\n'
COM8 : b'1000.00,174.826859,-5.818752\n'
COM7 : b'1000.00,4433.417969,-10.542453\n'
COM8 : b'1000.00,174.251694,-5.690891\n'
COM7 : b'1000.00,4480.374512,-10.021842\n'
COM8 : b'1000.00,173.872498,-5.620417\n'
COM7 : b'1000.00,4468.096680,-10.242744\n'
COM7 : b'1000.00,4465.206543,-10.182297\n'
COM8 : b'1000.00,173.776291,-5.564205\n'
COM8 : b'1000.00,173.412704,-5.456233\n'
COM7 : b'1000.00,4438.247070,-10.257689\n'
COM8 : b'1000.00,173.080475,-5.402480\n'
COM7 : b'1000.00,4407.007813,-9.621538\n'
COM8 : b'1000.00,172.810440,-5.385882\n'
COM7 : b'1000.00,4380.808594,-8.456458\n'
COM8 : b'1000.00,172.644882,-5.338686\n'
COM7 : b'1000.00,4420.665039,-9.041710\n'
COM8 : b'1000.00,172.163940,-5.314725\n'
COM7 : b'1000.00,4434.830566,-9.743048\n'
COM8 : b'1000.00,172.065536,-5.255029\n'
COM7 : b'1000.00,4437.150391,-9.297596\n'
COM8 : b'1000.00,171.772232,-5.208038\n'
COM7 : b'1000.00,4420.629395,-9.329657\n'
COM8 : b'1000.00,171.921387,-5.120269\n'
COM7 : b'1000.00,4454.833496,-9.071366\n'
COM8 : b'1000.00,171.853638,-5.115570\n'
COM7 : b'1000.00,4426.642578,-9.247395\n'
COM8 : b'1000.00,171.817368,-5.051927\n'
COM7 : b'1000.00,4466.089355,-9.335504\n'
COM8 : b'1000.00,171.815750,-5.050465\n'
COM7 : b'1000.00,4436.971680,-8.891131\n'
COM8 : b'1000.00,172.357285,-5.124231\n'
COM7 : b'1000.00,4458.572754,-9.433053\n'
COM8 : b'1000.00,171.756058,-4.997927\n'
COM7 : b'1000.00,4422.180176,-9.073621\n'
COM8 : b'1000.00,171.764221,-4.950047\n'
COM7 : b'1000.00,4445.301270,-9.434350\n'
COM8 : b'1000.00,171.846298,-4.915555\n'
COM7 : b'1000.00,4445.837402,-9.128767\n'
COM8 : b'1000.00,171.906143,-4.910282\n'
COM7 : b'1000.00,4436.128418,-9.321925\n'
COM8 : b'1000.00,172.018036,-4.873249\n'
COM7 : b'1000.00,4412.433594,-8.855656\n'
COM8 : b'1000.00,172.268158,-4.830423\n'
COM7 : b'1000.00,135012.640625,-83.735008\n'
COM8 : b'1000.00,172.364243,-4.773569\n'
COM7 : b'1000.00,135077.500000,-83.829025\n'
COM8 : b'1000.00,144.205338,-3.072715\n'
COM7 : b'1000.00,137208.203125,-83.640907\n'
COM8 : b'1000.00,118.588402,-0.790749\n'
COM7 : b'1000.00,10175.850586,-14.003488\n'
COM8 : b'1000.00,116.700012,-0.389831\n'
COM7 : b'1000.00,6669.815918,-14.267474\n'
COM8 : b'1000.00,146.090958,-3.039083\n'
COM7 : b'1000.00,598.051514,-1.546315\n'
COM8 : b'1000.00,146.058655,-3.031789\n'
COM7 : b'1000.00,6569.968262,-7.802331\n'
COM8 : b'1000.00,146.097809,-3.049069\n'
COM7 : b'1000.00,7780.695313,-10.503384\n'
COM8 : b'1000.00,146.262268,-3.027458\n'
COM7 : b'1000.00,8598.268555,-8.081461\n'
COM8 : b'1000.00,146.332611,-2.924241\n'
COM7 : b'1000.00,8257.114258,-7.071064\n'
COM8 : b'1000.00,145.720322,-2.911618\n'
COM7 : b'1000.00,7779.362305,-7.801935\n'
COM8 : b'1000.00,146.261093,-2.899666\n'
COM7 : b'1000.00,7117.710938,-6.563362\n'
COM8 : b'1000.00,146.483337,-2.882877\n'
COM7 : b'1000.00,3399.243652,-1.102148\n'
COM8 : b'1000.00,146.541260,-2.887494\n'
COM7 : b'1000.00,1236.931885,20.411720\n'
COM8 : b'1000.00,144.602768,-2.921959\n'
COM7 : b'1000.00,636.647095,49.952942\n'
COM8 : b'1000.00,146.264297,-2.839860\n'
COM7 : b'1000.00,507.697113,-303.093048\n'
COM8 : b'1000.00,147.494644,-2.837210\n'
COM7 : b'1000.00,476.383057,-301.908813\n'
COM8 : b'1000.00,147.436371,-2.832607\n'
COM7 : b'1000.00,6517.494629,-7.274822\n'
COM8 : b'1000.00,147.290848,-2.841117\n'
COM7 : b'1000.00,4546.653320,-15.580702\n'
COM8 : b'1000.00,148.038254,-2.826200\n'
