Freq [Hz],Magnitude [Ohm],Phase[Deg],Time of Measurement
1000.00,784000.187500,-86.956078,Mon Nov 22 09:42:00 2021
1000.00,783998.187500,-86.954079,Mon Nov 22 09:42:10 2021
1000.00,783979.625000,-86.949142,Mon Nov 22 09:42:21 2021
1000.00,784037.312500,-86.951859,Mon Nov 22 09:42:31 2021
1000.00,783998.187500,-86.954079,Mon Nov 22 09:42:41 2021
1000.00,793787.500000,-86.871765,Mon Nov 22 09:42:51 2021
1000.00,784049.187500,-86.949783,Mon Nov 22 09:43:01 2021
1000.00,784028.562500,-86.956940,Mon Nov 22 09:43:11 2021
1000.00,784024.625000,-86.952934,Mon Nov 22 09:43:21 2021
1000.00,794886.125000,-87.577103,Mon Nov 22 09:43:31 2021
1000.00,793727.062500,-86.867043,Mon Nov 22 09:43:41 2021
1000.00,784013.875000,-86.956001,Mon Nov 22 09:43:51 2021
1000.00,783969.812500,-86.953217,Mon Nov 22 09:44:01 2021
1000.00,783994.312500,-86.950081,Mon Nov 22 09:44:11 2021
1000.00,783957.125000,-86.954285,Mon Nov 22 09:44:21 2021
1000.00,783987.500000,-86.957153,Mon Nov 22 09:44:31 2021
1000.00,783968.875000,-86.952217,Mon Nov 22 09:44:41 2021
1000.00,785062.250000,-87.658730,Mon Nov 22 09:44:51 2021
1000.00,784067.687500,-86.954720,Mon Nov 22 09:45:01 2021
1000.00,783958.125000,-86.955292,Mon Nov 22 09:45:11 2021
1000.00,784010.000000,-86.952003,Mon Nov 22 09:45:21 2021
1000.00,784053.000000,-86.953789,Mon Nov 22 09:45:31 2021
1000.00,784063.750000,-86.950722,Mon Nov 22 09:45:41 2021
1000.00,793703.312500,-86.871193,Mon Nov 22 09:45:51 2021
1000.00,784056.937500,-86.957794,Mon Nov 22 09:46:01 2021
1000.00,793727.062500,-86.867043,Mon Nov 22 09:46:11 2021
1000.00,784027.625000,-86.955933,Mon Nov 22 09:46:21 2021
1000.00,785158.250000,-87.658234,Mon Nov 22 09:46:31 2021
1000.00,793751.812500,-86.863907,Mon Nov 22 09:46:41 2021
1000.00,784037.312500,-86.951859,Mon Nov 22 09:46:51 2021
1000.00,784075.500000,-86.948639,Mon Nov 22 09:47:02 2021
1000.00,784133.187500,-86.951363,Mon Nov 22 09:47:11 2021
1000.00,784073.562500,-86.960724,Mon Nov 22 09:47:21 2021
1000.00,784002.125000,-86.958084,Mon Nov 22 09:47:31 2021
1000.00,793696.375000,-86.864197,Mon Nov 22 09:47:41 2021
1000.00,793754.875000,-86.866905,Mon Nov 22 09:47:51 2021
1000.00,783990.375000,-86.960152,Mon Nov 22 09:48:01 2021
1000.00,784000.187500,-86.956078,Mon Nov 22 09:48:11 2021
1000.00,784017.750000,-86.960014,Mon Nov 22 09:48:21 2021
1000.00,369330.562500,-83.828957,Mon Nov 22 09:48:31 2021
1000.00,1099.095825,-200.489685,Mon Nov 22 09:48:41 2021
1000.00,227.534393,-11.166148,Mon Nov 22 09:48:51 2021
1000.00,225.111084,-10.418597,Mon Nov 22 09:49:02 2021
1000.00,204.655411,-10.252487,Mon Nov 22 09:49:12 2021
1000.00,794340.562500,-86.810616,Mon Nov 22 09:49:21 2021
1000.00,224.802322,-10.912735,Mon Nov 22 09:49:31 2021
1000.00,158.706757,-6.258603,Mon Nov 22 09:49:41 2021
1000.00,197.144165,-9.049609,Mon Nov 22 09:49:51 2021
1000.00,192.767670,-8.744177,Mon Nov 22 09:50:02 2021
1000.00,167.195206,-7.643669,Mon Nov 22 09:50:11 2021
1000.00,178.883377,-7.523936,Mon Nov 22 09:50:21 2021
1000.00,180.627914,-7.131022,Mon Nov 22 09:50:31 2021
1000.00,179.601822,-6.806725,Mon Nov 22 09:50:42 2021
1000.00,179.602554,-6.641203,Mon Nov 22 09:50:52 2021
1000.00,178.573898,-6.450995,Mon Nov 22 09:51:01 2021
1000.00,177.257980,-6.197951,Mon Nov 22 09:51:12 2021
1000.00,176.501068,-6.100689,Mon Nov 22 09:51:22 2021
1000.00,175.884979,-5.967719,Mon Nov 22 09:51:32 2021
1000.00,175.137894,-5.897873,Mon Nov 22 09:51:42 2021
1000.00,174.826859,-5.818752,Mon Nov 22 09:51:52 2021
1000.00,174.251694,-5.690891,Mon Nov 22 09:52:02 2021
1000.00,173.872498,-5.620417,Mon Nov 22 09:52:12 2021
1000.00,173.776291,-5.564205,Mon Nov 22 09:52:22 2021
1000.00,173.412704,-5.456233,Mon Nov 22 09:52:32 2021
1000.00,173.080475,-5.402480,Mon Nov 22 09:52:42 2021
1000.00,172.810440,-5.385882,Mon Nov 22 09:52:52 2021
1000.00,172.644882,-5.338686,Mon Nov 22 09:53:02 2021
1000.00,172.163940,-5.314725,Mon Nov 22 09:53:12 2021
1000.00,172.065536,-5.255029,Mon Nov 22 09:53:22 2021
1000.00,171.772232,-5.208038,Mon Nov 22 09:53:32 2021
1000.00,171.921387,-5.120269,Mon Nov 22 09:53:42 2021
1000.00,171.853638,-5.115570,Mon Nov 22 09:53:52 2021
1000.00,171.817368,-5.051927,Mon Nov 22 09:54:02 2021
1000.00,171.815750,-5.050465,Mon Nov 22 09:54:12 2021
1000.00,172.357285,-5.124231,Mon Nov 22 09:54:22 2021
1000.00,171.756058,-4.997927,Mon Nov 22 09:54:32 2021
1000.00,171.764221,-4.950047,Mon Nov 22 09:54:42 2021
1000.00,171.846298,-4.915555,Mon Nov 22 09:54:52 2021
1000.00,171.906143,-4.910282,Mon Nov 22 09:55:02 2021
1000.00,172.018036,-4.873249,Mon Nov 22 09:55:12 2021
1000.00,172.268158,-4.830423,Mon Nov 22 09:55:22 2021
1000.00,172.364243,-4.773569,Mon Nov 22 09:55:32 2021
1000.00,144.205338,-3.072715,Mon Nov 22 09:55:42 2021
1000.00,118.588402,-0.790749,Mon Nov 22 09:55:52 2021
1000.00,116.700012,-0.389831,Mon Nov 22 09:56:02 2021
1000.00,146.090958,-3.039083,Mon Nov 22 09:56:12 2021
1000.00,146.058655,-3.031789,Mon Nov 22 09:56:22 2021
1000.00,146.097809,-3.049069,Mon Nov 22 09:56:32 2021
1000.00,146.262268,-3.027458,Mon Nov 22 09:56:42 2021
1000.00,146.332611,-2.924241,Mon Nov 22 09:56:52 2021
1000.00,145.720322,-2.911618,Mon Nov 22 09:57:02 2021
1000.00,146.261093,-2.899666,Mon Nov 22 09:57:13 2021
1000.00,146.483337,-2.882877,Mon Nov 22 09:57:23 2021
1000.00,146.541260,-2.887494,Mon Nov 22 09:57:33 2021
1000.00,144.602768,-2.921959,Mon Nov 22 09:57:42 2021
1000.00,146.264297,-2.839860,Mon Nov 22 09:57:53 2021
1000.00,147.494644,-2.837210,Mon Nov 22 09:58:03 2021
1000.00,147.436371,-2.832607,Mon Nov 22 09:58:13 2021
1000.00,147.290848,-2.841117,Mon Nov 22 09:58:23 2021
1000.00,148.038254,-2.826200,Mon Nov 22 09:58:33 2021
