Freq [Hz],Magnitude [Ohm],Phase[Deg],Time of Measurement
1000.00,4435.858887,-8.522490,Mon Nov 22 10:05:09 2021
1000.00,4489.431152,-8.987079,Mon Nov 22 10:05:19 2021
1000.00,4477.420410,-8.828974,Mon Nov 22 10:05:29 2021
1000.00,4524.824707,-9.896914,Mon Nov 22 10:05:39 2021
1000.00,4476.680176,-9.931653,Mon Nov 22 10:05:49 2021
1000.00,4506.690918,-9.184772,Mon Nov 22 10:05:59 2021
1000.00,4522.223145,-9.250205,Mon Nov 22 10:06:09 2021
1000.00,4497.611816,-9.249632,Mon Nov 22 10:06:19 2021
1000.00,4473.108887,-8.915840,Mon Nov 22 10:06:29 2021
1000.00,4436.938477,-8.138742,Mon Nov 22 10:06:39 2021
1000.00,4436.383301,-8.027642,Mon Nov 22 10:06:49 2021
1000.00,4678.299316,-11.563836,Mon Nov 22 10:06:59 2021
1000.00,4500.494629,-9.661547,Mon Nov 22 10:07:09 2021
1000.00,4471.463379,-8.738228,Mon Nov 22 10:07:19 2021
1000.00,4448.300781,-8.047846,Mon Nov 22 10:07:29 2021
1000.00,4589.187012,-10.304568,Mon Nov 22 10:07:39 2021
1000.00,4615.966309,-9.489275,Mon Nov 22 10:07:49 2021
1000.00,4596.633301,-9.419894,Mon Nov 22 10:07:59 2021
1000.00,4671.011719,-9.314573,Mon Nov 22 10:08:09 2021
1000.00,5326.349121,-14.821427,Mon Nov 22 10:08:19 2021
1000.00,4692.459961,-9.385006,Mon Nov 22 10:08:29 2021
1000.00,4821.059082,-11.069973,Mon Nov 22 10:08:39 2021
1000.00,4513.316895,-8.454816,Mon Nov 22 10:08:49 2021
1000.00,4524.469238,-9.839391,Mon Nov 22 10:08:59 2021
1000.00,4520.803711,-9.507075,Mon Nov 22 10:09:09 2021
1000.00,4567.125488,-9.110651,Mon Nov 22 10:09:19 2021
1000.00,4957.180176,-11.992704,Mon Nov 22 10:09:29 2021
1000.00,4687.660156,-9.895452,Mon Nov 22 10:09:39 2021
1000.00,4640.292480,-9.556047,Mon Nov 22 10:09:49 2021
1000.00,4606.277832,-8.442535,Mon Nov 22 10:09:59 2021
1000.00,4691.414063,-10.206582,Mon Nov 22 10:10:09 2021
1000.00,4648.372070,-9.367862,Mon Nov 22 10:10:19 2021
1000.00,4728.709473,-10.187443,Mon Nov 22 10:10:29 2021
1000.00,4647.190918,-9.513072,Mon Nov 22 10:10:39 2021
1000.00,139286.015625,-86.551384,Mon Nov 22 10:10:50 2021
1000.00,138218.031250,-85.343620,Mon Nov 22 10:11:00 2021
1000.00,134153.656250,-84.134293,Mon Nov 22 10:11:10 2021
1000.00,135323.875000,-85.605682,Mon Nov 22 10:11:20 2021
1000.00,140469.640625,-88.365204,Mon Nov 22 10:11:29 2021
1000.00,137740.468750,-85.282303,Mon Nov 22 10:11:40 2021
1000.00,138094.625000,-83.789299,Mon Nov 22 10:11:50 2021
1000.00,275394.562500,-106.776276,Mon Nov 22 10:12:00 2021
1000.00,137506.031250,-84.126892,Mon Nov 22 10:12:10 2021
1000.00,4269.466797,-27.631084,Mon Nov 22 10:12:20 2021
1000.00,341533.718750,-46.955982,Mon Nov 22 10:12:30 2021
1000.00,505909.906250,-76.743263,Mon Nov 22 10:12:40 2021
1000.00,438899.531250,-60.885944,Mon Nov 22 10:12:50 2021
1000.00,24821.066406,-10.241478,Mon Nov 22 10:13:00 2021
1000.00,59838.437500,-11.539433,Mon Nov 22 10:13:10 2021
1000.00,40947.078125,-10.612855,Mon Nov 22 10:13:20 2021
1000.00,532392.312500,-88.087738,Mon Nov 22 10:13:30 2021
1000.00,524051.468750,-87.702782,Mon Nov 22 10:13:40 2021
1000.00,76965.734375,-12.572758,Mon Nov 22 10:13:50 2021
1000.00,54377.527344,-10.455904,Mon Nov 22 10:14:00 2021
1000.00,2803.873291,-23.849361,Mon Nov 22 10:14:10 2021
1000.00,5811.956055,-8.793614,Mon Nov 22 10:14:20 2021
1000.00,7530.010742,-3.577070,Mon Nov 22 10:14:30 2021
1000.00,7172.160156,-3.206690,Mon Nov 22 10:14:40 2021
1000.00,7727.744629,-3.587671,Mon Nov 22 10:14:50 2021
1000.00,7644.084961,-2.934862,Mon Nov 22 10:15:00 2021
1000.00,7905.753418,-4.028327,Mon Nov 22 10:15:10 2021
1000.00,352497.250000,-86.888802,Mon Nov 22 10:15:20 2021
1000.00,14126.535156,-24.369089,Mon Nov 22 10:15:30 2021
1000.00,12888.555664,-21.262379,Mon Nov 22 10:15:40 2021
1000.00,12253.950195,-19.650972,Mon Nov 22 10:15:50 2021
1000.00,11333.550781,-18.257259,Mon Nov 22 10:16:00 2021
Hello AD5940-Build Time:09:27:06,Mon Nov 22 10:16:11 2021
1000.00,10734.079102,-17.345676,Mon Nov 22 10:16:22 2021
1000.00,11045.811523,-17.467985,Mon Nov 22 10:16:32 2021
1000.00,10269.683594,-17.024103,Mon Nov 22 10:16:42 2021
1000.00,9522.200195,-16.851566,Mon Nov 22 10:16:52 2021
1000.00,9707.903320,-17.007923,Mon Nov 22 10:17:02 2021
1000.00,8692.657227,-16.081730,Mon Nov 22 10:17:12 2021
1000.00,10052.028320,-16.963636,Mon Nov 22 10:17:22 2021
1000.00,8463.250000,-16.412775,Mon Nov 22 10:17:32 2021
1000.00,9474.522461,-16.458504,Mon Nov 22 10:17:42 2021
1000.00,9052.981445,-15.980362,Mon Nov 22 10:17:52 2021
1000.00,8846.336914,-16.095478,Mon Nov 22 10:18:02 2021
1000.00,8195.094727,-15.732809,Mon Nov 22 10:18:12 2021
1000.00,7826.275391,-15.791406,Mon Nov 22 10:18:22 2021
1000.00,7464.352539,-15.594483,Mon Nov 22 10:18:33 2021
1000.00,7426.677734,-15.439991,Mon Nov 22 10:18:42 2021
1000.00,7891.426758,-15.973464,Mon Nov 22 10:18:53 2021
1000.00,7281.070313,-15.726729,Mon Nov 22 10:19:03 2021
1000.00,7606.688477,-15.993619,Mon Nov 22 10:19:13 2021
1000.00,7282.141113,-15.565906,Mon Nov 22 10:19:23 2021
1000.00,7437.291504,-16.231440,Mon Nov 22 10:19:33 2021
1000.00,7516.411621,-16.250742,Mon Nov 22 10:19:43 2021
1000.00,6973.723633,-15.325333,Mon Nov 22 10:19:52 2021
1000.00,6977.329590,-15.663483,Mon Nov 22 10:20:03 2021
1000.00,6943.735352,-15.600337,Mon Nov 22 10:20:13 2021
1000.00,7206.324707,-15.445832,Mon Nov 22 10:20:22 2021
1000.00,6815.566895,-15.787717,Mon Nov 22 10:20:33 2021
1000.00,6931.534180,-15.767574,Mon Nov 22 10:20:43 2021
1000.00,6657.332520,-15.719934,Mon Nov 22 10:20:53 2021
1000.00,7135.700195,-16.176962,Mon Nov 22 10:21:03 2021
1000.00,6628.318848,-15.777423,Mon Nov 22 10:21:13 2021
1000.00,6586.606934,-15.740048,Mon Nov 22 10:21:23 2021
1000.00,6411.042969,-15.248596,Mon Nov 22 10:21:33 2021
1000.00,6499.487793,-15.424337,Mon Nov 22 10:21:43 2021
1000.00,6488.552246,-17.119951,Mon Nov 22 10:21:53 2021
1000.00,3385.454346,-23.361113,Mon Nov 22 10:22:03 2021
1000.00,5619.355469,-18.609337,Mon Nov 22 10:22:13 2021
1000.00,6216.049805,-18.236414,Mon Nov 22 10:22:23 2021
1000.00,6315.194824,-16.720297,Mon Nov 22 10:22:33 2021
1000.00,5903.460449,-17.075111,Mon Nov 22 10:22:43 2021
1000.00,5958.967285,-17.078390,Mon Nov 22 10:22:53 2021
1000.00,7783.572266,-17.123463,Mon Nov 22 10:23:03 2021
1000.00,10544.300781,-15.194453,Mon Nov 22 10:23:13 2021
1000.00,11148.676758,-16.168480,Mon Nov 22 10:23:23 2021
1000.00,10117.248047,-15.367182,Mon Nov 22 10:23:33 2021
1000.00,12290.608398,-16.054729,Mon Nov 22 10:23:43 2021
1000.00,13393.455078,-17.405931,Mon Nov 22 10:23:53 2021
1000.00,10539.900391,-15.710248,Mon Nov 22 10:24:03 2021
