1000;1392.911255;-187.391251;Tue Nov 23 16:07:53 2021
1000;1374.870239;-187.523804;Tue Nov 23 16:08:04 2021
1000;1334.390381;-187.727112;Tue Nov 23 16:08:13 2021
1000;1389.968628;-187.333725;Tue Nov 23 16:08:24 2021
1000;1543.291382;-186.744659;Tue Nov 23 16:08:33 2021
1000;1482.074951;-187.010056;Tue Nov 23 16:08:44 2021
1000;1429.42749;-187.122787;Tue Nov 23 16:08:54 2021
1000;1440.943481;-187.208069;Tue Nov 23 16:09:03 2021
1000;1448.859375;-187.054993;Tue Nov 23 16:09:13 2021
1000;1432.06189;-186.998047;Tue Nov 23 16:09:24 2021
1000;1390.668945;-187.079926;Tue Nov 23 16:09:33 2021
1000;1393.753052;-187.083267;Tue Nov 23 16:09:44 2021
1000;1414.13501;-187.158081;Tue Nov 23 16:09:54 2021
1000;1424.170166;-186.89975;Tue Nov 23 16:10:04 2021
1000;1392.055176;-186.937927;Tue Nov 23 16:10:14 2021
1000;1407.479492;-186.962616;Tue Nov 23 16:10:24 2021
1000;1509.405151;-186.488556;Tue Nov 23 16:10:33 2021
1000;1501.56897;-186.546661;Tue Nov 23 16:10:44 2021
1000;529.110168;-90.741112;Tue Nov 23 16:10:53 2021
1000;386.072021;-110.365013;Tue Nov 23 16:11:04 2021
1000;223.213669;-125.030548;Tue Nov 23 16:11:14 2021
1000;295.646057;-134.810776;Tue Nov 23 16:11:23 2021
1000;395.883514;-99.643326;Tue Nov 23 16:11:33 2021
1000;421.793396;-95.718262;Tue Nov 23 16:11:44 2021
1000;1812.738037;-185.313797;Tue Nov 23 16:11:54 2021
1000;745.184204;-27.076624;Tue Nov 23 16:12:04 2021
1000;633.14386;-171.509995;Tue Nov 23 16:12:14 2021
1000;1710.478516;-184.315659;Tue Nov 23 16:12:24 2021
1000;344.24826;-33.245075;Tue Nov 23 16:12:34 2021
1000;493.321991;-168.767365;Tue Nov 23 16:12:44 2021
1000;1670.805298;-185.025146;Tue Nov 23 16:12:53 2021
1000;1817.793457;-185.306625;Tue Nov 23 16:13:04 2021
1000;393.20285;-196.104218;Tue Nov 23 16:13:34 2021
1000;1344.112671;-194.041901;Tue Nov 23 16:13:44 2021
1000;1617.580444;-189.597839;Tue Nov 23 16:13:54 2021
1000;1887.446411;-188.683426;Tue Nov 23 16:14:04 2021
1000;1875.720825;-188.25322;Tue Nov 23 16:14:14 2021
1000;1868.860474;-188.044464;Tue Nov 23 16:14:24 2021
1000;1866.355591;-188.031418;Tue Nov 23 16:14:35 2021
1000;1861.469971;-187.886032;Tue Nov 23 16:14:44 2021
1000;1852.013916;-187.697525;Tue Nov 23 16:14:54 2021
1000;1846.526245;-187.530502;Tue Nov 23 16:15:04 2021
1000;1842.288818;-187.393341;Tue Nov 23 16:15:14 2021
1000;1837.918213;-187.256744;Tue Nov 23 16:15:24 2021
1000;1841.603271;-187.197235;Tue Nov 23 16:15:34 2021
1000;1836.114502;-187.043182;Tue Nov 23 16:15:44 2021
1000;1836.168945;-186.976898;Tue Nov 23 16:15:54 2021
1000;1840.932007;-187.011688;Tue Nov 23 16:16:04 2021
1000;1843.610962;-187.004044;Tue Nov 23 16:16:15 2021
1000;1832.917114;-186.83078;Tue Nov 23 16:16:25 2021
1000;1833.412964;-186.75061;Tue Nov 23 16:16:34 2021
1000;1830.318237;-186.616074;Tue Nov 23 16:16:44 2021
1000;1832.351807;-186.515289;Tue Nov 23 16:16:55 2021
1000;1833.195557;-186.442123;Tue Nov 23 16:17:04 2021
1000;1832.874878;-186.374405;Tue Nov 23 16:17:14 2021
1000;1826.39624;-186.263794;Tue Nov 23 16:17:25 2021
1000;1819.696777;-186.156372;Tue Nov 23 16:17:35 2021
1000;1821.405151;-186.132553;Tue Nov 23 16:17:45 2021
1000;1819.058472;-186.080872;Tue Nov 23 16:17:54 2021
1000;1823.445801;-186.092117;Tue Nov 23 16:18:05 2021
1000;1829.561523;-186.132996;Tue Nov 23 16:18:14 2021
1000;1827.576538;-186.096786;Tue Nov 23 16:18:24 2021
1000;1829.251099;-186.044662;Tue Nov 23 16:18:35 2021
1000;1828.476563;-186.019806;Tue Nov 23 16:18:45 2021
1000;1824.091797;-185.993484;Tue Nov 23 16:18:55 2021
1000;1826.429321;-186.036942;Tue Nov 23 16:19:04 2021
1000;1826.08667;-185.983414;Tue Nov 23 16:19:15 2021
1000;1824.674683;-185.944473;Tue Nov 23 16:19:25 2021
1000;1824.744873;-185.911301;Tue Nov 23 16:19:35 2021
1000;1820.405762;-185.809097;Tue Nov 23 16:19:45 2021
1000;1817.012451;-185.742142;Tue Nov 23 16:19:55 2021
1000;1816.494019;-185.73497;Tue Nov 23 16:20:05 2021
1000;1813.918579;-185.66301;Tue Nov 23 16:20:15 2021
1000;1813.73877;-185.644226;Tue Nov 23 16:20:25 2021
1000;1813.822021;-185.646667;Tue Nov 23 16:20:35 2021
1000;1814.158813;-185.649963;Tue Nov 23 16:20:45 2021
1000;1811.046875;-185.581757;Tue Nov 23 16:20:55 2021
1000;1810.46875;-185.565567;Tue Nov 23 16:21:05 2021
1000;1811.505249;-185.549667;Tue Nov 23 16:21:15 2021
1000;1811.25354;-185.50885;Tue Nov 23 16:21:25 2021
1000;1811.282349;-185.482697;Tue Nov 23 16:21:35 2021
1000;1814.662598;-185.459671;Tue Nov 23 16:21:45 2021
1000;1815.014526;-185.451263;Tue Nov 23 16:21:55 2021
1000;1814.006104;-185.438187;Tue Nov 23 16:22:05 2021
1000;1813.439575;-185.410233;Tue Nov 23 16:22:16 2021
1000;1813.905518;-185.346436;Tue Nov 23 16:22:25 2021
1000;1815.555054;-185.347717;Tue Nov 23 16:22:35 2021
1000;1814.193604;-185.305664;Tue Nov 23 16:22:45 2021
1000;1812.800537;-185.298798;Tue Nov 23 16:22:55 2021
1000;1812.885376;-185.246323;Tue Nov 23 16:23:06 2021
1000;1810.870605;-185.238449;Tue Nov 23 16:23:15 2021
1000;1809.95874;-185.186798;Tue Nov 23 16:23:25 2021
1000;1810.386719;-185.192429;Tue Nov 23 16:23:35 2021
1000;1814.947876;-185.187241;Tue Nov 23 16:23:45 2021
1000;1817.509033;-185.212357;Tue Nov 23 16:23:56 2021
1000;1818.664063;-185.218018;Tue Nov 23 16:24:05 2021
1000;1818.451782;-185.194702;Tue Nov 23 16:24:16 2021
1000;1820.503906;-185.220718;Tue Nov 23 16:24:26 2021
1000;1818.877686;-185.17778;Tue Nov 23 16:24:36 2021
1000;1814.786865;-185.135086;Tue Nov 23 16:24:45 2021
1000;1812.966553;-185.107178;Tue Nov 23 16:24:56 2021
1000;1811.877441;-185.052032;Tue Nov 23 16:25:05 2021
1000;1809.911621;-185.037033;Tue Nov 23 16:25:15 2021
1000;1812.223389;-185.039856;Tue Nov 23 16:25:25 2021
1000;1814.179688;-185.02861;Tue Nov 23 16:25:36 2021
1000;1812.716553;-185.047195;Tue Nov 23 16:25:45 2021
1000;1811.363403;-184.98613;Tue Nov 23 16:25:56 2021
1000;1811.000977;-184.991135;Tue Nov 23 16:26:06 2021
1000;1809.696045;-184.994934;Tue Nov 23 16:26:15 2021
1000;1807.941284;-184.948257;Tue Nov 23 16:26:26 2021
1000;1813.090332;-185.014877;Tue Nov 23 16:26:36 2021
1000;1818.860596;-185.055801;Tue Nov 23 16:26:46 2021
1000;1818.500732;-185.02829;Tue Nov 23 16:26:55 2021
1000;1821.558472;-185.068985;Tue Nov 23 16:27:06 2021
1000;1818.359497;-185.014069;Tue Nov 23 16:27:16 2021
1000;1814.043457;-184.970093;Tue Nov 23 16:27:26 2021
1000;1813.170654;-184.943451;Tue Nov 23 16:27:36 2021
1000;1811.248535;-184.921249;Tue Nov 23 16:27:46 2021
1000;1812.364258;-184.887863;Tue Nov 23 16:27:56 2021
1000;1813.80542;-184.896439;Tue Nov 23 16:28:06 2021
1000;1813.54248;-184.875183;Tue Nov 23 16:28:16 2021
1000;1815.567505;-184.890015;Tue Nov 23 16:28:26 2021
1000;1818.755859;-184.908615;Tue Nov 23 16:28:36 2021
1000;1819.700439;-184.906311;Tue Nov 23 16:28:46 2021
1000;1821.880981;-184.920181;Tue Nov 23 16:28:56 2021
1000;1820.697754;-184.902115;Tue Nov 23 16:29:06 2021
1000;1822.747803;-184.905334;Tue Nov 23 16:29:16 2021
1000;1822.339111;-184.885117;Tue Nov 23 16:29:26 2021
1000;1829.6073;-184.955017;Tue Nov 23 16:29:36 2021
1000;1822.718628;-184.870148;Tue Nov 23 16:29:46 2021
1000;1821.127441;-184.852615;Tue Nov 23 16:29:56 2021
1000;1817.982788;-184.811356;Tue Nov 23 16:30:06 2021
1000;1817.659424;-184.788422;Tue Nov 23 16:30:16 2021
1000;1817.76062;-184.799973;Tue Nov 23 16:30:26 2021
1000;1814.883301;-184.757584;Tue Nov 23 16:30:37 2021
1000;1814.942749;-184.759262;Tue Nov 23 16:30:46 2021
1000;1813.363037;-184.736588;Tue Nov 23 16:30:56 2021
1000;1812.994873;-184.720978;Tue Nov 23 16:31:06 2021
1000;1815.302856;-184.71817;Tue Nov 23 16:31:16 2021
1000;1817.358643;-184.732056;Tue Nov 23 16:31:26 2021
1000;1818.495972;-184.7267;Tue Nov 23 16:31:37 2021
1000;1815.37793;-184.658676;Tue Nov 23 16:31:46 2021
1000;1814.449707;-184.651215;Tue Nov 23 16:31:57 2021
1000;1813.147949;-184.622772;Tue Nov 23 16:32:06 2021
1000;1814.887695;-184.658661;Tue Nov 23 16:32:17 2021
1000;1814.434082;-184.625168;Tue Nov 23 16:32:27 2021
1000;1816.150024;-184.608826;Tue Nov 23 16:32:37 2021
1000;1820.667236;-184.668472;Tue Nov 23 16:32:47 2021
1000;1819.837524;-184.634552;Tue Nov 23 16:32:57 2021
1000;1818.287476;-184.63707;Tue Nov 23 16:33:06 2021
1000;1815.066284;-184.559326;Tue Nov 23 16:33:16 2021
1000;1815.029053;-184.606354;Tue Nov 23 16:33:26 2021
1000;1814.357056;-184.580444;Tue Nov 23 16:33:37 2021
1000;1817.297119;-184.593628;Tue Nov 23 16:33:47 2021
1000;1821.769653;-184.626205;Tue Nov 23 16:33:57 2021
1000;1821.229614;-184.595474;Tue Nov 23 16:34:07 2021
1000;1822.874268;-184.616394;Tue Nov 23 16:34:17 2021
1000;1824.918579;-184.634842;Tue Nov 23 16:34:26 2021
1000;1822.671387;-184.602264;Tue Nov 23 16:34:37 2021
1000;1818.416626;-184.529907;Tue Nov 23 16:34:47 2021
1000;1816.307983;-184.499237;Tue Nov 23 16:34:57 2021
1000;1815.359619;-184.481186;Tue Nov 23 16:35:07 2021
1000;1815.897949;-184.46228;Tue Nov 23 16:35:17 2021
1000;1815.140503;-184.469971;Tue Nov 23 16:35:27 2021
1000;1815.492798;-184.473007;Tue Nov 23 16:35:37 2021
1000;1820.15564;-184.43895;Tue Nov 23 16:35:47 2021
1000;1819.670532;-184.490417;Tue Nov 23 16:35:57 2021
1000;1826.950928;-184.540009;Tue Nov 23 16:36:07 2021
1000;1828.720093;-184.569794;Tue Nov 23 16:36:17 2021
1000;1820.441772;-184.480194;Tue Nov 23 16:36:27 2021
1000;1817.256104;-184.458649;Tue Nov 23 16:36:37 2021
1000;1823.004639;-184.485825;Tue Nov 23 16:36:47 2021
1000;1828.475586;-184.551086;Tue Nov 23 16:36:57 2021
1000;1829.049316;-184.548462;Tue Nov 23 16:37:08 2021
1000;1825.363525;-184.504944;Tue Nov 23 16:37:17 2021
1000;1823.942871;-184.447769;Tue Nov 23 16:37:28 2021
1000;1821.745605;-184.404739;Tue Nov 23 16:37:37 2021
1000;1821.495117;-184.377304;Tue Nov 23 16:37:47 2021
1000;1820.629883;-184.369949;Tue Nov 23 16:37:57 2021
1000;1821.39209;-184.312683;Tue Nov 23 16:38:08 2021
1000;1821.817139;-184.336487;Tue Nov 23 16:38:17 2021
1000;1823.60083;-184.376877;Tue Nov 23 16:38:28 2021
1000;1825.537231;-184.349136;Tue Nov 23 16:38:38 2021
1000;1826.806274;-184.390457;Tue Nov 23 16:38:48 2021
1000;1831.667847;-184.465714;Tue Nov 23 16:38:57 2021
1000;1828.793335;-184.452103;Tue Nov 23 16:39:07 2021
1000;1822.688965;-184.407135;Tue Nov 23 16:39:17 2021
1000;1817.733398;-184.409164;Tue Nov 23 16:39:28 2021
1000;1825.03064;-184.512299;Tue Nov 23 16:39:37 2021
1000;1825.893799;-184.557556;Tue Nov 23 16:39:47 2021
1000;1818.348145;-184.485016;Tue Nov 23 16:39:58 2021
1000;1818.12854;-184.492462;Tue Nov 23 16:40:07 2021
1000;1819.744263;-184.519226;Tue Nov 23 16:40:17 2021
1000;1827.154419;-184.618698;Tue Nov 23 16:40:28 2021
1000;1819.656738;-184.544342;Tue Nov 23 16:40:38 2021
1000;1815.790405;-184.545776;Tue Nov 23 16:40:48 2021
1000;1815.047363;-184.547043;Tue Nov 23 16:40:58 2021
1000;1814.69873;-184.589645;Tue Nov 23 16:41:08 2021
1000;1821.245361;-184.631454;Tue Nov 23 16:41:18 2021
1000;1824.874878;-184.663925;Tue Nov 23 16:41:28 2021
1000;1825.873535;-184.663132;Tue Nov 23 16:41:38 2021
1000;1821.670166;-184.581085;Tue Nov 23 16:41:48 2021
1000;1819.724609;-184.474014;Tue Nov 23 16:41:58 2021
1000;1817.766846;-184.424042;Tue Nov 23 16:42:08 2021
1000;1819.118896;-184.414566;Tue Nov 23 16:42:18 2021
1000;1824.050537;-184.408478;Tue Nov 23 16:42:28 2021
1000;1827.435669;-184.444016;Tue Nov 23 16:42:38 2021
1000;1831.82019;-184.500336;Tue Nov 23 16:42:49 2021
1000;1826.701904;-184.442688;Tue Nov 23 16:42:58 2021
1000;1830.147339;-184.500549;Tue Nov 23 16:43:08 2021
1000;1819.835205;-184.393112;Tue Nov 23 16:43:18 2021
1000;1824.418335;-184.438675;Tue Nov 23 16:43:28 2021
1000;1824.705933;-184.402634;Tue Nov 23 16:43:38 2021
1000;1836.293579;-184.474533;Tue Nov 23 16:43:48 2021
1000;1830.944702;-184.407532;Tue Nov 23 16:43:58 2021
1000;1828.003052;-184.358047;Tue Nov 23 16:44:08 2021
1000;1828.11499;-184.342789;Tue Nov 23 16:44:19 2021
1000;1825.165039;-184.290833;Tue Nov 23 16:44:28 2021
1000;1832.596191;-184.345245;Tue Nov 23 16:44:38 2021
1000;1825.617554;-184.256317;Tue Nov 23 16:44:48 2021
1000;1824.835938;-184.236267;Tue Nov 23 16:44:58 2021
1000;1831.398804;-184.310699;Tue Nov 23 16:45:08 2021
1000;1834.201904;-184.338272;Tue Nov 23 16:45:18 2021
1000;1834.41748;-184.317322;Tue Nov 23 16:45:28 2021
1000;1827.980469;-184.247131;Tue Nov 23 16:45:38 2021
1000;1831.13562;-184.281021;Tue Nov 23 16:45:48 2021
1000;1829.434692;-184.27951;Tue Nov 23 16:45:58 2021
1000;1832.686401;-184.313919;Tue Nov 23 16:46:08 2021
1000;1837.376831;-184.38208;Tue Nov 23 16:46:19 2021
1000;1834.923462;-184.352951;Tue Nov 23 16:46:28 2021
1000;1826.431396;-184.269516;Tue Nov 23 16:46:38 2021
1000;1824.527344;-184.224854;Tue Nov 23 16:46:48 2021
1000;1829.713745;-184.274704;Tue Nov 23 16:46:58 2021
1000;1830.018677;-184.254303;Tue Nov 23 16:47:08 2021
1000;1832.642944;-184.291977;Tue Nov 23 16:47:19 2021
1000;1837.148804;-184.312103;Tue Nov 23 16:47:28 2021
1000;1843.232178;-184.382919;Tue Nov 23 16:47:39 2021
1000;1831.23584;-184.219833;Tue Nov 23 16:47:49 2021
1000;1835.87146;-184.283127;Tue Nov 23 16:47:58 2021
1000;1831.381836;-184.292648;Tue Nov 23 16:48:08 2021
1000;1829.002319;-184.241638;Tue Nov 23 16:48:18 2021
1000;1830.797974;-184.215698;Tue Nov 23 16:48:28 2021
1000;1837.205444;-184.247711;Tue Nov 23 16:48:39 2021
1000;1838.266357;-184.224594;Tue Nov 23 16:48:49 2021
1000;1834.79187;-184.179642;Tue Nov 23 16:48:59 2021
1000;1833.178711;-184.20488;Tue Nov 23 16:49:09 2021
1000;1836.924927;-184.269669;Tue Nov 23 16:49:19 2021
1000;1838.004639;-184.322311;Tue Nov 23 16:49:29 2021
1000;1833.362671;-184.239517;Tue Nov 23 16:49:39 2021
1000;1834.226807;-184.2043;Tue Nov 23 16:49:49 2021
1000;1837.889526;-184.227844;Tue Nov 23 16:49:59 2021
1000;1838.207031;-184.177322;Tue Nov 23 16:50:09 2021
