COM9 : b'1000.00,2031.317749,-9.691087\n'
COM6 : b'1000.00,2126.212158,-18.852352\n'
COM8 : b'1000.00,1904.986084,-190.166626\n'
COM7 : b'1000.00,1847.416016,-10.343916\n'
COM9 : b'1000.00,2030.956909,-9.680717\n'
COM6 : b'1000.00,2128.364502,-18.950720\n'
COM8 : b'1000.00,1896.382080,-189.912170\n'
COM7 : b'1000.00,1843.415527,-10.025779\n'
COM8 : b'Hello AD5940-Build Time:11:41:45\n'
COM9 : b'1000.00,2029.156250,-9.617470\n'
COM6 : b'1000.00,2125.481934,-18.883018\n'
COM7 : b'1000.00,1840.052979,-9.746220\n'
COM8 : b'1000.00,1888.789185,-189.577774\n'
COM9 : b'1000.00,2027.503296,-9.572050\n'
COM6 : b'1000.00,2122.926270,-18.802696\n'
COM7 : b'1000.00,1839.722290,-9.723379\n'
COM6 : b'1000.00,2119.203125,-18.649439\n'
COM9 : b'1000.00,2025.871094,-9.534825\n'
COM8 : b'1000.00,1882.614380,-189.393219\n'
COM7 : b'1000.00,1844.330078,-10.102769\n'
COM8 : b'1000.00,1881.861206,-189.284073\n'
COM9 : b'1000.00,2024.735840,-9.504021\n'
COM6 : b'1000.00,2115.408936,-18.522385\n'
COM7 : b'1000.00,1839.306396,-9.726945\n'
COM9 : b'1000.00,2023.653442,-9.480580\n'
COM8 : b'1000.00,1885.894409,-189.267426\n'
COM6 : b'1000.00,2112.381348,-18.460611\n'
COM7 : b'1000.00,1838.530273,-9.679133\n'
COM8 : b'1000.00,1880.275635,-189.117371\n'
COM9 : b'1000.00,2022.714355,-9.456947\n'
COM6 : b'1000.00,2109.879395,-18.377174\n'
COM7 : b'1000.00,1839.748657,-9.759347\n'
COM9 : b'1000.00,2021.870728,-9.401636\n'
COM8 : b'1000.00,1874.314697,-188.964325\n'
COM6 : b'1000.00,2105.859131,-18.246378\n'
COM7 : b'1000.00,1838.361084,-9.699378\n'
COM9 : b'1000.00,2019.847534,-9.389793\n'
COM8 : b'1000.00,1869.419556,-188.823090\n'
COM6 : b'1000.00,2104.270020,-18.232141\n'
COM7 : b'1000.00,1838.645386,-9.681210\n'
COM8 : b'1000.00,1865.784302,-188.702728\n'
COM9 : b'1000.00,2018.813354,-9.371433\n'
COM6 : b'1000.00,2102.056885,-18.150808\n'
COM7 : b'1000.00,1837.760498,-9.690116\n'
COM8 : b'1000.00,1862.832886,-188.631592\n'
COM9 : b'1000.00,2017.925537,-9.330752\n'
COM6 : b'1000.00,2098.927002,-18.056334\n'
COM7 : b'1000.00,1842.952515,-10.090707\n'
COM8 : b'1000.00,1860.013794,-188.539200\n'
COM9 : b'1000.00,2017.154297,-9.292995\n'
COM6 : b'1000.00,2095.699463,-17.969017\n'
COM7 : b'1000.00,1842.602783,-10.090652\n'
COM8 : b'1000.00,1860.539917,-188.573532\n'
COM9 : b'1000.00,2015.955200,-9.284225\n'
COM6 : b'1000.00,2092.443359,-17.842358\n'
COM7 : b'1000.00,1841.579468,-10.024508\n'
COM8 : b'1000.00,1863.715820,-188.610336\n'
COM9 : b'1000.00,2015.433472,-9.198861\n'
COM6 : b'1000.00,2088.458496,-17.718596\n'
COM7 : b'1000.00,1839.933228,-9.926264\n'
COM9 : b'1000.00,2015.189941,-9.186595\n'
COM8 : b'1000.00,1865.131470,-188.606140\n'
COM6 : b'1000.00,2084.667480,-17.596485\n'
COM7 : b'1000.00,1840.198853,-9.941836\n'
COM9 : b'1000.00,2014.196411,-9.188986\n'
COM8 : b'1000.00,1862.892822,-188.543945\n'
COM6 : b'1000.00,2080.926025,-17.463514\n'
COM7 : b'1000.00,1840.078979,-9.936331\n'
COM6 : b'1000.00,2077.621826,-17.404173\n'
COM8 : b'1000.00,1858.438599,-188.426285\n'
COM9 : b'1000.00,2013.599121,-9.185625\n'
COM7 : b'1000.00,1838.890015,-9.855448\n'
COM9 : b'1000.00,2013.540649,-9.152061\n'
COM8 : b'1000.00,1852.362183,-188.282303\n'
COM6 : b'1000.00,2077.221191,-17.395908\n'
COM7 : b'1000.00,1839.032471,-9.862127\n'
COM8 : b'1000.00,1850.858032,-188.201279\n'
COM9 : b'1000.00,2012.719971,-9.104837\n'
COM6 : b'1000.00,2077.213623,-17.458841\n'
COM7 : b'1000.00,1844.915283,-10.332482\n'
COM8 : b'1000.00,1849.907227,-188.129044\n'
COM9 : b'1000.00,2012.024902,-9.106791\n'
COM6 : b'1000.00,2074.194092,-17.419622\n'
COM7 : b'1000.00,1840.534058,-9.981874\n'
COM8 : b'1000.00,1846.663940,-188.083771\n'
COM9 : b'1000.00,2010.649170,-9.057231\n'
COM6 : b'1000.00,2072.471680,-17.313017\n'
COM7 : b'1000.00,1839.073608,-9.918040\n'
COM8 : b'1000.00,1844.941406,-188.049988\n'
COM6 : b'1000.00,2070.528564,-17.276327\n'
COM9 : b'1000.00,2009.977417,-9.029692\n'
COM7 : b'1000.00,1839.653442,-9.901730\n'
COM9 : b'1000.00,2010.874146,-9.036904\n'
COM8 : b'1000.00,1847.923340,-188.001068\n'
COM6 : b'1000.00,2067.899170,-17.176645\n'
COM7 : b'1000.00,1838.856689,-9.854983\n'
COM9 : b'1000.00,2014.026733,-9.000062\n'
COM8 : b'1000.00,1847.443848,-187.933365\n'
COM6 : b'1000.00,2064.822998,-17.124477\n'
COM7 : b'1000.00,1838.787842,-9.869491\n'
COM8 : b'1000.00,1849.981445,-187.937790\n'
COM9 : b'1000.00,2012.239502,-8.945612\n'
COM6 : b'1000.00,2062.403809,-17.031969\n'
COM7 : b'1000.00,1837.803955,-9.789387\n'
COM9 : b'1000.00,2010.431152,-8.900764\n'
COM6 : b'1000.00,2060.010742,-16.964884\n'
COM8 : b'1000.00,1851.958130,-187.921280\n'
COM7 : b'1000.00,1837.715088,-9.780972\n'
COM9 : b'1000.00,2010.509155,-8.924726\n'
COM6 : b'1000.00,2057.112549,-16.886309\n'
COM8 : b'1000.00,1848.662598,-187.845062\n'
COM7 : b'1000.00,1837.189819,-9.773800\n'
COM6 : b'1000.00,2054.891113,-16.809509\n'
COM8 : b'1000.00,1847.601440,-187.805099\n'
COM9 : b'1000.00,2008.823120,-8.862858\n'
COM7 : b'1000.00,1844.221069,-10.310611\n'
COM8 : b'1000.00,1847.904419,-187.767212\n'
COM9 : b'1000.00,2008.693726,-8.851328\n'
COM6 : b'1000.00,2052.863281,-16.751440\n'
COM7 : b'1000.00,1851.082275,-10.741611\n'
COM8 : b'1000.00,1846.478394,-187.719345\n'
COM6 : b'1000.00,2049.756104,-16.666759\n'
COM9 : b'1000.00,2008.490112,-8.835701\n'
COM7 : b'1000.00,1852.972900,-10.848353\n'
COM9 : b'1000.00,2007.441406,-8.822505\n'
COM8 : b'1000.00,1841.495239,-187.628876\n'
COM6 : b'1000.00,2048.289307,-16.611406\n'
COM7 : b'1000.00,1852.357178,-10.813519\n'
COM9 : b'1000.00,2007.250488,-8.817396\n'
COM8 : b'1000.00,1837.523071,-187.532959\n'
COM6 : b'1000.00,2044.739258,-16.511072\n'
COM7 : b'1000.00,1846.593384,-10.441040\n'
COM9 : b'1000.00,2007.147583,-8.800716\n'
COM8 : b'1000.00,1835.895020,-187.480438\n'
COM6 : b'1000.00,2042.057861,-16.405272\n'
COM7 : b'1000.00,1842.697876,-10.152151\n'
COM8 : b'1000.00,1835.654907,-187.463760\n'
COM9 : b'1000.00,2006.791992,-8.781223\n'
COM6 : b'1000.00,2039.294556,-16.312477\n'
COM7 : b'1000.00,1840.405029,-10.008854\n'
COM9 : b'1000.00,2006.051514,-8.733767\n'
COM8 : b'1000.00,1834.109863,-187.439316\n'
COM6 : b'1000.00,2036.381958,-16.251455\n'
COM7 : b'1000.00,1839.916138,-9.962900\n'
COM8 : b'1000.00,1833.633179,-187.396484\n'
COM9 : b'1000.00,2006.266724,-8.729081\n'
COM6 : b'1000.00,2035.581787,-16.203112\n'
COM7 : b'1000.00,1840.118652,-9.963720\n'
COM8 : b'1000.00,1834.861206,-187.363190\n'
COM9 : b'1000.00,2005.414185,-8.703017\n'
COM6 : b'1000.00,2032.951294,-16.120247\n'
COM7 : b'1000.00,1839.349121,-9.924952\n'
COM8 : b'1000.00,1837.413330,-187.354111\n'
COM6 : b'1000.00,2031.163208,-16.082806\n'
COM9 : b'1000.00,2005.393677,-8.685983\n'
COM7 : b'1000.00,1838.101685,-9.811762\n'
COM6 : b'1000.00,2028.184204,-15.981336\n'
COM8 : b'1000.00,1842.156250,-187.406860\n'
COM9 : b'1000.00,2005.727417,-8.686393\n'
COM7 : b'1000.00,1840.275513,-9.990262\n'
COM8 : b'1000.00,1842.403687,-187.449432\n'
COM9 : b'1000.00,2004.690308,-8.637119\n'
COM6 : b'1000.00,2025.501221,-15.916818\n'
COM7 : b'1000.00,1839.228027,-9.930320\n'
COM8 : b'1000.00,1834.089966,-187.314102\n'
COM6 : b'1000.00,2022.406982,-15.789339\n'
COM9 : b'1000.00,2004.333862,-8.635685\n'
COM7 : b'1000.00,1837.658936,-9.768432\n'
COM9 : b'1000.00,2004.442993,-8.630262\n'
COM8 : b'1000.00,1831.202393,-187.207932\n'
COM6 : b'1000.00,2020.505249,-15.718523\n'
COM7 : b'1000.00,1837.212036,-9.732587\n'
COM6 : b'1000.00,2018.438599,-15.660699\n'
COM8 : b'1000.00,1829.546631,-187.135193\n'
COM9 : b'1000.00,2004.836304,-8.582287\n'
COM7 : b'1000.00,1836.973389,-9.721549\n'
COM6 : b'1000.00,2017.253540,-15.595881\n'
COM8 : b'1000.00,1826.937378,-187.112854\n'
COM9 : b'1000.00,2004.352051,-8.571303\n'
COM7 : b'1000.00,1835.215454,-9.569482\n'
COM8 : b'1000.00,1825.469360,-187.194122\n'
COM9 : b'1000.00,2004.490967,-8.542699\n'
COM6 : b'1000.00,2015.409424,-15.540351\n'
COM7 : b'1000.00,1834.327393,-9.495456\n'
COM8 : b'1000.00,1827.048218,-187.268936\n'
COM9 : b'1000.00,2004.150391,-8.529736\n'
COM6 : b'1000.00,2013.642700,-15.483128\n'
COM7 : b'1000.00,1834.055542,-9.439202\n'
COM9 : b'1000.00,2005.022217,-8.524094\n'
COM8 : b'1000.00,1830.859741,-187.181671\n'
COM6 : b'1000.00,2011.892578,-15.413980\n'
COM7 : b'1000.00,1834.508301,-9.550671\n'
COM8 : b'1000.00,1832.076904,-187.050522\n'
COM9 : b'1000.00,2003.456787,-8.503398\n'
COM6 : b'1000.00,2009.885620,-15.333847\n'
COM7 : b'1000.00,1833.508179,-9.431033\n'
COM9 : b'1000.00,2004.148315,-8.501089\n'
COM8 : b'1000.00,1835.162231,-187.014954\n'
COM6 : b'1000.00,2007.627563,-15.280436\n'
COM7 : b'1000.00,1832.707275,-9.359617\n'
COM8 : b'1000.00,1833.531982,-186.976120\n'
COM9 : b'1000.00,2004.797607,-8.487620\n'
COM6 : b'1000.00,2006.029541,-15.230548\n'
COM7 : b'1000.00,1832.530396,-9.339277\n'
COM9 : b'1000.00,2004.143433,-8.442636\n'
COM8 : b'1000.00,1829.536499,-186.919907\n'
COM6 : b'1000.00,2003.856567,-15.143286\n'
COM7 : b'1000.00,1832.942749,-9.359795\n'
COM8 : b'1000.00,1826.493042,-186.884964\n'
COM6 : b'1000.00,2002.152710,-15.070667\n'
COM9 : b'1000.00,2004.899902,-8.429810\n'
COM7 : b'1000.00,1836.374390,-9.638507\n'
COM8 : b'1000.00,1823.045044,-186.806412\n'
COM6 : b'1000.00,2001.768555,-15.022869\n'
COM9 : b'1000.00,2003.821411,-8.402024\n'
COM7 : b'1000.00,1838.402466,-9.752831\n'
COM8 : b'1000.00,1824.749512,-186.810654\n'
COM9 : b'1000.00,2004.798584,-8.411068\n'
COM6 : b'1000.00,2000.385010,-15.011339\n'
COM7 : b'1000.00,1838.172974,-9.758336\n'
COM8 : b'1000.00,1827.174805,-186.779602\n'
COM9 : b'1000.00,2004.863525,-8.371903\n'
COM6 : b'1000.00,1999.052124,-14.972557\n'
COM7 : b'1000.00,1840.988403,-9.935128\n'
COM8 : b'1000.00,1826.394409,-186.727905\n'
COM6 : b'1000.00,1997.071533,-14.892903\n'
COM9 : b'1000.00,2004.871826,-8.378447\n'
COM7 : b'1000.00,1844.979858,-10.175688\n'
COM8 : b'1000.00,1823.566040,-186.705032\n'
COM9 : b'1000.00,2005.336060,-8.359841\n'
COM6 : b'1000.00,1996.780151,-14.892289\n'
COM7 : b'1000.00,1846.823730,-10.294601\n'
COM8 : b'1000.00,1824.376953,-186.711151\n'
COM9 : b'1000.00,2004.702759,-8.357670\n'
COM6 : b'1000.00,1995.317017,-14.827785\n'
COM7 : b'1000.00,1862.339478,-11.129032\n'
COM8 : b'1000.00,1825.508789,-186.725128\n'
COM6 : b'1000.00,1992.680908,-14.731890\n'
COM9 : b'1000.00,2005.954224,-8.329720\n'
COM7 : b'1000.00,1849.605591,-10.418952\n'
COM8 : b'1000.00,1830.752197,-186.739517\n'
COM9 : b'1000.00,2005.745728,-8.310431\n'
COM6 : b'1000.00,1989.898926,-14.609465\n'
COM7 : b'1000.00,1845.735718,-10.194662\n'
COM9 : b'1000.00,2005.418701,-8.287974\n'
COM8 : b'1000.00,1821.996826,-186.641235\n'
COM6 : b'1000.00,1988.071533,-14.506397\n'
COM7 : b'1000.00,1841.428223,-9.904625\n'
COM8 : b'1000.00,1820.914551,-186.648331\n'
COM9 : b'1000.00,2005.706299,-8.285188\n'
COM6 : b'1000.00,1987.336914,-14.483557\n'
COM7 : b'1000.00,1838.848633,-9.693135\n'
COM8 : b'1000.00,1826.897583,-186.694000\n'
COM6 : b'1000.00,1986.226196,-14.458955\n'
COM9 : b'1000.00,2007.441650,-8.249862\n'
COM7 : b'1000.00,1837.406006,-9.565903\n'
COM9 : b'1000.00,2007.337036,-8.235054\n'
COM8 : b'1000.00,1822.699219,-186.595184\n'
COM6 : b'1000.00,1984.211304,-14.394205\n'
COM7 : b'1000.00,1836.164429,-9.457097\n'
COM8 : b'1000.00,1822.868408,-186.543091\n'
COM9 : b'1000.00,2006.995972,-8.224235\n'
COM6 : b'1000.00,1983.475464,-14.342444\n'
COM7 : b'1000.00,1835.094727,-9.348388\n'
COM6 : b'1000.00,1981.687744,-14.270784\n'
COM8 : b'1000.00,1827.224976,-186.522568\n'
COM9 : b'1000.00,2007.090576,-8.188636\n'
COM7 : b'1000.00,1834.687256,-9.320548\n'
COM8 : b'1000.00,1817.829590,-186.375000\n'
COM9 : b'1000.00,2008.073120,-8.195753\n'
COM6 : b'1000.00,1980.023193,-14.201539\n'
COM7 : b'1000.00,1834.330688,-9.250130\n'
COM8 : b'1000.00,1823.448853,-186.464172\n'
COM6 : b'1000.00,1979.200562,-14.163250\n'
COM9 : b'1000.00,2007.382935,-8.169512\n'
COM7 : b'1000.00,1838.328247,-9.570629\n'
COM9 : b'1000.00,2008.129517,-8.134951\n'
COM8 : b'1000.00,1823.450806,-186.417877\n'
COM6 : b'1000.00,1977.839722,-14.126024\n'
COM7 : b'1000.00,1839.627930,-9.622169\n'
COM8 : b'1000.00,1813.670654,-186.351791\n'
COM6 : b'1000.00,1977.109741,-14.073978\n'
COM9 : b'1000.00,2008.523193,-8.146957\n'
COM7 : b'1000.00,1837.521729,-9.481167\n'
COM8 : b'1000.00,1821.618408,-186.376587\n'
COM9 : b'1000.00,2008.659058,-8.134664\n'
COM6 : b'1000.00,1975.414673,-13.967483\n'
COM7 : b'1000.00,1837.844482,-9.476604\n'
COM8 : b'1000.00,1812.283447,-186.278168\n'
COM6 : b'1000.00,1973.853149,-13.939930\n'
COM9 : b'1000.00,2008.457886,-8.097275\n'
COM7 : b'1000.00,1838.379883,-9.502532\n'
COM8 : b'1000.00,1820.349731,-186.337463\n'
COM9 : b'1000.00,2009.263062,-8.105813\n'
COM6 : b'1000.00,1972.895874,-13.892923\n'
COM7 : b'1000.00,1837.403198,-9.409368\n'
COM8 : b'1000.00,1810.507568,-186.179840\n'
COM9 : b'1000.00,2009.521606,-8.082426\n'
COM6 : b'1000.00,1971.092529,-13.821740\n'
COM7 : b'1000.00,1838.018066,-9.424928\n'
COM8 : b'1000.00,1813.956909,-186.240646\n'
COM6 : b'1000.00,1969.968506,-13.765636\n'
COM9 : b'1000.00,2009.830933,-8.062209\n'
COM7 : b'1000.00,1836.603516,-9.308937\n'
COM8 : b'1000.00,1806.566895,-186.278198\n'
COM9 : b'1000.00,2009.492554,-8.059968\n'
COM6 : b'1000.00,1968.035278,-13.686707\n'
COM7 : b'1000.00,1836.869019,-9.311464\n'
COM8 : b'1000.00,1702.030029,-186.536301\n'
COM6 : b'1000.00,1967.700317,-13.669153\n'
COM9 : b'1000.00,2010.439697,-8.052346\n'
COM7 : b'1000.00,1836.340576,-9.280277\n'
COM8 : b'1000.00,1687.659668,-186.647018\n'
COM9 : b'1000.00,2010.762939,-8.020517\n'
COM6 : b'1000.00,1967.182983,-13.604690\n'
COM7 : b'1000.00,1842.344482,-9.709377\n'
COM8 : b'1000.00,1636.777954,-186.743973\n'
COM6 : b'1000.00,1965.376587,-13.575826\n'
COM9 : b'1000.00,2010.254272,-8.001461\n'
COM7 : b'1000.00,1841.744751,-9.639600\n'
COM8 : b'1000.00,1595.226074,-186.864792\n'
COM6 : b'1000.00,1965.381104,-13.553873\n'
COM9 : b'1000.00,2011.143555,-7.996571\n'
COM7 : b'1000.00,1845.549438,-9.864546\n'
COM8 : b'1000.00,1661.393921,-186.567001\n'
COM6 : b'1000.00,1963.978027,-13.517414\n'
COM9 : b'1000.00,2011.744019,-7.973512\n'
COM7 : b'1000.00,1844.295898,-9.793047\n'
COM8 : b'1000.00,1809.769775,-186.149841\n'
COM9 : b'1000.00,2011.414429,-7.942653\n'
COM6 : b'1000.00,1963.304932,-13.515296\n'
COM7 : b'1000.00,1841.228027,-9.552106\n'
COM8 : b'1000.00,1809.479980,-186.109268\n'
COM6 : b'1000.00,1963.223267,-13.502169\n'
COM9 : b'1000.00,2011.617554,-7.939061\n'
COM7 : b'1000.00,1838.761719,-9.365054\n'
COM8 : b'1000.00,1813.594971,-186.122040\n'
COM9 : b'1000.00,2012.829956,-7.951833\n'
COM6 : b'1000.00,1963.942749,-13.563504\n'
COM7 : b'1000.00,1837.231445,-9.243586\n'
COM8 : b'1000.00,1813.525635,-186.077972\n'
COM9 : b'1000.00,2013.450806,-7.921889\n'
COM6 : b'1000.00,1963.474976,-13.545294\n'
COM7 : b'1000.00,1836.941162,-9.210445\n'
COM8 : b'1000.00,1810.134033,-186.044174\n'
COM6 : b'1000.00,1963.161865,-13.584459\n'
COM9 : b'1000.00,2013.598999,-7.898107\n'
COM7 : b'1000.00,1840.979004,-9.445294\n'
COM8 : b'1000.00,1810.510498,-186.031311\n'
COM6 : b'1000.00,1963.804077,-13.621315\n'
COM9 : b'1000.00,2013.871094,-7.863109\n'
COM7 : b'1000.00,1840.237671,-9.394615\n'
COM8 : b'1000.00,1806.807251,-186.000793\n'
COM9 : b'1000.00,2014.798828,-7.883518\n'
COM6 : b'1000.00,1964.484741,-13.661189\n'
COM7 : b'1000.00,1841.639771,-9.493216\n'
COM8 : b'1000.00,1815.921143,-186.150330\n'
COM6 : b'1000.00,1963.957153,-13.634907\n'
COM9 : b'1000.00,2015.072754,-7.838165\n'
COM7 : b'1000.00,1841.537354,-9.416882\n'
COM6 : b'1000.00,1963.423706,-13.634743\n'
COM8 : b'1000.00,1805.671631,-186.041855\n'
COM9 : b'1000.00,2014.747925,-7.812156\n'
COM7 : b'1000.00,1840.858521,-9.349631\n'
COM8 : b'1000.00,1810.666870,-186.112854\n'
COM6 : b'1000.00,1962.674683,-13.592559\n'
COM9 : b'1000.00,2016.452393,-7.813713\n'
COM7 : b'1000.00,1839.623535,-9.299853\n'
COM8 : b'1000.00,1806.554077,-186.026917\n'
COM6 : b'1000.00,1960.881470,-13.547207\n'
COM9 : b'1000.00,2016.896606,-7.783387\n'
COM7 : b'1000.00,1839.122681,-9.225322\n'
COM8 : b'1000.00,1807.562866,-186.037338\n'
COM6 : b'1000.00,1961.079834,-13.529544\n'
COM9 : b'1000.00,2017.739258,-7.771734\n'
COM7 : b'1000.00,1838.800293,-9.171049\n'
COM8 : b'1000.00,1807.038208,-186.017578\n'
COM6 : b'1000.00,1958.429077,-13.432186\n'
COM9 : b'1000.00,2017.474243,-7.749509\n'
COM7 : b'1000.00,1837.836426,-9.101928\n'
COM8 : b'1000.00,1804.130371,-185.993317\n'
COM6 : b'1000.00,1957.333130,-13.377504\n'
COM9 : b'1000.00,2018.195068,-7.731642\n'
COM7 : b'1000.00,1846.637817,-9.687644\n'
COM8 : b'1000.00,1810.603638,-186.041611\n'
COM6 : b'1000.00,1956.541138,-13.295842\n'
COM9 : b'1000.00,2018.918701,-7.718568\n'
COM7 : b'1000.00,1847.306885,-9.731794\n'
COM6 : b'1000.00,1955.675293,-13.274778\n'
COM8 : b'1000.00,1802.419922,-185.971359\n'
COM9 : b'1000.00,2018.716553,-7.689786\n'
COM7 : b'1000.00,1846.418091,-9.615093\n'
COM8 : b'1000.00,1809.641846,-186.091049\n'
COM6 : b'1000.00,1952.758911,-13.116879\n'
COM9 : b'1000.00,2020.068848,-7.692395\n'
COM7 : b'1000.00,1843.169312,-9.397374\n'
COM8 : b'1000.00,1801.507446,-185.978790\n'
COM9 : b'1000.00,2020.019409,-7.685497\n'
COM6 : b'1000.00,1951.755493,-13.085896\n'
COM7 : b'1000.00,1842.129272,-9.251277\n'
COM8 : b'1000.00,1810.853271,-186.041214\n'
COM6 : b'1000.00,1949.895630,-13.015271\n'
COM9 : b'1000.00,2020.397949,-7.663681\n'
COM7 : b'1000.00,1840.071167,-9.109728\n'
COM6 : b'1000.00,1949.233887,-12.938132\n'
COM8 : b'1000.00,1657.092407,-186.415253\n'
COM9 : b'1000.00,2021.662598,-7.637836\n'
COM7 : b'1000.00,1839.372070,-9.050524\n'
COM8 : b'1000.00,1512.791626,-186.931946\n'
COM6 : b'1000.00,1948.189331,-12.912545\n'
COM9 : b'1000.00,2022.088379,-7.631374\n'
COM7 : b'1000.00,1839.086914,-8.993491\n'
COM6 : b'1000.00,1947.253418,-12.877098\n'
COM8 : b'1000.00,1392.911255,-187.391251\n'
COM9 : b'1000.00,2022.055786,-7.602578\n'
COM7 : b'1000.00,1838.129517,-8.907691\n'
COM8 : b'1000.00,1374.870239,-187.523804\n'
COM6 : b'1000.00,1946.588013,-12.827879\n'
COM9 : b'1000.00,2022.403564,-7.614367\n'
COM7 : b'1000.00,1838.280884,-8.847926\n'
COM8 : b'1000.00,1334.390381,-187.727112\n'
COM6 : b'1000.00,1944.947754,-12.762486\n'
COM9 : b'1000.00,2022.896484,-7.592893\n'
COM7 : b'1000.00,1837.734497,-8.810210\n'
COM8 : b'1000.00,1389.968628,-187.333725\n'
COM6 : b'1000.00,1943.787598,-12.671741\n'
COM9 : b'1000.00,2024.100464,-7.567047\n'
COM7 : b'1000.00,1837.475464,-8.742932\n'
COM8 : b'1000.00,1543.291382,-186.744659\n'
COM9 : b'1000.00,2024.179565,-7.551830\n'
COM6 : b'1000.00,1942.511719,-12.633465\n'
COM7 : b'1000.00,1837.026001,-8.711487\n'
COM6 : b'1000.00,1941.905029,-12.581254\n'
COM8 : b'1000.00,1482.074951,-187.010056\n'
COM9 : b'1000.00,2023.898926,-7.539577\n'
COM7 : b'1000.00,1837.325195,-8.678483\n'
COM8 : b'1000.00,1429.427490,-187.122787\n'
COM9 : b'1000.00,2025.135132,-7.547322\n'
COM6 : b'1000.00,1939.564331,-12.508636\n'
COM7 : b'1000.00,1836.375000,-8.644278\n'
COM8 : b'1000.00,1440.943481,-187.208069\n'
COM6 : b'1000.00,1939.151733,-12.453407\n'
COM9 : b'1000.00,2025.993164,-7.517611\n'
COM7 : b'1000.00,1836.417236,-8.588557\n'
COM8 : b'1000.00,1448.859375,-187.054993\n'
COM6 : b'1000.00,1938.409912,-12.408013\n'
COM9 : b'1000.00,2026.083008,-7.492489\n'
COM7 : b'1000.00,1836.741943,-8.567179\n'
COM8 : b'1000.00,1432.061890,-186.998047\n'
COM6 : b'1000.00,1937.476563,-12.338715\n'
COM9 : b'1000.00,2026.556152,-7.486041\n'
COM7 : b'1000.00,1836.669922,-8.534981\n'
COM8 : b'1000.00,1390.668945,-187.079926\n'
COM9 : b'1000.00,2027.518677,-7.480031\n'
COM6 : b'1000.00,1935.692993,-12.238597\n'
COM7 : b'1000.00,1836.496948,-8.503672\n'
COM8 : b'1000.00,1393.753052,-187.083267\n'
COM6 : b'1000.00,1934.744751,-12.144642\n'
COM9 : b'1000.00,2026.892578,-7.452464\n'
COM7 : b'1000.00,1838.592285,-8.641396\n'
COM8 : b'1000.00,1414.135010,-187.158081\n'
COM9 : b'1000.00,2028.453491,-7.436946\n'
COM6 : b'1000.00,1932.665039,-12.073197\n'
COM7 : b'1000.00,1842.712769,-9.019036\n'
COM9 : b'1000.00,2029.001709,-7.420608\n'
