COM8 : b'1000.00,1893.825562,-188.502640\n'
COM9 : b'1000.00,2105.763672,-7.983569\n'
COM6 : b'1000.00,1900.690430,-13.542367\n'
COM7 : b'1000.00,1892.172974,-8.721980\n'
COM8 : b'1000.00,1893.161133,-188.422928\n'
COM9 : b'1000.00,2106.910156,-7.934869\n'
COM7 : b'1000.00,1891.579102,-8.701517\n'
COM6 : b'1000.00,1899.290527,-13.488503\n'
COM8 : b'1000.00,1895.288086,-188.389648\n'
COM9 : b'1000.00,2107.836182,-7.878001\n'
COM7 : b'1000.00,1890.391357,-8.679797\n'
COM6 : b'1000.00,1898.623901,-13.439791\n'
COM9 : b'1000.00,2107.627686,-7.851158\n'
COM8 : b'1000.00,1899.705688,-188.427917\n'
COM7 : b'1000.00,1890.241211,-8.674729\n'
COM6 : b'1000.00,1897.187012,-13.391351\n'
COM8 : b'1000.00,1894.533936,-188.356537\n'
COM9 : b'1000.00,2107.624023,-7.826474\n'
COM7 : b'1000.00,1889.130127,-8.632887\n'
COM6 : b'1000.00,1896.078125,-13.338663\n'
COM8 : b'1000.00,1894.320923,-188.381134\n'
COM9 : b'1000.00,2104.462646,-7.829821\n'
COM6 : b'1000.00,1894.992432,-13.287683\n'
COM7 : b'1000.00,1888.347168,-8.617724\n'
COM8 : b'1000.00,1895.819702,-188.379074\n'
COM9 : b'1000.00,2107.052734,-7.763172\n'
COM7 : b'1000.00,1887.371826,-8.581141\n'
COM6 : b'1000.00,1893.044312,-13.196978\n'
COM8 : b'1000.00,1890.970947,-188.317612\n'
COM9 : b'1000.00,2107.899170,-7.734076\n'
COM7 : b'1000.00,1886.900391,-8.563219\n'
COM6 : b'1000.00,1890.728760,-13.058544\n'
COM8 : b'1000.00,1891.071045,-188.345352\n'
COM9 : b'1000.00,2108.289307,-7.686920\n'
COM7 : b'1000.00,1885.881470,-8.539942\n'
COM6 : b'1000.00,1886.213379,-12.767987\n'
COM8 : b'1000.00,1890.317261,-188.379929\n'
COM9 : b'1000.00,2107.046631,-7.669748\n'
COM7 : b'1000.00,1885.039307,-8.522566\n'
COM6 : b'1000.00,1881.783081,-12.541553\n'
COM8 : b'1000.00,1887.062378,-188.365707\n'
COM9 : b'1000.00,2108.867188,-7.639245\n'
COM7 : b'1000.00,1884.402588,-8.480616\n'
COM6 : b'1000.00,1878.878540,-12.357233\n'
COM8 : b'1000.00,1885.734375,-188.205063\n'
COM9 : b'1000.00,2108.444580,-7.609971\n'
COM6 : b'1000.00,1875.257324,-12.122835\n'
COM7 : b'1000.00,1883.151123,-8.445208\n'
COM8 : b'1000.00,1888.903687,-188.047882\n'
COM9 : b'1000.00,2108.812500,-7.595860\n'
COM7 : b'1000.00,1882.727905,-8.419089\n'
COM6 : b'1000.00,1872.295532,-11.947463\n'
COM8 : b'1000.00,1892.623413,-188.039169\n'
COM9 : b'1000.00,2108.956543,-7.554346\n'
COM6 : b'1000.00,1870.501099,-11.818619\n'
COM7 : b'1000.00,1883.155518,-8.407955\n'
COM8 : b'1000.00,1888.929932,-187.962631\n'
COM9 : b'1000.00,2109.846191,-7.536847\n'
COM6 : b'1000.00,1868.988892,-11.693899\n'
COM7 : b'1000.00,1882.577271,-8.401207\n'
COM9 : b'1000.00,2110.593262,-7.504499\n'
COM8 : b'1000.00,1885.638184,-187.868774\n'
COM6 : b'1000.00,1867.710083,-11.652631\n'
COM7 : b'1000.00,1881.179810,-8.362930\n'
COM8 : b'1000.00,1885.276123,-187.819397\n'
COM9 : b'1000.00,2110.148438,-7.494841\n'
COM6 : b'1000.00,1867.453369,-11.630460\n'
COM7 : b'1000.00,1880.113159,-8.319408\n'
COM8 : b'1000.00,1891.706909,-187.857086\n'
COM7 : b'1000.00,1879.646606,-8.306650\n'
COM6 : b'1000.00,1866.383789,-11.605066\n'
COM9 : b'1000.00,2110.417480,-7.463955\n'
COM8 : b'1000.00,1888.226196,-187.782654\n'
COM9 : b'1000.00,2110.663574,-7.439270\n'
COM7 : b'1000.00,1879.997314,-8.276679\n'
COM6 : b'1000.00,1865.732910,-11.583496\n'
COM8 : b'1000.00,1884.917847,-187.726624\n'
COM9 : b'1000.00,2110.274902,-7.429258\n'
COM7 : b'1000.00,1878.710815,-8.250423\n'
COM6 : b'1000.00,1865.880493,-11.582992\n'
COM9 : b'1000.00,2110.922119,-7.409751\n'
COM8 : b'1000.00,1883.571045,-187.722549\n'
COM7 : b'1000.00,1878.093384,-8.234811\n'
COM6 : b'1000.00,1865.673706,-11.584725\n'
COM9 : b'1000.00,2111.410156,-7.400612\n'
COM8 : b'1000.00,1884.098755,-187.686539\n'
COM7 : b'1000.00,1878.569214,-8.228239\n'
COM6 : b'1000.00,1865.007446,-11.566106\n'
COM8 : b'1000.00,1890.468140,-187.766998\n'
COM9 : b'1000.00,2112.402832,-7.370436\n'
COM6 : b'1000.00,1864.206421,-11.545165\n'
COM7 : b'1000.00,1877.052368,-8.202462\n'
COM8 : b'1000.00,1888.153564,-187.738419\n'
COM9 : b'1000.00,2112.601074,-7.325685\n'
COM7 : b'1000.00,1877.389648,-8.191808\n'
COM6 : b'1000.00,1864.257324,-11.536477\n'
COM8 : b'1000.00,1884.496826,-187.686630\n'
COM9 : b'1000.00,2112.625977,-7.286452\n'
COM7 : b'1000.00,1876.444702,-8.146414\n'
COM6 : b'1000.00,1864.716797,-11.516738\n'
COM8 : b'1000.00,1882.877563,-187.732086\n'
COM9 : b'1000.00,2112.831787,-7.277040\n'
COM6 : b'1000.00,1863.647827,-11.483815\n'
COM7 : b'1000.00,1876.145386,-8.126742\n'
COM8 : b'1000.00,1882.705688,-187.790054\n'
COM9 : b'1000.00,2113.506348,-7.238012\n'
COM6 : b'1000.00,1863.006226,-11.484704\n'
COM7 : b'1000.00,1875.413574,-8.091745\n'
COM8 : b'1000.00,1885.061401,-187.837952\n'
COM9 : b'1000.00,2113.957520,-7.233709\n'
COM7 : b'1000.00,1875.281982,-8.073686\n'
COM6 : b'1000.00,1863.948486,-11.490086\n'
COM8 : b'1000.00,1888.401733,-187.917877\n'
COM9 : b'1000.00,2115.384033,-7.198343\n'
COM7 : b'1000.00,1873.831421,-8.051188\n'
COM6 : b'1000.00,1862.948730,-11.478366\n'
COM8 : b'1000.00,1890.885986,-187.901627\n'
COM9 : b'1000.00,2115.940186,-7.181199\n'
COM6 : b'1000.00,1862.616455,-11.460101\n'
COM7 : b'1000.00,1873.776001,-8.047800\n'
COM8 : b'1000.00,1885.059692,-187.757477\n'
COM9 : b'1000.00,2116.681396,-7.156651\n'
COM7 : b'1000.00,1874.075439,-8.036721\n'
COM6 : b'1000.00,1861.570801,-11.398793\n'
COM9 : b'1000.00,2116.858643,-7.147417\n'
COM8 : b'1000.00,1882.854614,-187.674057\n'
COM7 : b'1000.00,1873.737427,-8.012405\n'
COM6 : b'1000.00,1861.000854,-11.347664\n'
COM8 : b'1000.00,1881.735474,-187.660660\n'
COM9 : b'1000.00,2117.938965,-7.119836\n'
COM7 : b'1000.00,1873.440063,-7.984347\n'
COM6 : b'1000.00,1860.424683,-11.395296\n'
COM9 : b'1000.00,2117.447998,-7.093103\n'
COM8 : b'1000.00,1880.756226,-187.675903\n'
COM7 : b'1000.00,1872.682251,-7.969840\n'
COM6 : b'1000.00,1860.836182,-11.391690\n'
COM8 : b'1000.00,1882.597046,-187.641342\n'
COM6 : b'1000.00,1861.651001,-11.409831\n'
COM9 : b'1000.00,2117.810791,-7.086805\n'
COM7 : b'1000.00,1872.507080,-7.965264\n'
COM8 : b'1000.00,1882.661133,-187.649872\n'
COM9 : b'1000.00,2118.420654,-7.069320\n'
COM7 : b'1000.00,1872.773682,-7.939842\n'
COM6 : b'1000.00,1861.677124,-11.389013\n'
COM8 : b'1000.00,1885.040771,-187.642944\n'
COM9 : b'1000.00,2117.914551,-7.054540\n'
COM7 : b'1000.00,1870.952637,-7.931618\n'
COM6 : b'1000.00,1859.745605,-11.313608\n'
COM8 : b'1000.00,1883.871094,-187.619247\n'
COM9 : b'1000.00,2119.444580,-7.036126\n'
COM7 : b'1000.00,1871.291870,-7.881936\n'
COM6 : b'1000.00,1858.418213,-11.235580\n'
COM8 : b'1000.00,1878.641724,-187.467316\n'
COM9 : b'1000.00,2119.685059,-6.993792\n'
COM7 : b'1000.00,1871.301147,-7.894421\n'
COM6 : b'1000.00,1857.657593,-11.168316\n'
COM8 : b'1000.00,1878.490723,-187.397461\n'
COM9 : b'1000.00,2118.970215,-6.984161\n'
COM6 : b'1000.00,1857.334595,-11.149861\n'
COM7 : b'1000.00,1870.561890,-7.847962\n'
COM8 : b'1000.00,1881.062378,-187.338562\n'
COM9 : b'1000.00,2119.166016,-6.973356\n'
COM6 : b'1000.00,1856.998291,-11.108866\n'
COM7 : b'1000.00,1870.279175,-7.844998\n'
COM8 : b'1000.00,1881.223755,-187.302902\n'
COM9 : b'1000.00,2119.624268,-6.939451\n'
COM6 : b'1000.00,1856.754028,-11.053406\n'
COM7 : b'1000.00,1869.661865,-7.822034\n'
COM8 : b'1000.00,1884.069458,-187.296173\n'
COM9 : b'1000.00,2120.334717,-6.952210\n'
COM6 : b'1000.00,1854.446289,-10.900230\n'
COM7 : b'1000.00,1869.384766,-7.800984\n'
COM8 : b'1000.00,1884.723633,-187.266922\n'
COM9 : b'1000.00,2120.534912,-6.901448\n'
COM6 : b'1000.00,1852.559937,-10.735978\n'
COM7 : b'1000.00,1869.041260,-7.782119\n'
COM8 : b'1000.00,1887.408203,-187.264297\n'
COM9 : b'1000.00,2121.697266,-6.892528\n'
COM7 : b'1000.00,1868.741333,-7.767817\n'
COM6 : b'1000.00,1850.772705,-10.635288\n'
COM8 : b'1000.00,1888.244141,-187.241791\n'
COM9 : b'1000.00,2121.575928,-6.869770\n'
COM6 : b'1000.00,1849.655884,-10.558175\n'
COM7 : b'1000.00,1869.169800,-7.762243\n'
COM8 : b'1000.00,1887.139648,-187.208374\n'
COM9 : b'1000.00,2122.054932,-6.868431\n'
COM7 : b'1000.00,1868.788940,-7.720770\n'
COM6 : b'1000.00,1849.058594,-10.515432\n'
COM8 : b'1000.00,1886.580566,-187.174515\n'
COM9 : b'1000.00,2114.885010,-6.952633\n'
COM6 : b'1000.00,1848.361084,-10.457033\n'
COM7 : b'1000.00,1868.164307,-7.711591\n'
COM8 : b'1000.00,1887.486450,-187.179459\n'
COM9 : b'1000.00,2118.729736,-6.867201\n'
COM7 : b'1000.00,1868.205811,-7.721521\n'
COM6 : b'1000.00,1848.596802,-10.444452\n'
COM8 : b'1000.00,1885.231689,-187.117691\n'
COM9 : b'1000.00,2122.916504,-6.813284\n'
COM7 : b'1000.00,1867.372925,-7.697807\n'
COM6 : b'1000.00,1847.855591,-10.399633\n'
COM8 : b'1000.00,1884.195313,-187.113419\n'
COM9 : b'1000.00,2124.301025,-6.778518\n'
COM7 : b'1000.00,1867.260620,-7.678560\n'
COM6 : b'1000.00,1848.406494,-10.398198\n'
COM8 : b'1000.00,1883.535767,-187.065094\n'
COM7 : b'1000.00,1867.245605,-7.654585\n'
COM9 : b'1000.00,2124.864014,-6.761552\n'
COM6 : b'1000.00,1847.599243,-10.372503\n'
COM8 : b'1000.00,1885.840088,-187.068756\n'
COM9 : b'1000.00,2123.228271,-6.762945\n'
COM6 : b'1000.00,1847.599976,-10.349881\n'
COM7 : b'1000.00,1866.419434,-7.638931\n'
COM8 : b'1000.00,1886.047729,-187.055618\n'
COM7 : b'1000.00,1865.569580,-7.603892\n'
COM9 : b'1000.00,2123.512451,-6.750091\n'
COM6 : b'1000.00,1847.534180,-10.346384\n'
COM8 : b'1000.00,1887.394043,-187.054337\n'
COM9 : b'1000.00,2123.395996,-6.758479\n'
COM7 : b'1000.00,1865.931519,-7.604384\n'
COM6 : b'1000.00,1847.073975,-10.310553\n'
COM8 : b'1000.00,1884.576782,-187.004700\n'
COM9 : b'1000.00,2123.514160,-6.723481\n'
COM6 : b'1000.00,1846.897583,-10.294584\n'
COM7 : b'1000.00,1865.569336,-7.592294\n'
COM8 : b'1000.00,1885.206787,-186.995255\n'
COM7 : b'1000.00,1865.477539,-7.584358\n'
COM6 : b'1000.00,1846.394043,-10.282372\n'
COM9 : b'1000.00,2125.681885,-6.711473\n'
COM8 : b'1000.00,1887.303345,-186.998154\n'
COM9 : b'1000.00,2127.052734,-6.702293\n'
COM7 : b'1000.00,1865.433105,-7.562842\n'
COM6 : b'1000.00,1846.251465,-10.260474\n'
COM8 : b'1000.00,1892.137817,-187.022751\n'
COM9 : b'1000.00,2128.671143,-6.677404\n'
COM6 : b'1000.00,1844.742920,-10.150850\n'
COM7 : b'1000.00,1863.097168,-7.548827\n'
COM8 : b'1000.00,1886.375854,-186.948914\n'
COM7 : b'1000.00,1862.541992,-7.512149\n'
COM9 : b'1000.00,2128.676270,-6.673087\n'
COM6 : b'1000.00,1843.051392,-10.084201\n'
COM9 : b'1000.00,2129.336914,-6.650821\n'
COM8 : b'1000.00,1889.229858,-186.989639\n'
COM7 : b'1000.00,1862.367798,-7.478189\n'
COM6 : b'1000.00,1842.274414,-10.047482\n'
COM8 : b'1000.00,1886.005493,-186.931396\n'
COM7 : b'1000.00,1861.653198,-7.473572\n'
COM9 : b'1000.00,2129.189209,-6.638937\n'
COM6 : b'1000.00,1842.025146,-10.020311\n'
COM8 : b'1000.00,1879.379395,-186.821503\n'
COM9 : b'1000.00,2129.468018,-6.603884\n'
COM6 : b'1000.00,1842.541504,-9.991228\n'
COM7 : b'1000.00,1861.766113,-7.455089\n'
COM8 : b'1000.00,1882.740845,-186.853622\n'
COM7 : b'1000.00,1862.086060,-7.451060\n'
COM9 : b'1000.00,2130.148193,-6.605182\n'
COM6 : b'1000.00,1841.730347,-9.975929\n'
COM8 : b'1000.00,1880.913574,-186.790421\n'
COM9 : b'1000.00,2130.297119,-6.595128\n'
COM7 : b'1000.00,1861.972900,-7.449913\n'
COM6 : b'1000.00,1841.500244,-9.975847\n'
COM8 : b'1000.00,1877.943481,-186.734177\n'
COM7 : b'1000.00,1861.921875,-7.421457\n'
COM9 : b'1000.00,2131.274170,-6.598242\n'
COM6 : b'1000.00,1841.538330,-9.947215\n'
COM8 : b'1000.00,1878.951416,-186.716721\n'
COM9 : b'1000.00,2131.850342,-6.578271\n'
COM7 : b'1000.00,1862.002319,-7.405420\n'
COM6 : b'1000.00,1841.258667,-9.926014\n'
COM8 : b'1000.00,1876.260010,-186.692856\n'
COM9 : b'1000.00,2132.544434,-6.585497\n'
COM7 : b'1000.00,1861.124878,-7.390818\n'
COM6 : b'1000.00,1841.306274,-9.886918\n'
COM8 : b'1000.00,1875.343140,-186.666428\n'
COM9 : b'1000.00,2132.001709,-6.577246\n'
COM7 : b'1000.00,1861.450439,-7.368688\n'
COM6 : b'1000.00,1839.317261,-9.829626\n'
COM8 : b'1000.00,1877.574341,-186.720963\n'
COM9 : b'1000.00,2132.764648,-6.558627\n'
COM7 : b'1000.00,1861.559570,-7.368305\n'
COM6 : b'1000.00,1840.342163,-9.829722\n'
COM8 : b'1000.00,1876.550415,-186.713516\n'
COM9 : b'1000.00,2133.191162,-6.553327\n'
COM6 : b'1000.00,1840.349854,-9.807073\n'
COM7 : b'1000.00,1861.864990,-7.351954\n'
COM8 : b'1000.00,1876.584717,-186.711411\n'
COM6 : b'1000.00,1839.851318,-9.795995\n'
COM9 : b'1000.00,2134.299072,-6.549379\n'
COM7 : b'1000.00,1862.222290,-7.344468\n'
COM8 : b'1000.00,1878.718994,-186.708908\n'
COM7 : b'1000.00,1861.766968,-7.337132\n'
COM6 : b'1000.00,1840.049316,-9.781460\n'
COM9 : b'1000.00,2134.304199,-6.540527\n'
COM8 : b'1000.00,1877.648804,-186.665573\n'
COM9 : b'1000.00,2134.678467,-6.517947\n'
COM7 : b'1000.00,1862.021484,-7.335438\n'
COM6 : b'1000.00,1839.686768,-9.771665\n'
COM8 : b'1000.00,1876.924805,-186.616364\n'
COM9 : b'1000.00,2135.012939,-6.535787\n'
COM6 : b'1000.00,1839.426758,-9.741844\n'
COM7 : b'1000.00,1862.135986,-7.316969\n'
COM8 : b'1000.00,1879.460571,-186.629211\n'
COM6 : b'1000.00,1839.738403,-9.725452\n'
COM7 : b'1000.00,1862.517700,-7.302681\n'
COM9 : b'1000.00,2135.918457,-6.515965\n'
COM8 : b'1000.00,1878.682495,-186.586884\n'
COM6 : b'1000.00,1839.668579,-9.703719\n'
COM9 : b'1000.00,2136.516602,-6.514955\n'
COM7 : b'1000.00,1862.293579,-7.302981\n'
COM9 : b'1000.00,2136.923584,-6.513015\n'
COM8 : b'1000.00,1879.174316,-186.568436\n'
COM7 : b'1000.00,1861.822876,-7.267273\n'
COM6 : b'1000.00,1839.449707,-9.680960\n'
COM8 : b'1000.00,1887.873535,-186.638519\n'
COM9 : b'1000.00,2137.507080,-6.506581\n'
COM6 : b'1000.00,1839.669312,-9.691505\n'
COM7 : b'1000.00,1861.977661,-7.270374\n'
COM8 : b'1000.00,1887.663940,-186.619995\n'
COM6 : b'1000.00,1839.847656,-9.665428\n'
COM9 : b'1000.00,2138.944336,-6.506964\n'
COM7 : b'1000.00,1862.316284,-7.251618\n'
COM8 : b'1000.00,1878.090698,-186.475357\n'
COM9 : b'1000.00,2138.881348,-6.483782\n'
COM7 : b'1000.00,1861.731079,-7.234365\n'
COM6 : b'1000.00,1839.186035,-9.642288\n'
COM8 : b'1000.00,1882.178223,-186.524902\n'
COM7 : b'1000.00,1862.517822,-7.242097\n'
COM9 : b'1000.00,2138.213867,-6.479492\n'
COM6 : b'1000.00,1840.199463,-9.627439\n'
COM8 : b'1000.00,1881.010864,-186.508423\n'
COM6 : b'1000.00,1838.842163,-9.599394\n'
COM9 : b'1000.00,2139.777588,-6.467185\n'
COM7 : b'1000.00,1862.217529,-7.237876\n'
COM8 : b'1000.00,1885.009033,-186.530945\n'
COM9 : b'1000.00,2139.854736,-6.465108\n'
COM7 : b'1000.00,1862.401855,-7.216019\n'
COM6 : b'1000.00,1839.540649,-9.597222\n'
COM8 : b'1000.00,1885.731323,-186.512482\n'
COM9 : b'1000.00,2140.584473,-6.466078\n'
COM6 : b'1000.00,1839.657227,-9.586908\n'
COM7 : b'1000.00,1862.478516,-7.218096\n'
COM8 : b'1000.00,1878.913940,-186.417542\n'
COM7 : b'1000.00,1862.351929,-7.230731\n'
COM9 : b'1000.00,2140.927490,-6.467471\n'
COM6 : b'1000.00,1838.879150,-9.568945\n'
COM8 : b'1000.00,1890.014160,-186.534882\n'
COM9 : b'1000.00,2141.854248,-6.440123\n'
COM7 : b'1000.00,1863.650269,-7.251550\n'
COM6 : b'1000.00,1839.328613,-9.571063\n'
COM8 : b'1000.00,1882.786621,-186.447433\n'
COM7 : b'1000.00,1862.876465,-7.231155\n'
COM9 : b'1000.00,2142.231934,-6.417871\n'
COM6 : b'1000.00,1839.091187,-9.536830\n'
COM8 : b'1000.00,1880.434692,-186.426285\n'
COM7 : b'1000.00,1863.291626,-7.214489\n'
COM9 : b'1000.00,2143.082031,-6.379389\n'
COM6 : b'1000.00,1838.120361,-9.517883\n'
COM8 : b'1000.00,1888.057129,-186.477600\n'
COM9 : b'1000.00,2144.375977,-6.372422\n'
COM6 : b'1000.00,1839.098999,-9.521216\n'
COM7 : b'1000.00,1864.060181,-7.210938\n'
COM8 : b'1000.00,1879.974365,-186.376663\n'
COM9 : b'1000.00,2143.802979,-6.334816\n'
COM7 : b'1000.00,1863.896851,-7.199914\n'
COM6 : b'1000.00,1839.502686,-9.502310\n'
COM8 : b'1000.00,1889.761475,-186.465195\n'
COM6 : b'1000.00,1838.891113,-9.493144\n'
COM7 : b'1000.00,1864.589355,-7.236346\n'
COM9 : b'1000.00,2145.340332,-6.348011\n'
COM8 : b'1000.00,1880.103394,-186.339233\n'
COM9 : b'1000.00,2145.680664,-6.336168\n'
COM7 : b'1000.00,1864.413330,-7.220568\n'
COM6 : b'1000.00,1839.619019,-9.488349\n'
COM8 : b'1000.00,1886.810669,-186.406250\n'
COM9 : b'1000.00,2146.329590,-6.370373\n'
COM6 : b'1000.00,1839.358154,-9.458501\n'
COM7 : b'1000.00,1864.791016,-7.181308\n'
COM8 : b'1000.00,1889.387695,-186.406479\n'
COM6 : b'1000.00,1839.440430,-9.461246\n'
COM7 : b'1000.00,1865.052368,-7.161542\n'
COM9 : b'1000.00,2147.494629,-6.349460\n'
COM8 : b'1000.00,1882.002930,-186.311935\n'
COM9 : b'1000.00,2147.689941,-6.356795\n'
COM7 : b'1000.00,1864.940430,-7.160517\n'
COM6 : b'1000.00,1839.840332,-9.445756\n'
COM8 : b'1000.00,1888.260376,-186.369400\n'
COM7 : b'1000.00,1865.322632,-7.146228\n'
COM9 : b'1000.00,2148.240967,-6.338449\n'
COM6 : b'1000.00,1839.507324,-9.438502\n'
COM8 : b'1000.00,1886.638672,-186.324799\n'
COM9 : b'1000.00,2149.087158,-6.344337\n'
COM6 : b'1000.00,1839.564575,-9.436835\n'
COM7 : b'1000.00,1865.909302,-7.121421\n'
COM8 : b'1000.00,1884.478271,-186.308548\n'
COM7 : b'1000.00,1865.496948,-7.118607\n'
COM9 : b'1000.00,2149.410156,-6.331277\n'
COM6 : b'1000.00,1839.250854,-9.396469\n'
COM8 : b'1000.00,1884.999146,-186.285202\n'
COM9 : b'1000.00,2150.780029,-6.335471\n'
COM6 : b'1000.00,1839.086304,-9.387699\n'
COM7 : b'1000.00,1867.640869,-7.239269\n'
COM8 : b'1000.00,1886.933105,-186.287445\n'
COM6 : b'1000.00,1840.178955,-9.389256\n'
COM7 : b'1000.00,1868.195313,-7.320385\n'
COM9 : b'1000.00,2151.162109,-6.330567\n'
COM8 : b'1000.00,1885.943359,-186.287659\n'
COM9 : b'1000.00,2151.301758,-6.320554\n'
