1000;2063.421143;-16.568474;Tue Nov 23 10:21:38 2021
1000;2058.104492;-16.306726;Tue Nov 23 10:21:47 2021
1000;2053.547119;-16.059256;Tue Nov 23 10:21:58 2021
1000;2050.739014;-15.930002;Tue Nov 23 10:22:07 2021
1000;2048.779785;-15.80673;Tue Nov 23 10:22:18 2021
1000;2046.590332;-15.737199;Tue Nov 23 10:22:28 2021
1000;2043.931396;-15.625457;Tue Nov 23 10:22:37 2021
1000;2040.723633;-15.514412;Tue Nov 23 10:22:48 2021
1000;2039.803467;-15.465836;Tue Nov 23 10:22:58 2021
1000;2037.44751;-15.322074;Tue Nov 23 10:23:08 2021
1000;2035.723022;-15.27623;Tue Nov 23 10:23:18 2021
1000;2034.006958;-15.190716;Tue Nov 23 10:23:28 2021
1000;2031.915161;-15.108821;Tue Nov 23 10:23:38 2021
1000;2029.441284;-15.041776;Tue Nov 23 10:23:47 2021
1000;2028.177734;-14.977832;Tue Nov 23 10:23:58 2021
1000;2025.098145;-14.884641;Tue Nov 23 10:24:08 2021
1000;2024.311157;-14.831857;Tue Nov 23 10:24:18 2021
1000;2022.93103;-14.762995;Tue Nov 23 10:24:28 2021
1000;2020.199463;-14.672782;Tue Nov 23 10:24:38 2021
1000;2020.145752;-14.660147;Tue Nov 23 10:24:48 2021
1000;2019.051025;-14.627033;Tue Nov 23 10:24:58 2021
1000;2017.197998;-14.543309;Tue Nov 23 10:25:08 2021
1000;2016.325439;-14.532189;Tue Nov 23 10:25:18 2021
1000;2015.905884;-14.489787;Tue Nov 23 10:25:28 2021
1000;2015.034058;-14.446402;Tue Nov 23 10:25:38 2021
1000;2013.512085;-14.41389;Tue Nov 23 10:25:48 2021
1000;2011.949585;-14.348006;Tue Nov 23 10:25:58 2021
1000;2010.687012;-14.327065;Tue Nov 23 10:26:08 2021
1000;2010.860352;-14.274145;Tue Nov 23 10:26:19 2021
1000;2009.52771;-14.240909;Tue Nov 23 10:26:29 2021
1000;2008.363159;-14.206416;Tue Nov 23 10:26:39 2021
1000;2007.898926;-14.182989;Tue Nov 23 10:26:48 2021
1000;2072.350586;-14.964472;Tue Nov 23 10:26:58 2021
1000;2011.114014;-13.770213;Tue Nov 23 10:27:09 2021
1000;2001.155396;-13.577547;Tue Nov 23 10:27:18 2021
1000;318.258301;-39.393017;Tue Nov 23 10:27:29 2021
1000;1907.807861;-29.583975;Tue Nov 23 10:27:38 2021
1000;2981.832764;-28.581123;Tue Nov 23 10:27:49 2021
1000;3144.524902;-28.42679;Tue Nov 23 10:27:58 2021
1000;3084.502686;-28.350594;Tue Nov 23 10:28:09 2021
1000;3030.93457;-28.092493;Tue Nov 23 10:28:18 2021
1000;2993.157227;-28.021828;Tue Nov 23 10:28:28 2021
1000;2952.158936;-27.762251;Tue Nov 23 10:28:38 2021
1000;2928.146484;-27.69936;Tue Nov 23 10:28:49 2021
1000;2900.626953;-27.498732;Tue Nov 23 10:28:59 2021
1000;2879.224365;-27.377466;Tue Nov 23 10:29:08 2021
1000;2862.267822;-27.276764;Tue Nov 23 10:29:18 2021
1000;2843.481201;-27.111773;Tue Nov 23 10:29:29 2021
1000;2826.963379;-26.949623;Tue Nov 23 10:29:39 2021
1000;2810.229248;-26.81089;Tue Nov 23 10:29:49 2021
1000;2795.921387;-26.642048;Tue Nov 23 10:29:59 2021
1000;2775.549561;-26.348253;Tue Nov 23 10:30:09 2021
1000;2763.615479;-26.275047;Tue Nov 23 10:30:19 2021
1000;2753.614502;-26.228193;Tue Nov 23 10:30:29 2021
1000;2744.550293;-26.131094;Tue Nov 23 10:30:39 2021
1000;2733.642822;-26.045429;Tue Nov 23 10:30:49 2021
1000;2723.922607;-25.953907;Tue Nov 23 10:30:59 2021
1000;2710.615723;-25.750872;Tue Nov 23 10:31:09 2021
1000;2704.655273;-25.725599;Tue Nov 23 10:31:19 2021
1000;2695.759521;-25.589624;Tue Nov 23 10:31:29 2021
1000;2682.415039;-25.409662;Tue Nov 23 10:31:39 2021
1000;2675.467285;-25.322222;Tue Nov 23 10:31:49 2021
1000;2668.774414;-25.28124;Tue Nov 23 10:31:59 2021
1000;2671.807373;-25.479849;Tue Nov 23 10:32:09 2021
1000;2668.828369;-25.498415;Tue Nov 23 10:32:19 2021
1000;2654.327637;-25.210165;Tue Nov 23 10:32:29 2021
1000;2647.789795;-25.144842;Tue Nov 23 10:32:39 2021
1000;2642.323486;-25.040245;Tue Nov 23 10:32:49 2021
1000;2631.058594;-24.781914;Tue Nov 23 10:33:00 2021
1000;2623.655762;-24.681797;Tue Nov 23 10:33:10 2021
1000;2616.813965;-24.570177;Tue Nov 23 10:33:19 2021
1000;2614.744141;-24.614286;Tue Nov 23 10:33:29 2021
1000;2606.472412;-24.451345;Tue Nov 23 10:33:39 2021
1000;2599.99707;-24.357538;Tue Nov 23 10:33:49 2021
1000;2595.541992;-24.285126;Tue Nov 23 10:34:00 2021
1000;2592.804199;-24.265522;Tue Nov 23 10:34:10 2021
1000;2583.420166;-24.073677;Tue Nov 23 10:34:20 2021
1000;2577.57251;-23.941679;Tue Nov 23 10:34:30 2021
1000;2577.749756;-24.020592;Tue Nov 23 10:34:40 2021
1000;2580.592773;-24.20908;Tue Nov 23 10:34:49 2021
1000;2583.437256;-24.376745;Tue Nov 23 10:35:00 2021
1000;2581.997314;-24.407333;Tue Nov 23 10:35:09 2021
1000;2565.616455;-23.943985;Tue Nov 23 10:35:20 2021
1000;2554.388184;-23.61742;Tue Nov 23 10:35:30 2021
1000;2548.366699;-23.515131;Tue Nov 23 10:35:40 2021
1000;2550.368164;-23.622967;Tue Nov 23 10:35:50 2021
1000;2551.378418;-23.719423;Tue Nov 23 10:36:00 2021
1000;2541.875732;-23.454439;Tue Nov 23 10:36:10 2021
1000;2531.942383;-23.222378;Tue Nov 23 10:36:20 2021
1000;2527.094971;-23.104296;Tue Nov 23 10:36:30 2021
1000;2523.748779;-23.056402;Tue Nov 23 10:36:39 2021
1000;2521.000732;-23.023849;Tue Nov 23 10:36:50 2021
1000;2516.151123;-22.974154;Tue Nov 23 10:37:00 2021
1000;2509.787354;-22.801405;Tue Nov 23 10:37:10 2021
1000;2507.896973;-22.815189;Tue Nov 23 10:37:20 2021
1000;2507.253662;-22.825447;Tue Nov 23 10:37:30 2021
1000;2503.30127;-22.718225;Tue Nov 23 10:37:40 2021
1000;2503.392334;-22.761845;Tue Nov 23 10:37:50 2021
1000;2497.521973;-22.653175;Tue Nov 23 10:38:00 2021
1000;2497.385254;-22.673243;Tue Nov 23 10:38:10 2021
1000;2495.539795;-22.619474;Tue Nov 23 10:38:20 2021
1000;2489.012207;-22.483131;Tue Nov 23 10:38:30 2021
1000;2487.499023;-22.469387;Tue Nov 23 10:38:40 2021
1000;2483.017334;-22.372059;Tue Nov 23 10:38:50 2021
1000;2481.056641;-22.328402;Tue Nov 23 10:39:00 2021
1000;2478.280273;-22.267801;Tue Nov 23 10:39:10 2021
1000;2474.253174;-22.185896;Tue Nov 23 10:39:20 2021
1000;2475.441895;-22.25182;Tue Nov 23 10:39:30 2021
1000;2468.151611;-22.092705;Tue Nov 23 10:39:40 2021
1000;2470.403809;-22.158617;Tue Nov 23 10:39:50 2021
1000;2465.765625;-22.021029;Tue Nov 23 10:40:00 2021
1000;2464.659912;-22.04324;Tue Nov 23 10:40:10 2021
1000;2463.823486;-22.020931;Tue Nov 23 10:40:21 2021
1000;2458.223389;-21.89307;Tue Nov 23 10:40:31 2021
1000;2459.454834;-21.948778;Tue Nov 23 10:40:41 2021
1000;2453.947266;-21.797709;Tue Nov 23 10:40:51 2021
1000;2452.590088;-21.763939;Tue Nov 23 10:41:00 2021
1000;2450.10791;-21.721975;Tue Nov 23 10:41:11 2021
1000;2448.466553;-21.679995;Tue Nov 23 10:41:21 2021
1000;2448.317139;-21.699081;Tue Nov 23 10:41:31 2021
1000;2443.963379;-21.586765;Tue Nov 23 10:41:40 2021
1000;2442.309082;-21.55308;Tue Nov 23 10:41:50 2021
1000;2440.813232;-21.524883;Tue Nov 23 10:42:01 2021
1000;2437.816162;-21.468641;Tue Nov 23 10:42:11 2021
1000;2436.909912;-21.439205;Tue Nov 23 10:42:20 2021
1000;2436.386963;-21.445692;Tue Nov 23 10:42:31 2021
1000;2433.801514;-21.366545;Tue Nov 23 10:42:41 2021
1000;2432.162842;-21.317137;Tue Nov 23 10:42:50 2021
1000;2431.254883;-21.344265;Tue Nov 23 10:43:01 2021
1000;2430.987793;-21.334471;Tue Nov 23 10:43:11 2021
1000;2426.121582;-21.219423;Tue Nov 23 10:43:21 2021
1000;2423.841553;-21.121548;Tue Nov 23 10:43:31 2021
1000;2426.175049;-21.232523;Tue Nov 23 10:43:41 2021
1000;2424.229248;-21.161598;Tue Nov 23 10:43:51 2021
1000;2422.620605;-21.139782;Tue Nov 23 10:44:01 2021
1000;2421.913818;-21.112967;Tue Nov 23 10:44:11 2021
1000;2419.609131;-21.049353;Tue Nov 23 10:44:20 2021
1000;2416.385498;-20.962976;Tue Nov 23 10:44:31 2021
1000;2415.818115;-20.96545;Tue Nov 23 10:44:41 2021
1000;2415.464355;-20.942089;Tue Nov 23 10:44:51 2021
1000;2414.792725;-20.92742;Tue Nov 23 10:45:01 2021
1000;2412.197754;-20.86659;Tue Nov 23 10:45:11 2021
1000;2410.249512;-20.78964;Tue Nov 23 10:45:21 2021
1000;2407.475098;-20.722868;Tue Nov 23 10:45:31 2021
1000;2406.803467;-20.70377;Tue Nov 23 10:45:41 2021
1000;2404.751465;-20.6654;Tue Nov 23 10:45:51 2021
1000;2404.137695;-20.626877;Tue Nov 23 10:46:01 2021
1000;2404.951416;-20.671312;Tue Nov 23 10:46:11 2021
1000;2404.212891;-20.615812;Tue Nov 23 10:46:21 2021
1000;2400.323975;-20.534792;Tue Nov 23 10:46:31 2021
1000;2399.73999;-20.482773;Tue Nov 23 10:46:41 2021
1000;2398.003662;-20.444305;Tue Nov 23 10:46:51 2021
1000;2396.101318;-20.396864;Tue Nov 23 10:47:01 2021
1000;2396.158447;-20.408886;Tue Nov 23 10:47:11 2021
1000;2398.405273;-20.48728;Tue Nov 23 10:47:22 2021
1000;2396.837646;-20.436274;Tue Nov 23 10:47:32 2021
1000;2394.549805;-20.382875;Tue Nov 23 10:47:41 2021
1000;2396.074707;-20.415455;Tue Nov 23 10:47:52 2021
1000;2393.105957;-20.31288;Tue Nov 23 10:48:02 2021
1000;2393.181641;-20.344639;Tue Nov 23 10:48:12 2021
1000;2388.009521;-20.125582;Tue Nov 23 10:48:22 2021
1000;2390.92627;-20.270382;Tue Nov 23 10:48:32 2021
1000;2390.234375;-20.218378;Tue Nov 23 10:48:41 2021
1000;2387.722656;-20.166576;Tue Nov 23 10:48:52 2021
1000;2388.911377;-20.205454;Tue Nov 23 10:49:02 2021
1000;2386.218018;-20.127699;Tue Nov 23 10:49:11 2021
1000;2385.320068;-20.117346;Tue Nov 23 10:49:22 2021
1000;2383.622803;-20.079821;Tue Nov 23 10:49:32 2021
1000;2381.507813;-19.966274;Tue Nov 23 10:49:42 2021
1000;2380.592529;-19.967915;Tue Nov 23 10:49:52 2021
1000;2377.774414;-19.88348;Tue Nov 23 10:50:02 2021
1000;2378.221191;-19.875092;Tue Nov 23 10:50:12 2021
1000;2377.166016;-19.858589;Tue Nov 23 10:50:22 2021
1000;2375.842773;-19.82258;Tue Nov 23 10:50:32 2021
1000;2376.204102;-19.801271;Tue Nov 23 10:50:42 2021
1000;2372.401855;-19.724117;Tue Nov 23 10:50:52 2021
1000;2373.321533;-19.695744;Tue Nov 23 10:51:02 2021
1000;2371.24707;-19.586994;Tue Nov 23 10:51:12 2021
1000;2371.421387;-19.670759;Tue Nov 23 10:51:22 2021
1000;2375.363281;-19.857332;Tue Nov 23 10:51:32 2021
1000;2375.0271;-19.854982;Tue Nov 23 10:51:42 2021
1000;2373.852051;-19.831692;Tue Nov 23 10:51:52 2021
1000;2374.171631;-19.853889;Tue Nov 23 10:52:03 2021
1000;2374.311768;-19.872059;Tue Nov 23 10:52:12 2021
1000;2374.422852;-19.88188;Tue Nov 23 10:52:22 2021
1000;2373.936523;-19.825136;Tue Nov 23 10:52:32 2021
1000;2371.057373;-19.751505;Tue Nov 23 10:52:42 2021
1000;2370.368652;-19.745687;Tue Nov 23 10:52:52 2021
1000;2370.718506;-19.757544;Tue Nov 23 10:53:02 2021
1000;2368.342529;-19.686825;Tue Nov 23 10:53:12 2021
1000;2367.410156;-19.646868;Tue Nov 23 10:53:22 2021
1000;2369.186035;-19.663368;Tue Nov 23 10:53:32 2021
1000;2367.563477;-19.642361;Tue Nov 23 10:53:42 2021
1000;2368.072021;-19.655897;Tue Nov 23 10:53:52 2021
1000;2365.335693;-19.602308;Tue Nov 23 10:54:02 2021
1000;2365.61792;-19.592035;Tue Nov 23 10:54:13 2021
1000;2366.264648;-19.5853;Tue Nov 23 10:54:22 2021
1000;2365.936035;-19.595436;Tue Nov 23 10:54:32 2021
1000;2363.579102;-19.524675;Tue Nov 23 10:54:42 2021
1000;2361.015381;-19.446838;Tue Nov 23 10:54:52 2021
1000;2361.605469;-19.460554;Tue Nov 23 10:55:02 2021
1000;2361.544922;-19.443655;Tue Nov 23 10:55:12 2021
1000;2360.485352;-19.422688;Tue Nov 23 10:55:22 2021
1000;2358.03418;-19.335657;Tue Nov 23 10:55:33 2021
1000;2356.866455;-19.267437;Tue Nov 23 10:55:42 2021
1000;2355.445068;-19.218901;Tue Nov 23 10:55:52 2021
1000;2355.289307;-19.210787;Tue Nov 23 10:56:02 2021
1000;2354.586182;-19.149439;Tue Nov 23 10:56:13 2021
1000;2352.905273;-19.096737;Tue Nov 23 10:56:23 2021
1000;2352.621338;-19.119631;Tue Nov 23 10:56:32 2021
1000;2353.518799;-19.126066;Tue Nov 23 10:56:42 2021
1000;2353.571777;-19.141953;Tue Nov 23 10:56:53 2021
1000;2351.224121;-19.062244;Tue Nov 23 10:57:03 2021
1000;2348.816895;-18.972099;Tue Nov 23 10:57:12 2021
1000;2349.994385;-18.984135;Tue Nov 23 10:57:23 2021
1000;2348.324463;-18.931391;Tue Nov 23 10:57:32 2021
1000;2349.229736;-18.947279;Tue Nov 23 10:57:43 2021
1000;2346.49585;-18.869196;Tue Nov 23 10:57:53 2021
1000;2344.606445;-18.800634;Tue Nov 23 10:58:03 2021
1000;2346.567383;-18.85865;Tue Nov 23 10:58:13 2021
1000;2345.505127;-18.790457;Tue Nov 23 10:58:23 2021
1000;2390.320313;-19.3622;Tue Nov 23 10:58:33 2021
1000;247.423828;-31.012442;Tue Nov 23 10:58:53 2021
1000;1651.385742;-20.908199;Tue Nov 23 10:59:03 2021
1000;2327.854004;-19.612442;Tue Nov 23 10:59:13 2021
1000;2276.268799;-19.002344;Tue Nov 23 10:59:23 2021
1000;2230.829102;-18.363817;Tue Nov 23 10:59:33 2021
1000;2195.31665;-17.644762;Tue Nov 23 10:59:43 2021
1000;2173.228516;-17.279757;Tue Nov 23 10:59:53 2021
1000;2154.875;-16.969597;Tue Nov 23 11:00:03 2021
1000;2139.058838;-16.632814;Tue Nov 23 11:00:13 2021
1000;2127.169434;-16.385847;Tue Nov 23 11:00:23 2021
1000;2117.68335;-16.176529;Tue Nov 23 11:00:33 2021
1000;2109.314697;-16.081371;Tue Nov 23 11:00:43 2021
1000;2101.264893;-15.885782;Tue Nov 23 11:00:53 2021
1000;2094.425781;-15.731052;Tue Nov 23 11:01:03 2021
1000;2088.314453;-15.60289;Tue Nov 23 11:01:13 2021
1000;2083.842529;-15.499166;Tue Nov 23 11:01:23 2021
1000;2078.368408;-15.325706;Tue Nov 23 11:01:33 2021
1000;2073.22583;-15.174186;Tue Nov 23 11:01:44 2021
1000;2069.564209;-15.122591;Tue Nov 23 11:01:53 2021
1000;2065.333008;-14.994566;Tue Nov 23 11:02:04 2021
1000;2061.646484;-14.902167;Tue Nov 23 11:02:13 2021
1000;2059.41748;-14.839193;Tue Nov 23 11:02:24 2021
1000;2056.7854;-14.803812;Tue Nov 23 11:02:34 2021
1000;2055.676758;-14.775099;Tue Nov 23 11:02:43 2021
1000;2052.767822;-14.690909;Tue Nov 23 11:02:54 2021
1000;2049.940186;-14.585329;Tue Nov 23 11:03:04 2021
