COM9 : b'1000.00,2375.036621,-19.155338\n'
COM7 : b'1000.00,1831.325195,-7.441970\n'
COM6 : b'1000.00,2287.975342,-22.706573\n'
COM8 : b'1000.00,1893.654419,-189.474030\n'
COM9 : b'1000.00,2369.404297,-19.108347\n'
COM7 : b'1000.00,1830.705688,-7.409773\n'
COM6 : b'1000.00,2284.318604,-22.660839\n'
COM8 : b'1000.00,1900.696045,-189.486633\n'
COM9 : b'1000.00,2360.734131,-18.943233\n'
COM7 : b'1000.00,1829.965454,-7.383012\n'
COM6 : b'1000.00,2277.265869,-22.497187\n'
COM8 : b'1000.00,1894.889648,-189.313553\n'
COM9 : b'1000.00,2354.944580,-18.804895\n'
COM7 : b'1000.00,1828.846191,-7.353164\n'
COM6 : b'1000.00,2269.622803,-22.290205\n'
COM8 : b'1000.00,1888.227539,-189.146759\n'
COM9 : b'1000.00,2344.416016,-18.512180\n'
COM7 : b'1000.00,1827.351929,-7.330693\n'
COM6 : b'1000.00,2263.060059,-22.106953\n'
COM8 : b'1000.00,1884.647583,-189.043518\n'
COM9 : b'1000.00,2338.058594,-18.384497\n'
COM7 : b'1000.00,1826.516602,-7.272855\n'
COM6 : b'1000.00,2257.146729,-21.980783\n'
COM9 : b'1000.00,2336.275146,-18.386696\n'
COM8 : b'1000.00,1883.083984,-188.985397\n'
COM7 : b'1000.00,1825.499023,-7.255889\n'
COM6 : b'1000.00,2252.560547,-21.879944\n'
COM8 : b'1000.00,1880.988037,-188.920792\n'
COM9 : b'1000.00,2331.005615,-18.311987\n'
COM7 : b'1000.00,1824.407715,-7.229633\n'
COM6 : b'1000.00,2248.437744,-21.817596\n'
COM8 : b'1000.00,1878.020386,-188.890778\n'
COM9 : b'1000.00,2329.075195,-18.289175\n'
COM7 : b'1000.00,1824.067871,-7.187901\n'
COM6 : b'1000.00,2243.730469,-21.730677\n'
COM8 : b'1000.00,1876.219849,-188.866959\n'
COM9 : b'1000.00,2325.560547,-18.247223\n'
COM7 : b'1000.00,1823.114502,-7.185305\n'
COM6 : b'1000.00,2237.409180,-21.559689\n'
COM8 : b'1000.00,1878.599243,-188.886642\n'
COM9 : b'1000.00,2321.817139,-18.167324\n'
COM7 : b'1000.00,1822.342163,-7.154037\n'
COM6 : b'1000.00,2231.343262,-21.401941\n'
COM8 : b'1000.00,1878.942993,-188.753006\n'
COM9 : b'1000.00,2319.260498,-18.122833\n'
COM6 : b'1000.00,2228.042725,-21.318106\n'
COM7 : b'1000.00,1821.705200,-7.128915\n'
COM9 : b'1000.00,2315.189453,-18.017469\n'
COM8 : b'1000.00,1872.979126,-188.608917\n'
COM7 : b'1000.00,1820.972778,-7.101458\n'
COM6 : b'1000.00,2218.493652,-21.009190\n'
COM9 : b'1000.00,2311.999268,-17.950520\n'
COM8 : b'1000.00,1875.223022,-188.617737\n'
COM7 : b'1000.00,1820.162231,-7.090734\n'
COM6 : b'1000.00,2216.594971,-20.979313\n'
COM8 : b'1000.00,1878.491455,-188.599350\n'
COM9 : b'1000.00,2310.753174,-17.923405\n'
COM7 : b'1000.00,1819.334106,-7.044398\n'
COM6 : b'1000.00,2207.677246,-20.668652\n'
COM8 : b'1000.00,1869.078125,-188.428970\n'
COM9 : b'1000.00,2306.302734,-17.801649\n'
COM6 : b'1000.00,2207.274902,-20.753004\n'
COM7 : b'1000.00,1818.993164,-7.027446\n'
COM8 : b'1000.00,1872.011475,-188.419205\n'
COM9 : b'1000.00,2304.162598,-17.742186\n'
COM7 : b'1000.00,1818.657715,-7.021681\n'
COM6 : b'1000.00,2201.975342,-20.577986\n'
COM8 : b'1000.00,1866.590942,-188.324081\n'
COM9 : b'1000.00,2301.650879,-17.686916\n'
COM7 : b'1000.00,1817.391724,-6.980959\n'
COM6 : b'1000.00,2197.950195,-20.444866\n'
COM8 : b'1000.00,1862.517456,-188.265839\n'
COM9 : b'1000.00,2297.959473,-17.570446\n'
COM6 : b'1000.00,2193.602051,-20.381044\n'
COM7 : b'1000.00,1817.433594,-6.960851\n'
COM8 : b'1000.00,1866.216553,-188.300705\n'
COM9 : b'1000.00,2297.252686,-17.553741\n'
COM6 : b'1000.00,2190.519775,-20.321033\n'
COM7 : b'1000.00,1816.451172,-6.946972\n'
COM9 : b'1000.00,2294.611084,-17.450331\n'
COM8 : b'1000.00,1872.081543,-188.393112\n'
COM7 : b'1000.00,1816.607666,-6.939295\n'
COM6 : b'1000.00,2183.820068,-20.136879\n'
COM8 : b'1000.00,1868.671021,-188.330612\n'
COM9 : b'1000.00,2292.909912,-17.424089\n'
COM7 : b'1000.00,1815.667114,-6.904858\n'
COM6 : b'1000.00,2179.602295,-20.006954\n'
COM8 : b'1000.00,1860.685547,-188.185226\n'
COM9 : b'1000.00,2290.336426,-17.321938\n'
COM6 : b'1000.00,2175.581787,-19.882509\n'
COM7 : b'1000.00,1815.802856,-6.885979\n'
COM8 : b'1000.00,1863.880249,-188.222260\n'
COM9 : b'1000.00,2288.271240,-17.279440\n'
COM6 : b'1000.00,2170.805664,-19.715853\n'
COM7 : b'1000.00,1815.191406,-6.864136\n'
COM8 : b'1000.00,1862.384766,-188.170578\n'
COM9 : b'1000.00,2287.899658,-17.239525\n'
COM6 : b'1000.00,2166.416016,-19.588865\n'
COM7 : b'1000.00,1814.586914,-6.860775\n'
COM8 : b'1000.00,1862.030029,-188.114914\n'
COM9 : b'1000.00,2284.201660,-17.138887\n'
COM7 : b'1000.00,1814.324707,-6.845038\n'
COM6 : b'1000.00,2160.991943,-19.411745\n'
COM9 : b'1000.00,2283.344238,-17.107224\n'
COM8 : b'1000.00,1863.337036,-188.154205\n'
COM7 : b'1000.00,1814.176636,-6.828715\n'
COM6 : b'1000.00,2160.005371,-19.440500\n'
COM8 : b'1000.00,1865.302979,-188.100357\n'
COM9 : b'1000.00,2281.546387,-17.066256\n'
COM7 : b'1000.00,1813.627563,-6.797460\n'
COM6 : b'1000.00,2155.330322,-19.316559\n'
COM8 : b'1000.00,1860.616699,-187.965378\n'
COM9 : b'1000.00,2278.966064,-16.990236\n'
COM7 : b'1000.00,1813.251343,-6.794127\n'
COM6 : b'1000.00,2152.093750,-19.198835\n'
COM8 : b'1000.00,1863.660889,-187.950592\n'
COM9 : b'1000.00,2277.091553,-16.927017\n'
COM7 : b'1000.00,1813.213013,-6.772147\n'
COM6 : b'1000.00,2149.164063,-19.107637\n'
COM8 : b'1000.00,1857.143921,-187.837311\n'
COM9 : b'1000.00,2274.324707,-16.840260\n'
COM7 : b'1000.00,1812.668335,-6.758992\n'
COM6 : b'1000.00,2144.914795,-18.944874\n'
COM8 : b'1000.00,1864.603149,-187.909149\n'
COM9 : b'1000.00,2272.031982,-16.769800\n'
COM6 : b'1000.00,2141.891113,-18.849264\n'
COM7 : b'1000.00,1812.960938,-6.749990\n'
COM8 : b'1000.00,1866.100586,-187.892426\n'
COM9 : b'1000.00,2270.856689,-16.743763\n'
COM7 : b'1000.00,1812.412354,-6.718735\n'
COM6 : b'1000.00,2136.710449,-18.707293\n'
COM8 : b'1000.00,1859.268555,-187.808655\n'
COM9 : b'1000.00,2268.094238,-16.631323\n'
COM7 : b'1000.00,1811.924683,-6.702916\n'
COM6 : b'1000.00,2134.697266,-18.591713\n'
COM8 : b'1000.00,1858.208008,-187.750443\n'
COM9 : b'1000.00,2266.610352,-16.606256\n'
COM7 : b'1000.00,1812.143799,-6.703476\n'
COM6 : b'1000.00,2130.967041,-18.501213\n'
COM8 : b'1000.00,1859.096313,-187.722641\n'
COM9 : b'1000.00,2265.605713,-16.527710\n'
COM7 : b'1000.00,1812.397461,-6.690171\n'
COM6 : b'1000.00,2129.173096,-18.412039\n'
COM8 : b'1000.00,1857.031372,-187.658218\n'
COM9 : b'1000.00,2264.641602,-16.510292\n'
COM6 : b'1000.00,2124.513184,-18.273834\n'
COM7 : b'1000.00,1811.237305,-6.661880\n'
COM8 : b'1000.00,1852.711792,-187.581726\n'
COM9 : b'1000.00,2264.877197,-16.486797\n'
COM7 : b'1000.00,1811.092896,-6.645570\n'
COM6 : b'1000.00,2122.343506,-18.183281\n'
COM8 : b'1000.00,1853.483398,-187.558014\n'
COM9 : b'1000.00,2270.395264,-16.497669\n'
COM7 : b'1000.00,1810.897705,-6.638439\n'
COM6 : b'1000.00,2117.656982,-18.040953\n'
COM8 : b'1000.00,1858.413086,-187.593002\n'
COM9 : b'1000.00,2260.921143,-16.344265\n'
COM6 : b'1000.00,2114.490234,-17.908352\n'
COM7 : b'1000.00,1810.954224,-6.635762\n'
COM8 : b'1000.00,1853.067749,-187.468384\n'
COM9 : b'1000.00,2259.917725,-16.293530\n'
COM7 : b'1000.00,1810.513550,-6.617471\n'
COM6 : b'1000.00,2111.821045,-17.816992\n'
COM8 : b'1000.00,1850.511841,-187.443146\n'
COM9 : b'1000.00,2259.794678,-16.274693\n'
COM7 : b'1000.00,1810.235352,-6.583688\n'
COM6 : b'1000.00,2109.205566,-17.736982\n'
COM8 : b'1000.00,1851.025635,-187.387909\n'
COM9 : b'1000.00,2259.003174,-16.159454\n'
COM7 : b'1000.00,1809.866821,-6.573539\n'
COM6 : b'1000.00,2106.710205,-17.621553\n'
COM8 : b'1000.00,1851.455933,-187.315262\n'
COM9 : b'1000.00,2257.284424,-16.133253\n'
COM7 : b'1000.00,1809.593384,-6.557898\n'
COM6 : b'1000.00,2104.038086,-17.564806\n'
COM8 : b'1000.00,1849.821899,-187.307053\n'
COM9 : b'1000.00,2253.019287,-16.014133\n'
COM7 : b'1000.00,1809.444580,-6.548308\n'
COM6 : b'1000.00,2100.792480,-17.453064\n'
COM8 : b'1000.00,1850.293945,-187.346924\n'
COM9 : b'1000.00,2250.384033,-15.914618\n'
COM7 : b'1000.00,1809.390625,-6.533199\n'
COM6 : b'1000.00,2098.894043,-17.378986\n'
COM8 : b'1000.00,1848.494263,-187.362686\n'
COM9 : b'1000.00,2250.564209,-15.895275\n'
COM7 : b'1000.00,1809.111084,-6.524238\n'
COM6 : b'1000.00,2097.008789,-17.297201\n'
COM8 : b'1000.00,1845.261841,-187.365143\n'
COM9 : b'1000.00,2249.089844,-15.834104\n'
COM7 : b'1000.00,1809.017700,-6.504895\n'
COM6 : b'1000.00,2093.574219,-17.206879\n'
COM8 : b'1000.00,1847.992188,-187.378052\n'
COM9 : b'1000.00,2247.692871,-15.796907\n'
COM7 : b'1000.00,1809.063965,-6.502436\n'
COM6 : b'1000.00,2092.565186,-17.161484\n'
COM8 : b'1000.00,1851.382202,-187.376053\n'
COM9 : b'1000.00,2247.220215,-15.732977\n'
COM7 : b'1000.00,1808.322266,-6.488817\n'
COM6 : b'1000.00,2089.169922,-17.066080\n'
COM8 : b'1000.00,1845.443604,-187.276062\n'
COM9 : b'1000.00,2257.457520,-15.822602\n'
COM7 : b'1000.00,1808.189941,-6.465225\n'
COM6 : b'1000.00,2087.478516,-17.013666\n'
COM8 : b'1000.00,1845.199097,-187.260880\n'
COM9 : b'1000.00,2244.990479,-15.650002\n'
COM7 : b'1000.00,1808.212524,-6.476427\n'
COM6 : b'1000.00,2085.322266,-16.930693\n'
COM8 : b'1000.00,1845.599731,-187.266068\n'
COM9 : b'1000.00,2243.269043,-15.598558\n'
COM7 : b'1000.00,1808.766602,-6.447221\n'
COM6 : b'1000.00,2083.643555,-16.863771\n'
COM8 : b'1000.00,1849.056519,-187.294800\n'
COM9 : b'1000.00,2241.771973,-15.514629\n'
COM7 : b'1000.00,1808.158081,-6.433533\n'
COM6 : b'1000.00,2081.397949,-16.807886\n'
COM8 : b'1000.00,1845.441528,-187.211990\n'
COM9 : b'1000.00,2241.046875,-15.493237\n'
COM6 : b'1000.00,2079.547607,-16.733326\n'
COM7 : b'1000.00,1808.368530,-6.433766\n'
COM8 : b'1000.00,1848.757324,-187.237198\n'
COM9 : b'1000.00,2239.199463,-15.398816\n'
COM7 : b'1000.00,1808.172852,-6.419587\n'
COM6 : b'1000.00,2076.474121,-16.592749\n'
COM8 : b'1000.00,1846.893188,-187.241562\n'
COM9 : b'1000.00,2239.006348,-15.380469\n'
COM6 : b'1000.00,2073.570801,-16.483656\n'
COM7 : b'1000.00,1807.979736,-6.412401\n'
COM8 : b'1000.00,1842.481079,-187.151825\n'
COM9 : b'1000.00,2237.507568,-15.283290\n'
COM7 : b'1000.00,1807.692261,-6.378879\n'
COM6 : b'1000.00,2074.114258,-16.553133\n'
COM8 : b'1000.00,1841.248535,-187.100891\n'
COM9 : b'1000.00,2238.060547,-15.300052\n'
COM6 : b'1000.00,2073.677246,-16.559172\n'
COM7 : b'1000.00,1807.808472,-6.384589\n'
COM8 : b'1000.00,1847.900879,-187.149963\n'
COM9 : b'1000.00,2236.038574,-15.191287\n'
COM7 : b'1000.00,1802.386841,-6.446361\n'
COM6 : b'1000.00,2068.345947,-16.484505\n'
COM8 : b'1000.00,1845.188965,-187.062241\n'
COM9 : b'1000.00,2235.191895,-15.143216\n'
COM6 : b'1000.00,2068.278320,-16.525497\n'
COM7 : b'1000.00,1799.890869,-6.303610\n'
COM8 : b'1000.00,1853.105469,-187.171005\n'
COM9 : b'1000.00,2234.643066,-15.113765\n'
COM7 : b'1000.00,1799.102783,-6.256959\n'
COM6 : b'1000.00,2067.822021,-16.570181\n'
COM8 : b'1000.00,1845.504272,-187.049072\n'
COM9 : b'1000.00,2233.409424,-15.046297\n'
COM6 : b'1000.00,2066.338379,-16.509844\n'
COM7 : b'1000.00,1798.731934,-6.210924\n'
COM8 : b'1000.00,1846.450928,-187.010056\n'
COM9 : b'1000.00,2232.115967,-14.967299\n'
COM7 : b'1000.00,1798.188721,-6.186745\n'
COM6 : b'1000.00,2065.085693,-16.455980\n'
COM8 : b'1000.00,1846.435547,-186.967285\n'
COM9 : b'1000.00,2230.106445,-14.857701\n'
COM7 : b'1000.00,1798.285889,-6.163304\n'
COM6 : b'1000.00,2062.703857,-16.378321\n'
COM8 : b'1000.00,1843.703735,-186.925735\n'
COM9 : b'1000.00,2229.550781,-14.840434\n'
COM6 : b'1000.00,2061.512939,-16.295908\n'
COM7 : b'1000.00,1797.974121,-6.150627\n'
COM8 : b'1000.00,1843.033081,-186.927200\n'
COM9 : b'1000.00,2229.896973,-14.825421\n'
COM6 : b'1000.00,2061.545654,-16.340727\n'
COM7 : b'1000.00,1798.095093,-6.138374\n'
COM8 : b'1000.00,1848.455933,-186.963181\n'
COM9 : b'1000.00,2228.203125,-14.773020\n'
COM7 : b'1000.00,1798.006226,-6.119003\n'
COM6 : b'1000.00,2061.843994,-16.424820\n'
COM8 : b'1000.00,1853.136719,-187.018234\n'
COM9 : b'1000.00,2227.837646,-14.761518\n'
COM7 : b'1000.00,1797.550171,-6.107406\n'
COM6 : b'1000.00,2063.391113,-16.546085\n'
COM8 : b'1000.00,1840.792969,-186.832214\n'
COM9 : b'1000.00,2226.782715,-14.729212\n'
COM7 : b'1000.00,1797.904053,-6.081874\n'
COM6 : b'1000.00,2063.421143,-16.568474\n'
COM8 : b'1000.00,1845.830444,-186.872162\n'
COM9 : b'1000.00,2224.850342,-14.633698\n'
COM7 : b'1000.00,1798.049072,-6.080795\n'
COM6 : b'1000.00,2058.104492,-16.306726\n'
COM8 : b'1000.00,1841.917725,-186.800095\n'
COM9 : b'1000.00,2225.830811,-14.664024\n'
COM7 : b'1000.00,1798.114868,-6.071369\n'
COM6 : b'1000.00,2053.547119,-16.059256\n'
COM8 : b'1000.00,1840.712158,-186.759399\n'
COM9 : b'1000.00,2224.703369,-14.603154\n'
COM7 : b'1000.00,1798.272095,-6.056507\n'
COM6 : b'1000.00,2050.739014,-15.930002\n'
COM8 : b'1000.00,1845.153198,-186.775467\n'
COM9 : b'1000.00,2223.027100,-14.480183\n'
COM7 : b'1000.00,1798.436646,-6.059881\n'
COM6 : b'1000.00,2048.779785,-15.806730\n'
COM8 : b'1000.00,1844.885498,-186.755539\n'
COM9 : b'1000.00,2222.243408,-14.482095\n'
COM7 : b'1000.00,1798.494995,-6.032219\n'
COM6 : b'1000.00,2046.590332,-15.737199\n'
COM8 : b'1000.00,1838.026611,-186.647705\n'
COM9 : b'1000.00,2221.264404,-14.407277\n'
COM7 : b'1000.00,1798.699463,-6.039773\n'
COM6 : b'1000.00,2043.931396,-15.625457\n'
COM8 : b'1000.00,1841.063843,-186.674393\n'
COM9 : b'1000.00,2219.684082,-14.349071\n'
COM7 : b'1000.00,1798.896606,-6.029077\n'
COM6 : b'1000.00,2040.723633,-15.514412\n'
COM8 : b'1000.00,1842.874023,-186.683670\n'
COM9 : b'1000.00,2220.173340,-14.337665\n'
COM6 : b'1000.00,2039.803467,-15.465836\n'
COM7 : b'1000.00,1799.234497,-6.010553\n'
COM8 : b'1000.00,1836.177124,-186.575027\n'
COM9 : b'1000.00,2218.303467,-14.256289\n'
COM7 : b'1000.00,1799.383057,-6.020963\n'
COM6 : b'1000.00,2037.447510,-15.322074\n'
COM8 : b'1000.00,1827.264404,-186.441147\n'
COM9 : b'1000.00,2219.320068,-14.252587\n'
COM7 : b'1000.00,1799.505249,-6.008682\n'
COM6 : b'1000.00,2035.723022,-15.276230\n'
COM8 : b'1000.00,1839.283325,-186.577515\n'
COM9 : b'1000.00,2218.837158,-14.193137\n'
COM7 : b'1000.00,1799.737183,-5.995418\n'
COM6 : b'1000.00,2034.006958,-15.190716\n'
COM8 : b'1000.00,1840.795044,-186.579575\n'
COM9 : b'1000.00,2218.707520,-14.143796\n'
COM7 : b'1000.00,1800.058960,-5.983930\n'
COM6 : b'1000.00,2031.915161,-15.108821\n'
COM8 : b'1000.00,1843.112427,-186.599792\n'
COM9 : b'1000.00,2218.471924,-14.105219\n'
COM7 : b'1000.00,1800.239746,-5.980268\n'
COM6 : b'1000.00,2029.441284,-15.041776\n'
COM8 : b'1000.00,1845.857300,-186.613739\n'
COM9 : b'1000.00,2217.255371,-14.035087\n'
COM7 : b'1000.00,1799.913330,-5.967455\n'
COM6 : b'1000.00,2028.177734,-14.977832\n'
COM8 : b'1000.00,1841.289185,-186.531570\n'
COM9 : b'1000.00,2217.510010,-14.007903\n'
COM7 : b'1000.00,1800.617920,-5.965925\n'
COM6 : b'1000.00,2025.098145,-14.884641\n'
COM8 : b'1000.00,1839.764771,-186.484726\n'
COM9 : b'1000.00,2216.631592,-13.930954\n'
COM7 : b'1000.00,1800.963135,-5.965665\n'
COM6 : b'1000.00,2024.311157,-14.831857\n'
COM8 : b'1000.00,1843.113892,-186.507416\n'
COM9 : b'1000.00,2217.179443,-13.952359\n'
COM6 : b'1000.00,2022.931030,-14.762995\n'
COM7 : b'1000.00,1800.979736,-5.958631\n'
COM8 : b'1000.00,1846.943481,-186.543533\n'
COM9 : b'1000.00,2216.132324,-13.860740\n'
COM7 : b'1000.00,1800.833984,-5.942142\n'
COM6 : b'1000.00,2020.199463,-14.672782\n'
COM8 : b'1000.00,1839.055908,-186.416641\n'
COM9 : b'1000.00,2217.525391,-13.868253\n'
COM7 : b'1000.00,1801.260742,-5.942976\n'
COM6 : b'1000.00,2020.145752,-14.660147\n'
COM8 : b'1000.00,1836.767700,-186.392105\n'
COM9 : b'1000.00,2215.029297,-13.766838\n'
COM6 : b'1000.00,2019.051025,-14.627033\n'
COM7 : b'1000.00,1801.761108,-5.952633\n'
COM8 : b'1000.00,1841.418091,-186.408081\n'
COM9 : b'1000.00,2215.848877,-13.756484\n'
COM7 : b'1000.00,1802.008423,-5.939588\n'
COM6 : b'1000.00,2017.197998,-14.543309\n'
COM8 : b'1000.00,1842.515259,-186.401184\n'
COM9 : b'1000.00,2215.390137,-13.715175\n'
COM6 : b'1000.00,2016.325439,-14.532189\n'
COM7 : b'1000.00,1802.148926,-5.931760\n'
COM8 : b'1000.00,1836.036621,-186.320557\n'
COM9 : b'1000.00,2214.651611,-13.624346\n'
COM6 : b'1000.00,2015.905884,-14.489787\n'
COM7 : b'1000.00,1802.954468,-5.918237\n'
COM8 : b'1000.00,1836.554443,-186.271652\n'
COM9 : b'1000.00,2214.199951,-13.645302\n'
COM6 : b'1000.00,2015.034058,-14.446402\n'
COM7 : b'1000.00,1802.708252,-5.913783\n'
COM8 : b'1000.00,1840.616211,-186.313385\n'
COM9 : b'1000.00,2212.875732,-13.571002\n'
COM7 : b'1000.00,1802.693115,-5.896039\n'
COM6 : b'1000.00,2013.512085,-14.413890\n'
COM8 : b'1000.00,1842.581543,-186.321579\n'
COM9 : b'1000.00,2215.542969,-13.580169\n'
COM7 : b'1000.00,1803.095703,-5.892924\n'
COM6 : b'1000.00,2011.949585,-14.348006\n'
COM8 : b'1000.00,1835.590576,-186.210144\n'
COM9 : b'1000.00,2213.894043,-13.513506\n'
COM7 : b'1000.00,1803.342041,-5.897377\n'
COM6 : b'1000.00,2010.687012,-14.327065\n'
COM8 : b'1000.00,1837.331909,-186.210007\n'
COM9 : b'1000.00,2453.999756,-18.925228\n'
COM7 : b'1000.00,1803.703979,-5.890083\n'
COM6 : b'1000.00,2010.860352,-14.274145\n'
COM8 : b'1000.00,1838.197876,-186.206375\n'
COM9 : b'1000.00,2211.592041,-13.408144\n'
COM7 : b'1000.00,1804.354614,-5.866642\n'
COM6 : b'1000.00,2009.527710,-14.240909\n'
COM8 : b'1000.00,1839.231689,-186.250504\n'
COM9 : b'1000.00,2212.032715,-13.417241\n'
COM7 : b'1000.00,1804.263916,-5.872106\n'
COM6 : b'1000.00,2008.363159,-14.206416\n'
COM8 : b'1000.00,1863.198853,-186.596741\n'
COM9 : b'1000.00,2211.319824,-13.344568\n'
COM7 : b'1000.00,1804.699707,-5.866409\n'
COM6 : b'1000.00,2007.898926,-14.182989\n'
COM8 : b'1000.00,1841.941162,-186.316803\n'
COM9 : b'1000.00,2211.322754,-13.344076\n'
COM7 : b'1000.00,1804.955078,-5.861533\n'
COM6 : b'1000.00,2072.350586,-14.964472\n'
COM8 : b'1000.00,1841.912598,-186.274796\n'
COM9 : b'1000.00,2211.374756,-13.246036\n'
COM7 : b'1000.00,674.554260,-298.454529\n'
COM6 : b'1000.00,2011.114014,-13.770213\n'
COM8 : b'1000.00,1829.834839,-186.062546\n'
COM9 : b'1000.00,2210.966309,-13.246049\n'
COM7 : b'1000.00,3945.363037,-15.845862\n'
COM6 : b'1000.00,2001.155396,-13.577547\n'
COM8 : b'1000.00,1844.176636,-186.198807\n'
COM9 : b'1000.00,2209.686035,-13.195683\n'
COM7 : b'1000.00,2378.067139,-15.302247\n'
COM6 : b'1000.00,318.258301,-39.393017\n'
COM8 : b'1000.00,1846.864502,-186.230042\n'
COM9 : b'1000.00,2207.959717,-13.152531\n'
COM6 : b'1000.00,1907.807861,-29.583975\n'
COM7 : b'1000.00,2304.370117,-14.902053\n'
COM8 : b'1000.00,1839.405396,-186.089767\n'
COM9 : b'1000.00,2208.370117,-13.143228\n'
COM7 : b'1000.00,2262.056885,-14.602331\n'
COM6 : b'1000.00,2981.832764,-28.581123\n'
COM8 : b'1000.00,1849.285156,-186.176697\n'
COM9 : b'1000.00,2207.205566,-13.073806\n'
COM7 : b'1000.00,2236.642578,-14.336035\n'
COM6 : b'1000.00,3144.524902,-28.426790\n'
COM8 : b'1000.00,1842.003540,-186.074814\n'
COM9 : b'1000.00,2206.240967,-13.082876\n'
COM7 : b'1000.00,2217.915527,-14.087116\n'
COM6 : b'1000.00,3084.502686,-28.350594\n'
COM8 : b'1000.00,1844.929565,-186.115784\n'
COM9 : b'1000.00,2205.225830,-13.013523\n'
COM7 : b'1000.00,2204.356689,-13.910201\n'
COM6 : b'1000.00,3030.934570,-28.092493\n'
COM8 : b'1000.00,1841.905151,-186.055038\n'
COM9 : b'1000.00,2204.733398,-13.001583\n'
COM7 : b'1000.00,2191.989258,-13.720854\n'
COM6 : b'1000.00,2993.157227,-28.021828\n'
COM8 : b'1000.00,1854.929932,-186.184677\n'
COM9 : b'1000.00,2205.087158,-12.931355\n'
COM7 : b'1000.00,2182.538086,-13.544662\n'
COM6 : b'1000.00,2952.158936,-27.762251\n'
COM8 : b'1000.00,1839.404053,-185.990860\n'
COM9 : b'1000.00,2204.900635,-12.946915\n'
COM7 : b'1000.00,2175.451660,-13.468097\n'
COM6 : b'1000.00,2928.146484,-27.699360\n'
COM8 : b'1000.00,1837.196289,-185.956345\n'
COM9 : b'1000.00,2202.765381,-12.872548\n'
COM7 : b'1000.00,2168.665771,-13.361464\n'
COM6 : b'1000.00,2900.626953,-27.498732\n'
COM8 : b'1000.00,1835.265137,-185.937958\n'
COM9 : b'1000.00,2203.446777,-12.872124\n'
COM6 : b'1000.00,2879.224365,-27.377466\n'
COM7 : b'1000.00,2163.824463,-13.286126\n'
COM8 : b'1000.00,1839.796021,-185.977997\n'
COM9 : b'1000.00,2201.875732,-12.833384\n'
COM7 : b'1000.00,2158.116455,-13.209451\n'
COM6 : b'1000.00,2862.267822,-27.276764\n'
