1000;1855.726807;-12.473493;Tue Nov 23 11:21:02 2021
1000;1855.999512;-12.455461;Tue Nov 23 11:21:13 2021
1000;1855.58374;-12.420053;Tue Nov 23 11:21:22 2021
1000;1853.704468;-12.370398;Tue Nov 23 11:21:33 2021
1000;1854.045044;-12.33682;Tue Nov 23 11:21:43 2021
1000;1854.350098;-12.301562;Tue Nov 23 11:21:53 2021
1000;1853.22998;-12.285443;Tue Nov 23 11:22:02 2021
1000;1852.065186;-12.205325;Tue Nov 23 11:22:12 2021
1000;1852.758179;-12.200462;Tue Nov 23 11:22:22 2021
1000;1851.354858;-12.151121;Tue Nov 23 11:22:32 2021
1000;1851.953369;-12.13145;Tue Nov 23 11:22:42 2021
1000;1851.206421;-12.112093;Tue Nov 23 11:22:52 2021
1000;1851.153687;-12.076726;Tue Nov 23 11:23:02 2021
1000;1850.645752;-12.048778;Tue Nov 23 11:23:13 2021
1000;1850.354004;-12.033122;Tue Nov 23 11:23:23 2021
1000;1849.875122;-11.999012;Tue Nov 23 11:23:33 2021
1000;1849.743652;-11.968207;Tue Nov 23 11:23:43 2021
1000;1849.956421;-11.954643;Tue Nov 23 11:23:53 2021
1000;1849.651245;-11.927527;Tue Nov 23 11:24:03 2021
1000;1848.77771;-11.880563;Tue Nov 23 11:24:13 2021
1000;1849.203857;-11.876082;Tue Nov 23 11:24:23 2021
1000;1848.930542;-11.809365;Tue Nov 23 11:24:33 2021
1000;1848.774292;-11.795828;Tue Nov 23 11:24:43 2021
1000;1848.560547;-11.797905;Tue Nov 23 11:24:53 2021
1000;1847.888306;-11.740625;Tue Nov 23 11:25:02 2021
1000;1848.329712;-11.732866;Tue Nov 23 11:25:13 2021
1000;1847.034912;-11.675972;Tue Nov 23 11:25:23 2021
1000;1847.913574;-11.674866;Tue Nov 23 11:25:33 2021
1000;1846.896118;-11.647995;Tue Nov 23 11:25:43 2021
1000;1846.806396;-11.633161;Tue Nov 23 11:25:53 2021
1000;1846.917236;-11.63032;Tue Nov 23 11:26:03 2021
1000;1847.069824;-11.584598;Tue Nov 23 11:26:13 2021
1000;1845.897583;-11.524916;Tue Nov 23 11:26:23 2021
1000;1846.658447;-11.526568;Tue Nov 23 11:26:33 2021
1000;1846.052246;-11.512607;Tue Nov 23 11:26:43 2021
1000;1845.929443;-11.481598;Tue Nov 23 11:26:53 2021
1000;1845.813721;-11.472992;Tue Nov 23 11:27:03 2021
1000;1846.044922;-11.445125;Tue Nov 23 11:27:14 2021
1000;1846.228027;-11.415427;Tue Nov 23 11:27:23 2021
1000;1845.677612;-11.4001;Tue Nov 23 11:27:33 2021
1000;1845.761963;-11.3589;Tue Nov 23 11:27:44 2021
1000;1845.24353;-11.326047;Tue Nov 23 11:27:54 2021
1000;1845.892212;-11.341702;Tue Nov 23 11:28:04 2021
1000;1845.329956;-11.307141;Tue Nov 23 11:28:14 2021
1000;1845.05835;-11.29945;Tue Nov 23 11:28:24 2021
1000;1844.885742;-11.280913;Tue Nov 23 11:28:34 2021
1000;1845.719727;-11.244686;Tue Nov 23 11:28:43 2021
1000;1845.519043;-11.221272;Tue Nov 23 11:28:54 2021
1000;1845.405396;-11.212721;Tue Nov 23 11:29:04 2021
1000;1845.464722;-11.188951;Tue Nov 23 11:29:14 2021
1000;1846.28894;-11.166821;Tue Nov 23 11:29:23 2021
1000;1845.900269;-11.161986;Tue Nov 23 11:29:34 2021
1000;1845.858398;-11.137698;Tue Nov 23 11:29:43 2021
1000;1844.89856;-11.12046;Tue Nov 23 11:29:54 2021
1000;1843.834595;-11.049957;Tue Nov 23 11:30:04 2021
1000;1844.487183;-11.043264;Tue Nov 23 11:30:14 2021
1000;1844.177856;-11.011326;Tue Nov 23 11:30:24 2021
1000;1842.065796;-10.919637;Tue Nov 23 11:30:34 2021
1000;1841.970825;-10.896784;Tue Nov 23 11:30:44 2021
1000;1842.497192;-10.895909;Tue Nov 23 11:30:54 2021
1000;1841.429199;-10.862032;Tue Nov 23 11:31:04 2021
1000;1841.737183;-10.818482;Tue Nov 23 11:31:13 2021
1000;1843.005493;-10.811461;Tue Nov 23 11:31:24 2021
1000;1842.8125;-10.810791;Tue Nov 23 11:31:34 2021
1000;1843.062134;-10.802186;Tue Nov 23 11:31:44 2021
1000;1842.764038;-10.755822;Tue Nov 23 11:31:54 2021
1000;1843.516235;-10.749825;Tue Nov 23 11:32:05 2021
1000;1842.719482;-10.734785;Tue Nov 23 11:32:14 2021
1000;1844.113159;-10.722027;Tue Nov 23 11:32:24 2021
1000;1843.074829;-10.704609;Tue Nov 23 11:32:34 2021
1000;1843.887573;-10.685553;Tue Nov 23 11:32:45 2021
1000;1845.18103;-10.694951;Tue Nov 23 11:32:54 2021
1000;1844.532837;-10.679352;Tue Nov 23 11:33:04 2021
1000;1844.890503;-10.671005;Tue Nov 23 11:33:15 2021
1000;1845.852539;-10.651375;Tue Nov 23 11:33:24 2021
1000;1845.759155;-10.628631;Tue Nov 23 11:33:35 2021
1000;1844.731445;-10.61915;Tue Nov 23 11:33:44 2021
1000;1844.918091;-10.581475;Tue Nov 23 11:33:55 2021
1000;1845.665649;-10.564344;Tue Nov 23 11:34:04 2021
1000;1846.186035;-10.574508;Tue Nov 23 11:34:14 2021
1000;1846.727173;-10.548321;Tue Nov 23 11:34:24 2021
1000;1845.592529;-10.538609;Tue Nov 23 11:34:35 2021
1000;1846.875854;-10.509212;Tue Nov 23 11:34:45 2021
1000;1847.591187;-10.520563;Tue Nov 23 11:34:55 2021
1000;1847.245483;-10.498241;Tue Nov 23 11:35:05 2021
1000;1847.001831;-10.461933;Tue Nov 23 11:35:15 2021
1000;1849.754761;-10.490743;Tue Nov 23 11:35:25 2021
1000;1848.380005;-10.421948;Tue Nov 23 11:35:35 2021
1000;1848.096436;-10.417496;Tue Nov 23 11:35:45 2021
1000;1849.009521;-10.433109;Tue Nov 23 11:35:55 2021
1000;1849.969482;-10.394082;Tue Nov 23 11:36:05 2021
1000;1849.349609;-10.409217;Tue Nov 23 11:36:14 2021
1000;1850.917847;-10.392525;Tue Nov 23 11:36:25 2021
1000;1852.206299;-10.382607;Tue Nov 23 11:36:35 2021
1000;1851.638428;-10.373728;Tue Nov 23 11:36:45 2021
1000;1851.985474;-10.354576;Tue Nov 23 11:36:55 2021
1000;1852.211914;-10.352486;Tue Nov 23 11:37:05 2021
1000;1853.679688;-10.36922;Tue Nov 23 11:37:15 2021
1000;1852.119263;-10.329906;Tue Nov 23 11:37:25 2021
1000;1852.558472;-10.280783;Tue Nov 23 11:37:35 2021
1000;1854.444214;-10.329878;Tue Nov 23 11:37:45 2021
1000;1856.004028;-10.316628;Tue Nov 23 11:37:56 2021
1000;1854.582764;-10.257327;Tue Nov 23 11:38:05 2021
1000;1854.778687;-10.283651;Tue Nov 23 11:38:15 2021
1000;1855.563477;-10.293937;Tue Nov 23 11:38:25 2021
1000;1856.323853;-10.265347;Tue Nov 23 11:38:35 2021
1000;1857.215576;-10.250771;Tue Nov 23 11:38:45 2021
1000;1856.962036;-10.217999;Tue Nov 23 11:38:55 2021
1000;1858.684082;-10.248257;Tue Nov 23 11:39:05 2021
1000;1859.933838;-10.278843;Tue Nov 23 11:39:15 2021
1000;1861.650879;-10.264623;Tue Nov 23 11:39:26 2021
1000;1859.45166;-10.217617;Tue Nov 23 11:39:35 2021
1000;1861.694702;-10.213546;Tue Nov 23 11:39:45 2021
1000;1861.472778;-10.20759;Tue Nov 23 11:39:55 2021
1000;1860.391968;-10.196417;Tue Nov 23 11:40:05 2021
1000;1858.242432;-10.140013;Tue Nov 23 11:40:15 2021
1000;1859.725464;-10.145299;Tue Nov 23 11:40:25 2021
1000;1861.236328;-10.141501;Tue Nov 23 11:40:35 2021
1000;1861.396851;-10.129863;Tue Nov 23 11:40:45 2021
1000;1861.733154;-10.136188;Tue Nov 23 11:40:56 2021
1000;1861.957275;-10.122964;Tue Nov 23 11:41:05 2021
1000;1861.539307;-10.060126;Tue Nov 23 11:41:15 2021
1000;1863.438354;-10.095124;Tue Nov 23 11:41:26 2021
1000;1862.024292;-10.088909;Tue Nov 23 11:41:36 2021
1000;1864.188843;-10.100657;Tue Nov 23 11:41:45 2021
1000;1863.315552;-10.070536;Tue Nov 23 11:41:56 2021
1000;1861.743774;-10.014924;Tue Nov 23 11:42:05 2021
1000;1862.0448;-10.025087;Tue Nov 23 11:42:15 2021
1000;1863.236816;-10.033967;Tue Nov 23 11:42:26 2021
1000;1864.100952;-10.028612;Tue Nov 23 11:42:36 2021
1000;1864.116211;-10.014474;Tue Nov 23 11:42:45 2021
1000;1864.255981;-9.963971;Tue Nov 23 11:42:56 2021
1000;1865.452148;-9.984161;Tue Nov 23 11:43:06 2021
1000;1862.880615;-9.973888;Tue Nov 23 11:43:16 2021
1000;1863.645142;-9.945393;Tue Nov 23 11:43:26 2021
1000;1860.688843;-9.89623;Tue Nov 23 11:43:36 2021
1000;1864.647705;-9.920039;Tue Nov 23 11:43:46 2021
1000;1867.007813;-9.925148;Tue Nov 23 11:43:56 2021
1000;1866.516602;-9.931159;Tue Nov 23 11:44:06 2021
1000;1865.654175;-9.864223;Tue Nov 23 11:44:16 2021
1000;1866.917969;-9.914097;Tue Nov 23 11:44:26 2021
1000;1866.97876;-9.921132;Tue Nov 23 11:44:36 2021
1000;1867.460938;-9.888333;Tue Nov 23 11:44:46 2021
1000;1866.047852;-9.862133;Tue Nov 23 11:44:56 2021
1000;1867.247192;-9.851929;Tue Nov 23 11:45:07 2021
1000;1866.622192;-9.829908;Tue Nov 23 11:45:16 2021
1000;1865.717896;-9.773108;Tue Nov 23 11:45:26 2021
1000;1868.10791;-9.813584;Tue Nov 23 11:45:36 2021
1000;1867.202881;-9.798571;Tue Nov 23 11:45:47 2021
1000;1868.380005;-9.779843;Tue Nov 23 11:45:56 2021
1000;1869.629395;-9.802136;Tue Nov 23 11:46:07 2021
1000;1870.800415;-9.792096;Tue Nov 23 11:46:17 2021
1000;1869.961182;-9.775457;Tue Nov 23 11:46:27 2021
1000;1868.091187;-9.707006;Tue Nov 23 11:46:36 2021
1000;1866.96167;-9.663333;Tue Nov 23 11:46:47 2021
1000;1869.41394;-9.722305;Tue Nov 23 11:46:57 2021
1000;1871.465454;-9.756429;Tue Nov 23 11:47:07 2021
1000;1873.250488;-9.740788;Tue Nov 23 11:47:16 2021
1000;1873.942627;-9.775731;Tue Nov 23 11:47:27 2021
1000;1876.869141;-9.767808;Tue Nov 23 11:47:37 2021
1000;1879.224854;-9.803311;Tue Nov 23 11:47:47 2021
1000;1877.886719;-9.728507;Tue Nov 23 11:47:57 2021
1000;1877.876343;-9.753929;Tue Nov 23 11:48:07 2021
1000;1877.421997;-9.723193;Tue Nov 23 11:48:16 2021
1000;1873.200317;-9.672309;Tue Nov 23 11:48:28 2021
1000;1874.161621;-9.625986;Tue Nov 23 11:48:37 2021
1000;1875.413208;-9.653307;Tue Nov 23 11:48:47 2021
1000;1877.379639;-9.645179;Tue Nov 23 11:48:57 2021
1000;1877.2677;-9.625712;Tue Nov 23 11:49:07 2021
1000;1878.695679;-9.649168;Tue Nov 23 11:49:17 2021
1000;1876.071777;-9.595168;Tue Nov 23 11:49:27 2021
1000;1877.005737;-9.577027;Tue Nov 23 11:49:37 2021
1000;1877.247437;-9.549897;Tue Nov 23 11:49:48 2021
1000;1878.771851;-9.538696;Tue Nov 23 11:49:58 2021
1000;1879.111694;-9.550007;Tue Nov 23 11:50:07 2021
1000;1877.260742;-9.53091;Tue Nov 23 11:50:17 2021
1000;1874.654663;-9.447514;Tue Nov 23 11:50:27 2021
1000;1875.788574;-9.439194;Tue Nov 23 11:50:37 2021
1000;1876.369629;-9.423457;Tue Nov 23 11:50:47 2021
1000;1875.947021;-9.427842;Tue Nov 23 11:50:58 2021
1000;1879.618164;-9.436312;Tue Nov 23 11:51:07 2021
1000;1877.448486;-9.408034;Tue Nov 23 11:51:18 2021
1000;1880.09668;-9.434072;Tue Nov 23 11:51:27 2021
1000;1879.293823;-9.410944;Tue Nov 23 11:51:37 2021
1000;1880.819824;-9.42104;Tue Nov 23 11:51:47 2021
1000;1882.439087;-9.432022;Tue Nov 23 11:51:58 2021
1000;1882.099365;-9.425602;Tue Nov 23 11:52:07 2021
1000;1880.583374;-9.396233;Tue Nov 23 11:52:18 2021
1000;1884.424194;-9.426216;Tue Nov 23 11:52:27 2021
1000;1884.985107;-9.396873;Tue Nov 23 11:52:38 2021
1000;1886.526978;-9.467376;Tue Nov 23 11:52:48 2021
1000;1886.462158;-9.427432;Tue Nov 23 11:52:58 2021
1000;1888.334839;-9.449139;Tue Nov 23 11:53:07 2021
1000;1886.71521;-9.433347;Tue Nov 23 11:53:17 2021
1000;1887.24292;-9.426736;Tue Nov 23 11:53:28 2021
1000;1887.496094;-9.432651;Tue Nov 23 11:53:37 2021
1000;1885.398804;-9.419072;Tue Nov 23 11:53:48 2021
1000;1888.700562;-9.411313;Tue Nov 23 11:53:58 2021
1000;1884.985596;-9.334951;Tue Nov 23 11:54:07 2021
1000;1887.107422;-9.367436;Tue Nov 23 11:54:18 2021
1000;1888.164429;-9.396382;Tue Nov 23 11:54:28 2021
1000;1888.113037;-9.34241;Tue Nov 23 11:54:38 2021
1000;1886.671875;-9.322766;Tue Nov 23 11:54:48 2021
1000;1888.155518;-9.358666;Tue Nov 23 11:54:58 2021
1000;1886.563965;-9.314762;Tue Nov 23 11:55:08 2021
1000;1886.515869;-9.335334;Tue Nov 23 11:55:17 2021
1000;1885.904297;-9.294449;Tue Nov 23 11:55:28 2021
1000;1886.659912;-9.258713;Tue Nov 23 11:55:38 2021
1000;1887.18335;-9.208265;Tue Nov 23 11:55:49 2021
1000;1888.406738;-9.275119;Tue Nov 23 11:55:58 2021
1000;1888.192017;-9.257825;Tue Nov 23 11:56:08 2021
1000;1886.485229;-9.183116;Tue Nov 23 11:56:18 2021
1000;1887.843628;-9.213688;Tue Nov 23 11:56:28 2021
1000;1888.775269;-9.237293;Tue Nov 23 11:56:38 2021
1000;1889.103516;-9.210875;Tue Nov 23 11:56:48 2021
1000;1888.812256;-9.167612;Tue Nov 23 11:56:58 2021
1000;1888.357422;-9.206285;Tue Nov 23 11:57:08 2021
1000;1888.156006;-9.174974;Tue Nov 23 11:57:18 2021
1000;1890.328369;-9.214617;Tue Nov 23 11:57:29 2021
1000;1890.47229;-9.201176;Tue Nov 23 11:57:39 2021
1000;1892.529175;-9.21;Tue Nov 23 11:57:49 2021
1000;1892.047119;-9.137723;Tue Nov 23 11:57:58 2021
1000;1891.967529;-9.176259;Tue Nov 23 11:58:09 2021
1000;1890.253052;-9.173855;Tue Nov 23 11:58:18 2021
1000;1891.432129;-9.133735;Tue Nov 23 11:58:29 2021
1000;1893.243164;-9.143283;Tue Nov 23 11:58:39 2021
1000;1893.81897;-9.099979;Tue Nov 23 11:58:49 2021
1000;1895.609009;-9.176518;Tue Nov 23 11:58:59 2021
1000;1896.7323;-9.154785;Tue Nov 23 11:59:09 2021
1000;1897.520996;-9.156369;Tue Nov 23 11:59:19 2021
1000;1896.439453;-9.120006;Tue Nov 23 11:59:29 2021
1000;1898.22644;-9.129869;Tue Nov 23 11:59:39 2021
1000;1896.683472;-9.167516;Tue Nov 23 11:59:49 2021
1000;1897.943726;-9.137177;Tue Nov 23 11:59:59 2021
1000;1900.89917;-9.148528;Tue Nov 23 12:00:09 2021
1000;1900.404907;-9.156875;Tue Nov 23 12:00:19 2021
1000;1901.915771;-9.137245;Tue Nov 23 12:00:28 2021
1000;1902.743042;-9.143665;Tue Nov 23 12:00:39 2021
1000;1906.851807;-9.197802;Tue Nov 23 12:00:49 2021
1000;1908.312744;-9.187228;Tue Nov 23 12:00:59 2021
1000;1904.794434;-9.189168;Tue Nov 23 12:01:09 2021
1000;1906.390625;-9.169975;Tue Nov 23 12:01:19 2021
1000;1904.458496;-9.103777;Tue Nov 23 12:01:29 2021
1000;1905.706421;-9.114992;Tue Nov 23 12:01:39 2021
1000;1907.682739;-9.134677;Tue Nov 23 12:01:50 2021
1000;1906.362549;-9.109077;Tue Nov 23 12:01:59 2021
1000;1905.328857;-9.126535;Tue Nov 23 12:02:09 2021
1000;1907.195801;-9.099433;Tue Nov 23 12:02:19 2021
1000;1908.146118;-9.111167;Tue Nov 23 12:02:29 2021
1000;1909.701172;-9.096455;Tue Nov 23 12:02:39 2021
1000;1907.090576;-9.06408;Tue Nov 23 12:02:49 2021
1000;1904.262695;-9.006665;Tue Nov 23 12:03:00 2021
1000;1905.86145;-8.998988;Tue Nov 23 12:03:09 2021
1000;1908.458984;-9.045365;Tue Nov 23 12:03:20 2021
1000;1909.756958;-9.036076;Tue Nov 23 12:03:29 2021
1000;1908.561646;-9.015791;Tue Nov 23 12:03:40 2021
1000;1909.25415;-9.001215;Tue Nov 23 12:03:49 2021
1000;1909.249146;-8.965971;Tue Nov 23 12:04:00 2021
1000;1910.300049;-9.010955;Tue Nov 23 12:04:10 2021
1000;1910.486694;-8.99116;Tue Nov 23 12:04:20 2021
1000;1913.192261;-9.021486;Tue Nov 23 12:04:29 2021
1000;1912.340332;-9.007689;Tue Nov 23 12:04:39 2021
1000;1913.223755;-8.977596;Tue Nov 23 12:04:50 2021
1000;1913.12085;-9.007143;Tue Nov 23 12:05:00 2021
1000;1911.013062;-8.944757;Tue Nov 23 12:05:10 2021
1000;1908.690796;-8.892614;Tue Nov 23 12:05:20 2021
