1000;1737.396729;-5.062636;Tue Nov 23 09:08:58 2021
1000;1737.456665;-5.048539;Tue Nov 23 09:09:08 2021
1000;1737.010498;-5.03608;Tue Nov 23 09:09:19 2021
1000;1736.520874;-5.03302;Tue Nov 23 09:09:28 2021
1000;1736.463623;-5.010221;Tue Nov 23 09:09:38 2021
1000;1736.481445;-5.028963;Tue Nov 23 09:09:48 2021
1000;1736.118164;-4.999429;Tue Nov 23 09:09:58 2021
1000;1735.895386;-4.999074;Tue Nov 23 09:10:08 2021
1000;1736.139893;-4.984717;Tue Nov 23 09:10:18 2021
1000;1735.722534;-4.983638;Tue Nov 23 09:10:28 2021
1000;1735.459839;-4.967492;Tue Nov 23 09:10:39 2021
1000;1735.528564;-4.982941;Tue Nov 23 09:10:48 2021
1000;1734.241577;-4.962301;Tue Nov 23 09:10:58 2021
1000;1734.148071;-4.954896;Tue Nov 23 09:11:08 2021
1000;1733.705688;-4.917276;Tue Nov 23 09:11:19 2021
1000;1734.241455;-4.930431;Tue Nov 23 09:11:29 2021
1000;1733.339233;-4.91285;Tue Nov 23 09:11:38 2021
1000;1733.257324;-4.918191;Tue Nov 23 09:11:49 2021
1000;1733.430176;-4.921893;Tue Nov 23 09:11:59 2021
1000;1733.612671;-4.909845;Tue Nov 23 09:12:09 2021
1000;1732.650513;-4.903015;Tue Nov 23 09:12:19 2021
1000;1732.783081;-4.882524;Tue Nov 23 09:12:29 2021
1000;1732.945679;-4.893616;Tue Nov 23 09:12:38 2021
1000;1732.622803;-4.86803;Tue Nov 23 09:12:48 2021
1000;1732.137451;-4.851542;Tue Nov 23 09:12:59 2021
1000;1732.410767;-4.84851;Tue Nov 23 09:13:09 2021
1000;1726.844482;-4.685578;Tue Nov 23 09:14:05 2021
1000;1726.420532;-4.43614;Tue Nov 23 09:14:15 2021
1000;1727.522217;-4.435211;Tue Nov 23 09:14:25 2021
1000;1727.474243;-4.451959;Tue Nov 23 09:14:34 2021
1000;1727.259277;-4.444172;Tue Nov 23 09:14:45 2021
1000;1727.557983;-4.451057;Tue Nov 23 09:14:55 2021
1000;1727.629395;-4.466438;Tue Nov 23 09:15:04 2021
1000;1728.012451;-4.456139;Tue Nov 23 09:15:15 2021
1000;1727.698608;-4.468583;Tue Nov 23 09:15:25 2021
1000;1727.95166;-4.467053;Tue Nov 23 09:15:35 2021
1000;1727.851685;-4.453516;Tue Nov 23 09:15:45 2021
1000;1728.227295;-4.463925;Tue Nov 23 09:15:55 2021
1000;1727.601196;-4.429883;Tue Nov 23 09:16:05 2021
1000;1727.857056;-4.441631;Tue Nov 23 09:16:15 2021
1000;1727.24231;-4.43394;Tue Nov 23 09:16:25 2021
1000;1727.517822;-4.430785;Tue Nov 23 09:16:35 2021
1000;1727.445923;-4.415376;Tue Nov 23 09:16:45 2021
1000;1728.125488;-4.420799;Tue Nov 23 09:16:55 2021
1000;1727.596558;-4.425457;Tue Nov 23 09:17:05 2021
1000;1727.790649;-4.414351;Tue Nov 23 09:17:15 2021
1000;1727.510498;-4.413095;Tue Nov 23 09:17:25 2021
1000;1727.86499;-4.404612;Tue Nov 23 09:17:35 2021
1000;1727.829712;-4.388766;Tue Nov 23 09:17:45 2021
1000;1727.819702;-4.396224;Tue Nov 23 09:17:56 2021
1000;1727.908325;-4.383438;Tue Nov 23 09:18:06 2021
1000;1727.160034;-4.375884;Tue Nov 23 09:18:15 2021
1000;1728.386353;-4.382263;Tue Nov 23 09:18:25 2021
1000;1727.784546;-4.380378;Tue Nov 23 09:18:35 2021
1000;1727.896484;-4.361336;Tue Nov 23 09:18:46 2021
1000;1727.258057;-4.359915;Tue Nov 23 09:18:55 2021
1000;1727.937622;-4.365311;Tue Nov 23 09:19:05 2021
1000;1727.728271;-4.345626;Tue Nov 23 09:19:15 2021
1000;1728.05542;-4.334383;Tue Nov 23 09:19:26 2021
1000;1727.861328;-4.34549;Tue Nov 23 09:19:36 2021
1000;1727.945923;-4.328278;Tue Nov 23 09:19:45 2021
1000;1727.785034;-4.325682;Tue Nov 23 09:19:55 2021
1000;1727.944702;-4.29873;Tue Nov 23 09:20:06 2021
1000;1727.93457;-4.306202;Tue Nov 23 09:20:15 2021
1000;1727.564819;-4.283922;Tue Nov 23 09:20:26 2021
1000;1727.722412;-4.282105;Tue Nov 23 09:20:36 2021
1000;1727.571655;-4.272038;Tue Nov 23 09:20:46 2021
1000;1726.792114;-4.253036;Tue Nov 23 09:20:56 2021
1000;1727.372803;-4.24484;Tue Nov 23 09:21:06 2021
1000;1727.479248;-4.246534;Tue Nov 23 09:21:15 2021
1000;1727.068481;-4.220278;Tue Nov 23 09:21:26 2021
1000;1726.84021;-4.215539;Tue Nov 23 09:21:35 2021
1000;1726.915283;-4.205799;Tue Nov 23 09:21:46 2021
1000;1727.478394;-4.187439;Tue Nov 23 09:21:56 2021
1000;1727.152954;-4.173491;Tue Nov 23 09:22:06 2021
1000;1727.067871;-4.190731;Tue Nov 23 09:22:16 2021
1000;1725.221069;-4.14124;Tue Nov 23 09:22:26 2021
1000;1725.730591;-4.11773;Tue Nov 23 09:22:36 2021
1000;1725.622803;-4.111597;Tue Nov 23 09:22:46 2021
1000;1725.454224;-4.082595;Tue Nov 23 09:22:56 2021
1000;1725.294312;-4.080028;Tue Nov 23 09:23:06 2021
1000;1725.726807;-4.066189;Tue Nov 23 09:23:16 2021
1000;1725.017334;-4.049278;Tue Nov 23 09:23:27 2021
1000;1725.459106;-4.057501;Tue Nov 23 09:23:36 2021
1000;1726.173462;-4.053718;Tue Nov 23 09:23:46 2021
1000;1725.936401;-4.056477;Tue Nov 23 09:23:56 2021
1000;1725.648193;-4.028828;Tue Nov 23 09:24:06 2021
1000;1726.177856;-4.024225;Tue Nov 23 09:24:16 2021
1000;1726.307129;-4.015318;Tue Nov 23 09:24:26 2021
1000;1726.547363;-4.021465;Tue Nov 23 09:24:36 2021
1000;1726.571777;-4.015332;Tue Nov 23 09:24:47 2021
1000;1726.422363;-4.005264;Tue Nov 23 09:24:56 2021
1000;1726.767212;-4.00424;Tue Nov 23 09:25:06 2021
1000;1726.962891;-3.993134;Tue Nov 23 09:25:16 2021
1000;1726.879028;-3.985265;Tue Nov 23 09:25:27 2021
1000;1726.740479;-3.963286;Tue Nov 23 09:25:36 2021
1000;1727.182739;-3.975922;Tue Nov 23 09:25:47 2021
1000;1727.224854;-3.979856;Tue Nov 23 09:25:57 2021
1000;1727.401978;-3.963081;Tue Nov 23 09:26:06 2021
1000;1726.949463;-3.953601;Tue Nov 23 09:26:17 2021
1000;1727.845093;-3.971318;Tue Nov 23 09:26:27 2021
1000;1727.66394;-3.949803;Tue Nov 23 09:26:37 2021
1000;1728.022705;-3.950186;Tue Nov 23 09:26:47 2021
1000;1728.141235;-3.948778;Tue Nov 23 09:26:57 2021
1000;1728.563599;-3.942399;Tue Nov 23 09:27:07 2021
1000;1728.772339;-3.932728;Tue Nov 23 09:27:17 2021
1000;1728.718872;-3.936306;Tue Nov 23 09:27:27 2021
1000;1729.21521;-3.94535;Tue Nov 23 09:27:37 2021
1000;1729.4104;-3.938588;Tue Nov 23 09:27:47 2021
1000;1729.521484;-3.9196;Tue Nov 23 09:27:57 2021
1000;1729.737793;-3.927495;Tue Nov 23 09:28:07 2021
1000;1730.192139;-3.932577;Tue Nov 23 09:28:17 2021
1000;1729.822266;-3.939722;Tue Nov 23 09:28:28 2021
1000;1729.86853;-3.931867;Tue Nov 23 09:28:37 2021
1000;1730.669312;-3.93591;Tue Nov 23 09:28:47 2021
1000;1730.681274;-3.937317;Tue Nov 23 09:28:57 2021
1000;1730.985229;-3.932345;Tue Nov 23 09:29:07 2021
1000;1731.21228;-3.937044;Tue Nov 23 09:29:17 2021
1000;1731.127441;-3.924818;Tue Nov 23 09:29:27 2021
1000;1731.365723;-3.92199;Tue Nov 23 09:29:37 2021
1000;1730.803223;-3.910803;Tue Nov 23 09:29:47 2021
1000;1731.399902;-3.908357;Tue Nov 23 09:29:58 2021
1000;1731.400513;-3.904027;Tue Nov 23 09:30:07 2021
1000;1731.812622;-3.905161;Tue Nov 23 09:30:17 2021
1000;1731.662476;-3.890776;Tue Nov 23 09:30:27 2021
1000;1732.197021;-3.861052;Tue Nov 23 09:30:37 2021
1000;1732.057373;-3.852445;Tue Nov 23 09:30:48 2021
1000;1731.549316;-3.837665;Tue Nov 23 09:30:57 2021
1000;1732.266235;-3.829482;Tue Nov 23 09:31:08 2021
1000;1732.343628;-3.819797;Tue Nov 23 09:31:18 2021
1000;1732.508301;-3.797189;Tue Nov 23 09:31:27 2021
1000;1732.562378;-3.802612;Tue Nov 23 09:31:38 2021
1000;1732.996948;-3.797667;Tue Nov 23 09:31:48 2021
1000;1733.756592;-3.797736;Tue Nov 23 09:31:58 2021
1000;1733.269287;-3.781179;Tue Nov 23 09:32:08 2021
1000;1733.74707;-3.780168;Tue Nov 23 09:32:18 2021
1000;1733.582031;-3.802776;Tue Nov 23 09:32:28 2021
1000;1734.177856;-3.804621;Tue Nov 23 09:32:38 2021
1000;1734.046753;-3.813609;Tue Nov 23 09:32:48 2021
1000;1734.535034;-3.809333;Tue Nov 23 09:32:58 2021
1000;1735.110718;-3.812953;Tue Nov 23 09:33:08 2021
1000;1734.935791;-3.81798;Tue Nov 23 09:33:18 2021
1000;1735.564575;-3.827024;Tue Nov 23 09:33:28 2021
1000;1735.849731;-3.802968;Tue Nov 23 09:33:38 2021
1000;1735.933838;-3.824182;Tue Nov 23 09:33:48 2021
1000;1736.575073;-3.825671;Tue Nov 23 09:33:58 2021
1000;1736.911621;-3.83216;Tue Nov 23 09:34:08 2021
1000;1737.085449;-3.815289;Tue Nov 23 09:34:18 2021
1000;1737.235596;-3.850465;Tue Nov 23 09:34:28 2021
1000;1737.638184;-3.833977;Tue Nov 23 09:34:38 2021
1000;1737.442627;-3.819961;Tue Nov 23 09:34:48 2021
1000;1737.918945;-3.844044;Tue Nov 23 09:34:58 2021
1000;1738.440186;-3.851243;Tue Nov 23 09:35:08 2021
1000;1738.485474;-3.830083;Tue Nov 23 09:35:18 2021
1000;1738.734497;-3.828649;Tue Nov 23 09:35:28 2021
1000;1739.115234;-3.839113;Tue Nov 23 09:35:38 2021
1000;1739.484863;-3.836217;Tue Nov 23 09:35:48 2021
1000;1740.160278;-3.8241;Tue Nov 23 09:35:59 2021
1000;1738.832764;-3.787791;Tue Nov 23 09:36:08 2021
1000;1739.672119;-3.799074;Tue Nov 23 09:36:18 2021
1000;1739.443604;-3.794443;Tue Nov 23 09:36:28 2021
1000;1739.643433;-3.753981;Tue Nov 23 09:36:38 2021
1000;1739.66394;-3.74793;Tue Nov 23 09:36:49 2021
1000;1740.382568;-3.743996;Tue Nov 23 09:36:58 2021
1000;1739.90686;-3.71565;Tue Nov 23 09:37:09 2021
1000;1740.722046;-3.721156;Tue Nov 23 09:37:19 2021
1000;1740.963135;-3.718232;Tue Nov 23 09:37:28 2021
1000;1741.243408;-3.728327;Tue Nov 23 09:37:39 2021
1000;1740.696289;-3.715364;Tue Nov 23 09:37:49 2021
1000;1741.371094;-3.728368;Tue Nov 23 09:37:59 2021
1000;1741.631348;-3.744515;Tue Nov 23 09:38:09 2021
1000;1741.727173;-3.733027;Tue Nov 23 09:38:18 2021
1000;1742.229736;-3.721101;Tue Nov 23 09:38:29 2021
1000;1742.707397;-3.745225;Tue Nov 23 09:38:39 2021
1000;1743.121826;-3.721142;Tue Nov 23 09:38:49 2021
1000;1743.541504;-3.748832;Tue Nov 23 09:38:59 2021
1000;1743.344116;-3.734802;Tue Nov 23 09:39:09 2021
1000;1744.050659;-3.763516;Tue Nov 23 09:39:19 2021
1000;1744.713135;-3.763134;Tue Nov 23 09:39:29 2021
1000;1744.852783;-3.780728;Tue Nov 23 09:39:39 2021
1000;1745.375488;-3.787859;Tue Nov 23 09:39:49 2021
1000;1746.114624;-3.802954;Tue Nov 23 09:39:59 2021
1000;1745.673828;-3.796001;Tue Nov 23 09:40:09 2021
1000;1746.458008;-3.819237;Tue Nov 23 09:40:19 2021
1000;1747.116211;-3.813185;Tue Nov 23 09:40:30 2021
1000;1746.846069;-3.835343;Tue Nov 23 09:40:39 2021
1000;1747.473022;-3.817762;Tue Nov 23 09:40:49 2021
1000;1748.086914;-3.807708;Tue Nov 23 09:40:59 2021
1000;1747.82959;-3.797189;Tue Nov 23 09:41:09 2021
1000;1747.554199;-3.788624;Tue Nov 23 09:41:19 2021
1000;1748.705078;-3.799129;Tue Nov 23 09:41:29 2021
1000;1749.459229;-3.806656;Tue Nov 23 09:41:39 2021
1000;1748.555908;-3.794662;Tue Nov 23 09:41:50 2021
1000;1749.354858;-3.806191;Tue Nov 23 09:42:00 2021
1000;1749.697632;-3.818281;Tue Nov 23 09:42:09 2021
1000;1750.38855;-3.823772;Tue Nov 23 09:42:20 2021
1000;1750.45105;-3.821696;Tue Nov 23 09:42:29 2021
1000;1751.128296;-3.809579;Tue Nov 23 09:42:40 2021
1000;1750.712891;-3.787504;Tue Nov 23 09:42:50 2021
1000;1751.558105;-3.777887;Tue Nov 23 09:43:00 2021
1000;1751.620483;-3.775838;Tue Nov 23 09:43:10 2021
1000;1750.977295;-3.775824;Tue Nov 23 09:43:19 2021
1000;1752.329834;-3.779349;Tue Nov 23 09:43:30 2021
1000;1752.162354;-3.78092;Tue Nov 23 09:43:40 2021
1000;1752.763916;-3.803541;Tue Nov 23 09:43:50 2021
1000;1752.906372;-3.80152;Tue Nov 23 09:44:00 2021
1000;1753.448364;-3.827638;Tue Nov 23 09:44:10 2021
1000;1753.43396;-3.835165;Tue Nov 23 09:44:19 2021
1000;1753.724854;-3.811054;Tue Nov 23 09:44:30 2021
1000;1755.219604;-3.828075;Tue Nov 23 09:44:40 2021
1000;1754.896118;-3.815494;Tue Nov 23 09:44:50 2021
1000;1755.189697;-3.81798;Tue Nov 23 09:45:00 2021
1000;1755.392456;-3.837583;Tue Nov 23 09:45:10 2021
1000;1755.454346;-3.814429;Tue Nov 23 09:45:20 2021
1000;1756.505859;-3.828458;Tue Nov 23 09:45:30 2021
1000;1757.001953;-3.849071;Tue Nov 23 09:45:40 2021
1000;1758.054077;-3.884219;Tue Nov 23 09:45:50 2021
1000;1757.903809;-3.883646;Tue Nov 23 09:46:00 2021
1000;1758.738037;-3.906732;Tue Nov 23 09:46:10 2021
1000;1758.876099;-3.87254;Tue Nov 23 09:46:20 2021
1000;1758.523071;-3.879015;Tue Nov 23 09:46:31 2021
1000;1759.588867;-3.902565;Tue Nov 23 09:46:40 2021
1000;1760.364014;-3.907975;Tue Nov 23 09:46:50 2021
1000;1760.425659;-3.931088;Tue Nov 23 09:47:00 2021
1000;1760.767334;-3.916444;Tue Nov 23 09:47:10 2021
1000;1760.815186;-3.925911;Tue Nov 23 09:47:20 2021
1000;1760.675293;-3.934913;Tue Nov 23 09:47:30 2021
1000;1761.678467;-3.910202;Tue Nov 23 09:47:40 2021
1000;1762.266357;-3.915106;Tue Nov 23 09:47:51 2021
1000;1762.172729;-3.901596;Tue Nov 23 09:48:00 2021
1000;1762.432373;-3.915078;Tue Nov 23 09:48:11 2021
1000;1762.929932;-3.910461;Tue Nov 23 09:48:21 2021
1000;1762.837158;-3.902347;Tue Nov 23 09:48:30 2021
1000;1763.237183;-3.906827;Tue Nov 23 09:48:41 2021
1000;1763.917725;-3.919859;Tue Nov 23 09:48:50 2021
1000;1764.199951;-3.907196;Tue Nov 23 09:49:01 2021
1000;1764.152588;-3.929722;Tue Nov 23 09:49:11 2021
1000;1765.019409;-3.912619;Tue Nov 23 09:49:21 2021
1000;1765.65564;-3.894998;Tue Nov 23 09:49:30 2021
1000;1765.435547;-3.914969;Tue Nov 23 09:49:41 2021
1000;1765.668457;-3.899642;Tue Nov 23 09:49:51 2021
1000;1766.009155;-3.906144;Tue Nov 23 09:50:00 2021
1000;1765.805298;-3.913234;Tue Nov 23 09:50:11 2021
1000;1766.503784;-3.897538;Tue Nov 23 09:50:21 2021
1000;1767.244629;-3.908535;Tue Nov 23 09:50:31 2021
1000;1767.52771;-3.895844;Tue Nov 23 09:50:41 2021
1000;1767.123535;-3.892757;Tue Nov 23 09:50:51 2021
1000;1768.112671;-3.896787;Tue Nov 23 09:51:01 2021
1000;1768.390381;-3.906732;Tue Nov 23 09:51:11 2021
1000;1768.933716;-3.880941;Tue Nov 23 09:51:20 2021
1000;1769.05957;-3.879411;Tue Nov 23 09:51:31 2021
1000;1769.010254;-3.901937;Tue Nov 23 09:51:41 2021
1000;1770.020142;-3.902388;Tue Nov 23 09:51:51 2021
1000;1769.438354;-3.892826;Tue Nov 23 09:52:01 2021
1000;1770.155151;-3.869576;Tue Nov 23 09:52:11 2021
1000;1770.480103;-3.883605;Tue Nov 23 09:52:21 2021
1000;1771.116577;-3.871269;Tue Nov 23 09:52:31 2021
1000;1771.158691;-3.876775;Tue Nov 23 09:52:41 2021
1000;1771.735352;-3.857213;Tue Nov 23 09:52:51 2021
1000;1772.348389;-3.844591;Tue Nov 23 09:53:01 2021
1000;1771.583008;-3.811983;Tue Nov 23 09:53:11 2021
1000;1772.611816;-3.835438;Tue Nov 23 09:53:21 2021
1000;1772.499512;-3.834769;Tue Nov 23 09:53:31 2021
1000;1772.544312;-3.844181;Tue Nov 23 09:53:41 2021
1000;1773.446899;-3.838662;Tue Nov 23 09:53:52 2021
1000;1773.443848;-3.843949;Tue Nov 23 09:54:01 2021
1000;1774.456543;-3.844413;Tue Nov 23 09:54:11 2021
1000;1774.500977;-3.853784;Tue Nov 23 09:54:21 2021
1000;1775.405029;-3.848279;Tue Nov 23 09:54:31 2021
1000;1774.82251;-3.842624;Tue Nov 23 09:54:41 2021
1000;1775.524414;-3.84817;Tue Nov 23 09:54:52 2021
1000;1776.033691;-3.858661;Tue Nov 23 09:55:01 2021
1000;1776.355835;-3.826136;Tue Nov 23 09:55:12 2021
1000;1776.746338;-3.836763;Tue Nov 23 09:55:21 2021
1000;1776.259521;-3.839304;Tue Nov 23 09:55:31 2021
1000;1777.25647;-3.825903;Tue Nov 23 09:55:42 2021
1000;1777.283325;-3.812311;Tue Nov 23 09:55:52 2021
1000;1777.956055;-3.806219;Tue Nov 23 09:56:02 2021
1000;1777.810913;-3.815303;Tue Nov 23 09:56:11 2021
1000;1778.092285;-3.798596;Tue Nov 23 09:56:21 2021
1000;1778.550171;-3.801192;Tue Nov 23 09:56:32 2021
1000;1779.034912;-3.794826;Tue Nov 23 09:56:42 2021
