Freq:50.00 RzMag: 17986.824219 Ohm , RzPhase: -2.814680 
Freq:6992.61 RzMag: 1913.764038 Ohm , RzPhase: -83.320946 
Freq:7544.84 RzMag: 1775.366943 Ohm , RzPhase: -83.745949 
Freq:8140.67 RzMag: 1647.187622 Ohm , RzPhase: -84.179031 
Freq:8783.56 RzMag: 1528.378296 Ohm , RzPhase: -84.552498 
Freq:9477.21 RzMag: 1417.666870 Ohm , RzPhase: -84.902023 
Freq:10225.65 RzMag: 1314.142822 Ohm , RzPhase: -85.209282 
Freq:11033.20 RzMag: 1219.302246 Ohm , RzPhase: -85.534790 
Freq:11904.51 RzMag: 1130.720581 Ohm , RzPhase: -85.803062 
Freq:12844.64 RzMag: 1048.260010 Ohm , RzPhase: -86.046333 
Freq:13859.01 RzMag: 972.057800 Ohm , RzPhase: -86.291939 
Freq:14953.49 RzMag: 901.144714 Ohm , RzPhase: -86.519043 
Freq:16134.40 RzMag: 835.743225 Ohm , RzPhase: -86.717842 
Freq:17408.57 RzMag: 774.350342 Ohm , RzPhase: -86.912361 
Freq:18783.37 RzMag: 718.237305 Ohm , RzPhase: -87.067398 
Freq:20266.73 RzMag: 666.055176 Ohm , RzPhase: -87.237206 
Freq:21867.24 RzMag: 617.226990 Ohm , RzPhase: -87.386284 
Freq:23594.15 RzMag: 572.227478 Ohm , RzPhase: -87.513519 
Freq:25457.43 RzMag: 530.437134 Ohm , RzPhase: -87.637085 
Freq:27467.87 RzMag: 491.662537 Ohm , RzPhase: -87.749168 
Freq:29637.07 RzMag: 455.596924 Ohm , RzPhase: -87.863121 
Freq:31977.57 RzMag: 422.632996 Ohm , RzPhase: -87.926468 
Freq:34502.91 RzMag: 391.510315 Ohm , RzPhase: -88.023499 
Freq:37227.69 RzMag: 362.589813 Ohm , RzPhase: -88.119347 
Freq:40167.65 RzMag: 335.938324 Ohm , RzPhase: -88.169334 
Freq:43339.78 RzMag: 311.328705 Ohm , RzPhase: -88.237083 
Freq:46762.42 RzMag: 288.547028 Ohm , RzPhase: -88.290604 
Freq:50455.36 RzMag: 267.249207 Ohm , RzPhase: -88.322205 
Freq:54439.93 RzMag: 247.593887 Ohm , RzPhase: -88.379768 
Freq:58739.18 RzMag: 229.272949 Ohm , RzPhase: -88.432404 
Freq:63377.95 RzMag: 212.283020 Ohm , RzPhase: -88.410057 
Freq:68383.05 RzMag: 197.211884 Ohm , RzPhase: -88.275757 
Freq:73783.42 RzMag: 183.572128 Ohm , RzPhase: 272.012024 
Freq:79610.27 RzMag: 170.569977 Ohm , RzPhase: 272.224304 
Freq:85897.28 RzMag: 158.927689 Ohm , RzPhase: 272.711121 
Freq:92680.78 RzMag: 148.080063 Ohm , RzPhase: -86.890320 
Freq:100000.00 RzMag: 139.333237 Ohm , RzPhase: -86.179626
