Freq:78.89 RzMag: 2194.067139 Ohm , RzPhase: 215.437622 
Freq:79610.27 RzMag: 1821.362671 Ohm , RzPhase: 16.697313 
Freq:85897.28 RzMag: 1918.617310 Ohm , RzPhase: 195.288986 
Freq:92680.78 RzMag: 1782.335449 Ohm , RzPhase: 18.320406 
Freq:100000.00 RzMag: 1780.604126 Ohm , RzPhase: 19.599684 
Freq:50.00 RzMag: 1989.229858 Ohm , RzPhase: 51.914024 
Freq:53.95 RzMag: 1946.526123 Ohm , RzPhase: -48.763348 
Freq:58.21 RzMag: 1939.406738 Ohm , RzPhase: -45.143974 
Freq:62.81 RzMag: 1943.393188 Ohm , RzPhase: -40.867882 
Freq:67.77 RzMag: 1975.187500 Ohm , RzPhase: 217.517563 
Freq:73.12 RzMag: 2090.663574 Ohm , RzPhase: 216.702362 
Freq:78.89 RzMag: 2194.353271 Ohm , RzPhase: 215.435059 
Freq:85.12 RzMag: 2286.843262 Ohm , RzPhase: 214.409592 
Freq:91.84 RzMag: 2389.668701 Ohm , RzPhase: 213.014435 
Freq:99.10 RzMag: 2491.349365 Ohm , RzPhase: 211.650574 
Freq:106.92 RzMag: 2585.759766 Ohm , RzPhase: 210.035843 
Freq:115.37 RzMag: 2681.058594 Ohm , RzPhase: 208.327606 
Freq:124.48 RzMag: 2783.600342 Ohm , RzPhase: 206.393799 
Freq:134.31 RzMag: 2880.913818 Ohm , RzPhase: 204.252182 
Freq:144.92 RzMag: 2970.488770 Ohm , RzPhase: 202.020676 
Freq:156.36 RzMag: 3076.738770 Ohm , RzPhase: 199.072708 
Freq:168.71 RzMag: 3149.177490 Ohm , RzPhase: 196.686493 
Freq:182.03 RzMag: 3234.929443 Ohm , RzPhase: 193.368546 
Freq:196.41 RzMag: 3285.459229 Ohm , RzPhase: 190.879105 
Freq:211.92 RzMag: 3339.119141 Ohm , RzPhase: 187.560501 
Freq:228.65 RzMag: 3365.641602 Ohm , RzPhase: 185.182480 
Freq:246.71 RzMag: 3383.072998 Ohm , RzPhase: 183.043228 
Freq:266.19 RzMag: 3392.010254 Ohm , RzPhase: 181.178070 
Freq:287.21 RzMag: 3395.590576 Ohm , RzPhase: 179.909882 
Freq:309.90 RzMag: 3397.388184 Ohm , RzPhase: 178.828384 
Freq:334.37 RzMag: 3397.577393 Ohm , RzPhase: 177.892380 
Freq:360.78 RzMag: 3396.852295 Ohm , RzPhase: 177.109818 
Freq:389.27 RzMag: 3395.623535 Ohm , RzPhase: 176.445541 
Freq:420.01 RzMag: 3393.949951 Ohm , RzPhase: 175.885681 
Freq:453.18 RzMag: 3391.564453 Ohm , RzPhase: 175.071365 
Freq:488.97 RzMag: 3388.184570 Ohm , RzPhase: 174.213135 
Freq:527.58 RzMag: 3386.614258 Ohm , RzPhase: 173.867950 
Freq:569.25 RzMag: 3381.624268 Ohm , RzPhase: 172.910950 
Freq:614.20 RzMag: 3377.733643 Ohm , RzPhase: 172.243912 
Freq:662.70 RzMag: 3374.074463 Ohm , RzPhase: 171.630569 
Freq:715.04 RzMag: 3368.925781 Ohm , RzPhase: 170.880951 
Freq:771.51 RzMag: 3362.347900 Ohm , RzPhase: 170.022354 
Freq:832.44 RzMag: 3354.981934 Ohm , RzPhase: 169.126556 
Freq:898.18 RzMag: 3348.917725 Ohm , RzPhase: 168.400055 
Freq:969.11 RzMag: 3339.866455 Ohm , RzPhase: 167.440079 
Freq:1045.64 RzMag: 3329.559326 Ohm , RzPhase: 166.426025 
Freq:1128.22 RzMag: 3318.942871 Ohm , RzPhase: 165.433594 
Freq:1217.31 RzMag: 3305.851563 Ohm , RzPhase: 164.310287 
Freq:1313.45 RzMag: 3291.421631 Ohm , RzPhase: 163.146057 
Freq:1417.17 RzMag: 3274.651855 Ohm , RzPhase: 161.879013 
Freq:1529.09 RzMag: 3256.164795 Ohm , RzPhase: 160.567780 
Freq:1649.85 RzMag: 3233.831299 Ohm , RzPhase: 159.109726 
Freq:1780.14 RzMag: 3209.966309 Ohm , RzPhase: 157.618347 
Freq:1920.72 RzMag: 3184.782471 Ohm , RzPhase: 156.099686 
Freq:2072.41 RzMag: 3154.134033 Ohm , RzPhase: 154.403870 
Freq:2236.07 RzMag: 3121.601563 Ohm , RzPhase: 152.675720 
Freq:2412.66 RzMag: 3084.088623 Ohm , RzPhase: 150.799728 
Freq:2603.19 RzMag: 3043.814941 Ohm , RzPhase: 148.870850 
Freq:2808.77 RzMag: 2998.552979 Ohm , RzPhase: 146.819183 
Freq:3030.58 RzMag: 2949.658691 Ohm , RzPhase: 144.692276 
Freq:3269.92 RzMag: 2896.068359 Ohm , RzPhase: 142.461258 
Freq:3528.15 RzMag: 2838.794678 Ohm , RzPhase: 140.154968 
Freq:3806.77 RzMag: 2775.002441 Ohm , RzPhase: 137.711548 
Freq:4107.40 RzMag: 2708.388672 Ohm , RzPhase: 135.214249 
Freq:4431.77 RzMag: 2636.554932 Ohm , RzPhase: 132.616608 
Freq:4781.76 RzMag: 2560.965820 Ohm , RzPhase: 129.942230 
Freq:5159.39 RzMag: 2481.948975 Ohm , RzPhase: 127.197823 
Freq:5566.84 RzMag: 2399.135498 Ohm , RzPhase: 124.374817 
Freq:6006.46 RzMag: 2314.266846 Ohm , RzPhase: 121.493469 
Freq:6480.81 RzMag: 2226.615967 Ohm , RzPhase: 118.547142 
Freq:6992.61 RzMag: 2137.378418 Ohm , RzPhase: 115.540138 
Freq:7544.84 RzMag: 2047.155029 Ohm , RzPhase: 112.482529 
Freq:8140.67 RzMag: 1957.003906 Ohm , RzPhase: 109.374168 
Freq:8783.56 RzMag: 1941.405396 Ohm , RzPhase: 5.194120 
Freq:9477.21 RzMag: 1941.129517 Ohm , RzPhase: 5.399009 
Freq:10225.65 RzMag: 1940.748901 Ohm , RzPhase: 5.625047 
Freq:11033.20 RzMag: 1940.380127 Ohm , RzPhase: 5.850101 
Freq:11904.51 RzMag: 1999.393799 Ohm , RzPhase: -100.265266 
Freq:12844.64 RzMag: 2143.297363 Ohm , RzPhase: -105.469437 
Freq:13859.01 RzMag: 2314.981445 Ohm , RzPhase: -111.680023 
Freq:14953.49 RzMag: 2517.319580 Ohm , RzPhase: -119.200890 
Freq:16134.40 RzMag: 2747.317627 Ohm , RzPhase: -128.431595 
Freq:17408.57 RzMag: 2987.713623 Ohm , RzPhase: -139.833115 
Freq:18783.37 RzMag: 3192.275391 Ohm , RzPhase: -153.749435 
Freq:20266.73 RzMag: 3282.018311 Ohm , RzPhase: -170.028870 
Freq:21867.24 RzMag: 3185.769287 Ohm , RzPhase: 172.390259 
Freq:23594.15 RzMag: 2912.251709 Ohm , RzPhase: 155.176956 
Freq:25457.43 RzMag: 2547.757813 Ohm , RzPhase: 139.597504 
Freq:27467.87 RzMag: 2180.365479 Ohm , RzPhase: 126.028633 
Freq:29637.07 RzMag: 1924.861206 Ohm , RzPhase: 9.742268 
Freq:31977.57 RzMag: 1921.927612 Ohm , RzPhase: 10.132559 
Freq:34502.91 RzMag: 2071.037109 Ohm , RzPhase: -104.364479 
Freq:37227.69 RzMag: 2483.305664 Ohm , RzPhase: -123.138176 
Freq:40167.65 RzMag: 2868.639648 Ohm , RzPhase: -149.539200 
Freq:43339.78 RzMag: 2851.555908 Ohm , RzPhase: -182.047729 
Freq:46762.42 RzMag: 2361.180420 Ohm , RzPhase: -212.244919 
Freq:50455.36 RzMag: 1891.854980 Ohm , RzPhase: 12.907372 
Freq:54439.93 RzMag: 1883.829712 Ohm , RzPhase: 13.457045 
Freq:58739.18 RzMag: 2151.287842 Ohm , RzPhase: -121.341057 
Freq:63377.95 RzMag: 2448.890869 Ohm , RzPhase: -161.757416 
Freq:68383.05 RzMag: 2035.581909 Ohm , RzPhase: 155.150269 
Freq:73783.42 RzMag: 1837.516235 Ohm , RzPhase: 15.967302 
Freq:79610.27 RzMag: 1821.392578 Ohm , RzPhase: 16.711452 
Freq:85897.28 RzMag: 1918.530518 Ohm , RzPhase: 195.257904 
Freq:92680.78 RzMag: 1782.314087 Ohm , RzPhase: 18.329769 
Freq:100000.00 RzMag: 1780.628540 Ohm , RzPhase: 19.628767 
Freq:50.00 RzMag: 1988.647583 Ohm , RzPhase: 51.910149 
Freq:53.95 RzMag: 1946.566528 Ohm , RzPhase: -48.759506 
Freq:58.21 RzMag: 1939.508057 Ohm , RzPhase: -45.141605 
Freq:62.81 RzMag: 1943.416504 Ohm , RzPhase: -40.825806 
Freq:67.77 RzMag: 1975.226074 Ohm , RzPhase: 217.518448 
Freq:73.12 RzMag: 2090.439941 Ohm , RzPhase: 216.703766 
Freq:78.89 RzMag: 2193.929443 Ohm , RzPhase: 215.437561 
Freq:85.12 RzMag: 2286.201172 Ohm , RzPhase: 214.417160 
Freq:91.84 RzMag: 2389.429443 Ohm , RzPhase: 213.019516 
Freq:99.10 RzMag: 2492.220459 Ohm , RzPhase: 211.637650 
Freq:106.92 RzMag: 2586.737793 Ohm , RzPhase: 210.018875 
Freq:115.37 RzMag: 2681.172607 Ohm , RzPhase: 208.323395 
Freq:124.48 RzMag: 2784.815918 Ohm , RzPhase: 206.365982 
Freq:134.31 RzMag: 2882.008545 Ohm , RzPhase: 204.222534 
Freq:144.92 RzMag: 2970.390625 Ohm , RzPhase: 202.023865 
Freq:156.36 RzMag: 3076.385498 Ohm , RzPhase: 199.081284 
Freq:168.71 RzMag: 3149.647705 Ohm , RzPhase: 196.664612 
Freq:182.03 RzMag: 3235.500488 Ohm , RzPhase: 193.344711 
Freq:196.41 RzMag: 3285.884766 Ohm , RzPhase: 190.864883 
Freq:211.92 RzMag: 3339.283691 Ohm , RzPhase: 187.549347 
Freq:228.65 RzMag: 3366.014893 Ohm , RzPhase: 185.150696 
Freq:246.71 RzMag: 3383.241699 Ohm , RzPhase: 183.011078 
Freq:266.19 RzMag: 3391.953613 Ohm , RzPhase: 181.187027 
Freq:287.21 RzMag: 3395.595459 Ohm , RzPhase: 179.905106 
Freq:309.90 RzMag: 3397.355957 Ohm , RzPhase: 178.811600 
Freq:334.37 RzMag: 3397.582275 Ohm , RzPhase: 177.898361 
Freq:360.78 RzMag: 3396.806152 Ohm , RzPhase: 177.102631 
Freq:389.27 RzMag: 3395.507568 Ohm , RzPhase: 176.440109 
Freq:420.01 RzMag: 3393.972412 Ohm , RzPhase: 175.894684 
Freq:453.18 RzMag: 3391.531006 Ohm , RzPhase: 175.072006 
Freq:488.97 RzMag: 3388.196289 Ohm , RzPhase: 174.216110 
Freq:527.58 RzMag: 3386.661621 Ohm , RzPhase: 173.870895 
Freq:569.25 RzMag: 3381.688477 Ohm , RzPhase: 172.916855 
Freq:614.20 RzMag: 3377.835205 Ohm , RzPhase: 172.249969 
Freq:662.70 RzMag: 3374.084717 Ohm , RzPhase: 171.632339 
Freq:715.04 RzMag: 3368.822266 Ohm , RzPhase: 170.870361 
Freq:771.51 RzMag: 3362.335205 Ohm , RzPhase: 170.020584 
Freq:832.44 RzMag: 3354.933838 Ohm , RzPhase: 169.124863 
Freq:898.18 RzMag: 3348.920898 Ohm , RzPhase: 168.403000 
Freq:969.11 RzMag: 3339.866455 Ohm , RzPhase: 167.440079 
Freq:1045.64 RzMag: 3329.604248 Ohm , RzPhase: 166.427094 
Freq:1128.22 RzMag: 3318.919189 Ohm , RzPhase: 165.431290 
Freq:1217.31 RzMag: 3305.638428 Ohm , RzPhase: 164.300293 
Freq:1313.45 RzMag: 3291.383301 Ohm , RzPhase: 163.140182 
Freq:1417.17 RzMag: 3274.305176 Ohm , RzPhase: 161.864944 
Freq:1529.09 RzMag: 3256.062012 Ohm , RzPhase: 160.565186 
Freq:1649.85 RzMag: 3233.712891 Ohm , RzPhase: 159.106125 
Freq:1780.14 RzMag: 3209.835693 Ohm , RzPhase: 157.611938 
Freq:1920.72 RzMag: 3184.364258 Ohm , RzPhase: 156.087646 
Freq:2072.41 RzMag: 3153.957031 Ohm , RzPhase: 154.397278 
Freq:2236.07 RzMag: 3121.440674 Ohm , RzPhase: 152.670303 
Freq:2412.66 RzMag: 3083.918457 Ohm , RzPhase: 150.797058 
Freq:2603.19 RzMag: 3043.747803 Ohm , RzPhase: 148.869034 
Freq:2808.77 RzMag: 2998.250488 Ohm , RzPhase: 146.813034 
Freq:3030.58 RzMag: 2949.513184 Ohm , RzPhase: 144.690659 
Freq:3269.92 RzMag: 2896.280273 Ohm , RzPhase: 142.465530 
Freq:3528.15 RzMag: 2838.707520 Ohm , RzPhase: 140.152481 
Freq:3806.77 RzMag: 2774.820313 Ohm , RzPhase: 137.707382 
Freq:4107.40 RzMag: 2708.242920 Ohm , RzPhase: 135.211548 
Freq:4431.77 RzMag: 2636.630127 Ohm , RzPhase: 132.615906 
Freq:4781.76 RzMag: 2560.858154 Ohm , RzPhase: 129.939972 
Freq:5159.39 RzMag: 2481.819824 Ohm , RzPhase: 127.195557 
Freq:5566.84 RzMag: 2399.012695 Ohm , RzPhase: 124.372963 
Freq:6006.46 RzMag: 2313.929688 Ohm , RzPhase: 121.489265 
Freq:6480.81 RzMag: 2226.568115 Ohm , RzPhase: 118.546074 
Freq:6992.61 RzMag: 2137.204834 Ohm , RzPhase: 115.539703 
Freq:7544.84 RzMag: 2047.118652 Ohm , RzPhase: 112.482391 
Freq:8140.67 RzMag: 1956.903198 Ohm , RzPhase: 109.373039 
Freq:8783.56 RzMag: 1941.410645 Ohm , RzPhase: 5.196064 
Freq:9477.21 RzMag: 1941.134766 Ohm , RzPhase: 5.404360 
Freq:10225.65 RzMag: 1940.749390 Ohm , RzPhase: 5.624562 
Freq:11033.20 RzMag: 1940.383301 Ohm , RzPhase: 5.854511 
Freq:11904.51 RzMag: 1999.532837 Ohm , RzPhase: -100.265800 
Freq:12844.64 RzMag: 2143.211182 Ohm , RzPhase: -105.469833 
Freq:13859.01 RzMag: 2314.851563 Ohm , RzPhase: -111.680000 
Freq:14953.49 RzMag: 2516.945068 Ohm , RzPhase: -119.194466 
Freq:16134.40 RzMag: 2747.495361 Ohm , RzPhase: -128.434677 
Freq:17408.57 RzMag: 2987.772217 Ohm , RzPhase: -139.832230 
Freq:18783.37 RzMag: 3192.225098 Ohm , RzPhase: -153.747879 
Freq:20266.73 RzMag: 3282.011230 Ohm , RzPhase: -170.022995 
Freq:21867.24 RzMag: 3185.822266 Ohm , RzPhase: 172.392426 
Freq:23594.15 RzMag: 2912.061523 Ohm , RzPhase: 155.173019 
Freq:25457.43 RzMag: 2547.641602 Ohm , RzPhase: 139.596527 
Freq:27467.87 RzMag: 2180.726318 Ohm , RzPhase: 126.032791 
Freq:29637.07 RzMag: 1924.838623 Ohm , RzPhase: 9.731829 
Freq:31977.57 RzMag: 1921.873535 Ohm , RzPhase: 10.129219 
Freq:34502.91 RzMag: 2070.752441 Ohm , RzPhase: -104.359779 
Freq:37227.69 RzMag: 2483.288086 Ohm , RzPhase: -123.137352 
Freq:40167.65 RzMag: 2868.840332 Ohm , RzPhase: -149.545410 
Freq:43339.78 RzMag: 2851.508301 Ohm , RzPhase: -182.050049 
Freq:46762.42 RzMag: 2361.351807 Ohm , RzPhase: -212.241364 
Freq:50455.36 RzMag: 1891.889893 Ohm , RzPhase: 12.900821 
Freq:54439.93 RzMag: 1883.890625 Ohm , RzPhase: 13.439435 
Freq:58739.18 RzMag: 2151.213623 Ohm , RzPhase: -121.335571 
Freq:63377.95 RzMag: 2448.894043 Ohm , RzPhase: -161.745285 
Freq:68383.05 RzMag: 2036.067139 Ohm , RzPhase: 155.165329 
Freq:73783.42 RzMag: 1837.519165 Ohm , RzPhase: 15.973109 
Freq:79610.27 RzMag: 1821.370728 Ohm , RzPhase: 16.694937 
Freq:85897.28 RzMag: 1918.616455 Ohm , RzPhase: 195.287659 
Freq:92680.78 RzMag: 1782.362305 Ohm , RzPhase: 18.294300 
Freq:100000.00 RzMag: 1780.685181 Ohm , RzPhase: 19.609612 
Freq:50.00 RzMag: 1989.563232 Ohm , RzPhase: 51.917240 
Freq:53.95 RzMag: 1946.536743 Ohm , RzPhase: -48.773182 
Freq:58.21 RzMag: 1939.406006 Ohm , RzPhase: -45.090401 
Freq:62.81 RzMag: 1943.369751 Ohm , RzPhase: -40.838196 
Freq:67.77 RzMag: 1974.601807 Ohm , RzPhase: 217.522995 
Freq:73.12 RzMag: 2090.984863 Ohm , RzPhase: 216.699280 
Freq:78.89 RzMag: 2194.536377 Ohm , RzPhase: 215.432587 
Freq:85.12 RzMag: 2286.617188 Ohm , RzPhase: 214.412079 
Freq:91.84 RzMag: 2390.570068 Ohm , RzPhase: 213.004150 
Freq:99.10 RzMag: 2492.210205 Ohm , RzPhase: 211.638046 
Freq:106.92 RzMag: 2586.695801 Ohm , RzPhase: 210.020462 
Freq:115.37 RzMag: 2682.135986 Ohm , RzPhase: 208.308334 
Freq:124.48 RzMag: 2784.826660 Ohm , RzPhase: 206.365555 
Freq:134.31 RzMag: 2881.830322 Ohm , RzPhase: 204.228287 
Freq:144.92 RzMag: 2970.668701 Ohm , RzPhase: 202.016418 
Freq:156.36 RzMag: 3076.488770 Ohm , RzPhase: 199.080856 
Freq:168.71 RzMag: 3149.826904 Ohm , RzPhase: 196.659821 
Freq:182.03 RzMag: 3235.304688 Ohm , RzPhase: 193.353119 
Freq:196.41 RzMag: 3285.860107 Ohm , RzPhase: 190.862411 
Freq:211.92 RzMag: 3339.060059 Ohm , RzPhase: 187.563339 
Freq:228.65 RzMag: 3365.758057 Ohm , RzPhase: 185.169525 
Freq:246.71 RzMag: 3383.234375 Ohm , RzPhase: 183.012848 
Freq:266.19 RzMag: 3392.046143 Ohm , RzPhase: 181.162491 
Freq:287.21 RzMag: 3395.564453 Ohm , RzPhase: 179.900879 
Freq:309.90 RzMag: 3397.388428 Ohm , RzPhase: 178.825378 
Freq:334.37 RzMag: 3397.685547 Ohm , RzPhase: 177.901398 
Freq:360.78 RzMag: 3396.799072 Ohm , RzPhase: 177.097839 
Freq:389.27 RzMag: 3395.529297 Ohm , RzPhase: 176.453888 
Freq:420.01 RzMag: 3394.021484 Ohm , RzPhase: 175.900070 
Freq:453.18 RzMag: 3391.529053 Ohm , RzPhase: 175.071396 
Freq:488.97 RzMag: 3388.127930 Ohm , RzPhase: 174.207794 
Freq:527.58 RzMag: 3386.656738 Ohm , RzPhase: 173.869690 
Freq:569.25 RzMag: 3381.612061 Ohm , RzPhase: 172.908569 
Freq:614.20 RzMag: 3377.876465 Ohm , RzPhase: 172.251114 
Freq:662.70 RzMag: 3374.077637 Ohm , RzPhase: 171.631165 
Freq:715.04 RzMag: 3368.898926 Ohm , RzPhase: 170.876816 
Freq:771.51 RzMag: 3362.272705 Ohm , RzPhase: 170.014145 
Freq:832.44 RzMag: 3354.981934 Ohm , RzPhase: 169.126556 
Freq:898.18 RzMag: 3348.915771 Ohm , RzPhase: 168.402420 
Freq:969.11 RzMag: 3339.727295 Ohm , RzPhase: 167.435867 
Freq:1045.64 RzMag: 3329.643311 Ohm , RzPhase: 166.431183 
Freq:1128.22 RzMag: 3318.964600 Ohm , RzPhase: 165.432327 
Freq:1217.31 RzMag: 3305.898193 Ohm , RzPhase: 164.311966 
Freq:1313.45 RzMag: 3291.442871 Ohm , RzPhase: 163.142349 
Freq:1417.17 RzMag: 3274.276611 Ohm , RzPhase: 161.862671 
Freq:1529.09 RzMag: 3256.040771 Ohm , RzPhase: 160.563568 
Freq:1649.85 RzMag: 3233.697021 Ohm , RzPhase: 159.105026 
Freq:1780.14 RzMag: 3209.991455 Ohm , RzPhase: 157.619995 
Freq:1920.72 RzMag: 3184.511719 Ohm , RzPhase: 156.092743 
Freq:2072.41 RzMag: 3153.936035 Ohm , RzPhase: 154.399521 
Freq:2236.07 RzMag: 3121.355225 Ohm , RzPhase: 152.670547 
Freq:2412.66 RzMag: 3083.918457 Ohm , RzPhase: 150.797058 
Freq:2603.19 RzMag: 3043.743164 Ohm , RzPhase: 148.871536 
Freq:2808.77 RzMag: 2998.327881 Ohm , RzPhase: 146.815308 
Freq:3030.58 RzMag: 2949.826660 Ohm , RzPhase: 144.698257 
Freq:3269.92 RzMag: 2896.092041 Ohm , RzPhase: 142.461060 
Freq:3528.15 RzMag: 2838.523438 Ohm , RzPhase: 140.150208 
Freq:3806.77 RzMag: 2774.841797 Ohm , RzPhase: 137.708252 
Freq:4107.40 RzMag: 2708.160645 Ohm , RzPhase: 135.213608 
Freq:4431.77 RzMag: 2636.539551 Ohm , RzPhase: 132.614349 
Freq:4781.76 RzMag: 2560.906738 Ohm , RzPhase: 129.940918 
Freq:5159.39 RzMag: 2482.047852 Ohm , RzPhase: 127.198990 
Freq:5566.84 RzMag: 2399.228760 Ohm , RzPhase: 124.375893 
Freq:6006.46 RzMag: 2314.017822 Ohm , RzPhase: 121.490250 
