1000;1816.923584;-7.141015;Mon Nov 22 16:50:54 2021
1000;1816.594849;-7.114172;Mon Nov 22 16:51:04 2021
1000;1817.340698;-7.11603;Mon Nov 22 16:51:14 2021
1000;1816.874146;-7.090553;Mon Nov 22 16:51:24 2021
1000;1817.232666;-7.089529;Mon Nov 22 16:51:34 2021
1000;1817.903442;-7.076182;Mon Nov 22 16:51:44 2021
1000;1817.385376;-7.060309;Mon Nov 22 16:51:54 2021
1000;1817.889282;-7.043972;Mon Nov 22 16:52:04 2021
1000;1818.023071;-7.035653;Mon Nov 22 16:52:14 2021
1000;1818.03418;-7.028658;Mon Nov 22 16:52:24 2021
1000;1817.990112;-7.024328;Mon Nov 22 16:52:34 2021
1000;1817.997314;-7.010408;Mon Nov 22 16:52:44 2021
1000;1818.268311;-7.000695;Mon Nov 22 16:52:54 2021
1000;1818.394897;-7.006296;Mon Nov 22 16:53:04 2021
1000;1818.337769;-6.970205;Mon Nov 22 16:53:14 2021
1000;1818.956909;-6.966422;Mon Nov 22 16:53:24 2021
1000;1819.083496;-6.972036;Mon Nov 22 16:53:34 2021
1000;1819.057007;-6.946792;Mon Nov 22 16:53:44 2021
1000;1818.885864;-6.936874;Mon Nov 22 16:53:55 2021
1000;1819.854614;-6.939033;Mon Nov 22 16:54:04 2021
1000;1819.765137;-6.930372;Mon Nov 22 16:54:14 2021
1000;1820.136108;-6.922312;Mon Nov 22 16:54:24 2021
1000;1819.838501;-6.906781;Mon Nov 22 16:54:35 2021
1000;1819.937256;-6.887123;Mon Nov 22 16:54:44 2021
1000;1820.430786;-6.877738;Mon Nov 22 16:54:55 2021
1000;1820.557129;-6.883339;Mon Nov 22 16:55:05 2021
1000;1820.563477;-6.869419;Mon Nov 22 16:55:15 2021
1000;1821.101929;-6.864365;Mon Nov 22 16:55:25 2021
1000;1820.713135;-6.840186;Mon Nov 22 16:55:35 2021
1000;1820.533936;-6.739345;Mon Nov 22 16:55:45 2021
1000;1820.099609;-6.680032;Mon Nov 22 16:55:54 2021
1000;1820.116943;-6.659091;Mon Nov 22 16:56:05 2021
1000;1820.123169;-6.645184;Mon Nov 22 16:56:15 2021
1000;1965.34314;-8.271055;Mon Nov 22 16:56:25 2021
1000;2042.441772;-12.645232;Mon Nov 22 16:56:45 2021
1000;2025.526978;-12.33148;Mon Nov 22 16:56:55 2021
1000;2015.378052;-12.126273;Mon Nov 22 16:57:05 2021
1000;2009.196777;-11.976761;Mon Nov 22 16:57:15 2021
1000;2003.897583;-11.840704;Mon Nov 22 16:57:25 2021
1000;2000.602783;-11.765475;Mon Nov 22 16:57:35 2021
1000;1996.866089;-11.658269;Mon Nov 22 16:57:45 2021
1000;1994.801025;-11.602932;Mon Nov 22 16:57:55 2021
1000;1992.062012;-11.529192;Mon Nov 22 16:58:05 2021
1000;1990.370728;-11.467366;Mon Nov 22 16:58:15 2021
1000;1988.911621;-11.437204;Mon Nov 22 16:58:25 2021
1000;1986.757813;-11.382821;Mon Nov 22 16:58:35 2021
1000;1985.980713;-11.349763;Mon Nov 22 16:58:45 2021
1000;1984.758911;-11.323126;Mon Nov 22 16:58:55 2021
1000;1983.034302;-11.277596;Mon Nov 22 16:59:05 2021
1000;1981.618896;-11.231602;Mon Nov 22 16:59:15 2021
1000;1980.630859;-11.188407;Mon Nov 22 16:59:26 2021
1000;1979.13623;-11.10318;Mon Nov 22 16:59:35 2021
1000;1977.588623;-11.061078;Mon Nov 22 16:59:45 2021
1000;1976.631714;-10.999225;Mon Nov 22 16:59:55 2021
1000;1975.327148;-10.973625;Mon Nov 22 17:00:05 2021
1000;1974.519165;-10.901826;Mon Nov 22 17:00:15 2021
1000;1973.457642;-10.867661;Mon Nov 22 17:00:25 2021
1000;1971.916992;-10.825328;Mon Nov 22 17:00:35 2021
1000;1970.985962;-10.772243;Mon Nov 22 17:00:45 2021
1000;1970.365723;-10.731686;Mon Nov 22 17:00:55 2021
1000;1969.939575;-10.695649;Mon Nov 22 17:01:05 2021
1000;1968.976074;-10.661102;Mon Nov 22 17:01:15 2021
1000;1968.422852;-10.643864;Mon Nov 22 17:01:26 2021
1000;1967.611206;-10.614193;Mon Nov 22 17:01:36 2021
1000;1966.724854;-10.575397;Mon Nov 22 17:01:46 2021
1000;1965.715576;-10.540605;Mon Nov 22 17:01:55 2021
1000;1965.075073;-10.506495;Mon Nov 22 17:02:06 2021
1000;1964.148926;-10.483518;Mon Nov 22 17:02:16 2021
1000;1963.3927;-10.456142;Mon Nov 22 17:02:25 2021
1000;1963.344849;-10.423453;Mon Nov 22 17:02:36 2021
1000;1962.666138;-10.391816;Mon Nov 22 17:02:46 2021
1000;1961.970459;-10.352596;Mon Nov 22 17:02:56 2021
1000;1961.43335;-10.30753;Mon Nov 22 17:03:06 2021
1000;1960.153931;-10.269515;Mon Nov 22 17:03:16 2021
1000;1960.271118;-10.246578;Mon Nov 22 17:03:26 2021
1000;1959.359253;-10.195804;Mon Nov 22 17:03:36 2021
1000;1958.516357;-10.15157;Mon Nov 22 17:03:46 2021
1000;1958.068115;-10.136681;Mon Nov 22 17:03:56 2021
1000;1957.982422;-10.106381;Mon Nov 22 17:04:06 2021
1000;1956.206421;-10.01524;Mon Nov 22 17:04:16 2021
1000;1955.558594;-9.971363;Mon Nov 22 17:04:26 2021
1000;1955.097778;-9.944151;Mon Nov 22 17:04:36 2021
1000;1954.857544;-9.936543;Mon Nov 22 17:04:46 2021
1000;1954.694092;-9.905206;Mon Nov 22 17:04:56 2021
1000;1954.477417;-9.897023;Mon Nov 22 17:05:07 2021
1000;1953.383667;-9.857053;Mon Nov 22 17:05:16 2021
1000;1953.187622;-9.781961;Mon Nov 22 17:05:26 2021
1000;1951.742676;-9.721665;Mon Nov 22 17:05:36 2021
1000;1951.281006;-9.675943;Mon Nov 22 17:05:46 2021
1000;1951.116211;-9.640249;Mon Nov 22 17:05:56 2021
1000;1950.677368;-9.619963;Mon Nov 22 17:06:06 2021
1000;1950.026123;-9.587875;Mon Nov 22 17:06:16 2021
1000;1949.800781;-9.581987;Mon Nov 22 17:06:26 2021
1000;1949.967285;-9.570649;Mon Nov 22 17:06:36 2021
1000;1949.740234;-9.555131;Mon Nov 22 17:06:46 2021
1000;1949.590088;-9.543056;Mon Nov 22 17:06:56 2021
1000;1949.689453;-9.505722;Mon Nov 22 17:07:06 2021
1000;1948.731689;-9.477294;Mon Nov 22 17:07:16 2021
1000;1949.102173;-9.45679;Mon Nov 22 17:07:26 2021
1000;1947.947388;-9.434919;Mon Nov 22 17:07:36 2021
1000;1947.94043;-9.411301;Mon Nov 22 17:07:46 2021
1000;1947.324829;-9.376849;Mon Nov 22 17:07:56 2021
1000;1946.975098;-9.354747;Mon Nov 22 17:08:06 2021
1000;1947.11499;-9.329093;Mon Nov 22 17:08:16 2021
1000;1946.880371;-9.297756;Mon Nov 22 17:08:26 2021
1000;1946.76123;-9.283371;Mon Nov 22 17:08:36 2021
1000;1946.36084;-9.253742;Mon Nov 22 17:08:47 2021
1000;1946.186768;-9.227337;Mon Nov 22 17:08:56 2021
1000;1945.928223;-9.20533;Mon Nov 22 17:09:07 2021
1000;1945.353882;-9.18253;Mon Nov 22 17:09:16 2021
1000;1944.910645;-9.14629;Mon Nov 22 17:09:26 2021
1000;1944.644653;-9.10326;Mon Nov 22 17:09:37 2021
1000;1943.69043;-9.041132;Mon Nov 22 17:09:47 2021
1000;1942.923218;-8.977597;Mon Nov 22 17:09:56 2021
1000;1942.411499;-8.936084;Mon Nov 22 17:10:06 2021
1000;1942.484985;-8.907752;Mon Nov 22 17:10:17 2021
1000;1942.127075;-8.892329;Mon Nov 22 17:10:27 2021
1000;1941.524658;-8.857756;Mon Nov 22 17:10:37 2021
1000;1941.568848;-8.843411;Mon Nov 22 17:10:47 2021
1000;1941.249634;-8.816842;Mon Nov 22 17:10:57 2021
1000;1940.920532;-8.796775;Mon Nov 22 17:11:07 2021
1000;1940.76062;-8.770288;Mon Nov 22 17:11:17 2021
1000;1940.72229;-8.755753;Mon Nov 22 17:11:27 2021
1000;1940.849731;-8.739484;Mon Nov 22 17:11:37 2021
1000;1940.461792;-8.738063;Mon Nov 22 17:11:47 2021
1000;1941.075073;-8.74201;Mon Nov 22 17:11:57 2021
1000;1940.318604;-8.730113;Mon Nov 22 17:12:07 2021
1000;1940.931885;-8.73406;Mon Nov 22 17:12:17 2021
1000;1940.859619;-8.733541;Mon Nov 22 17:12:27 2021
1000;1940.69519;-8.70958;Mon Nov 22 17:12:37 2021
1000;1940.934814;-8.70775;Mon Nov 22 17:12:47 2021
1000;1940.80127;-8.70017;Mon Nov 22 17:12:57 2021
1000;1940.890503;-8.695729;Mon Nov 22 17:13:07 2021
1000;1941.299438;-8.668736;Mon Nov 22 17:13:17 2021
1000;1941.001709;-8.662876;Mon Nov 22 17:13:27 2021
1000;1940.833496;-8.643615;Mon Nov 22 17:13:37 2021
1000;1941.273438;-8.651784;Mon Nov 22 17:13:47 2021
1000;1940.670288;-8.642522;Mon Nov 22 17:13:58 2021
1000;1940.724854;-8.62639;Mon Nov 22 17:14:07 2021
1000;1941.200317;-8.604629;Mon Nov 22 17:14:17 2021
1000;1941.58252;-8.607962;Mon Nov 22 17:14:27 2021
1000;1940.908936;-8.57534;Mon Nov 22 17:14:37 2021
1000;1941.314087;-8.571843;Mon Nov 22 17:14:47 2021
1000;1941.182007;-8.564276;Mon Nov 22 17:14:58 2021
1000;1940.999268;-8.547146;Mon Nov 22 17:15:07 2021
1000;1940.9823;-8.530575;Mon Nov 22 17:15:17 2021
1000;1941.998779;-8.533881;Mon Nov 22 17:15:27 2021
1000;1942.053955;-8.517735;Mon Nov 22 17:15:37 2021
1000;1941.066895;-8.484171;Mon Nov 22 17:15:47 2021
1000;1941.141479;-8.463161;Mon Nov 22 17:15:58 2021
1000;1941.338013;-8.452137;Mon Nov 22 17:16:08 2021
1000;1941.744385;-8.448654;Mon Nov 22 17:16:18 2021
1000;1941.589844;-8.447971;Mon Nov 22 17:16:27 2021
1000;1941.573853;-8.431428;Mon Nov 22 17:16:38 2021
1000;1942.038818;-8.432781;Mon Nov 22 17:16:47 2021
1000;1941.905029;-8.404271;Mon Nov 22 17:16:58 2021
1000;1941.937988;-8.394982;Mon Nov 22 17:17:08 2021
1000;1942.216797;-8.384273;Mon Nov 22 17:17:18 2021
1000;1942.456909;-8.361569;Mon Nov 22 17:17:28 2021
1000;1942.630737;-8.357416;Mon Nov 22 17:17:38 2021
1000;1942.52356;-8.343019;Mon Nov 22 17:17:47 2021
1000;1942.647949;-8.331625;Mon Nov 22 17:17:58 2021
1000;1942.937988;-8.316175;Mon Nov 22 17:18:08 2021
1000;1942.88855;-8.308949;Mon Nov 22 17:18:18 2021
1000;1943.095947;-8.295535;Mon Nov 22 17:18:28 2021
1000;1943.293335;-8.284511;Mon Nov 22 17:18:38 2021
1000;1943.207886;-8.265592;Mon Nov 22 17:18:48 2021
1000;1943.47522;-8.257012;Mon Nov 22 17:18:58 2021
1000;1943.82312;-8.248734;Mon Nov 22 17:19:08 2021
1000;1944.158203;-8.221837;Mon Nov 22 17:19:18 2021
1000;1944.332275;-8.217711;Mon Nov 22 17:19:28 2021
1000;1944.12915;-8.18677;Mon Nov 22 17:19:38 2021
1000;1944.540161;-8.20431;Mon Nov 22 17:19:48 2021
1000;1944.397217;-8.178192;Mon Nov 22 17:19:58 2021
1000;1944.407837;-8.175829;Mon Nov 22 17:20:08 2021
1000;1944.695923;-8.162743;Mon Nov 22 17:20:18 2021
1000;1944.927368;-8.142443;Mon Nov 22 17:20:28 2021
1000;1944.961426;-8.133182;Mon Nov 22 17:20:38 2021
1000;1945.389771;-8.125231;Mon Nov 22 17:20:48 2021
1000;1945.423828;-8.11597;Mon Nov 22 17:20:58 2021
1000;1945.537842;-8.107036;Mon Nov 22 17:21:08 2021
1000;1945.455078;-8.085725;Mon Nov 22 17:21:18 2021
1000;1945.122803;-8.026152;Mon Nov 22 17:21:28 2021
1000;1945.263794;-8.010101;Mon Nov 22 17:21:38 2021
1000;1945.482666;-8.015579;Mon Nov 22 17:21:48 2021
1000;1946.126221;-8.034007;Mon Nov 22 17:21:58 2021
1000;1946.3927;-8.025605;Mon Nov 22 17:22:08 2021
1000;1946.786133;-8.026931;Mon Nov 22 17:22:18 2021
1000;1947.195923;-8.023516;Mon Nov 22 17:22:28 2021
1000;1946.65686;-8.019485;Mon Nov 22 17:22:38 2021
1000;1947.613037;-8.017915;Mon Nov 22 17:22:48 2021
1000;1947.855713;-8.016426;Mon Nov 22 17:22:59 2021
1000;1948.00293;-7.998244;Mon Nov 22 17:23:08 2021
1000;1948.215088;-8.005867;Mon Nov 22 17:23:19 2021
1000;1948.491577;-7.995143;Mon Nov 22 17:23:29 2021
1000;1948.67688;-7.988709;Mon Nov 22 17:23:39 2021
1000;1949.07666;-7.987617;Mon Nov 22 17:23:48 2021
1000;1949.049438;-7.973546;Mon Nov 22 17:23:59 2021
1000;1949.302368;-7.969748;Mon Nov 22 17:24:09 2021
1000;1949.842163;-7.973765;Mon Nov 22 17:24:19 2021
1000;1949.79126;-7.966648;Mon Nov 22 17:24:29 2021
1000;1949.685913;-7.952277;Mon Nov 22 17:24:39 2021
1000;1950.7146;-7.953206;Mon Nov 22 17:24:49 2021
1000;1950.827637;-7.944272;Mon Nov 22 17:24:59 2021
1000;1950.964478;-7.928412;Mon Nov 22 17:25:09 2021
1000;1951.012207;-7.937879;Mon Nov 22 17:25:19 2021
1000;1951.501221;-7.934792;Mon Nov 22 17:25:29 2021
1000;1951.221436;-7.924546;Mon Nov 22 17:25:39 2021
1000;1951.672852;-7.909684;Mon Nov 22 17:25:49 2021
1000;1952.151245;-7.908891;Mon Nov 22 17:25:59 2021
1000;1951.973511;-7.892007;Mon Nov 22 17:26:09 2021
1000;1952.801514;-7.882991;Mon Nov 22 17:26:19 2021
1000;1953.00354;-7.892936;Mon Nov 22 17:26:29 2021
1000;1952.938232;-7.867118;Mon Nov 22 17:26:39 2021
1000;1953.42749;-7.864031;Mon Nov 22 17:26:49 2021
1000;1953.876709;-7.872418;Mon Nov 22 17:26:59 2021
1000;1954.126099;-7.847625;Mon Nov 22 17:27:09 2021
1000;1954.475098;-7.839428;Mon Nov 22 17:27:19 2021
1000;1953.866821;-7.832844;Mon Nov 22 17:27:29 2021
1000;1954.307617;-7.820263;Mon Nov 22 17:27:39 2021
1000;1955.019531;-7.822612;Mon Nov 22 17:27:49 2021
1000;1955.368896;-7.81443;Mon Nov 22 17:27:59 2021
1000;1955.104126;-7.799486;Mon Nov 22 17:28:09 2021
1000;1955.403931;-7.805209;Mon Nov 22 17:28:19 2021
1000;1955.642334;-7.782683;Mon Nov 22 17:28:29 2021
1000;1956.501831;-7.808706;Mon Nov 22 17:28:39 2021
1000;1956.648804;-7.790579;Mon Nov 22 17:28:49 2021
1000;1955.778809;-7.76681;Mon Nov 22 17:28:59 2021
1000;1956.886719;-7.768025;Mon Nov 22 17:29:09 2021
1000;1210.33252;-14.069121;Mon Nov 22 17:29:19 2021
1000;5128.942871;-22.214834;Mon Nov 22 17:29:59 2021
1000;4536.481934;-21.963879;Mon Nov 22 17:30:09 2021
1000;4112.16748;-21.498468;Mon Nov 22 17:30:19 2021
1000;3823.391602;-21.064793;Mon Nov 22 17:30:29 2021
1000;3605.660156;-20.703148;Mon Nov 22 17:30:39 2021
1000;3409.58667;-20.124794;Mon Nov 22 17:30:50 2021
1000;3271.52002;-19.760117;Mon Nov 22 17:31:00 2021
1000;3161.197998;-19.473236;Mon Nov 22 17:31:10 2021
1000;3056.961914;-19.055325;Mon Nov 22 17:31:20 2021
1000;2971.992432;-18.729401;Mon Nov 22 17:31:30 2021
1000;2891.720459;-18.302801;Mon Nov 22 17:31:40 2021
1000;2832.320801;-18.052256;Mon Nov 22 17:31:50 2021
1000;2780.557861;-17.827242;Mon Nov 22 17:32:00 2021
1000;2732.63916;-17.57089;Mon Nov 22 17:32:10 2021
1000;2689.159912;-17.264257;Mon Nov 22 17:32:20 2021
1000;2648.703125;-16.959192;Mon Nov 22 17:32:30 2021
1000;2614.728516;-16.712255;Mon Nov 22 17:32:40 2021
1000;2583.202881;-16.486639;Mon Nov 22 17:32:50 2021
1000;2556.79541;-16.252993;Mon Nov 22 17:33:00 2021
1000;2531.307373;-16.000113;Mon Nov 22 17:33:10 2021
1000;2504.608398;-15.683108;Mon Nov 22 17:33:20 2021
1000;2485.262695;-15.477765;Mon Nov 22 17:33:30 2021
1000;2464.88916;-15.245376;Mon Nov 22 17:33:40 2021
1000;2448.015869;-15.089237;Mon Nov 22 17:33:50 2021
1000;2433.492188;-14.950079;Mon Nov 22 17:34:00 2021
1000;2419.905029;-14.840181;Mon Nov 22 17:34:10 2021
1000;2408.0896;-14.708413;Mon Nov 22 17:34:20 2021
1000;2398.936279;-14.624811;Mon Nov 22 17:34:30 2021
1000;2388.217529;-14.520979;Mon Nov 22 17:34:40 2021
1000;2377.97998;-14.390714;Mon Nov 22 17:34:50 2021
1000;2368.921875;-14.294613;Mon Nov 22 17:35:00 2021
1000;2360.122559;-14.191409;Mon Nov 22 17:35:10 2021
1000;2353.164063;-14.106893;Mon Nov 22 17:35:20 2021
1000;2346.79248;-14.008291;Mon Nov 22 17:35:30 2021
1000;2339.349609;-13.899705;Mon Nov 22 17:35:40 2021
1000;2332.850586;-13.791624;Mon Nov 22 17:35:50 2021
1000;2331.221924;-13.735945;Mon Nov 22 17:36:01 2021
