1000;2071.952637;-6.968914;Tue Nov 23 16:20:36 2021
1000;2072.511475;-6.951442;Tue Nov 23 16:20:46 2021
1000;2073.299561;-6.940254;Tue Nov 23 16:20:56 2021
1000;2073.905762;-6.932208;Tue Nov 23 16:21:06 2021
1000;2074.946777;-6.954556;Tue Nov 23 16:21:16 2021
1000;2075.520996;-6.925296;Tue Nov 23 16:21:26 2021
1000;2076.628418;-6.890803;Tue Nov 23 16:21:36 2021
1000;2077.93335;-6.893863;Tue Nov 23 16:21:46 2021
1000;2079.071045;-6.888235;Tue Nov 23 16:21:56 2021
1000;2078.930908;-6.888222;Tue Nov 23 16:22:07 2021
1000;2079.483398;-6.87646;Tue Nov 23 16:22:16 2021
1000;2080.700928;-6.869521;Tue Nov 23 16:22:26 2021
1000;2082.05957;-6.872444;Tue Nov 23 16:22:36 2021
1000;2082.370361;-6.862458;Tue Nov 23 16:22:46 2021
1000;2083.704834;-6.841872;Tue Nov 23 16:22:56 2021
1000;2084.199463;-6.85877;Tue Nov 23 16:23:06 2021
1000;2086.517578;-6.849399;Tue Nov 23 16:23:16 2021
1000;2086.874756;-6.841694;Tue Nov 23 16:23:26 2021
1000;2086.905273;-6.847951;Tue Nov 23 16:23:36 2021
1000;2087.57251;-6.845055;Tue Nov 23 16:23:46 2021
1000;2088.604248;-6.835916;Tue Nov 23 16:23:56 2021
1000;2088.748291;-6.836339;Tue Nov 23 16:24:07 2021
1000;2088.459961;-6.772477;Tue Nov 23 16:24:17 2021
1000;2088.96875;-6.800153;Tue Nov 23 16:24:27 2021
1000;2090.523193;-6.817625;Tue Nov 23 16:24:36 2021
1000;2091.538818;-6.801629;Tue Nov 23 16:24:46 2021
1000;2092.587158;-6.784622;Tue Nov 23 16:24:57 2021
1000;2093.203125;-6.78193;Tue Nov 23 16:25:07 2021
1000;2092.641113;-6.803145;Tue Nov 23 16:25:16 2021
1000;2093.619629;-6.775482;Tue Nov 23 16:25:26 2021
1000;2093.420166;-6.771726;Tue Nov 23 16:25:37 2021
1000;2093.958496;-6.771699;Tue Nov 23 16:25:47 2021
1000;2095.341064;-6.772259;Tue Nov 23 16:25:57 2021
1000;2096.832275;-6.750989;Tue Nov 23 16:26:07 2021
1000;2098.65625;-6.734665;Tue Nov 23 16:26:17 2021
1000;2099.567139;-6.719161;Tue Nov 23 16:26:28 2021
1000;2100.401367;-6.720964;Tue Nov 23 16:26:37 2021
1000;2099.956299;-6.702468;Tue Nov 23 16:26:47 2021
1000;2100.538818;-6.704831;Tue Nov 23 16:26:57 2021
1000;2100.476563;-6.699599;Tue Nov 23 16:27:07 2021
1000;2100.120117;-6.713246;Tue Nov 23 16:27:17 2021
1000;2101.064697;-6.688671;Tue Nov 23 16:27:27 2021
1000;2102.564209;-6.704913;Tue Nov 23 16:27:37 2021
1000;2103.8125;-6.668877;Tue Nov 23 16:27:47 2021
1000;2102.966553;-6.682401;Tue Nov 23 16:27:57 2021
1000;2104.925781;-6.673891;Tue Nov 23 16:28:07 2021
1000;2106.16748;-6.671951;Tue Nov 23 16:28:18 2021
1000;2106.571045;-6.660749;Tue Nov 23 16:28:28 2021
1000;2106.283447;-6.628183;Tue Nov 23 16:28:37 2021
1000;2106.780518;-6.650517;Tue Nov 23 16:28:47 2021
1000;2108.106201;-6.656555;Tue Nov 23 16:28:57 2021
1000;2109.115234;-6.658003;Tue Nov 23 16:29:07 2021
1000;2110.75;-6.621912;Tue Nov 23 16:29:17 2021
1000;2110.985352;-6.622732;Tue Nov 23 16:29:27 2021
1000;2109.561768;-6.627718;Tue Nov 23 16:29:37 2021
1000;2112.36499;-6.632663;Tue Nov 23 16:29:47 2021
1000;2113.043213;-6.59899;Tue Nov 23 16:29:57 2021
1000;2113.460693;-6.59675;Tue Nov 23 16:30:08 2021
1000;2115.311279;-6.614536;Tue Nov 23 16:30:18 2021
1000;2115.455322;-6.603225;Tue Nov 23 16:30:27 2021
1000;2116.915283;-6.588541;Tue Nov 23 16:30:37 2021
1000;2118.849854;-6.576505;Tue Nov 23 16:30:48 2021
1000;2121.087402;-6.562941;Tue Nov 23 16:30:58 2021
1000;2121.507813;-6.565454;Tue Nov 23 16:31:08 2021
1000;2123.212158;-6.544431;Tue Nov 23 16:31:18 2021
1000;2123.052734;-6.54454;Tue Nov 23 16:31:28 2021
1000;2123.052734;-6.54454;Tue Nov 23 16:31:38 2021
1000;2123.480225;-6.521413;Tue Nov 23 16:31:47 2021
1000;2123.044189;-6.547545;Tue Nov 23 16:31:58 2021
1000;2119.701172;-6.548693;Tue Nov 23 16:32:07 2021
1000;2125.704834;-6.54204;Tue Nov 23 16:32:18 2021
1000;2122.956543;-6.551152;Tue Nov 23 16:32:28 2021
1000;2126.818359;-6.535183;Tue Nov 23 16:32:38 2021
1000;2126.227539;-6.553734;Tue Nov 23 16:32:48 2021
1000;2128.026367;-6.526426;Tue Nov 23 16:32:58 2021
1000;2128.938232;-6.511141;Tue Nov 23 16:33:08 2021
1000;2130.217529;-6.485104;Tue Nov 23 16:33:18 2021
1000;2130.375977;-6.494325;Tue Nov 23 16:33:28 2021
1000;2133.826904;-6.484953;Tue Nov 23 16:33:39 2021
1000;2133.677002;-6.486347;Tue Nov 23 16:33:48 2021
1000;2134.07666;-6.496264;Tue Nov 23 16:33:58 2021
1000;2134.08374;-6.478383;Tue Nov 23 16:34:08 2021
1000;2134.26416;-6.457701;Tue Nov 23 16:34:18 2021
1000;2133.801025;-6.469217;Tue Nov 23 16:34:28 2021
1000;2135.25293;-6.453685;Tue Nov 23 16:34:38 2021
1000;2137.244141;-6.446909;Tue Nov 23 16:34:48 2021
1000;2139.765381;-6.4234;Tue Nov 23 16:34:58 2021
1000;2138.832031;-6.428755;Tue Nov 23 16:35:09 2021
1000;2139.411621;-6.408906;Tue Nov 23 16:35:18 2021
1000;2140.727539;-6.440134;Tue Nov 23 16:35:28 2021
1000;2140.887695;-6.430011;Tue Nov 23 16:35:38 2021
1000;2139.89209;-6.434519;Tue Nov 23 16:35:49 2021
1000;2140.700684;-6.411242;Tue Nov 23 16:35:59 2021
1000;2141.376953;-6.408264;Tue Nov 23 16:36:09 2021
1000;2142.616699;-6.397418;Tue Nov 23 16:36:18 2021
1000;2142.799316;-6.394385;Tue Nov 23 16:36:29 2021
1000;2144.288574;-6.38175;Tue Nov 23 16:36:39 2021
1000;2145.756104;-6.380657;Tue Nov 23 16:36:48 2021
1000;2147.264648;-6.388265;Tue Nov 23 16:36:59 2021
1000;2148.244385;-6.391695;Tue Nov 23 16:37:09 2021
1000;2149.313477;-6.36201;Tue Nov 23 16:37:19 2021
1000;2149.968994;-6.340058;Tue Nov 23 16:37:29 2021
1000;2150.110107;-6.343282;Tue Nov 23 16:37:38 2021
1000;2150.223633;-6.348158;Tue Nov 23 16:37:49 2021
1000;2150.918213;-6.346355;Tue Nov 23 16:37:59 2021
1000;2151.484619;-6.312082;Tue Nov 23 16:38:09 2021
1000;2150.713379;-6.330974;Tue Nov 23 16:38:19 2021
1000;2151.842529;-6.315251;Tue Nov 23 16:38:29 2021
1000;2152.885742;-6.319417;Tue Nov 23 16:38:39 2021
1000;2153.999268;-6.302519;Tue Nov 23 16:38:49 2021
1000;2153.453125;-6.290963;Tue Nov 23 16:38:59 2021
1000;2155.56543;-6.286113;Tue Nov 23 16:39:09 2021
1000;2155.496582;-6.273368;Tue Nov 23 16:39:19 2021
1000;2156.610596;-6.275431;Tue Nov 23 16:39:29 2021
1000;2157.228516;-6.265992;Tue Nov 23 16:39:40 2021
1000;2157.524658;-6.267836;Tue Nov 23 16:39:49 2021
1000;2158.018555;-6.274283;Tue Nov 23 16:40:00 2021
1000;2159.343262;-6.252071;Tue Nov 23 16:40:09 2021
1000;2159.262451;-6.255992;Tue Nov 23 16:40:20 2021
1000;2160.595947;-6.238425;Tue Nov 23 16:40:29 2021
1000;2160.578125;-6.250446;Tue Nov 23 16:40:39 2021
1000;2161.516846;-6.260186;Tue Nov 23 16:40:49 2021
1000;2162.01416;-6.260158;Tue Nov 23 16:41:00 2021
1000;2161.168701;-6.227797;Tue Nov 23 16:41:09 2021
1000;2162.275146;-6.219423;Tue Nov 23 16:41:20 2021
1000;2162.15918;-6.241717;Tue Nov 23 16:41:29 2021
1000;2163.033691;-6.213263;Tue Nov 23 16:41:39 2021
1000;2163.884277;-6.22971;Tue Nov 23 16:41:50 2021
1000;2164.424072;-6.216022;Tue Nov 23 16:42:00 2021
1000;2164.310791;-6.211186;Tue Nov 23 16:42:10 2021
1000;2165.450684;-6.205899;Tue Nov 23 16:42:20 2021
1000;2166.346191;-6.202976;Tue Nov 23 16:42:29 2021
1000;2166.782227;-6.202348;Tue Nov 23 16:42:40 2021
1000;2166.499512;-6.180983;Tue Nov 23 16:42:50 2021
1000;2168.095947;-6.189357;Tue Nov 23 16:42:59 2021
1000;2168.37207;-6.190094;Tue Nov 23 16:43:10 2021
1000;2168.999023;-6.156518;Tue Nov 23 16:43:20 2021
1000;2171.737305;-6.159618;Tue Nov 23 16:43:30 2021
1000;2174.833496;-6.151995;Tue Nov 23 16:43:40 2021
1000;2177.359619;-6.139045;Tue Nov 23 16:43:50 2021
1000;2178.347168;-6.139988;Tue Nov 23 16:44:00 2021
1000;2178.740234;-6.105031;Tue Nov 23 16:44:10 2021
1000;2179.035645;-6.114621;Tue Nov 23 16:44:20 2021
1000;2181.777588;-6.10734;Tue Nov 23 16:44:30 2021
1000;2184.212891;-6.090647;Tue Nov 23 16:44:40 2021
1000;2185.526123;-6.077533;Tue Nov 23 16:44:50 2021
1000;2188.083496;-6.057397;Tue Nov 23 16:45:00 2021
1000;2190.431885;-6.060539;Tue Nov 23 16:45:10 2021
1000;2190.940674;-6.066605;Tue Nov 23 16:45:20 2021
1000;2192.773193;-6.06099;Tue Nov 23 16:45:30 2021
1000;2192.380127;-6.052753;Tue Nov 23 16:45:40 2021
1000;2193.13916;-6.055075;Tue Nov 23 16:45:50 2021
1000;2192.380127;-6.052753;Tue Nov 23 16:46:00 2021
1000;2194.003418;-6.059529;Tue Nov 23 16:46:10 2021
1000;2194.696533;-6.04834;Tue Nov 23 16:46:20 2021
1000;2194.942383;-6.022181;Tue Nov 23 16:46:30 2021
1000;2194.100342;-6.035404;Tue Nov 23 16:46:40 2021
1000;2197.121582;-6.015856;Tue Nov 23 16:46:50 2021
1000;2200.048828;-6.024258;Tue Nov 23 16:47:00 2021
1000;2201.801758;-6.010583;Tue Nov 23 16:47:10 2021
1000;2202.602295;-6.012277;Tue Nov 23 16:47:20 2021
1000;2202.956299;-6.003767;Tue Nov 23 16:47:30 2021
1000;2204.515625;-5.971064;Tue Nov 23 16:47:40 2021
1000;2204.585693;-5.963359;Tue Nov 23 16:47:50 2021
1000;2204.824219;-5.971241;Tue Nov 23 16:48:01 2021
1000;2205.06958;-5.971118;Tue Nov 23 16:48:11 2021
1000;2205.554199;-5.983099;Tue Nov 23 16:48:20 2021
1000;2205.252441;-5.968181;Tue Nov 23 16:48:31 2021
1000;2205.453125;-5.976706;Tue Nov 23 16:48:40 2021
1000;2205.284424;-5.954412;Tue Nov 23 16:48:50 2021
1000;2206.501709;-5.961406;Tue Nov 23 16:49:01 2021
1000;2206.325195;-5.949603;Tue Nov 23 16:49:11 2021
1000;2208.379883;-5.950874;Tue Nov 23 16:49:21 2021
1000;2211.177002;-5.929919;Tue Nov 23 16:49:30 2021
1000;2213.453125;-5.936435;Tue Nov 23 16:49:41 2021
1000;2215.483643;-5.897393;Tue Nov 23 16:49:51 2021
1000;2215.179443;-5.891397;Tue Nov 23 16:50:01 2021
