1000;2086.562256;-12.864982;Tue Nov 23 15:04:37 2021
1000;2076.599854;-12.661346;Tue Nov 23 15:04:47 2021
1000;2068.849121;-12.498638;Tue Nov 23 15:04:57 2021
1000;2062.760254;-12.349589;Tue Nov 23 15:05:07 2021
1000;2057.788574;-12.235238;Tue Nov 23 15:05:17 2021
1000;1984.862061;-10.556323;Tue Nov 23 15:05:27 2021
1000;2011.423096;-11.500159;Tue Nov 23 15:05:37 2021
1000;2011.218872;-11.500802;Tue Nov 23 15:05:47 2021
1000;2009.341675;-11.48374;Tue Nov 23 15:05:57 2021
1000;2008.108154;-11.436926;Tue Nov 23 15:06:07 2021
1000;2007.707764;-11.422173;Tue Nov 23 15:06:18 2021
1000;2006.692993;-11.391259;Tue Nov 23 15:06:27 2021
1000;2005.50061;-11.336317;Tue Nov 23 15:06:38 2021
1000;2002.969849;-11.308422;Tue Nov 23 15:06:48 2021
1000;2003.458008;-11.282413;Tue Nov 23 15:06:57 2021
1000;2003.276123;-11.282891;Tue Nov 23 15:07:07 2021
1000;2002.080933;-11.239192;Tue Nov 23 15:07:17 2021
1000;2001.416748;-11.21448;Tue Nov 23 15:07:28 2021
1000;2000.092773;-11.179702;Tue Nov 23 15:07:37 2021
1000;1999.295166;-11.136111;Tue Nov 23 15:07:48 2021
1000;1999.020264;-11.108886;Tue Nov 23 15:07:57 2021
1000;1998.136841;-11.080172;Tue Nov 23 15:08:08 2021
1000;1997.03186;-11.046676;Tue Nov 23 15:08:18 2021
1000;1996.85498;-11.021814;Tue Nov 23 15:08:28 2021
1000;1995.924438;-10.984481;Tue Nov 23 15:08:38 2021
1000;1995.264526;-10.959632;Tue Nov 23 15:08:48 2021
1000;1994.251709;-10.911998;Tue Nov 23 15:08:57 2021
1000;1994.686646;-10.903352;Tue Nov 23 15:09:08 2021
1000;1994.638916;-10.894746;Tue Nov 23 15:09:18 2021
1000;1993.666992;-10.878325;Tue Nov 23 15:09:27 2021
1000;1993.233887;-10.846974;Tue Nov 23 15:09:37 2021
1000;1993.842651;-10.834544;Tue Nov 23 15:09:48 2021
1000;1993.489746;-10.81083;Tue Nov 23 15:09:57 2021
1000;1993.573608;-10.793303;Tue Nov 23 15:10:08 2021
1000;1992.390991;-10.749426;Tue Nov 23 15:10:18 2021
1000;1992.521851;-10.73955;Tue Nov 23 15:10:28 2021
1000;1992.124146;-10.722024;Tue Nov 23 15:10:38 2021
1000;1991.989624;-10.714483;Tue Nov 23 15:10:48 2021
1000;1991.946655;-10.68066;Tue Nov 23 15:10:58 2021
1000;1991.114258;-10.656919;Tue Nov 23 15:11:08 2021
1000;1991.068604;-10.634393;Tue Nov 23 15:11:18 2021
1000;1991.639771;-10.604476;Tue Nov 23 15:11:28 2021
1000;1990.585083;-10.603096;Tue Nov 23 15:11:38 2021
1000;1990.847534;-10.584328;Tue Nov 23 15:11:48 2021
1000;1989.974487;-10.555477;Tue Nov 23 15:11:58 2021
1000;1989.892212;-10.519057;Tue Nov 23 15:12:08 2021
1000;1989.453857;-10.492816;Tue Nov 23 15:12:19 2021
1000;1989.800049;-10.500248;Tue Nov 23 15:12:28 2021
1000;1989.888916;-10.485234;Tue Nov 23 15:12:38 2021
1000;1989.625732;-10.472709;Tue Nov 23 15:12:48 2021
1000;1989.497437;-10.438899;Tue Nov 23 15:12:58 2021
1000;1988.626587;-10.410021;Tue Nov 23 15:13:09 2021
1000;1988.496704;-10.391183;Tue Nov 23 15:13:18 2021
1000;1988.279785;-10.372387;Tue Nov 23 15:13:28 2021
1000;1987.890015;-10.343508;Tue Nov 23 15:13:38 2021
1000;1988.761353;-10.341077;Tue Nov 23 15:13:48 2021
1000;1988.37146;-10.312185;Tue Nov 23 15:13:59 2021
1000;1988.155518;-10.293388;Tue Nov 23 15:14:08 2021
1000;1988.154419;-10.290903;Tue Nov 23 15:14:18 2021
1000;1988.025024;-10.272064;Tue Nov 23 15:14:28 2021
1000;1988.8125;-10.258336;Tue Nov 23 15:14:38 2021
1000;1987.765991;-10.234388;Tue Nov 23 15:14:49 2021
1000;1988.507813;-10.226957;Tue Nov 23 15:14:59 2021
1000;1987.553589;-10.195608;Tue Nov 23 15:15:08 2021
1000;1988.038086;-10.169243;Tue Nov 23 15:15:18 2021
1000;1986.512817;-10.156634;Tue Nov 23 15:15:28 2021
1000;1986.955322;-10.13038;Tue Nov 23 15:15:39 2021
1000;1987.563721;-10.135433;Tue Nov 23 15:15:49 2021
1000;1986.563477;-10.102757;Tue Nov 23 15:15:58 2021
1000;1987.002686;-10.082677;Tue Nov 23 15:16:09 2021
1000;1986.401123;-10.048759;Tue Nov 23 15:16:18 2021
1000;1987.318359;-10.037571;Tue Nov 23 15:16:29 2021
1000;1986.188599;-10.013679;Tue Nov 23 15:16:38 2021
1000;1986.930908;-10.017585;Tue Nov 23 15:16:49 2021
1000;1986.453857;-10.003775;Tue Nov 23 15:16:58 2021
1000;1986.849121;-9.976221;Tue Nov 23 15:17:08 2021
1000;1986.984863;-9.963736;Tue Nov 23 15:17:18 2021
1000;1986.598755;-9.946169;Tue Nov 23 15:17:29 2021
1000;1985.697876;-9.885736;Tue Nov 23 15:17:39 2021
1000;1985.2677;-9.863182;Tue Nov 23 15:17:49 2021
1000;1986.139771;-9.860791;Tue Nov 23 15:17:59 2021
1000;1985.497314;-9.821792;Tue Nov 23 15:18:09 2021
1000;1986.194824;-9.834481;Tue Nov 23 15:18:19 2021
1000;1986.197144;-9.818295;Tue Nov 23 15:18:29 2021
1000;1985.850952;-9.795795;Tue Nov 23 15:18:39 2021
1000;1986.245972;-9.782025;Tue Nov 23 15:18:49 2021
1000;1985.21167;-9.754391;Tue Nov 23 15:18:59 2021
1000;1985.707031;-9.710336;Tue Nov 23 15:19:09 2021
1000;1985.31543;-9.719324;Tue Nov 23 15:19:19 2021
1000;1985.802612;-9.690434;Tue Nov 23 15:19:29 2021
1000;1985.803955;-9.676677;Tue Nov 23 15:19:39 2021
1000;1985.805908;-9.6743;Tue Nov 23 15:19:49 2021
1000;1985.293945;-9.628962;Tue Nov 23 15:19:59 2021
1000;1985.461548;-9.638086;Tue Nov 23 15:20:09 2021
1000;1985.469116;-9.600151;Tue Nov 23 15:20:19 2021
1000;1985.52771;-9.58757;Tue Nov 23 15:20:29 2021
1000;1985.090942;-9.591614;Tue Nov 23 15:20:39 2021
1000;1986.229858;-9.584183;Tue Nov 23 15:20:49 2021
1000;1985.360962;-9.570426;Tue Nov 23 15:21:00 2021
1000;1986.50061;-9.537874;Tue Nov 23 15:21:10 2021
1000;1986.546753;-9.517738;Tue Nov 23 15:21:19 2021
1000;1986.421509;-9.510335;Tue Nov 23 15:21:29 2021
1000;1986.647095;-9.495554;Tue Nov 23 15:21:40 2021
1000;1986.134766;-9.463917;Tue Nov 23 15:21:49 2021
1000;1987.09082;-9.473055;Tue Nov 23 15:22:00 2021
1000;1986.499023;-9.427593;Tue Nov 23 15:22:10 2021
1000;1986.279541;-9.42396;Tue Nov 23 15:22:20 2021
1000;1986.885864;-9.426733;Tue Nov 23 15:22:29 2021
1000;1987.331543;-9.415613;Tue Nov 23 15:22:40 2021
1000;1987.460327;-9.406953;Tue Nov 23 15:22:50 2021
1000;1987.337036;-9.385861;Tue Nov 23 15:23:00 2021
1000;1988.035278;-9.3872;Tue Nov 23 15:23:10 2021
1000;1988.083374;-9.378457;Tue Nov 23 15:23:19 2021
1000;1987.260132;-9.344634;Tue Nov 23 15:23:29 2021
1000;1987.797729;-9.345795;Tue Nov 23 15:23:40 2021
1000;1987.40686;-9.329826;Tue Nov 23 15:23:49 2021
1000;1987.766724;-9.298147;Tue Nov 23 15:23:59 2021
1000;1988.229736;-9.299719;Tue Nov 23 15:24:09 2021
1000;1988.421387;-9.292206;Tue Nov 23 15:24:19 2021
1000;1989.281982;-9.305128;Tue Nov 23 15:24:30 2021
1000;1989.506226;-9.292738;Tue Nov 23 15:24:39 2021
1000;1989.159668;-9.270363;Tue Nov 23 15:24:49 2021
1000;1989.60437;-9.26158;Tue Nov 23 15:25:00 2021
1000;1989.653076;-9.25285;Tue Nov 23 15:25:09 2021
1000;1990.002563;-9.234121;Tue Nov 23 15:25:20 2021
1000;1990.00769;-9.243247;Tue Nov 23 15:25:30 2021
1000;1989.883545;-9.235898;Tue Nov 23 15:25:41 2021
1000;1990.439453;-9.22232;Tue Nov 23 15:25:50 2021
1000;1990.964111;-9.213632;Tue Nov 23 15:26:01 2021
1000;1991.4104;-9.191159;Tue Nov 23 15:26:10 2021
1000;1990.93457;-9.191133;Tue Nov 23 15:26:20 2021
1000;1991.729492;-9.177321;Tue Nov 23 15:26:30 2021
1000;1991.457764;-9.157336;Tue Nov 23 15:26:40 2021
1000;1991.813965;-9.172869;Tue Nov 23 15:26:51 2021
1000;1992.290894;-9.159194;Tue Nov 23 15:27:00 2021
1000;1993.118652;-9.151914;Tue Nov 23 15:27:10 2021
1000;1992.645752;-9.149632;Tue Nov 23 15:27:20 2021
1000;1992.738525;-9.123063;Tue Nov 23 15:27:30 2021
1000;1992.425049;-9.132365;Tue Nov 23 15:27:40 2021
1000;1993.169556;-9.102162;Tue Nov 23 15:27:50 2021
1000;1993.525269;-9.131395;Tue Nov 23 15:28:00 2021
1000;1993.697021;-9.104895;Tue Nov 23 15:28:10 2021
1000;1994.30542;-9.105469;Tue Nov 23 15:28:20 2021
1000;1994.830811;-9.09678;Tue Nov 23 15:28:30 2021
1000;1994.528198;-9.081699;Tue Nov 23 15:28:40 2021
1000;1995.358765;-9.085852;Tue Nov 23 15:28:51 2021
1000;1995.281128;-9.072109;Tue Nov 23 15:29:00 2021
1000;1995.454834;-9.057029;Tue Nov 23 15:29:10 2021
1000;1996.029663;-9.053327;Tue Nov 23 15:29:20 2021
1000;1995.807251;-9.036074;Tue Nov 23 15:29:30 2021
1000;1995.631592;-9.026047;Tue Nov 23 15:29:40 2021
1000;1996.037598;-9.046619;Tue Nov 23 15:29:50 2021
1000;1996.340332;-9.04804;Tue Nov 23 15:30:01 2021
1000;1996.633545;-9.003698;Tue Nov 23 15:30:11 2021
1000;1997.640747;-9.017905;Tue Nov 23 15:30:21 2021
1000;1997.819336;-9.025719;Tue Nov 23 15:30:30 2021
1000;1997.216309;-9.00699;Tue Nov 23 15:30:40 2021
1000;1998.045288;-8.999723;Tue Nov 23 15:30:51 2021
1000;1997.521973;-8.992524;Tue Nov 23 15:31:01 2021
1000;1998.122437;-8.986145;Tue Nov 23 15:31:11 2021
1000;1999.177002;-8.980216;Tue Nov 23 15:31:21 2021
1000;1998.397705;-8.965149;Tue Nov 23 15:31:31 2021
1000;1997.998413;-8.951571;Tue Nov 23 15:31:41 2021
1000;2000.085571;-8.970818;Tue Nov 23 15:31:51 2021
1000;2000.184937;-8.967116;Tue Nov 23 15:32:00 2021
1000;2000.22937;-8.935534;Tue Nov 23 15:32:11 2021
1000;2000.084961;-8.929851;Tue Nov 23 15:32:21 2021
1000;2001.140625;-8.93761;Tue Nov 23 15:32:31 2021
1000;2000.916504;-8.934058;Tue Nov 23 15:32:41 2021
1000;2000.310181;-8.903909;Tue Nov 23 15:32:51 2021
1000;2001.416016;-8.902994;Tue Nov 23 15:33:01 2021
1000;2001.112427;-8.887899;Tue Nov 23 15:33:11 2021
1000;2001.939941;-8.882845;Tue Nov 23 15:33:21 2021
1000;2002.724609;-8.893527;Tue Nov 23 15:33:32 2021
1000;2001.638672;-8.865578;Tue Nov 23 15:33:41 2021
1000;2001.366455;-8.854896;Tue Nov 23 15:33:51 2021
1000;2001.669067;-8.856317;Tue Nov 23 15:34:01 2021
1000;2003.076782;-8.872641;Tue Nov 23 15:34:10 2021
1000;2002.999512;-8.845293;Tue Nov 23 15:34:21 2021
1000;2002.772095;-8.830279;Tue Nov 23 15:34:31 2021
1000;2004.034302;-8.854623;Tue Nov 23 15:34:41 2021
1000;2003.983765;-8.849637;Tue Nov 23 15:34:51 2021
1000;2003.42981;-8.822316;Tue Nov 23 15:35:01 2021
1000;2004.737183;-8.828695;Tue Nov 23 15:35:11 2021
1000;2005.138062;-8.814966;Tue Nov 23 15:35:21 2021
1000;2005.218262;-8.824338;Tue Nov 23 15:35:31 2021
1000;2005.26355;-8.806374;Tue Nov 23 15:35:41 2021
1000;2005.84082;-8.78904;Tue Nov 23 15:35:51 2021
1000;2005.969116;-8.791935;Tue Nov 23 15:36:01 2021
1000;2005.215576;-8.783439;Tue Nov 23 15:36:12 2021
1000;2007.18042;-8.797646;Tue Nov 23 15:36:22 2021
1000;2006.828003;-8.78908;Tue Nov 23 15:36:32 2021
1000;2044.744873;-8.965845;Tue Nov 23 15:36:41 2021
1000;3234.881104;-17.448256;Tue Nov 23 15:37:02 2021
1000;2802.259033;-17.199556;Tue Nov 23 15:37:11 2021
1000;2720.262451;-17.250154;Tue Nov 23 15:37:21 2021
1000;2662.52417;-17.273855;Tue Nov 23 15:37:32 2021
1000;2618.966309;-17.189734;Tue Nov 23 15:37:41 2021
1000;2581.076172;-17.042721;Tue Nov 23 15:37:52 2021
1000;2556.807861;-16.995785;Tue Nov 23 15:38:01 2021
1000;2528.831055;-16.816982;Tue Nov 23 15:38:11 2021
1000;2509.889648;-16.731211;Tue Nov 23 15:38:21 2021
1000;2488.217773;-16.563488;Tue Nov 23 15:38:32 2021
1000;2471.782959;-16.371506;Tue Nov 23 15:38:42 2021
1000;2456.904541;-16.317423;Tue Nov 23 15:38:52 2021
1000;2445.983398;-16.228619;Tue Nov 23 15:39:01 2021
1000;2433.698486;-16.017441;Tue Nov 23 15:39:12 2021
1000;2424.392578;-15.973346;Tue Nov 23 15:39:22 2021
1000;2411.345947;-15.820227;Tue Nov 23 15:39:32 2021
1000;2406.329346;-15.806307;Tue Nov 23 15:39:42 2021
1000;2396.140381;-15.658993;Tue Nov 23 15:39:52 2021
1000;2387.630127;-15.524096;Tue Nov 23 15:40:02 2021
1000;2380.271484;-15.485137;Tue Nov 23 15:40:12 2021
1000;2373.322266;-15.388435;Tue Nov 23 15:40:22 2021
1000;2366.803955;-15.314178;Tue Nov 23 15:40:32 2021
1000;2361.066895;-15.241777;Tue Nov 23 15:40:42 2021
1000;2357.121582;-15.17812;Tue Nov 23 15:40:52 2021
1000;2351.02124;-15.065641;Tue Nov 23 15:41:02 2021
1000;2347.31543;-15.033335;Tue Nov 23 15:41:12 2021
1000;2341.237061;-14.930567;Tue Nov 23 15:41:22 2021
