COM8 : b'1000.00,2139.911377,-197.046356\n'
COM9 : b'1000.00,1747.175537,-5.446902\n'
COM6 : b'1000.00,2149.804199,-18.127829\n'
COM7 : b'1000.00,1482.068481,-20.180685\n'
COM8 : b'1000.00,2128.341309,-196.843994\n'
COM9 : b'1000.00,1746.762817,-5.427040\n'
COM7 : b'1000.00,1431.997192,-19.884228\n'
COM6 : b'1000.00,2146.428955,-18.011620\n'
COM8 : b'1000.00,2121.189209,-196.632172\n'
COM9 : b'1000.00,1746.338013,-5.414445\n'
COM7 : b'1000.00,1389.053223,-17.183228\n'
COM6 : b'1000.00,2145.781494,-18.024979\n'
COM9 : b'1000.00,1745.049438,-5.400006\n'
COM8 : b'1000.00,2111.875732,-196.393356\n'
COM7 : b'1000.00,1994.049805,-11.787569\n'
COM6 : b'1000.00,2141.221924,-17.826126\n'
COM8 : b'1000.00,2103.369629,-196.150757\n'
COM9 : b'1000.00,1744.867065,-5.366920\n'
COM7 : b'1000.00,1949.822754,-10.869878\n'
COM6 : b'1000.00,2138.937500,-17.775909\n'
COM8 : b'1000.00,2099.784912,-195.987045\n'
COM9 : b'1000.00,1744.736206,-5.330626\n'
COM7 : b'1000.00,1933.515747,-10.530978\n'
COM6 : b'1000.00,2134.702637,-17.655958\n'
COM9 : b'1000.00,1743.819702,-5.315053\n'
COM8 : b'1000.00,2094.979980,-195.793350\n'
COM7 : b'1000.00,1930.309692,-10.359896\n'
COM6 : b'1000.00,2131.942871,-17.543179\n'
COM8 : b'1000.00,2089.516846,-195.576019\n'
COM9 : b'1000.00,1743.372681,-5.302621\n'
COM6 : b'1000.00,2128.541748,-17.439278\n'
COM7 : b'1000.00,1928.869873,-10.252525\n'
COM8 : b'1000.00,2083.448486,-195.375549\n'
COM9 : b'1000.00,1742.083862,-5.276503\n'
COM7 : b'1000.00,1926.682861,-10.145236\n'
COM6 : b'1000.00,2126.238770,-17.357670\n'
COM8 : b'1000.00,2078.989502,-195.199585\n'
COM9 : b'1000.00,1742.060181,-5.239921\n'
COM7 : b'1000.00,1924.156006,-10.045529\n'
COM8 : b'1000.00,2074.356934,-195.039703\n'
COM6 : b'1000.00,2123.633545,-17.247990\n'
COM9 : b'1000.00,1741.176636,-5.247297\n'
COM7 : b'1000.00,1923.176636,-9.967119\n'
COM6 : b'1000.00,2120.979492,-17.195166\n'
COM8 : b'1000.00,2071.784424,-194.906433\n'
COM9 : b'1000.00,1741.302246,-5.209185\n'
COM6 : b'1000.00,2119.462158,-17.143162\n'
COM7 : b'1000.00,1922.066040,-9.904036\n'
COM8 : b'1000.00,2067.970703,-194.766312\n'
COM9 : b'1000.00,1740.519043,-5.178680\n'
COM7 : b'1000.00,1920.531128,-9.838861\n'
COM6 : b'1000.00,2118.036865,-17.106060\n'
COM8 : b'1000.00,2063.647705,-194.623856\n'
COM9 : b'1000.00,1739.976929,-5.178940\n'
COM6 : b'1000.00,2115.863281,-17.049314\n'
COM7 : b'1000.00,1918.577393,-9.757760\n'
COM9 : b'1000.00,1740.525146,-5.184855\n'
COM8 : b'1000.00,2057.927490,-194.488785\n'
COM6 : b'1000.00,2113.119385,-16.948664\n'
COM7 : b'1000.00,1917.082031,-9.686002\n'
COM8 : b'1000.00,2049.112061,-194.295685\n'
COM9 : b'1000.00,1739.551758,-5.140158\n'
COM7 : b'1000.00,1915.188965,-9.632016\n'
COM6 : b'1000.00,2112.381592,-16.948473\n'
COM8 : b'1000.00,2047.538330,-194.219437\n'
COM9 : b'1000.00,1739.742554,-5.154325\n'
COM7 : b'1000.00,1914.642944,-9.587702\n'
COM6 : b'1000.00,2109.312012,-16.863054\n'
COM8 : b'1000.00,2049.719482,-194.159897\n'
COM9 : b'1000.00,1738.838257,-5.136771\n'
COM6 : b'1000.00,2108.027100,-16.823494\n'
COM7 : b'1000.00,1913.021118,-9.529044\n'
COM8 : b'1000.00,2044.811646,-194.049973\n'
COM9 : b'1000.00,1739.060913,-5.137140\n'
COM6 : b'1000.00,2106.665771,-16.813808\n'
COM7 : b'1000.00,1911.544678,-9.472955\n'
COM8 : b'1000.00,2039.828735,-193.899734\n'
COM9 : b'1000.00,1738.563965,-5.127973\n'
COM7 : b'1000.00,1910.293823,-9.428995\n'
COM6 : b'1000.00,2105.485840,-16.795477\n'
COM8 : b'1000.00,2034.586548,-193.752869\n'
COM9 : b'1000.00,1738.697144,-5.107646\n'
COM6 : b'1000.00,2104.541260,-16.784302\n'
COM7 : b'1000.00,1908.566895,-9.367086\n'
COM8 : b'1000.00,2026.458740,-193.584854\n'
COM9 : b'1000.00,1738.513916,-5.111335\n'
COM7 : b'1000.00,1907.954956,-9.318224\n'
COM6 : b'1000.00,2102.151367,-16.703119\n'
COM8 : b'1000.00,2026.743164,-193.528229\n'
COM9 : b'1000.00,1737.872192,-5.098194\n'
COM7 : b'1000.00,1906.907227,-9.282501\n'
COM6 : b'1000.00,2100.215332,-16.671154\n'
COM8 : b'1000.00,2023.990601,-193.423309\n'
COM9 : b'1000.00,1737.781250,-5.085722\n'
COM7 : b'1000.00,1905.518433,-9.240537\n'
COM6 : b'1000.00,2101.913574,-16.788086\n'
COM8 : b'1000.00,2019.973877,-193.325470\n'
COM9 : b'1000.00,1737.274658,-5.075655\n'
COM7 : b'1000.00,1904.346802,-9.199473\n'
COM6 : b'1000.00,2099.000244,-16.687588\n'
COM9 : b'1000.00,1737.029175,-5.078250\n'
COM8 : b'1000.00,2017.086548,-193.251633\n'
COM7 : b'1000.00,1902.961182,-9.157441\n'
COM6 : b'1000.00,2096.117676,-16.584438\n'
COM8 : b'1000.00,2015.319824,-193.258560\n'
COM9 : b'1000.00,1737.396729,-5.062636\n'
COM6 : b'1000.00,2095.004639,-16.540684\n'
COM8 : b'1000.00,2016.871094,-193.210892\n'
COM7 : b'1000.00,1902.347534,-9.128371\n'
COM9 : b'1000.00,1737.456665,-5.048539\n'
COM6 : b'1000.00,2093.685059,-16.502939\n'
COM7 : b'1000.00,1901.336792,-9.085997\n'
COM8 : b'1000.00,2017.298340,-193.119522\n'
COM9 : b'1000.00,1737.010498,-5.036080\n'
COM7 : b'1000.00,1899.587158,-9.024019\n'
COM6 : b'1000.00,2091.458984,-16.452984\n'
COM8 : b'1000.00,2008.187744,-192.891464\n'
COM9 : b'1000.00,1736.520874,-5.033020\n'
COM7 : b'1000.00,1898.216675,-8.993079\n'
COM6 : b'1000.00,2091.460449,-16.466604\n'
COM8 : b'1000.00,2004.103027,-192.767319\n'
COM9 : b'1000.00,1736.463623,-5.010221\n'
COM7 : b'1000.00,1897.461304,-8.961182\n'
COM8 : b'1000.00,2003.557007,-192.675354\n'
COM6 : b'1000.00,2091.020508,-16.463392\n'
COM9 : b'1000.00,1736.481445,-5.028963\n'
COM6 : b'1000.00,2089.390625,-16.413792\n'
COM7 : b'1000.00,1896.551147,-8.930473\n'
COM8 : b'1000.00,2007.258179,-192.658676\n'
COM9 : b'1000.00,1736.118164,-4.999429\n'
COM6 : b'1000.00,2086.316406,-16.271820\n'
COM7 : b'1000.00,1895.626221,-8.897251\n'
COM8 : b'1000.00,2001.757446,-192.504822\n'
COM9 : b'1000.00,1735.895386,-4.999074\n'
COM7 : b'1000.00,1894.079102,-8.850014\n'
COM6 : b'1000.00,2086.629883,-16.301600\n'
COM9 : b'1000.00,1736.139893,-4.984717\n'
COM8 : b'1000.00,1996.682251,-192.395172\n'
COM6 : b'1000.00,2084.019775,-16.197344\n'
COM7 : b'1000.00,1893.161011,-8.808008\n'
COM8 : b'1000.00,1994.090942,-192.304901\n'
COM9 : b'1000.00,1735.722534,-4.983638\n'
COM8 : b'1000.00,1992.377808,-192.253815\n'
COM7 : b'1000.00,1892.460449,-8.791875\n'
COM6 : b'1000.00,2082.060059,-16.121992\n'
COM9 : b'1000.00,1735.459839,-4.967492\n'
COM6 : b'1000.00,2080.247803,-16.045507\n'
COM7 : b'1000.00,1891.823242,-8.753941\n'
COM8 : b'1000.00,1989.565308,-192.206024\n'
COM9 : b'1000.00,1735.528564,-4.982941\n'
COM7 : b'1000.00,1890.849243,-8.724994\n'
COM6 : b'1000.00,2078.229248,-15.961578\n'
COM9 : b'1000.00,1734.241577,-4.962301\n'
COM8 : b'1000.00,1990.720215,-192.177780\n'
COM7 : b'1000.00,1889.930176,-8.691513\n'
COM6 : b'1000.00,2076.954346,-15.929724\n'
COM8 : b'1000.00,252.025543,-134.891418\n'
COM9 : b'1000.00,1734.148071,-4.954896\n'
COM6 : b'1000.00,2075.843750,-15.879521\n'
COM7 : b'1000.00,1889.140747,-8.654725\n'
COM8 : b'1000.00,272.330536,-135.212326\n'
COM9 : b'1000.00,1733.705688,-4.917276\n'
COM7 : b'1000.00,1888.436646,-8.643674\n'
COM6 : b'1000.00,2074.035156,-15.794703\n'
COM8 : b'1000.00,328.330475,-112.673584\n'
COM9 : b'1000.00,1734.241455,-4.930431\n'
COM8 : b'1000.00,364.718079,-105.605034\n'
COM7 : b'1000.00,1887.511475,-8.590262\n'
COM6 : b'1000.00,2072.311768,-15.723437\n'
COM9 : b'1000.00,1733.339233,-4.912850\n'
COM7 : b'1000.00,1886.518555,-8.563802\n'
COM8 : b'1000.00,381.113647,-108.146965\n'
COM6 : b'1000.00,2070.500244,-15.641092\n'
COM9 : b'1000.00,1733.257324,-4.918191\n'
COM7 : b'1000.00,1885.840210,-8.529637\n'
COM6 : b'1000.00,2069.175537,-15.599388\n'
COM8 : b'1000.00,293.402496,-137.669357\n'
COM9 : b'1000.00,1733.430176,-4.921893\n'
COM7 : b'1000.00,1885.550781,-8.514241\n'
COM6 : b'1000.00,2066.723389,-15.467675\n'
COM8 : b'1000.00,313.342590,-142.694870\n'
COM9 : b'1000.00,1733.612671,-4.909845\n'
COM6 : b'1000.00,2066.806885,-15.455708\n'
COM7 : b'1000.00,1884.611816,-8.478602\n'
COM8 : b'1000.00,332.938690,-120.689987\n'
COM9 : b'1000.00,1732.650513,-4.903015\n'
COM7 : b'1000.00,1883.195801,-8.445134\n'
COM6 : b'1000.00,2064.719238,-15.387160\n'
COM8 : b'1000.00,330.136108,-115.959496\n'
COM9 : b'1000.00,1732.783081,-4.882524\n'
COM6 : b'1000.00,2063.775635,-15.364088\n'
COM7 : b'1000.00,1882.437866,-8.401598\n'
COM9 : b'1000.00,1732.945679,-4.893616\n'
COM8 : b'1000.00,310.450745,-121.295685\n'
COM7 : b'1000.00,1882.367676,-8.412062\n'
COM6 : b'1000.00,2063.000977,-15.347900\n'
COM8 : b'1000.00,303.275421,-136.209732\n'
COM9 : b'1000.00,1732.622803,-4.868030\n'
COM7 : b'1000.00,1881.458862,-8.369729\n'
COM6 : b'1000.00,2061.640625,-15.281484\n'
COM8 : b'1000.00,218.052124,-144.962372\n'
COM9 : b'1000.00,1732.137451,-4.851542\n'
COM7 : b'1000.00,1881.676636,-8.370562\n'
COM6 : b'1000.00,2060.569092,-15.229383\n'
COM8 : b'1000.00,292.904602,-157.223343\n'
COM9 : b'1000.00,1732.410767,-4.848510\n'
COM7 : b'1000.00,1880.223145,-8.332395\n'
COM6 : b'1000.00,2059.201416,-15.164059\n'
COM8 : b'1000.00,249.034561,-152.691132\n'
COM7 : b'1000.00,1879.768311,-8.315401\n'
COM6 : b'1000.00,2057.527100,-15.119677\n'
COM7 : b'1000.00,1878.682251,-8.260145\n'
COM6 : b'1000.00,2057.955078,-15.169510\n'
COM8 : b'1000.00,227.682999,-153.124954\n'
COM7 : b'Hello AD5940-Build Time:11:41:45\n'
COM6 : b'Hello AD5940-Build Time:11:41:45\n'
COM8 : b'1000.00,241.030640,-165.436203\n'
COM6 : b'1000.00,2050.279297,-15.068521\n'
COM9 : b'Hello AD5940-Build Time:11:41:45\n'
COM8 : b'Hello AD5940-Build Time:11:41:45\n'
COM8 : b'1000.00,226.145294,-150.621445\n'
COM9 : b'1000.00,1726.844482,-4.685578\n'
COM6 : b'1000.00,2048.493164,-15.017405\n'
COM7 : b'1000.00,1875.802856,-8.188939\n'
COM8 : b'1000.00,241.381287,-141.747665\n'
COM9 : b'1000.00,1726.420532,-4.436140\n'
COM7 : b'1000.00,1877.537964,-8.205086\n'
COM6 : b'1000.00,2054.443848,-15.046063\n'
COM8 : b'1000.00,292.281830,-139.111313\n'
COM9 : b'1000.00,1727.522217,-4.435211\n'
COM7 : b'1000.00,1876.567017,-8.189691\n'
COM6 : b'1000.00,2054.889648,-15.052854\n'
COM8 : b'1000.00,269.339813,-149.643524\n'
COM9 : b'1000.00,1727.474243,-4.451959\n'
COM7 : b'1000.00,1876.100464,-8.161373\n'
COM6 : b'1000.00,2054.145508,-15.017814\n'
COM8 : b'1000.00,288.154053,-148.541046\n'
COM9 : b'1000.00,1727.259277,-4.444172\n'
COM6 : b'1000.00,2052.071045,-14.930019\n'
COM7 : b'1000.00,1875.170776,-8.125528\n'
COM9 : b'1000.00,1727.557983,-4.451057\n'
COM8 : b'1000.00,256.936493,-137.802200\n'
COM7 : b'1000.00,1874.486450,-8.096363\n'
COM6 : b'1000.00,2051.635742,-14.928162\n'
COM9 : b'1000.00,1727.629395,-4.466438\n'
COM8 : b'1000.00,268.258911,-136.819901\n'
COM7 : b'1000.00,1874.800415,-8.092552\n'
COM6 : b'1000.00,2051.629883,-14.941644\n'
COM8 : b'1000.00,246.251007,-142.126785\n'
COM9 : b'1000.00,1728.012451,-4.456139\n'
COM7 : b'1000.00,1874.226440,-8.061707\n'
COM6 : b'1000.00,2051.415771,-14.934485\n'
COM8 : b'1000.00,238.508301,-165.995056\n'
COM9 : b'1000.00,1727.698608,-4.468583\n'
COM7 : b'1000.00,1873.612793,-8.059563\n'
COM6 : b'1000.00,2051.301270,-14.936384\n'
COM8 : b'1000.00,242.286072,-143.616852\n'
COM9 : b'1000.00,1727.951660,-4.467053\n'
COM7 : b'1000.00,1873.544678,-8.044946\n'
COM6 : b'1000.00,2049.801270,-14.862264\n'
COM8 : b'1000.00,280.721039,-145.063644\n'
COM9 : b'1000.00,1727.851685,-4.453516\n'
COM7 : b'1000.00,1873.216187,-8.008213\n'
COM6 : b'1000.00,2049.323242,-14.833604\n'
COM9 : b'1000.00,1728.227295,-4.463925\n'
COM8 : b'1000.00,276.730743,-140.803024\n'
COM7 : b'1000.00,1872.480225,-7.992353\n'
COM6 : b'1000.00,2048.356201,-14.809793\n'
COM9 : b'1000.00,1727.601196,-4.429883\n'
COM8 : b'1000.00,262.278168,-141.520172\n'
COM6 : b'1000.00,2047.050903,-14.771805\n'
COM7 : b'1000.00,1872.275879,-7.986028\n'
COM9 : b'1000.00,1727.857056,-4.441631\n'
COM8 : b'1000.00,278.112183,-138.270676\n'
COM7 : b'1000.00,1872.289795,-7.972300\n'
COM6 : b'1000.00,2046.063599,-14.731656\n'
COM8 : b'1000.00,283.577545,-145.984650\n'
COM9 : b'1000.00,1727.242310,-4.433940\n'
COM7 : b'1000.00,1871.161011,-7.946809\n'
COM6 : b'1000.00,2045.324097,-14.707369\n'
COM8 : b'1000.00,229.489456,-159.650574\n'
COM9 : b'1000.00,1727.517822,-4.430785\n'
COM7 : b'1000.00,1870.492065,-7.903820\n'
COM6 : b'1000.00,2046.515503,-14.721097\n'
COM8 : b'1000.00,245.054733,-165.394897\n'
COM9 : b'1000.00,1727.445923,-4.415376\n'
COM6 : b'1000.00,2043.294189,-14.597075\n'
COM7 : b'1000.00,1871.200562,-7.909585\n'
COM8 : b'1000.00,253.722610,-147.043411\n'
COM9 : b'1000.00,1728.125488,-4.420799\n'
COM7 : b'1000.00,1870.491943,-7.887018\n'
COM6 : b'1000.00,2043.273682,-14.613864\n'
COM8 : b'1000.00,256.282166,-147.430496\n'
COM9 : b'1000.00,1727.596558,-4.425457\n'
COM7 : b'1000.00,1869.187134,-7.865271\n'
COM6 : b'1000.00,2041.476685,-14.533239\n'
COM8 : b'1000.00,284.611023,-143.665985\n'
COM9 : b'1000.00,1727.790649,-4.414351\n'
COM6 : b'1000.00,2042.161377,-14.538826\n'
COM7 : b'1000.00,1869.379150,-7.830956\n'
COM8 : b'1000.00,262.992310,-156.255310\n'
COM9 : b'1000.00,1727.510498,-4.413095\n'
COM7 : b'1000.00,1870.210083,-7.842171\n'
COM6 : b'1000.00,2040.084473,-14.451222\n'
COM8 : b'1000.00,211.084854,-164.057571\n'
COM9 : b'1000.00,1727.864990,-4.404612\n'
COM7 : b'1000.00,1868.345825,-7.813375\n'
COM6 : b'1000.00,2039.016602,-14.416853\n'
COM8 : b'1000.00,221.487869,-163.487442\n'
COM9 : b'1000.00,1727.829712,-4.388766\n'
COM7 : b'1000.00,1867.068726,-7.784879\n'
COM6 : b'1000.00,2038.008179,-14.369507\n'
COM8 : b'1000.00,266.014587,-144.347580\n'
COM9 : b'1000.00,1727.819702,-4.396224\n'
COM7 : b'1000.00,1867.913086,-7.782352\n'
COM6 : b'1000.00,2037.354370,-14.327992\n'
COM8 : b'1000.00,276.940155,-146.343430\n'
COM9 : b'1000.00,1727.908325,-4.383438\n'
COM7 : b'1000.00,1867.521606,-7.772694\n'
COM6 : b'1000.00,2038.463745,-14.371201\n'
COM8 : b'1000.00,263.634979,-144.712616\n'
COM9 : b'1000.00,1727.160034,-4.375884\n'
COM7 : b'1000.00,1867.261963,-7.733653\n'
COM6 : b'1000.00,2037.280518,-14.326312\n'
COM8 : b'1000.00,229.790970,-140.846436\n'
COM9 : b'1000.00,1728.386353,-4.382263\n'
COM7 : b'1000.00,1866.951660,-7.724951\n'
COM6 : b'1000.00,2035.463623,-14.251139\n'
COM8 : b'1000.00,259.071777,-145.510422\n'
COM9 : b'1000.00,1727.784546,-4.380378\n'
COM7 : b'1000.00,1867.007690,-7.715744\n'
COM6 : b'1000.00,2036.613525,-14.270248\n'
COM8 : b'1000.00,252.962433,-143.565720\n'
COM9 : b'1000.00,1727.896484,-4.361336\n'
COM7 : b'1000.00,1866.561768,-7.698395\n'
COM6 : b'1000.00,2034.866211,-14.209898\n'
COM8 : b'1000.00,255.105347,-137.832993\n'
COM9 : b'1000.00,1727.258057,-4.359915\n'
COM7 : b'1000.00,1865.935181,-7.676716\n'
COM6 : b'1000.00,2034.480225,-14.222356\n'
COM8 : b'1000.00,264.301208,-136.277939\n'
COM9 : b'1000.00,1727.937622,-4.365311\n'
COM6 : b'1000.00,2034.234131,-14.187030\n'
COM7 : b'1000.00,1865.448242,-7.654846\n'
COM8 : b'1000.00,258.410950,-142.686478\n'
COM9 : b'1000.00,1727.728271,-4.345626\n'
COM7 : b'1000.00,1865.682739,-7.641896\n'
COM6 : b'1000.00,2034.017456,-14.169749\n'
COM8 : b'1000.00,272.840729,-151.163284\n'
COM9 : b'1000.00,1728.055420,-4.334383\n'
COM7 : b'1000.00,1865.439453,-7.630954\n'
COM6 : b'1000.00,2033.048096,-14.140257\n'
COM8 : b'1000.00,245.536865,-157.869431\n'
COM9 : b'1000.00,1727.861328,-4.345490\n'
COM7 : b'1000.00,1865.211060,-7.606297\n'
COM6 : b'1000.00,2033.079956,-14.116843\n'
COM8 : b'1000.00,231.719467,-164.202820\n'
COM9 : b'1000.00,1727.945923,-4.328278\n'
COM6 : b'1000.00,2032.210815,-14.086640\n'
COM7 : b'1000.00,1864.783203,-7.600150\n'
COM8 : b'1000.00,219.627380,-156.538223\n'
COM9 : b'1000.00,1727.785034,-4.325682\n'
COM7 : b'1000.00,1864.238770,-7.562489\n'
COM6 : b'1000.00,2032.022583,-14.074605\n'
COM8 : b'1000.00,254.912750,-147.781586\n'
COM9 : b'1000.00,1727.944702,-4.298730\n'
COM6 : b'1000.00,2030.932495,-14.022121\n'
COM7 : b'1000.00,1864.416992,-7.558759\n'
COM8 : b'1000.00,240.657288,-156.774445\n'
COM9 : b'1000.00,1727.934570,-4.306202\n'
COM7 : b'1000.00,1863.743408,-7.533638\n'
COM6 : b'1000.00,2029.906616,-13.985103\n'
COM8 : b'1000.00,269.572266,-152.091141\n'
COM9 : b'1000.00,1727.564819,-4.283922\n'
COM7 : b'1000.00,1862.293213,-7.508721\n'
COM6 : b'1000.00,2030.221924,-13.978545\n'
COM8 : b'1000.00,216.272202,-160.084915\n'
COM9 : b'1000.00,1727.722412,-4.282105\n'
COM7 : b'1000.00,1862.973633,-7.496249\n'
COM6 : b'1000.00,2029.255005,-13.959353\n'
COM8 : b'1000.00,230.224396,-164.822800\n'
COM9 : b'1000.00,1727.571655,-4.272038\n'
COM7 : b'1000.00,1863.681519,-7.501959\n'
COM6 : b'1000.00,2028.789795,-13.932811\n'
COM8 : b'1000.00,233.808807,-147.887115\n'
COM9 : b'1000.00,1726.792114,-4.253036\n'
COM7 : b'1000.00,1863.088013,-7.477821\n'
COM6 : b'1000.00,2028.315308,-13.919669\n'
COM8 : b'1000.00,247.364716,-148.638702\n'
COM9 : b'1000.00,1727.372803,-4.244840\n'
COM7 : b'1000.00,1862.749023,-7.454585\n'
COM6 : b'1000.00,2028.264771,-13.898769\n'
COM9 : b'1000.00,1727.479248,-4.246534\n'
COM8 : b'1000.00,267.886414,-155.148514\n'
COM7 : b'1000.00,1863.323486,-7.464885\n'
COM6 : b'1000.00,2056.069092,-14.452945\n'
COM8 : b'1000.00,252.589294,-153.926361\n'
COM9 : b'1000.00,1727.068481,-4.220278\n'
COM7 : b'1000.00,29043.064453,-74.010780\n'
COM6 : b'1000.00,2042.012817,-14.117088\n'
COM8 : b'1000.00,241.389053,-148.241318\n'
COM9 : b'1000.00,1726.840210,-4.215539\n'
COM6 : b'1000.00,8709.776367,-33.453529\n'
COM7 : b'1000.00,2669.051270,-21.232729\n'
COM8 : b'1000.00,235.049652,-151.804474\n'
COM9 : b'1000.00,1726.915283,-4.205799\n'
COM7 : b'1000.00,2470.321045,-19.861542\n'
COM6 : b'1000.00,370.372772,-36.395489\n'
COM8 : b'1000.00,239.939651,-146.572525\n'
COM9 : b'1000.00,1727.478394,-4.187439\n'
COM6 : b'1000.00,1659.262573,-26.711319\n'
COM7 : b'1000.00,2321.765869,-17.624136\n'
COM8 : b'1000.00,240.026505,-148.132050\n'
COM9 : b'1000.00,1727.152954,-4.173491\n'
COM7 : b'1000.00,2328.104004,-18.312550\n'
COM6 : b'1000.00,2536.684326,-25.145372\n'
COM8 : b'1000.00,1922.524414,-189.594269\n'
COM9 : b'1000.00,1727.067871,-4.190731\n'
COM7 : b'1000.00,2296.275391,-17.968651\n'
COM6 : b'1000.00,2654.299805,-24.392250\n'
COM8 : b'1000.00,238.243744,-150.250565\n'
