1000;2171.830322;-18.841095;Tue Nov 23 09:26:40 2021
1000;2165.191406;-18.667799;Tue Nov 23 09:26:50 2021
1000;2161.558838;-18.61447;Tue Nov 23 09:27:00 2021
1000;2157.404297;-18.52479;Tue Nov 23 09:27:10 2021
1000;2153.794434;-18.467878;Tue Nov 23 09:27:20 2021
1000;2150.186768;-18.390261;Tue Nov 23 09:27:30 2021
1000;2145.226563;-18.296852;Tue Nov 23 09:27:39 2021
1000;2142.619629;-18.243454;Tue Nov 23 09:27:50 2021
1000;2138.936279;-18.178635;Tue Nov 23 09:28:00 2021
1000;2133.633301;-18.034462;Tue Nov 23 09:28:10 2021
1000;2130.330322;-17.931791;Tue Nov 23 09:28:20 2021
1000;2125.359375;-17.800652;Tue Nov 23 09:28:30 2021
1000;2123.346436;-17.729496;Tue Nov 23 09:28:40 2021
1000;2119.091064;-17.641209;Tue Nov 23 09:28:50 2021
1000;2116.222656;-17.57169;Tue Nov 23 09:29:00 2021
1000;2111.823242;-17.439869;Tue Nov 23 09:29:10 2021
1000;2107.568604;-17.325434;Tue Nov 23 09:29:20 2021
1000;2105.329346;-17.267733;Tue Nov 23 09:29:30 2021
1000;2102.078369;-17.149475;Tue Nov 23 09:29:40 2021
1000;2100.282959;-17.11001;Tue Nov 23 09:29:50 2021
1000;2095.411865;-16.906839;Tue Nov 23 09:30:00 2021
1000;2094.127686;-16.866898;Tue Nov 23 09:30:11 2021
1000;2092.750977;-16.884218;Tue Nov 23 09:30:20 2021
1000;2092.943848;-16.946318;Tue Nov 23 09:30:30 2021
1000;2090.492188;-16.888836;Tue Nov 23 09:30:40 2021
1000;2087.079102;-16.775509;Tue Nov 23 09:30:50 2021
1000;2083.537598;-16.658358;Tue Nov 23 09:31:00 2021
1000;2082.757568;-16.63706;Tue Nov 23 09:31:10 2021
1000;2080.352783;-16.584099;Tue Nov 23 09:31:20 2021
1000;2077.95459;-16.526302;Tue Nov 23 09:31:30 2021
1000;2075.406494;-16.430338;Tue Nov 23 09:31:41 2021
1000;2074.201416;-16.404533;Tue Nov 23 09:31:50 2021
1000;2073.104492;-16.404779;Tue Nov 23 09:32:00 2021
1000;2071.06665;-16.367966;Tue Nov 23 09:32:10 2021
1000;2070.905762;-16.384413;Tue Nov 23 09:32:20 2021
1000;2069.060791;-16.31473;Tue Nov 23 09:32:31 2021
1000;2066.845947;-16.238152;Tue Nov 23 09:32:40 2021
1000;2062.625488;-16.115931;Tue Nov 23 09:32:50 2021
1000;2061.215332;-16.033287;Tue Nov 23 09:33:01 2021
1000;2058.196045;-15.930943;Tue Nov 23 09:33:11 2021
1000;2056.562256;-15.84883;Tue Nov 23 09:33:21 2021
1000;2056.000244;-15.848448;Tue Nov 23 09:33:31 2021
1000;2053.8396;-15.769845;Tue Nov 23 09:33:41 2021
1000;2052.35791;-15.717786;Tue Nov 23 09:33:51 2021
1000;2050.689697;-15.649102;Tue Nov 23 09:34:01 2021
1000;2048.542236;-15.570309;Tue Nov 23 09:34:10 2021
1000;2046.710449;-15.535966;Tue Nov 23 09:34:21 2021
1000;2044.78833;-15.466339;Tue Nov 23 09:34:31 2021
1000;2043.445435;-15.432012;Tue Nov 23 09:34:41 2021
1000;2042.457031;-15.393284;Tue Nov 23 09:34:51 2021
1000;2040.93689;-15.332439;Tue Nov 23 09:35:01 2021
1000;2038.999756;-15.266188;Tue Nov 23 09:35:11 2021
1000;2038.893433;-15.258537;Tue Nov 23 09:35:21 2021
1000;2036.948486;-15.199306;Tue Nov 23 09:35:31 2021
1000;2035.412842;-15.144035;Tue Nov 23 09:35:41 2021
1000;2034.119873;-15.127261;Tue Nov 23 09:35:51 2021
1000;2034.781372;-15.131647;Tue Nov 23 09:36:01 2021
1000;2033.170898;-15.071295;Tue Nov 23 09:36:11 2021
1000;2030.482178;-14.983746;Tue Nov 23 09:36:21 2021
1000;2029.705933;-14.95887;Tue Nov 23 09:36:31 2021
1000;2027.994385;-14.901701;Tue Nov 23 09:36:41 2021
1000;2027.237305;-14.895596;Tue Nov 23 09:36:51 2021
1000;2025.90918;-14.828249;Tue Nov 23 09:37:01 2021
1000;2024.977783;-14.804493;Tue Nov 23 09:37:11 2021
1000;2024.452271;-14.775861;Tue Nov 23 09:37:21 2021
1000;2022.581421;-14.676783;Tue Nov 23 09:37:31 2021
1000;2022.214233;-14.679447;Tue Nov 23 09:37:41 2021
1000;2021.35022;-14.685718;Tue Nov 23 09:37:51 2021
1000;2021.016602;-14.680184;Tue Nov 23 09:38:01 2021
1000;2019.631104;-14.631431;Tue Nov 23 09:38:11 2021
1000;2018.384277;-14.547446;Tue Nov 23 09:38:21 2021
1000;2017.376465;-14.49958;Tue Nov 23 09:38:31 2021
1000;2017.091553;-14.502122;Tue Nov 23 09:38:42 2021
1000;2017.641235;-14.518213;Tue Nov 23 09:38:51 2021
1000;2015.773315;-14.450294;Tue Nov 23 09:39:01 2021
1000;2013.992432;-14.382293;Tue Nov 23 09:39:11 2021
1000;2013.635498;-14.344973;Tue Nov 23 09:39:21 2021
1000;2012.786987;-14.306764;Tue Nov 23 09:39:32 2021
1000;2011.153931;-14.232178;Tue Nov 23 09:39:41 2021
1000;2010.392578;-14.193779;Tue Nov 23 09:39:51 2021
1000;2009.889404;-14.157114;Tue Nov 23 09:40:02 2021
1000;2009.012207;-14.155803;Tue Nov 23 09:40:11 2021
1000;2007.65564;-14.09093;Tue Nov 23 09:40:21 2021
1000;2006.572388;-14.0563;Tue Nov 23 09:40:31 2021
1000;2007.04895;-14.033405;Tue Nov 23 09:40:41 2021
1000;2005.998779;-14.006275;Tue Nov 23 09:40:52 2021
1000;2004.73645;-13.954176;Tue Nov 23 09:41:02 2021
1000;2004.335205;-13.924273;Tue Nov 23 09:41:12 2021
1000;2003.301025;-13.865519;Tue Nov 23 09:41:22 2021
1000;2002.012939;-13.85287;Tue Nov 23 09:41:32 2021
1000;2002.846069;-13.844114;Tue Nov 23 09:41:42 2021
1000;2001.532715;-13.82626;Tue Nov 23 09:41:52 2021
1000;2001.397705;-13.830071;Tue Nov 23 09:42:02 2021
1000;2002.493286;-13.888933;Tue Nov 23 09:42:12 2021
1000;2000.941895;-13.848307;Tue Nov 23 09:42:22 2021
1000;2000.685059;-13.79693;Tue Nov 23 09:42:32 2021
1000;2000.394897;-13.768749;Tue Nov 23 09:42:42 2021
1000;2000.00769;-13.768134;Tue Nov 23 09:42:52 2021
1000;1999.357788;-13.739585;Tue Nov 23 09:43:02 2021
1000;1997.675903;-13.680573;Tue Nov 23 09:43:12 2021
1000;1996.907104;-13.631585;Tue Nov 23 09:43:22 2021
1000;1996.977173;-13.617584;Tue Nov 23 09:43:32 2021
1000;1995.745972;-13.581425;Tue Nov 23 09:43:42 2021
1000;1996.02002;-13.555579;Tue Nov 23 09:43:52 2021
1000;1995.699585;-13.551767;Tue Nov 23 09:44:02 2021
1000;1994.887451;-13.481499;Tue Nov 23 09:44:12 2021
1000;1992.573853;-13.402377;Tue Nov 23 09:44:22 2021
1000;1993.181519;-13.417869;Tue Nov 23 09:44:32 2021
1000;1992.439087;-13.373432;Tue Nov 23 09:44:43 2021
1000;1992.258545;-13.360878;Tue Nov 23 09:44:52 2021
1000;1992.488892;-13.370358;Tue Nov 23 09:45:02 2021
1000;1990.372314;-13.292781;Tue Nov 23 09:45:12 2021
1000;1990.913696;-13.295144;Tue Nov 23 09:45:22 2021
1000;1989.820801;-13.252196;Tue Nov 23 09:45:32 2021
1000;1990.229492;-13.245202;Tue Nov 23 09:45:42 2021
1000;1988.974365;-13.205764;Tue Nov 23 09:45:53 2021
1000;1987.709961;-13.147912;Tue Nov 23 09:46:02 2021
1000;1987.816772;-13.152584;Tue Nov 23 09:46:13 2021
1000;1987.830322;-13.125836;Tue Nov 23 09:46:23 2021
1000;1986.647339;-13.081413;Tue Nov 23 09:46:33 2021
1000;1987.503052;-13.089937;Tue Nov 23 09:46:43 2021
1000;1986.09082;-13.051798;Tue Nov 23 09:46:52 2021
1000;1986.024292;-13.02766;Tue Nov 23 09:47:03 2021
1000;1985.741333;-13.026007;Tue Nov 23 09:47:13 2021
1000;1984.549683;-12.963197;Tue Nov 23 09:47:23 2021
1000;1984.889038;-12.931942;Tue Nov 23 09:47:32 2021
1000;1983.880005;-12.885742;Tue Nov 23 09:47:43 2021
1000;1984.309814;-12.897203;Tue Nov 23 09:47:53 2021
1000;1985.416748;-12.976584;Tue Nov 23 09:48:03 2021
1000;1985.007324;-12.952774;Tue Nov 23 09:48:13 2021
1000;1984.885376;-12.977172;Tue Nov 23 09:48:22 2021
1000;1984.545654;-12.967992;Tue Nov 23 09:48:33 2021
1000;1983.115723;-12.895249;Tue Nov 23 09:48:43 2021
1000;1983.726929;-12.87853;Tue Nov 23 09:48:53 2021
1000;1983.829468;-12.850786;Tue Nov 23 09:49:03 2021
1000;1982.911133;-12.789013;Tue Nov 23 09:49:13 2021
1000;1982.075073;-12.771556;Tue Nov 23 09:49:23 2021
1000;1983.227417;-12.797415;Tue Nov 23 09:49:33 2021
1000;1982.188354;-12.730875;Tue Nov 23 09:49:43 2021
1000;1982.94873;-12.766583;Tue Nov 23 09:49:53 2021
1000;1982.837891;-12.78019;Tue Nov 23 09:50:03 2021
1000;1982.515381;-12.741981;Tue Nov 23 09:50:13 2021
1000;1981.476807;-12.704605;Tue Nov 23 09:50:23 2021
1000;1980.963257;-12.677381;Tue Nov 23 09:50:33 2021
1000;1981.881226;-12.696424;Tue Nov 23 09:50:43 2021
1000;1981.314331;-12.632998;Tue Nov 23 09:50:53 2021
1000;1980.568237;-12.628177;Tue Nov 23 09:51:03 2021
1000;1980.001221;-12.593998;Tue Nov 23 09:51:13 2021
1000;1978.88916;-12.543605;Tue Nov 23 09:51:23 2021
1000;1978.815063;-12.546173;Tue Nov 23 09:51:34 2021
1000;1978.839722;-12.535572;Tue Nov 23 09:51:44 2021
1000;1978.290771;-12.503019;Tue Nov 23 09:51:53 2021
1000;1978.484375;-12.475303;Tue Nov 23 09:52:04 2021
1000;1979.159058;-12.495247;Tue Nov 23 09:52:14 2021
1000;1978.262817;-12.468062;Tue Nov 23 09:52:23 2021
1000;1977.62561;-12.417792;Tue Nov 23 09:52:33 2021
1000;1977.682373;-12.398545;Tue Nov 23 09:52:43 2021
1000;1978.018066;-12.377918;Tue Nov 23 09:52:54 2021
1000;1977.181519;-12.312813;Tue Nov 23 09:53:03 2021
1000;1976.543823;-12.310463;Tue Nov 23 09:53:14 2021
1000;1989.033936;-12.552662;Tue Nov 23 09:53:23 2021
1000;1984.375854;-12.40446;Tue Nov 23 09:53:34 2021
1000;311.769135;-12.386415;Tue Nov 23 09:54:04 2021
1000;1202.351685;-23.956757;Tue Nov 23 09:54:14 2021
1000;2305.861084;-22.876509;Tue Nov 23 09:54:24 2021
1000;2547.30127;-22.274796;Tue Nov 23 09:54:34 2021
1000;2498.475098;-21.895622;Tue Nov 23 09:54:44 2021
1000;2458.131104;-21.497614;Tue Nov 23 09:54:54 2021
1000;2421.898438;-20.962879;Tue Nov 23 09:55:04 2021
1000;2398.634521;-20.681503;Tue Nov 23 09:55:14 2021
1000;2377.144775;-20.3745;Tue Nov 23 09:55:24 2021
1000;2357.713135;-20.063316;Tue Nov 23 09:55:34 2021
1000;2343.354248;-19.857441;Tue Nov 23 09:55:44 2021
1000;2327.679688;-19.555887;Tue Nov 23 09:55:54 2021
1000;2316.988525;-19.418629;Tue Nov 23 09:56:04 2021
1000;2306.364258;-19.257339;Tue Nov 23 09:56:14 2021
1000;2295.417236;-19.016508;Tue Nov 23 09:56:23 2021
1000;2289.499512;-18.946798;Tue Nov 23 09:56:34 2021
1000;2279.71167;-18.749052;Tue Nov 23 09:56:44 2021
