1000;1268.584473;-15.972476;Mon Nov 22 16:42:38 2021
1000;1257.4646;-16.507431;Mon Nov 22 16:42:48 2021
1000;1250.750244;-17.846544;Mon Nov 22 16:42:58 2021
1000;1250.146729;-17.374428;Mon Nov 22 16:43:08 2021
1000;1280.444458;-17.668262;Mon Nov 22 16:43:18 2021
1000;1282.142822;-18.845909;Mon Nov 22 16:43:28 2021
1000;1286.220703;-19.401081;Mon Nov 22 16:43:38 2021
1000;1290.779297;-18.883844;Mon Nov 22 16:43:48 2021
1000;1277.61731;-20.058815;Mon Nov 22 16:43:58 2021
1000;1261.686523;-17.405176;Mon Nov 22 16:44:08 2021
1000;1247.880249;-15.552393;Mon Nov 22 16:44:18 2021
1000;1262.18689;-16.003117;Mon Nov 22 16:44:28 2021
1000;1267.379761;-17.370344;Mon Nov 22 16:44:38 2021
1000;1281.526855;-16.969999;Mon Nov 22 16:44:48 2021
1000;1275.123047;-16.29236;Mon Nov 22 16:44:58 2021
1000;1251.498291;-15.84206;Mon Nov 22 16:45:08 2021
1000;1250.162842;-16.347303;Mon Nov 22 16:45:18 2021
1000;1275.868408;-17.570044;Mon Nov 22 16:45:29 2021
1000;1245.402222;-15.305044;Mon Nov 22 16:45:38 2021
1000;1241.721802;-15.609303;Mon Nov 22 16:45:48 2021
1000;1263.042114;-17.900297;Mon Nov 22 16:45:58 2021
1000;1250.128174;-17.031471;Mon Nov 22 16:46:09 2021
1000;1238.596924;-15.872154;Mon Nov 22 16:46:19 2021
1000;1276.293213;-17.813034;Mon Nov 22 16:46:29 2021
1000;1253.575684;-15.064731;Mon Nov 22 16:46:39 2021
1000;1245.516357;-16.098467;Mon Nov 22 16:46:49 2021
1000;1251.778687;-15.635216;Mon Nov 22 16:46:59 2021
1000;1262.53418;-15.4789;Mon Nov 22 16:47:09 2021
1000;1241.672119;-15.567365;Mon Nov 22 16:47:19 2021
1000;1281.963257;-19.300432;Mon Nov 22 16:47:29 2021
1000;1622.040771;-27.834616;Mon Nov 22 16:47:39 2021
1000;1751.886475;-28.438721;Mon Nov 22 16:47:49 2021
1000;1873.691772;-28.693541;Mon Nov 22 16:47:59 2021
1000;1654.24292;-28.151579;Mon Nov 22 16:48:09 2021
1000;1570.957275;-28.000387;Mon Nov 22 16:48:19 2021
1000;1914.691406;-29.32032;Mon Nov 22 16:48:29 2021
1000;1913.014404;-28.423243;Mon Nov 22 16:48:39 2021
1000;1545.414551;-28.087893;Mon Nov 22 16:48:49 2021
1000;1368.179077;-23.933281;Mon Nov 22 16:48:59 2021
1000;1327.327026;-20.555288;Mon Nov 22 16:49:09 2021
1000;1262.376099;-18.345312;Mon Nov 22 16:49:19 2021
1000;1281.752808;-18.150816;Mon Nov 22 16:49:29 2021
1000;1291.650024;-20.692888;Mon Nov 22 16:49:39 2021
1000;1282.365723;-16.387629;Mon Nov 22 16:49:49 2021
1000;1263.175171;-15.588251;Mon Nov 22 16:49:59 2021
1000;1276.292114;-18.055206;Mon Nov 22 16:50:09 2021
1000;1285.251709;-17.654043;Mon Nov 22 16:50:19 2021
1000;1387.005737;-23.563112;Mon Nov 22 16:50:29 2021
1000;1578.307007;-27.861364;Mon Nov 22 16:50:39 2021
1000;1782.444458;-30.091612;Mon Nov 22 16:50:49 2021
1000;1583.022583;-28.376129;Mon Nov 22 16:50:59 2021
1000;2054.188232;-27.031126;Mon Nov 22 16:51:09 2021
1000;2271.83252;-19.958794;Mon Nov 22 16:51:19 2021
1000;2232.220703;-17.215954;Mon Nov 22 16:51:29 2021
1000;2194.39917;-14.828023;Mon Nov 22 16:51:39 2021
1000;2176.395996;-14.211339;Mon Nov 22 16:51:49 2021
1000;2159.396973;-13.517693;Mon Nov 22 16:51:59 2021
1000;2111.670166;-11.8517;Mon Nov 22 16:52:09 2021
1000;2101.843262;-11.358301;Mon Nov 22 16:52:19 2021
1000;2099.094727;-11.420757;Mon Nov 22 16:52:29 2021
1000;2151.217529;-13.188108;Mon Nov 22 16:52:40 2021
1000;2180.088379;-14.072851;Mon Nov 22 16:52:49 2021
1000;2201.872803;-15.734486;Mon Nov 22 16:52:59 2021
1000;2226.397217;-17.458561;Mon Nov 22 16:53:09 2021
1000;2241.975098;-18.588615;Mon Nov 22 16:53:20 2021
1000;2223.714355;-19.387966;Mon Nov 22 16:53:29 2021
1000;2239.866455;-18.105831;Mon Nov 22 16:53:40 2021
1000;2232.418213;-19.067686;Mon Nov 22 16:53:50 2021
1000;2244.252197;-19.591208;Mon Nov 22 16:54:00 2021
1000;2255.800049;-18.501423;Mon Nov 22 16:54:10 2021
1000;2253.212646;-18.131376;Mon Nov 22 16:54:20 2021
1000;2244.234375;-18.50481;Mon Nov 22 16:54:30 2021
1000;2251.634277;-18.966969;Mon Nov 22 16:54:40 2021
1000;2233.580566;-19.812614;Mon Nov 22 16:54:50 2021
1000;2201.556396;-21.834597;Mon Nov 22 16:55:00 2021
1000;2218.003418;-21.044342;Mon Nov 22 16:55:10 2021
1000;2239.987305;-20.059895;Mon Nov 22 16:55:20 2021
1000;2256.929688;-20.012384;Mon Nov 22 16:55:30 2021
1000;2239.170898;-19.089762;Mon Nov 22 16:55:40 2021
1000;2224.507324;-19.470627;Mon Nov 22 16:55:50 2021
1000;2245.35376;-18.119274;Mon Nov 22 16:56:00 2021
1000;2246.229248;-18.783333;Mon Nov 22 16:56:10 2021
1000;2230.809814;-18.810694;Mon Nov 22 16:56:20 2021
1000;2246.743896;-18.862848;Mon Nov 22 16:56:30 2021
1000;2115.300537;-11.820254;Mon Nov 22 16:56:40 2021
1000;2117.937988;-11.704127;Mon Nov 22 16:56:50 2021
1000;2136.083252;-12.112464;Mon Nov 22 16:57:00 2021
1000;2164.124756;-12.822981;Mon Nov 22 16:57:10 2021
1000;2177.954102;-12.200504;Mon Nov 22 16:57:20 2021
1000;2202.090576;-14.456434;Mon Nov 22 16:57:30 2021
1000;2258.01709;-15.732121;Mon Nov 22 16:57:40 2021
1000;2317.850586;-19.340046;Mon Nov 22 16:57:50 2021
1000;2276.922119;-19.210218;Mon Nov 22 16:58:00 2021
1000;2246.649414;-20.525808;Mon Nov 22 16:58:10 2021
1000;2276.202393;-20.18856;Mon Nov 22 16:58:20 2021
1000;2138.03418;-24.419687;Mon Nov 22 16:58:30 2021
1000;2153.216553;-24.631094;Mon Nov 22 16:58:40 2021
1000;2212.389648;-21.385376;Mon Nov 22 16:58:50 2021
1000;2225.443115;-21.215181;Mon Nov 22 16:59:00 2021
1000;2236.756348;-18.615936;Mon Nov 22 16:59:10 2021
1000;2221.525391;-20.445007;Mon Nov 22 16:59:20 2021
1000;2211.85791;-19.905327;Mon Nov 22 16:59:30 2021
1000;2235.239746;-18.092813;Mon Nov 22 16:59:40 2021
1000;2207.696533;-14.411451;Mon Nov 22 16:59:50 2021
1000;2199.371094;-14.339501;Mon Nov 22 17:00:01 2021
1000;2247.768066;-18.181797;Mon Nov 22 17:00:11 2021
1000;2261.716064;-17.476894;Mon Nov 22 17:00:20 2021
1000;2253.02832;-21.05385;Mon Nov 22 17:00:31 2021
1000;2156.439697;-24.596998;Mon Nov 22 17:00:41 2021
1000;2068.373779;-26.032539;Mon Nov 22 17:00:51 2021
1000;1910.799927;-28.976583;Mon Nov 22 17:01:01 2021
1000;1807.272339;-29.103666;Mon Nov 22 17:01:11 2021
1000;2208.219482;-24.08386;Mon Nov 22 17:01:21 2021
1000;2282.96167;-16.445084;Mon Nov 22 17:01:30 2021
1000;2270.290039;-18.678556;Mon Nov 22 17:01:41 2021
1000;2261.305908;-17.250473;Mon Nov 22 17:01:51 2021
1000;2247.213623;-16.123943;Mon Nov 22 17:02:01 2021
1000;2212.579102;-14.19522;Mon Nov 22 17:02:11 2021
1000;2223.915527;-13.861211;Mon Nov 22 17:02:21 2021
1000;2193.162842;-13.567922;Mon Nov 22 17:02:31 2021
1000;2227.278809;-14.739423;Mon Nov 22 17:02:41 2021
1000;2276.492432;-15.546355;Mon Nov 22 17:02:51 2021
1000;2303.2771;-18.134914;Mon Nov 22 17:03:01 2021
1000;2283.370117;-17.20978;Mon Nov 22 17:03:11 2021
1000;2321.578613;-18.688639;Mon Nov 22 17:03:21 2021
1000;2293.772705;-18.361294;Mon Nov 22 17:03:31 2021
1000;2323.559814;-19.21978;Mon Nov 22 17:03:41 2021
1000;2292.972412;-20.41206;Mon Nov 22 17:03:51 2021
1000;2273.120605;-19.336441;Mon Nov 22 17:04:01 2021
1000;2293.118652;-18.464676;Mon Nov 22 17:04:11 2021
1000;2248.032715;-19.5408;Mon Nov 22 17:04:21 2021
1000;2254.056885;-17.299173;Mon Nov 22 17:04:31 2021
1000;2152.249268;-25.525835;Mon Nov 22 17:04:41 2021
1000;2092.369873;-27.385;Mon Nov 22 17:04:51 2021
1000;1821.62439;-29.163019;Mon Nov 22 17:05:01 2021
1000;1498.099609;-26.191217;Mon Nov 22 17:05:11 2021
1000;1345.127197;-21.927254;Mon Nov 22 17:05:21 2021
1000;1350.5271;-21.847752;Mon Nov 22 17:05:31 2021
1000;1311.647827;-18.66226;Mon Nov 22 17:05:41 2021
1000;1334.941284;-19.669971;Mon Nov 22 17:05:51 2021
1000;1344.489868;-20.399971;Mon Nov 22 17:06:01 2021
1000;1287.098267;-17.610752;Mon Nov 22 17:06:11 2021
1000;1240.034302;-15.138647;Mon Nov 22 17:06:21 2021
1000;1248.152222;-14.571127;Mon Nov 22 17:06:31 2021
1000;1273.821777;-15.189765;Mon Nov 22 17:06:41 2021
1000;1285.036255;-15.793047;Mon Nov 22 17:06:51 2021
1000;1312.449097;-17.866776;Mon Nov 22 17:07:01 2021
1000;1275.889893;-17.721033;Mon Nov 22 17:07:11 2021
1000;1274.589355;-15.640202;Mon Nov 22 17:07:21 2021
1000;1263.764526;-13.932095;Mon Nov 22 17:07:31 2021
1000;1240.700806;-14.6207;Mon Nov 22 17:07:41 2021
1000;1266.504395;-13.916781;Mon Nov 22 17:07:51 2021
1000;1232.971069;-13.892615;Mon Nov 22 17:08:02 2021
1000;1261.639771;-15.256428;Mon Nov 22 17:08:12 2021
1000;1249.948242;-15.76757;Mon Nov 22 17:08:21 2021
1000;1275.123413;-16.651834;Mon Nov 22 17:08:32 2021
1000;1276.666504;-16.92597;Mon Nov 22 17:08:42 2021
1000;1243.755859;-15.492547;Mon Nov 22 17:08:52 2021
1000;1236.067383;-14.881272;Mon Nov 22 17:09:02 2021
1000;1237.493408;-14.543778;Mon Nov 22 17:09:12 2021
1000;1257.807251;-13.491491;Mon Nov 22 17:09:22 2021
1000;1236.979248;-13.549521;Mon Nov 22 17:09:31 2021
1000;1240.259521;-13.23674;Mon Nov 22 17:09:42 2021
1000;1256.109375;-14.475791;Mon Nov 22 17:09:52 2021
1000;1277.882568;-14.691078;Mon Nov 22 17:10:02 2021
1000;1273.346924;-14.608542;Mon Nov 22 17:10:12 2021
1000;1277.141235;-15.830232;Mon Nov 22 17:10:22 2021
1000;1245.558716;-14.947251;Mon Nov 22 17:10:32 2021
1000;1245.02124;-14.264942;Mon Nov 22 17:10:42 2021
1000;1259.925781;-13.844134;Mon Nov 22 17:10:52 2021
1000;1267.542358;-15.380203;Mon Nov 22 17:11:02 2021
1000;1236.889404;-14.795799;Mon Nov 22 17:11:12 2021
1000;1241.336426;-13.474881;Mon Nov 22 17:11:22 2021
1000;1269.279663;-13.970575;Mon Nov 22 17:11:32 2021
1000;1253.098877;-13.146349;Mon Nov 22 17:11:42 2021
1000;1256.187622;-14.590264;Mon Nov 22 17:11:52 2021
1000;1242.293213;-14.122629;Mon Nov 22 17:12:02 2021
1000;1245.366089;-14.300924;Mon Nov 22 17:12:12 2021
1000;1270.108643;-14.006639;Mon Nov 22 17:12:22 2021
1000;1272.627075;-15.660323;Mon Nov 22 17:12:32 2021
1000;1279.263184;-15.287805;Mon Nov 22 17:12:42 2021
1000;1262.194214;-14.925818;Mon Nov 22 17:12:52 2021
1000;1256.446411;-13.12366;Mon Nov 22 17:13:02 2021
1000;1269.69043;-14.363775;Mon Nov 22 17:13:12 2021
1000;1263.826172;-13.633697;Mon Nov 22 17:13:22 2021
1000;1275.693848;-14.728767;Mon Nov 22 17:13:32 2021
1000;1251.302124;-15.284472;Mon Nov 22 17:13:43 2021
1000;1251.461914;-14.589227;Mon Nov 22 17:13:52 2021
1000;1235.810669;-13.788018;Mon Nov 22 17:14:03 2021
1000;1239.829834;-14.09845;Mon Nov 22 17:14:12 2021
1000;1242.584717;-13.230989;Mon Nov 22 17:14:22 2021
1000;1256.191528;-13.212575;Mon Nov 22 17:14:32 2021
1000;1253.632324;-13.294223;Mon Nov 22 17:14:42 2021
1000;1251.647095;-13.122443;Mon Nov 22 17:14:52 2021
1000;1265.722046;-14.510912;Mon Nov 22 17:15:03 2021
1000;1243.52002;-13.217464;Mon Nov 22 17:15:13 2021
1000;1241.473999;-13.431906;Mon Nov 22 17:15:23 2021
1000;1278.504761;-14.758766;Mon Nov 22 17:15:33 2021
1000;1258.206543;-14.720093;Mon Nov 22 17:15:43 2021
1000;1264.536011;-13.434118;Mon Nov 22 17:15:53 2021
1000;1268.728027;-13.862741;Mon Nov 22 17:16:03 2021
1000;1276.810059;-14.5742;Mon Nov 22 17:16:13 2021
1000;1257.488281;-14.089256;Mon Nov 22 17:16:23 2021
1000;1261.61084;-14.02825;Mon Nov 22 17:16:33 2021
1000;1258.069092;-13.283295;Mon Nov 22 17:16:43 2021
1000;1261.55188;-14.031092;Mon Nov 22 17:16:53 2021
1000;1267.851196;-13.748486;Mon Nov 22 17:17:03 2021
1000;1267.631836;-13.443052;Mon Nov 22 17:17:13 2021
1000;1229.963379;-13.832579;Mon Nov 22 17:17:23 2021
1000;1228.373535;-14.02258;Mon Nov 22 17:17:33 2021
1000;1242.184937;-14.793258;Mon Nov 22 17:17:43 2021
1000;1272.098145;-14.412707;Mon Nov 22 17:17:53 2021
1000;1239.208252;-13.581733;Mon Nov 22 17:18:03 2021
1000;1252.561523;-14.116864;Mon Nov 22 17:18:13 2021
1000;1246.677612;-14.221189;Mon Nov 22 17:18:23 2021
1000;1262.850708;-12.944093;Mon Nov 22 17:18:33 2021
1000;1247.469727;-13.902437;Mon Nov 22 17:18:43 2021
1000;1265.402466;-13.153166;Mon Nov 22 17:18:53 2021
1000;1268.538452;-14.682199;Mon Nov 22 17:19:03 2021
1000;1247.915283;-13.36426;Mon Nov 22 17:19:13 2021
1000;1259.680664;-13.622577;Mon Nov 22 17:19:23 2021
1000;1247.729248;-13.830789;Mon Nov 22 17:19:33 2021
1000;1257.469238;-14.446776;Mon Nov 22 17:19:43 2021
1000;1242.016846;-13.255741;Mon Nov 22 17:19:53 2021
1000;1257.291016;-13.449527;Mon Nov 22 17:20:03 2021
1000;1266.528564;-13.454158;Mon Nov 22 17:20:13 2021
1000;1266.98938;-13.147114;Mon Nov 22 17:20:23 2021
1000;1255.73584;-12.98726;Mon Nov 22 17:20:33 2021
1000;1251.78064;-13.058621;Mon Nov 22 17:20:43 2021
1000;1243.238647;-13.043227;Mon Nov 22 17:20:53 2021
1000;1234.873901;-13.708788;Mon Nov 22 17:21:03 2021
1000;1276.055908;-13.626799;Mon Nov 22 17:21:13 2021
1000;1244.248657;-13.772418;Mon Nov 22 17:21:24 2021
1000;1255.761719;-13.559876;Mon Nov 22 17:21:34 2021
1000;1249.700195;-12.924368;Mon Nov 22 17:21:43 2021
1000;1243.943481;-13.491588;Mon Nov 22 17:21:53 2021
1000;1245.985352;-13.143685;Mon Nov 22 17:22:03 2021
1000;1258.265015;-13.096243;Mon Nov 22 17:22:13 2021
1000;1264.389648;-13.911973;Mon Nov 22 17:22:24 2021
1000;1259.097168;-14.623678;Mon Nov 22 17:22:34 2021
1000;1282.809814;-13.800312;Mon Nov 22 17:22:44 2021
1000;1283.711548;-13.882603;Mon Nov 22 17:22:54 2021
1000;1247.5271;-13.078402;Mon Nov 22 17:23:04 2021
1000;1249.131104;-13.430621;Mon Nov 22 17:23:14 2021
1000;1249.802246;-13.691425;Mon Nov 22 17:23:24 2021
1000;1260.828003;-13.586528;Mon Nov 22 17:23:34 2021
1000;1252.30896;-13.275603;Mon Nov 22 17:23:44 2021
1000;1260.560425;-13.421659;Mon Nov 22 17:23:54 2021
1000;1258.035889;-13.177631;Mon Nov 22 17:24:04 2021
1000;1251.895508;-13.392782;Mon Nov 22 17:24:14 2021
1000;1262.387573;-13.25913;Mon Nov 22 17:24:24 2021
1000;1259.280151;-12.820522;Mon Nov 22 17:24:34 2021
1000;1245.358643;-12.623977;Mon Nov 22 17:24:44 2021
1000;1265.639038;-13.709334;Mon Nov 22 17:24:54 2021
1000;1248.155518;-12.273587;Mon Nov 22 17:25:04 2021
1000;1250.876709;-13.215075;Mon Nov 22 17:25:14 2021
1000;1252.13269;-13.755451;Mon Nov 22 17:25:24 2021
1000;1250.237061;-12.887307;Mon Nov 22 17:25:34 2021
1000;1250.597412;-13.536339;Mon Nov 22 17:25:44 2021
1000;1260.153198;-13.422972;Mon Nov 22 17:25:54 2021
1000;1264.765137;-13.629722;Mon Nov 22 17:26:04 2021
1000;1270.812988;-13.935277;Mon Nov 22 17:26:14 2021
1000;1255.349854;-12.094664;Mon Nov 22 17:26:24 2021
1000;1247.88147;-12.115168;Mon Nov 22 17:26:34 2021
1000;1269.97229;-12.430955;Mon Nov 22 17:26:44 2021
1000;1263.126343;-13.234773;Mon Nov 22 17:26:54 2021
1000;1260.747803;-13.776517;Mon Nov 22 17:27:04 2021
1000;1250.807495;-13.42569;Mon Nov 22 17:27:14 2021
1000;1269.23645;-13.987295;Mon Nov 22 17:27:24 2021
1000;1254.834351;-13.623615;Mon Nov 22 17:27:34 2021
1000;1272.610474;-13.416675;Mon Nov 22 17:27:44 2021
1000;1244.38501;-12.072193;Mon Nov 22 17:27:54 2021
1000;1281.324463;-13.084768;Mon Nov 22 17:28:04 2021
1000;1249.812744;-13.55127;Mon Nov 22 17:28:14 2021
1000;1236.188599;-13.437766;Mon Nov 22 17:28:24 2021
1000;1238.139893;-13.399257;Mon Nov 22 17:28:34 2021
1000;1183.141357;-13.52093;Mon Nov 22 17:28:44 2021
1000;1225.777954;-13.609477;Mon Nov 22 17:28:54 2021
1000;1246.537964;-13.711806;Mon Nov 22 17:29:04 2021
1000;1247.437378;-12.071017;Mon Nov 22 17:29:14 2021
1000;1257.404419;-13.358098;Mon Nov 22 17:29:25 2021
1000;1261.256226;-13.411839;Mon Nov 22 17:29:35 2021
1000;1267.352905;-13.476917;Mon Nov 22 17:29:45 2021
1000;1256.715698;-12.780839;Mon Nov 22 17:29:54 2021
1000;1249.395386;-13.236057;Mon Nov 22 17:30:05 2021
1000;1244.248413;-13.879542;Mon Nov 22 17:30:15 2021
1000;1242.360596;-13.597319;Mon Nov 22 17:30:25 2021
1000;1237.72522;-13.864229;Mon Nov 22 17:30:34 2021
1000;1252.698975;-13.016207;Mon Nov 22 17:30:45 2021
1000;1241.241333;-12.48464;Mon Nov 22 17:30:55 2021
1000;1232.340942;-12.932263;Mon Nov 22 17:31:05 2021
1000;1234.922119;-13.473023;Mon Nov 22 17:31:15 2021
1000;1248.867188;-13.375188;Mon Nov 22 17:31:25 2021
1000;1246.972046;-12.220749;Mon Nov 22 17:31:35 2021
1000;1219.128296;-13.182822;Mon Nov 22 17:31:45 2021
1000;1227.661255;-13.701861;Mon Nov 22 17:31:55 2021
1000;1254.619141;-12.612187;Mon Nov 22 17:32:05 2021
1000;1248.627563;-13.126309;Mon Nov 22 17:32:15 2021
1000;1251.38269;-12.713138;Mon Nov 22 17:32:25 2021
1000;1257.674072;-12.695762;Mon Nov 22 17:32:35 2021
1000;1242.057251;-12.477701;Mon Nov 22 17:32:45 2021
1000;1992.994263;-5.858236;Mon Nov 22 17:32:55 2021
1000;1216.520386;-13.307432;Mon Nov 22 17:33:05 2021
1000;1320.990723;-15.796996;Mon Nov 22 17:33:15 2021
1000;1277.398438;-13.614614;Mon Nov 22 17:33:25 2021
1000;1269.868652;-14.425958;Mon Nov 22 17:33:35 2021
1000;1244.679321;-13.765492;Mon Nov 22 17:33:45 2021
1000;1235.641479;-13.474021;Mon Nov 22 17:33:55 2021
1000;1237.419312;-13.732707;Mon Nov 22 17:34:05 2021
1000;1250.057739;-14.690573;Mon Nov 22 17:34:15 2021
1000;1265.194946;-13.770656;Mon Nov 22 17:34:25 2021
1000;1259.287598;-13.868041;Mon Nov 22 17:34:35 2021
1000;1249.674072;-13.627304;Mon Nov 22 17:34:45 2021
1000;1254.088623;-13.567076;Mon Nov 22 17:34:55 2021
1000;1245.640747;-13.020974;Mon Nov 22 17:35:05 2021
1000;1232.388062;-13.604792;Mon Nov 22 17:35:15 2021
1000;1235.402466;-13.345955;Mon Nov 22 17:35:25 2021
1000;1231.859863;-14.005629;Mon Nov 22 17:35:35 2021
1000;1237.791626;-13.812566;Mon Nov 22 17:35:45 2021
1000;1257.319702;-14.215902;Mon Nov 22 17:35:56 2021
