COM8 : b'Hello AD5940-Build Time:11:41:45\n'
COM4 : b'Hello AD5940-Build Time:11:41:45\n'
COM8 : b'1000.00,1733.420288,-5.881648\n'
COM4 : b'1000.00,1930.737427,-14.351871\n'
COM5 : b'1000.00,1803.498535,-7.728240\n'
COM7 : b'1000.00,1814.080688,-7.143342\n'
COM8 : b'1000.00,1732.871216,-5.862906\n'
COM4 : b'1000.00,1929.652954,-14.352499\n'
COM5 : b'1000.00,1801.604980,-7.670347\n'
COM7 : b'1000.00,1812.167480,-7.077991\n'
COM8 : b'1000.00,1732.289551,-5.833044\n'
COM4 : b'1000.00,1929.350952,-14.420610\n'
COM7 : b'1000.00,1810.119385,-7.012749\n'
COM5 : b'1000.00,1800.971802,-7.655976\n'
COM8 : b'1000.00,1732.121338,-5.811269\n'
COM4 : b'1000.00,1931.881714,-14.622498\n'
COM5 : b'1000.00,1799.881226,-7.590666\n'
COM7 : b'1000.00,1808.302368,-6.974609\n'
COM8 : b'1000.00,1731.592163,-5.797172\n'
COM4 : b'1000.00,1933.546753,-14.762201\n'
COM7 : b'1000.00,1807.276855,-6.916676\n'
COM5 : b'1000.00,1798.165405,-7.560545\n'
COM8 : b'1000.00,1730.712158,-5.772296\n'
COM4 : b'1000.00,1935.034180,-14.897316\n'
COM7 : b'1000.00,1806.070557,-6.861925\n'
COM5 : b'1000.00,1797.523926,-7.521149\n'
COM8 : b'1000.00,1730.542358,-5.757679\n'
COM4 : b'1000.00,1935.053833,-14.903846\n'
COM7 : b'1000.00,1804.137329,-6.802980\n'
COM5 : b'1000.00,1797.474365,-7.498868\n'
COM8 : b'1000.00,1730.194580,-5.739729\n'
COM4 : b'1000.00,1933.587769,-14.820969\n'
COM7 : b'1000.00,1803.001099,-6.760674\n'
COM5 : b'1000.00,1795.695801,-7.453311\n'
COM8 : b'1000.00,1729.779541,-5.738760\n'
COM4 : b'1000.00,1929.649048,-14.633957\n'
COM5 : b'1000.00,1795.864746,-7.431536\n'
COM7 : b'1000.00,1801.953857,-6.698123\n'
COM8 : b'1000.00,1729.316040,-5.714799\n'
COM4 : b'1000.00,1926.545532,-14.430896\n'
COM7 : b'1000.00,1800.850952,-6.660079\n'
COM5 : b'1000.00,1794.651367,-7.392209\n'
COM8 : b'1000.00,1729.417236,-5.708884\n'
COM4 : b'1000.00,1923.549927,-14.258065\n'
COM7 : b'1000.00,1799.719727,-6.617622\n'
COM5 : b'1000.00,1793.740723,-7.354683\n'
COM8 : b'1000.00,1729.267944,-5.691795\n'
COM4 : b'1000.00,1919.495728,-14.009214\n'
COM7 : b'1000.00,1798.357910,-6.559102\n'
COM5 : b'1000.00,1793.853027,-7.342498\n'
COM8 : b'1000.00,1728.831787,-5.661278\n'
COM4 : b'1000.00,1917.498779,-13.831684\n'
COM7 : b'1000.00,1797.882690,-6.534254\n'
COM5 : b'1000.00,1792.658203,-7.296121\n'
COM8 : b'1000.00,1728.935547,-5.648164\n'
COM4 : b'1000.00,1914.642334,-13.705967\n'
COM7 : b'1000.00,1796.275391,-6.481333\n'
COM5 : b'1000.00,1792.519897,-7.297364\n'
COM8 : b'1000.00,1728.369385,-5.637277\n'
COM4 : b'1000.00,1913.099609,-13.612352\n'
COM7 : b'1000.00,1795.700928,-6.450570\n'
COM5 : b'1000.00,1792.013672,-7.288457\n'
COM4 : b'1000.00,1913.177734,-13.616751\n'
COM8 : b'1000.00,1728.215332,-5.634572\n'
COM5 : b'1000.00,1791.807129,-7.248897\n'
COM7 : b'1000.00,1794.512329,-6.410436\n'
COM4 : b'1000.00,1912.808716,-13.629497\n'
COM8 : b'1000.00,1728.112793,-5.610120\n'
COM7 : b'1000.00,1793.525024,-6.366777\n'
COM5 : b'1000.00,1791.106079,-7.250864\n'
COM4 : b'1000.00,1913.961548,-13.755623\n'
COM8 : b'1000.00,1727.956787,-5.598727\n'
COM7 : b'1000.00,1793.106323,-6.328405\n'
COM5 : b'1000.00,1791.042114,-7.235483\n'
COM8 : b'1000.00,1728.436768,-5.589875\n'
COM4 : b'1000.00,1916.155518,-13.927511\n'
COM7 : b'1000.00,1792.317261,-6.307546\n'
COM5 : b'1000.00,1790.677002,-7.218243\n'
COM8 : b'1000.00,1727.755493,-5.572991\n'
COM4 : b'1000.00,1918.522949,-14.108320\n'
COM7 : b'1000.00,1791.769775,-6.258955\n'
COM5 : b'1000.00,1789.971436,-7.194761\n'
COM8 : b'1000.00,1727.850708,-5.549427\n'
COM4 : b'1000.00,1920.464722,-14.241263\n'
COM7 : b'1000.00,1791.147217,-6.241375\n'
COM5 : b'1000.00,1789.947266,-7.183764\n'
COM4 : b'1000.00,1920.999756,-14.308171\n'
COM8 : b'1000.00,1727.620117,-5.537419\n'
COM7 : b'1000.00,1790.387085,-6.191651\n'
COM5 : b'1000.00,1789.081299,-7.150119\n'
COM4 : b'1000.00,1921.932983,-14.390830\n'
COM8 : b'1000.00,1727.423828,-5.536518\n'
COM5 : b'1000.00,1789.178711,-7.144860\n'
COM7 : b'1000.00,1789.356323,-6.155027\n'
COM4 : b'1000.00,1920.875488,-14.303322\n'
COM8 : b'1000.00,1727.722534,-5.531491\n'
COM7 : b'1000.00,1788.759033,-6.119716\n'
COM5 : b'1000.00,1788.872925,-7.117949\n'
COM8 : b'1000.00,1727.722534,-5.531491\n'
COM4 : b'1000.00,1922.187134,-14.403752\n'
COM7 : b'1000.00,1788.261475,-6.090291\n'
COM5 : b'1000.00,1788.274170,-7.107198\n'
COM8 : b'1000.00,1727.340454,-5.509566\n'
COM4 : b'1000.00,1922.392944,-14.447494\n'
COM7 : b'1000.00,1787.153564,-6.051564\n'
COM5 : b'1000.00,1788.770386,-7.098168\n'
COM4 : b'1000.00,1922.794434,-14.473490\n'
COM8 : b'1000.00,1727.589722,-5.488693\n'
COM7 : b'1000.00,1787.210815,-6.040485\n'
COM5 : b'1000.00,1788.449463,-7.078266\n'
COM8 : b'1000.00,1727.357422,-5.483898\n'
COM4 : b'1000.00,1924.222046,-14.542843\n'
COM7 : b'1000.00,1787.342773,-6.009544\n'
COM5 : b'1000.00,1787.988037,-7.066245\n'
COM4 : b'1000.00,1924.152954,-14.565369\n'
COM8 : b'1000.00,1726.860596,-5.455963\n'
COM7 : b'1000.00,1785.298584,-5.954930\n'
COM5 : b'1000.00,1787.527222,-7.054606\n'
COM4 : b'1000.00,1923.246704,-14.545465\n'
COM8 : b'1000.00,1726.910522,-5.448641\n'
COM7 : b'1000.00,1784.674683,-5.915247\n'
COM5 : b'1000.00,1787.741699,-7.029675\n'
COM4 : b'1000.00,1923.546631,-14.553088\n'
COM8 : b'1000.00,1726.942383,-5.427699\n'
COM7 : b'1000.00,1784.167969,-5.886191\n'
COM5 : b'1000.00,1788.023560,-7.045576\n'
COM4 : b'1000.00,1924.190674,-14.578674\n'
COM8 : b'1000.00,1726.675781,-5.411771\n'
COM7 : b'1000.00,1783.555664,-5.857149\n'
COM5 : b'1000.00,1787.620728,-7.023911\n'
COM8 : b'1000.00,1726.742188,-5.401949\n'
COM4 : b'1000.00,1921.623169,-14.429762\n'
COM7 : b'1000.00,1783.985962,-5.843817\n'
COM5 : b'1000.00,1786.780762,-7.001631\n'
COM8 : b'1000.00,1726.808716,-5.392128\n'
COM4 : b'1000.00,1914.886719,-13.994843\n'
COM7 : b'1000.00,1783.047485,-5.808218\n'
COM5 : b'1000.00,1786.960693,-6.997751\n'
COM8 : b'1000.00,1726.427612,-5.370203\n'
COM4 : b'1000.00,1913.077148,-13.879249\n'
COM7 : b'1000.00,1782.522461,-5.785528\n'
COM5 : b'1000.00,1786.777588,-6.976564\n'
COM8 : b'1000.00,1726.673462,-5.363810\n'
COM4 : b'1000.00,1910.448853,-13.690941\n'
COM5 : b'1000.00,1786.676147,-6.956798\n'
COM7 : b'1000.00,1781.966064,-5.758617\n'
COM8 : b'1000.00,1727.008423,-5.362662\n'
COM4 : b'1000.00,1908.102417,-13.517167\n'
COM7 : b'1000.00,1781.214600,-5.719835\n'
COM5 : b'1000.00,1786.434326,-6.945254\n'
COM8 : b'1000.00,1726.923462,-5.342950\n'
COM4 : b'1000.00,1906.494141,-13.394238\n'
COM7 : b'1000.00,1781.854370,-5.717718\n'
COM5 : b'1000.00,1786.508545,-6.928561\n'
COM4 : b'1000.00,1904.523071,-13.242443\n'
COM8 : b'1000.00,1726.771851,-5.333046\n'
COM7 : b'1000.00,1779.866455,-5.682433\n'
COM5 : b'1000.00,1786.828613,-6.916445\n'
COM8 : b'1000.00,1726.838501,-5.323225\n'
COM4 : b'1000.00,1903.028076,-13.150044\n'
COM7 : b'1000.00,1779.745605,-5.646479\n'
COM5 : b'1000.00,1786.692627,-6.917729\n'
COM8 : b'1000.00,1726.455444,-5.308553\n'
COM4 : b'1000.00,1902.136841,-13.085403\n'
COM7 : b'1000.00,1779.267700,-5.631822\n'
COM5 : b'1000.00,1786.154785,-6.897334\n'
COM8 : b'1000.00,1726.780151,-5.295426\n'
COM4 : b'1000.00,1901.596558,-13.066278\n'
COM7 : b'1000.00,1779.083618,-5.634977\n'
COM5 : b'1000.00,1786.589111,-6.872909\n'
COM8 : b'1000.00,1726.703613,-5.294934\n'
COM4 : b'1000.00,1901.640625,-13.057714\n'
COM5 : b'1000.00,1786.047241,-6.859454\n'
COM7 : b'1000.00,1778.963745,-5.635401\n'
COM4 : b'1000.00,1901.203735,-13.029327\n'
COM8 : b'1000.00,1726.693237,-5.282968\n'
COM7 : b'1000.00,1778.539795,-5.618584\n'
COM5 : b'1000.00,1785.885132,-6.824251\n'
COM8 : b'1000.00,1727.324585,-5.284033\n'
COM4 : b'1000.00,1900.308472,-12.992268\n'
COM7 : b'1000.00,1778.919434,-5.611686\n'
COM5 : b'1000.00,1786.124634,-6.810741\n'
COM8 : b'1000.00,1727.354370,-5.270331\n'
COM4 : b'1000.00,1900.371582,-12.988523\n'
COM7 : b'1000.00,1778.300415,-5.582985\n'
COM5 : b'1000.00,1785.522461,-6.781849\n'
COM8 : b'1000.00,1727.488647,-5.250702\n'
COM4 : b'1000.00,1900.242065,-12.951108\n'
COM7 : b'1000.00,1777.616455,-5.552536\n'
COM5 : b'1000.00,1786.032593,-6.791657\n'
COM8 : b'1000.00,1727.602905,-5.256726\n'
COM4 : b'1000.00,1900.051270,-12.929565\n'
COM7 : b'1000.00,1776.667969,-5.480068\n'
COM5 : b'1000.00,1785.811768,-6.741059\n'
COM8 : b'1000.00,1727.374146,-5.244677\n'
COM4 : b'1000.00,1899.616699,-12.901152\n'
COM7 : b'1000.00,1776.333740,-5.454168\n'
COM5 : b'1000.00,1786.212280,-6.737685\n'
COM8 : b'1000.00,1727.207886,-5.237355\n'
COM4 : b'1000.00,1899.567871,-12.874214\n'
COM7 : b'1000.00,1776.300171,-5.456586\n'
COM5 : b'1000.00,1785.976929,-6.719216\n'
COM8 : b'1000.00,1727.916138,-5.240579\n'
COM4 : b'1000.00,1899.531128,-12.870308\n'
COM7 : b'1000.00,1776.712036,-5.438103\n'
COM5 : b'1000.00,1785.892944,-6.667307\n'
COM8 : b'1000.00,1727.794189,-5.217001\n'
COM4 : b'1000.00,1899.482666,-12.843369\n'
COM7 : b'1000.00,1775.935303,-5.410742\n'
COM5 : b'1000.00,1784.996826,-6.654616\n'
COM8 : b'1000.00,1727.667969,-5.206292\n'
COM4 : b'1000.00,1898.572510,-12.801486\n'
COM7 : b'1000.00,1775.602539,-5.384800\n'
COM5 : b'1000.00,1785.673096,-6.641762\n'
COM8 : b'1000.00,1727.879150,-5.188820\n'
COM4 : b'1000.00,1898.379150,-12.782963\n'
COM7 : b'1000.00,1775.206177,-5.350500\n'
COM5 : b'1000.00,1785.673096,-6.641762\n'
COM8 : b'1000.00,1727.986694,-5.175624\n'
COM4 : b'1000.00,1897.973145,-12.741120\n'
COM7 : b'1000.00,1774.731201,-5.335732\n'
COM5 : b'1000.00,1785.573120,-6.622009\n'
COM4 : b'1000.00,1898.342651,-12.728362\n'
COM8 : b'1000.00,1728.130737,-5.167974\n'
COM7 : b'1000.00,1774.529175,-5.308753\n'
COM5 : b'1000.00,1785.794312,-6.622501\n'
COM4 : b'1000.00,1897.990723,-12.710426\n'
COM8 : b'1000.00,1728.277100,-5.153043\n'
COM7 : b'1000.00,1774.359619,-5.285954\n'
COM5 : b'1000.00,1785.368530,-6.589374\n'
COM8 : b'1000.00,1728.162964,-5.147019\n'
COM4 : b'1000.00,1897.764893,-12.679295\n'
COM7 : b'1000.00,1773.812256,-5.258948\n'
COM5 : b'1000.00,1785.814209,-6.608526\n'
COM8 : b'1000.00,1728.160400,-5.154300\n'
COM4 : b'1000.00,1897.572388,-12.660757\n'
COM7 : b'1000.00,1773.136475,-5.232979\n'
COM5 : b'1000.00,1786.190186,-6.593745\n'
COM8 : b'1000.00,1728.342041,-5.150517\n'
COM4 : b'1000.00,1897.591797,-12.665565\n'
COM7 : b'1000.00,1772.935913,-5.205973\n'
COM5 : b'1000.00,1785.754028,-6.560865\n'
COM4 : b'1000.00,1897.518799,-12.652015\n'
COM8 : b'1000.00,1728.555908,-5.125791\n'
COM7 : b'1000.00,1772.839844,-5.200003\n'
COM5 : b'1000.00,1786.255615,-6.577258\n'
COM8 : b'1000.00,1728.667358,-5.139082\n'
COM4 : b'1000.00,1897.908081,-12.644051\n'
COM7 : b'1000.00,1773.470093,-5.182354\n'
COM5 : b'1000.00,1786.290771,-6.556207\n'
COM8 : b'1000.00,1728.962891,-5.141323\n'
COM4 : b'1000.00,1897.491699,-12.629885\n'
COM7 : b'1000.00,1772.519897,-5.173243\n'
COM5 : b'1000.00,1786.666992,-6.541413\n'
COM8 : b'1000.00,1729.331665,-5.119207\n'
COM4 : b'1000.00,1897.359131,-12.617112\n'
COM7 : b'1000.00,1772.287964,-5.153244\n'
COM5 : b'1000.00,1786.351440,-6.546576\n'
COM4 : b'1000.00,1897.259644,-12.616920\n'
COM8 : b'1000.00,1729.062622,-5.110574\n'
COM7 : b'1000.00,1772.063232,-5.137138\n'
COM5 : b'1000.00,1786.567017,-6.521660\n'
COM8 : b'1000.00,1729.314575,-5.089714\n'
COM4 : b'1000.00,1897.120972,-12.571664\n'
COM7 : b'1000.00,1771.838745,-5.132207\n'
COM5 : b'1000.00,1787.208740,-6.529897\n'
COM8 : b'1000.00,1729.197754,-5.090985\n'
COM4 : b'1000.00,1897.253540,-12.548933\n'
COM7 : b'1000.00,1772.049316,-5.107003\n'
COM5 : b'1000.00,1786.886963,-6.509666\n'
COM8 : b'1000.00,1729.268433,-5.073895\n'
COM4 : b'1000.00,1896.956299,-12.539781\n'
COM7 : b'1000.00,1771.857422,-5.095037\n'
COM5 : b'1000.00,1787.067383,-6.505827\n'
COM4 : b'1000.00,1897.029053,-12.533006\n'
COM8 : b'1000.00,1729.411743,-5.066259\n'
COM7 : b'1000.00,1771.537231,-5.084122\n'
COM5 : b'1000.00,1786.932495,-6.507153\n'
COM8 : b'1000.00,1729.631958,-5.066355\n'
COM4 : b'1000.00,1896.706421,-12.501709\n'
COM7 : b'1000.00,1771.659058,-5.068003\n'
COM5 : b'1000.00,1788.059814,-6.487837\n'
COM8 : b'1000.00,1729.956909,-5.054935\n'
COM4 : b'1000.00,1896.475708,-12.473610\n'
COM7 : b'1000.00,1771.524170,-5.054001\n'
COM5 : b'1000.00,1787.628906,-6.480378\n'
COM8 : b'1000.00,1730.255371,-5.049894\n'
COM4 : b'1000.00,1897.209351,-12.466247\n'
COM7 : b'1000.00,1771.365234,-5.034986\n'
COM5 : b'1000.00,1787.783447,-6.465106\n'
COM8 : b'1000.00,1730.287720,-5.028939\n'
COM4 : b'1000.00,1897.045776,-12.434337\n'
COM7 : b'1000.00,1771.293579,-5.022800\n'
COM5 : b'1000.00,1788.425293,-6.473343\n'
COM8 : b'1000.00,1730.765259,-5.027409\n'
COM4 : b'1000.00,1896.400757,-12.407248\n'
COM7 : b'1000.00,1771.263428,-5.013921\n'
COM5 : b'1000.00,1788.501709,-6.456609\n'
COM8 : b'1000.00,1730.417603,-5.023953\n'
COM4 : b'1000.00,1896.487427,-12.393095\n'
COM7 : b'1000.00,1771.481445,-5.014973\n'
COM5 : b'1000.00,1789.082886,-6.474463\n'
COM4 : b'1000.00,1896.608887,-12.377769\n'
COM8 : b'1000.00,1730.946899,-5.023639\n'
COM7 : b'1000.00,1771.194702,-4.997010\n'
COM5 : b'1000.00,1788.982544,-6.454737\n'
COM8 : b'1000.00,1730.833130,-5.017628\n'
COM4 : b'1000.00,1896.675659,-12.358835\n'
COM7 : b'1000.00,1771.066162,-4.986874\n'
COM5 : b'1000.00,1789.437500,-6.441405\n'
COM8 : b'1000.00,1731.196655,-5.010088\n'
COM4 : b'1000.00,1896.769897,-12.341705\n'
COM7 : b'1000.00,1770.994751,-4.974702\n'
COM5 : b'1000.00,1789.137329,-6.439452\n'
COM4 : b'1000.00,1896.409668,-12.316051\n'
COM8 : b'1000.00,1731.752319,-5.003422\n'
COM7 : b'1000.00,1770.803833,-4.962722\n'
COM5 : b'1000.00,1790.292236,-6.431569\n'
COM8 : b'1000.00,1732.154785,-4.999761\n'
COM4 : b'1000.00,1897.103271,-12.327881\n'
COM7 : b'1000.00,1774.685547,-5.006545\n'
COM5 : b'1000.00,1789.995361,-6.422800\n'
COM8 : b'1000.00,1731.888306,-4.983846\n'
COM4 : b'1000.00,1896.663574,-12.313469\n'
COM7 : b'1000.00,1771.114746,-4.938735\n'
COM5 : b'1000.00,1790.134155,-6.414630\n'
COM4 : b'1000.00,1896.943115,-12.282392\n'
COM8 : b'1000.00,1731.953125,-4.981360\n'
COM7 : b'1000.00,1770.596558,-4.905512\n'
COM5 : b'1000.00,1790.896240,-6.428673\n'
COM8 : b'1000.00,1732.251953,-4.976319\n'
COM4 : b'1000.00,1896.726318,-12.262011\n'
COM7 : b'1000.00,1771.194214,-4.899502\n'
COM5 : b'1000.00,1791.547974,-6.404372\n'
COM4 : b'1000.00,1896.849976,-12.246711\n'
COM8 : b'1000.00,1732.846558,-4.973519\n'
COM7 : b'1000.00,1771.598145,-4.897480\n'
COM5 : b'1000.00,1791.412231,-6.405724\n'
COM4 : b'1000.00,1896.336914,-12.217191\n'
COM8 : b'1000.00,1733.217285,-4.977890\n'
COM7 : b'1000.00,1770.515381,-4.863247\n'
COM5 : b'1000.00,1791.789917,-6.390944\n'
COM8 : b'1000.00,1733.359985,-4.970268\n'
COM4 : b'1000.00,1896.827637,-12.224594\n'
COM7 : b'1000.00,1771.146606,-4.861349\n'
COM5 : b'1000.00,1791.970825,-6.387133\n'
COM4 : b'1000.00,1896.205322,-12.187152\n'
COM8 : b'1000.00,1733.698242,-4.969079\n'
COM7 : b'1000.00,1771.550293,-4.848112\n'
COM5 : b'1000.00,1792.390625,-6.394864\n'
COM8 : b'1000.00,1733.570801,-4.952851\n'
COM4 : b'1000.00,1896.391724,-12.188340\n'
COM7 : b'1000.00,1771.070801,-4.834137\n'
COM5 : b'1000.00,1792.505615,-6.368418\n'
COM8 : b'1000.00,1733.752563,-4.949080\n'
COM4 : b'1000.00,1896.575562,-12.157044\n'
COM7 : b'1000.00,1770.781128,-4.820955\n'
COM5 : b'1000.00,1793.026489,-6.377693\n'
COM8 : b'1000.00,1734.116333,-4.941567\n'
COM4 : b'1000.00,1896.210083,-12.134355\n'
COM7 : b'1000.00,1771.089600,-4.801734\n'
COM5 : b'1000.00,1793.388184,-6.370057\n'
COM8 : b'1000.00,1734.711060,-4.938754\n'
COM4 : b'1000.00,1896.698608,-12.126609\n'
COM7 : b'1000.00,1771.084961,-4.786667\n'
COM5 : b'1000.00,1793.271118,-6.357490\n'
COM4 : b'1000.00,1896.589600,-12.118699\n'
COM8 : b'1000.00,1734.779053,-4.928986\n'
COM7 : b'1000.00,1770.896118,-4.785889\n'
COM5 : b'1000.00,1793.433105,-6.367598\n'
COM8 : b'1000.00,1734.960938,-4.925230\n'
COM4 : b'1000.00,1897.008911,-12.097389\n'
COM7 : b'1000.00,1770.568481,-4.753500\n'
COM5 : b'1000.00,1794.085327,-6.343310\n'
COM8 : b'1000.00,1735.399170,-4.919834\n'
COM4 : b'1000.00,1896.644043,-12.074713\n'
COM7 : b'1000.00,1770.787720,-4.754579\n'
COM5 : b'1000.00,1794.162354,-6.344744\n'
COM4 : b'1000.00,1896.436157,-12.051409\n'
COM8 : b'1000.00,1735.737915,-4.918673\n'
COM7 : b'1000.00,1770.840454,-4.726315\n'
COM5 : b'1000.00,1793.981323,-6.348556\n'
COM8 : b'1000.00,1735.809814,-4.901584\n'
COM4 : b'1000.00,1896.497437,-12.050493\n'
COM7 : b'1000.00,1771.130371,-4.739484\n'
COM5 : b'1000.00,1794.779297,-6.341520\n'
COM4 : b'1000.00,1896.181396,-12.019266\n'
COM8 : b'1000.00,1735.908936,-4.897390\n'
COM7 : b'1000.00,1771.311890,-4.721357\n'
COM5 : b'1000.00,1794.736694,-6.337176\n'
COM4 : b'1000.00,1896.408569,-12.014799\n'
COM8 : b'1000.00,1736.244263,-4.903510\n'
COM7 : b'1000.00,1770.927368,-4.702178\n'
COM5 : b'1000.00,1795.218140,-6.335305\n'
COM8 : b'1000.00,1736.429810,-4.892445\n'
COM4 : b'1000.00,1896.370483,-12.003105\n'
COM7 : b'1000.00,1771.426880,-4.706194\n'
COM5 : b'1000.00,1796.152710,-6.326890\n'
COM4 : b'1000.00,1896.289307,-11.981905\n'
COM8 : b'1000.00,1737.139160,-4.895641\n'
COM7 : b'1000.00,1243.648682,-20.128557\n'
COM5 : b'1000.00,1795.518555,-6.337258\n'
COM8 : b'1000.00,1737.231934,-4.879550\n'
COM4 : b'1000.00,1896.052002,-11.956715\n'
COM7 : b'1000.00,1180.108887,-16.732927\n'
COM5 : b'1000.00,1796.154297,-6.320101\n'
COM8 : b'1000.00,1737.605469,-4.876612\n'
COM4 : b'1000.00,1895.965576,-11.953559\n'
COM7 : b'1000.00,1177.655151,-16.982380\n'
COM5 : b'1000.00,1796.154297,-6.320101\n'
COM4 : b'1000.00,1896.134033,-11.932659\n'
COM8 : b'1000.00,1737.861572,-4.874959\n'
COM7 : b'1000.00,1174.392090,-15.179006\n'
COM5 : b'1000.00,1796.609009,-6.306755\n'
COM8 : b'1000.00,1737.516113,-4.864291\n'
COM4 : b'1000.00,1896.327637,-11.915830\n'
COM7 : b'1000.00,1157.775879,-13.693795\n'
COM5 : b'1000.00,1797.209961,-6.310662\n'
COM8 : b'1000.00,1737.997803,-4.855466\n'
COM4 : b'1000.00,1896.250854,-11.905147\n'
COM5 : b'1000.00,1796.884277,-6.290430\n'
COM7 : b'1000.00,1172.850708,-14.968404\n'
COM8 : b'1000.00,1738.820801,-4.864632\n'
COM4 : b'1000.00,1896.216187,-11.892784\n'
COM7 : b'1000.00,1200.549438,-16.659981\n'
COM5 : b'1000.00,1797.425537,-6.285772\n'
COM4 : b'1000.00,1896.610229,-11.884779\n'
COM8 : b'1000.00,1738.780762,-4.860753\n'
COM7 : b'1000.00,1214.768066,-19.100737\n'
COM5 : b'1000.00,1797.501953,-6.287193\n'
COM8 : b'1000.00,1739.376465,-4.857925\n'
COM4 : b'1000.00,1897.618164,-11.899737\n'
COM7 : b'1000.00,1206.125122,-19.092730\n'
COM5 : b'1000.00,1798.026611,-6.289665\n'
COM8 : b'1000.00,1739.746094,-4.862269\n'
