COM8 : b'1000.00,482171.781250,-271.752045\n'
COM9 : b'1000.00,287031.906250,-82.433746\n'
COM7 : b'1000.00,352225.406250,-83.428864\n'
COM6 : b'1000.00,278184.218750,-83.752151\n'
COM8 : b'1000.00,458670.218750,-272.928253\n'
COM9 : b'1000.00,312160.968750,-83.486496\n'
COM7 : b'1000.00,352775.593750,-83.323563\n'
COM6 : b'1000.00,276994.000000,-83.483696\n'
COM8 : b'1000.00,456472.781250,-272.970337\n'
COM9 : b'1000.00,285241.531250,-83.270996\n'
COM7 : b'1000.00,1971.976440,-11.980521\n'
COM6 : b'1000.00,305353.781250,-83.655380\n'
COM8 : b'1000.00,494961.406250,-272.627686\n'
COM9 : b'1000.00,311747.375000,-83.395889\n'
COM7 : b'1000.00,1940.524170,-11.732491\n'
COM6 : b'1000.00,644.115112,-204.086990\n'
COM8 : b'1000.00,303.383301,-194.321625\n'
COM9 : b'1000.00,2087.182373,-18.094378\n'
COM7 : b'1000.00,1930.857788,-11.421990\n'
COM6 : b'1000.00,732.049927,-12.578823\n'
COM8 : b'1000.00,1275.403564,-192.505005\n'
COM7 : b'Hello AD5940-Build Time:11:41:45\n'
COM6 : b'Hello AD5940-Build Time:11:41:45\n'
COM7 : b'1000.00,1918.461182,-11.133132\n'
COM6 : b'1000.00,1969.926758,-15.393017\n'
COM9 : b'1000.00,2016.693237,-17.267584\n'
COM8 : b'Hello AD5940-Build Time:11:41:45\n'
COM9 : b'Hello AD5940-Build Time:11:41:45\n'
COM8 : b'1000.00,1773.497559,-187.347305\n'
COM7 : b'1000.00,1915.587280,-10.895811\n'
COM6 : b'1000.00,1965.417725,-15.417674\n'
COM8 : b'Hello AD5940-Build Time:11:41:45\n'
COM9 : b'Hello AD5940-Build Time:11:41:45\n'
COM7 : b'1000.00,1913.689819,-10.770559\n'
COM6 : b'1000.00,1969.028564,-15.458313\n'
COM8 : b'1000.00,1797.441650,-187.635086\n'
COM9 : b'1000.00,1957.858521,-16.087086\n'
COM7 : b'1000.00,1910.731689,-10.637125\n'
COM6 : b'1000.00,1966.419556,-15.384125\n'
COM8 : b'1000.00,1800.748413,-187.705383\n'
COM9 : b'1000.00,1949.517334,-15.956109\n'
COM6 : b'1000.00,1961.705200,-15.230158\n'
COM7 : b'1000.00,1907.155518,-10.504605\n'
COM9 : b'1000.00,1941.121826,-15.702395\n'
COM8 : b'1000.00,1799.658936,-187.577423\n'
COM7 : b'1000.00,1905.859863,-10.404229\n'
COM6 : b'1000.00,1959.460327,-15.203534\n'
COM8 : b'1000.00,1796.217773,-187.459076\n'
COM9 : b'1000.00,1933.836304,-15.496834\n'
COM7 : b'1000.00,1903.276001,-10.308852\n'
COM6 : b'1000.00,1957.979004,-15.198111\n'
COM9 : b'1000.00,1927.524658,-15.321640\n'
COM8 : b'1000.00,1798.284302,-187.385239\n'
COM7 : b'1000.00,1901.602417,-10.240276\n'
COM6 : b'1000.00,1951.459351,-14.931378\n'
COM7 : b'1000.00,1900.069458,-10.170404\n'
COM8 : b'1000.00,1793.307007,-187.242569\n'
COM6 : b'1000.00,1949.080933,-14.843145\n'
COM9 : b'1000.00,1924.485596,-15.212302\n'
COM9 : b'1000.00,1920.425537,-15.153972\n'
COM8 : b'1000.00,1798.151489,-187.259872\n'
COM6 : b'1000.00,1945.971313,-14.749573\n'
COM7 : b'1000.00,1898.551514,-10.089207\n'
COM8 : b'1000.00,1792.820801,-187.154022\n'
COM9 : b'1000.00,1916.170898,-15.015416\n'
COM7 : b'1000.00,1898.178101,-10.073442\n'
COM6 : b'1000.00,1944.219482,-14.711105\n'
COM8 : b'1000.00,1797.987061,-187.151276\n'
COM9 : b'1000.00,1913.179565,-14.926896\n'
COM7 : b'1000.00,1896.413086,-10.009034\n'
COM6 : b'1000.00,1941.849731,-14.588037\n'
COM8 : b'1000.00,1791.517090,-187.004700\n'
COM9 : b'1000.00,1910.725708,-14.880574\n'
COM7 : b'1000.00,1896.386719,-9.992901\n'
COM6 : b'1000.00,1938.505859,-14.456011\n'
COM9 : b'1000.00,1908.014038,-14.829511\n'
COM8 : b'1000.00,1792.864014,-187.004974\n'
COM7 : b'1000.00,1894.374146,-9.929189\n'
COM6 : b'1000.00,1936.519653,-14.357041\n'
COM8 : b'1000.00,1795.318359,-186.972763\n'
COM9 : b'1000.00,1904.691772,-14.760308\n'
COM6 : b'1000.00,1934.323853,-14.263674\n'
COM7 : b'1000.00,1894.478882,-9.932317\n'
COM8 : b'1000.00,1787.689575,-186.830490\n'
COM9 : b'1000.00,1903.984741,-14.707113\n'
COM7 : b'1000.00,1893.066406,-9.873851\n'
COM6 : b'1000.00,1932.253784,-14.208949\n'
COM8 : b'1000.00,1793.822266,-186.875137\n'
COM9 : b'1000.00,1901.724731,-14.657909\n'
COM7 : b'1000.00,1892.340454,-9.826572\n'
COM6 : b'1000.00,1929.200317,-14.119761\n'
COM8 : b'1000.00,1788.159668,-186.746094\n'
COM9 : b'1000.00,1898.640381,-14.537834\n'
COM7 : b'1000.00,1892.002441,-9.798718\n'
COM6 : b'1000.00,1928.642944,-14.062333\n'
COM6 : b'1000.00,1926.414917,-13.980658\n'
COM8 : b'1000.00,1793.324097,-186.807693\n'
COM7 : b'1000.00,1891.791260,-9.761221\n'
COM9 : b'1000.00,1897.630615,-14.481704\n'
COM8 : b'1000.00,1786.521118,-186.698685\n'
COM9 : b'1000.00,1895.690552,-14.481240\n'
COM7 : b'1000.00,1891.106201,-9.741345\n'
COM6 : b'1000.00,1924.597778,-13.923421\n'
COM8 : b'1000.00,1789.337402,-186.696716\n'
COM9 : b'1000.00,1893.591187,-14.388499\n'
COM7 : b'1000.00,1890.292358,-9.702167\n'
COM6 : b'1000.00,1923.452271,-13.863957\n'
COM9 : b'1000.00,1891.909302,-14.312739\n'
COM8 : b'1000.00,1786.121704,-186.609955\n'
COM7 : b'1000.00,1889.609009,-9.682278\n'
COM6 : b'1000.00,1921.478516,-13.788620\n'
COM8 : b'1000.00,1787.202515,-186.599899\n'
COM9 : b'1000.00,1889.381958,-14.236392\n'
COM7 : b'1000.00,1889.127808,-9.637881\n'
COM6 : b'1000.00,1920.260742,-13.760124\n'
COM8 : b'1000.00,1786.139648,-186.557098\n'
COM9 : b'1000.00,1888.621338,-14.192255\n'
COM7 : b'1000.00,1888.956299,-9.627854\n'
COM6 : b'1000.00,1918.202271,-13.650965\n'
COM8 : b'1000.00,1782.880127,-186.500168\n'
COM9 : b'1000.00,1887.491333,-14.162393\n'
COM7 : b'1000.00,1888.209961,-9.586887\n'
COM6 : b'1000.00,1917.130371,-13.632127\n'
COM7 : b'1000.00,1887.856201,-9.575768\n'
COM8 : b'1000.00,1789.848511,-186.559723\n'
COM6 : b'1000.00,1914.692871,-13.533799\n'
COM9 : b'1000.00,1885.709106,-14.071783\n'
COM8 : b'1000.00,1784.481812,-186.428802\n'
COM9 : b'1000.00,1884.699463,-14.041676\n'
COM6 : b'1000.00,1913.593262,-13.477450\n'
COM7 : b'1000.00,1887.770630,-9.547191\n'
COM8 : b'1000.00,1783.051392,-186.408493\n'
COM9 : b'1000.00,1883.503784,-13.976665\n'
COM7 : b'1000.00,1886.744019,-9.521208\n'
COM6 : b'1000.00,1912.739502,-13.433955\n'
COM8 : b'1000.00,1787.185913,-186.427765\n'
COM9 : b'1000.00,1881.659424,-13.912080\n'
COM6 : b'1000.00,1910.241455,-13.366611\n'
COM7 : b'1000.00,1886.375122,-9.498818\n'
COM8 : b'1000.00,1781.363770,-186.340332\n'
COM9 : b'1000.00,1880.383667,-13.856946\n'
COM6 : b'1000.00,1909.674805,-13.330397\n'
COM7 : b'1000.00,1885.527100,-9.454846\n'
COM8 : b'1000.00,1788.721802,-186.408661\n'
COM9 : b'1000.00,1878.708496,-13.825514\n'
COM6 : b'1000.00,1907.125000,-13.263570\n'
COM7 : b'1000.00,1885.364868,-9.450912\n'
COM9 : b'1000.00,1877.360352,-13.749849\n'
COM8 : b'1000.00,1781.911987,-186.317734\n'
COM6 : b'1000.00,1906.181641,-13.201360\n'
COM7 : b'1000.00,1885.135376,-9.416023\n'
COM8 : b'1000.00,1781.805786,-186.273727\n'
COM9 : b'1000.00,1877.245361,-13.749877\n'
COM7 : b'1000.00,1884.361694,-9.399207\n'
COM6 : b'1000.00,1905.640503,-13.163644\n'
COM8 : b'1000.00,1791.215698,-186.364349\n'
COM9 : b'1000.00,1875.623901,-13.660265\n'
COM7 : b'1000.00,1884.103760,-9.374605\n'
COM6 : b'1000.00,1903.633057,-13.064920\n'
COM8 : b'1000.00,1783.828369,-186.253799\n'
COM9 : b'1000.00,1873.789185,-13.567921\n'
COM7 : b'1000.00,1883.500122,-9.343965\n'
COM6 : b'1000.00,1902.200073,-13.034882\n'
COM8 : b'1000.00,1782.452026,-186.219284\n'
COM9 : b'1000.00,1874.192383,-13.586075\n'
COM6 : b'1000.00,1901.179688,-12.986442\n'
COM7 : b'1000.00,1883.518433,-9.332231\n'
COM8 : b'1000.00,1787.345215,-186.258911\n'
COM9 : b'1000.00,1871.855103,-13.499305\n'
COM6 : b'1000.00,1899.722290,-12.918891\n'
COM7 : b'1000.00,1883.260864,-9.307614\n'
COM8 : b'1000.00,1781.942505,-186.146454\n'
COM9 : b'1000.00,1871.610474,-13.470919\n'
COM7 : b'1000.00,1882.145386,-9.284719\n'
COM6 : b'1000.00,1898.252930,-12.882063\n'
COM9 : b'1000.00,1870.167480,-13.399924\n'
COM8 : b'1000.00,1787.217896,-186.206512\n'
COM7 : b'1000.00,1882.656250,-9.257754\n'
COM6 : b'1000.00,1897.144287,-12.815018\n'
COM8 : b'1000.00,1780.923584,-186.092743\n'
COM9 : b'1000.00,1869.352905,-13.354080\n'
COM6 : b'1000.00,1895.449707,-12.762029\n'
COM7 : b'1000.00,1882.065674,-9.233110\n'
COM8 : b'1000.00,1781.377808,-186.072250\n'
COM9 : b'1000.00,1867.216064,-13.279099\n'
COM6 : b'1000.00,1894.102173,-12.709627\n'
COM7 : b'1000.00,1881.922119,-9.202566\n'
COM8 : b'1000.00,1785.525879,-186.106812\n'
COM7 : b'1000.00,1881.943115,-9.199834\n'
COM9 : b'1000.00,1867.905273,-13.288893\n'
COM6 : b'1000.00,1892.883179,-12.622201\n'
COM8 : b'1000.00,1779.107666,-186.018021\n'
COM6 : b'1000.00,1891.455566,-12.583911\n'
COM9 : b'1000.00,1866.789673,-13.238501\n'
COM7 : b'1000.00,1881.507690,-9.173934\n'
COM7 : b'1000.00,1881.624634,-9.154031\n'
COM9 : b'1000.00,1866.388550,-13.202970\n'
COM8 : b'1000.00,1780.558716,-186.050201\n'
COM6 : b'1000.00,1890.325195,-12.532945\n'
COM8 : b'1000.00,1783.491211,-186.080444\n'
COM9 : b'1000.00,1865.764038,-13.177767\n'
COM7 : b'1000.00,1881.450195,-9.138772\n'
COM6 : b'1000.00,1889.004517,-12.459165\n'
COM8 : b'1000.00,1777.753662,-186.010773\n'
COM6 : b'1000.00,1888.205566,-12.436543\n'
COM9 : b'1000.00,1864.403442,-13.121909\n'
COM7 : b'1000.00,1880.910278,-9.110058\n'
COM8 : b'1000.00,1781.593262,-186.069046\n'
COM7 : b'1000.00,1881.109131,-9.099525\n'
COM9 : b'1000.00,1864.020508,-13.068265\n'
COM6 : b'1000.00,1886.336304,-12.369922\n'
COM8 : b'1000.00,1781.299561,-186.055069\n'
COM9 : b'1000.00,1862.804565,-13.011889\n'
COM7 : b'1000.00,1880.701782,-9.072260\n'
COM6 : b'1000.00,1884.950317,-12.333189\n'
COM8 : b'1000.00,1777.662964,-186.020081\n'
COM9 : b'1000.00,1862.001343,-12.968025\n'
COM7 : b'1000.00,1879.985962,-9.051387\n'
COM6 : b'1000.00,1884.397949,-12.302371\n'
COM8 : b'1000.00,1778.177734,-186.012756\n'
COM7 : b'1000.00,1880.314209,-9.046183\n'
COM9 : b'1000.00,1861.862549,-12.928657\n'
COM6 : b'1000.00,1884.031616,-12.272673\n'
COM8 : b'1000.00,1784.565796,-186.085632\n'
COM9 : b'1000.00,1860.056152,-12.846653\n'
COM6 : b'1000.00,1882.755615,-12.213620\n'
COM7 : b'1000.00,1880.082031,-9.014955\n'
COM8 : b'1000.00,1777.379150,-185.975220\n'
COM7 : b'1000.00,1879.646240,-9.012127\n'
COM6 : b'1000.00,1882.052490,-12.213551\n'
COM9 : b'1000.00,1860.368042,-12.849876\n'
COM9 : b'1000.00,1859.941650,-12.817911\n'
COM8 : b'1000.00,1786.157349,-186.021790\n'
COM7 : b'1000.00,1880.172607,-8.996363\n'
COM6 : b'1000.00,1881.264282,-12.139771\n'
COM7 : b'1000.00,1879.976929,-8.987661\n'
COM8 : b'1000.00,1778.387695,-185.920746\n'
COM9 : b'1000.00,1859.318848,-12.764157\n'
COM6 : b'1000.00,1879.303955,-12.112765\n'
COM8 : b'1000.00,1780.758545,-185.931824\n'
COM9 : b'1000.00,1858.549316,-12.759308\n'
COM7 : b'1000.00,1880.116089,-8.961187\n'
COM6 : b'1000.00,1878.938354,-12.067795\n'
COM8 : b'1000.00,1780.788452,-185.909302\n'
COM7 : b'1000.00,1878.904053,-8.931640\n'
COM9 : b'1000.00,1858.277466,-12.720171\n'
COM6 : b'1000.00,1877.400513,-12.019273\n'
COM8 : b'1000.00,1775.752686,-185.831039\n'
COM9 : b'1000.00,1858.208008,-12.699394\n'
COM6 : b'1000.00,1876.927124,-12.006405\n'
COM7 : b'1000.00,1848.396118,-8.164773\n'
COM8 : b'1000.00,1783.584717,-185.902527\n'
COM6 : b'1000.00,1876.632446,-11.957433\n'
COM7 : b'1000.00,1827.235840,-7.765576\n'
COM9 : b'1000.00,1857.539551,-12.635531\n'
COM8 : b'1000.00,1777.190063,-185.809891\n'
COM7 : b'1000.00,1823.600098,-7.730524\n'
COM9 : b'1000.00,1856.845459,-12.611775\n'
COM6 : b'1000.00,1875.831421,-11.911466\n'
COM7 : b'1000.00,1822.910522,-7.718940\n'
COM8 : b'1000.00,1782.712891,-185.852158\n'
COM6 : b'1000.00,1875.180542,-11.872288\n'
COM9 : b'1000.00,1857.962158,-12.602651\n'
COM8 : b'1000.00,1782.511597,-185.797470\n'
COM9 : b'1000.00,1856.745972,-12.532082\n'
COM7 : b'1000.00,1822.528564,-7.677125\n'
COM6 : b'1000.00,1873.767700,-11.828738\n'
COM8 : b'1000.00,1777.747803,-185.711136\n'
COM9 : b'1000.00,1856.323364,-12.518900\n'
COM7 : b'1000.00,1822.249390,-7.655282\n'
COM6 : b'1000.00,1873.155518,-11.816607\n'
COM8 : b'1000.00,1781.542969,-185.772400\n'
COM9 : b'1000.00,1855.726807,-12.473493\n'
COM7 : b'1000.00,1822.341187,-7.643152\n'
COM6 : b'1000.00,1872.113403,-11.770463\n'
COM8 : b'1000.00,1784.260986,-185.763412\n'
COM6 : b'1000.00,1871.822998,-11.776624\n'
COM9 : b'1000.00,1855.999512,-12.455461\n'
COM7 : b'1000.00,1821.691406,-7.628863\n'
COM8 : b'1000.00,1778.387207,-185.667404\n'
COM9 : b'1000.00,1855.583740,-12.420053\n'
COM6 : b'1000.00,1870.882324,-11.745956\n'
COM7 : b'1000.00,1821.557739,-7.598223\n'
COM8 : b'1000.00,1777.413086,-185.630569\n'
COM7 : b'1000.00,1821.704956,-7.583633\n'
COM9 : b'1000.00,1853.704468,-12.370398\n'
COM6 : b'1000.00,1870.488770,-11.721532\n'
COM8 : b'1000.00,1777.909668,-185.653107\n'
COM7 : b'1000.00,1822.159790,-7.570233\n'
COM6 : b'1000.00,1870.062378,-11.662532\n'
COM9 : b'1000.00,1854.045044,-12.336820\n'
COM8 : b'1000.00,1777.561646,-185.614502\n'
COM7 : b'1000.00,1822.184082,-7.550056\n'
COM9 : b'1000.00,1854.350098,-12.301562\n'
COM6 : b'1000.00,1868.557129,-11.636168\n'
COM8 : b'1000.00,1777.721680,-185.607025\n'
COM9 : b'1000.00,1853.229980,-12.285443\n'
COM6 : b'1000.00,1868.221680,-11.610596\n'
COM7 : b'1000.00,1822.005249,-7.546942\n'
COM8 : b'1000.00,1778.200073,-185.629181\n'
COM9 : b'1000.00,1852.065186,-12.205325\n'
COM7 : b'1000.00,1822.207153,-7.554264\n'
COM6 : b'1000.00,1867.435425,-11.586718\n'
COM8 : b'1000.00,1783.830811,-185.704544\n'
COM9 : b'1000.00,1852.758179,-12.200462\n'
COM7 : b'1000.00,1822.108276,-7.528500\n'
COM6 : b'1000.00,1866.322510,-11.511695\n'
COM8 : b'1000.00,1782.259399,-185.662140\n'
COM9 : b'1000.00,1851.354858,-12.151121\n'
COM6 : b'1000.00,1865.486084,-11.489004\n'
COM7 : b'1000.00,1821.578979,-7.494267\n'
COM8 : b'1000.00,1779.385376,-185.640915\n'
COM9 : b'1000.00,1851.953369,-12.131450\n'
COM7 : b'1000.00,1822.192505,-7.498338\n'
COM6 : b'1000.00,1865.352295,-11.486888\n'
COM8 : b'1000.00,1780.331299,-185.651077\n'
COM9 : b'1000.00,1851.206421,-12.112093\n'
COM7 : b'1000.00,1822.770874,-7.490551\n'
COM6 : b'1000.00,1864.740356,-11.466984\n'
COM8 : b'1000.00,1780.109863,-185.649872\n'
COM9 : b'1000.00,1851.153687,-12.076726\n'
COM7 : b'1000.00,1822.741943,-7.479856\n'
COM6 : b'1000.00,1863.384155,-11.417356\n'
COM8 : b'1000.00,1777.476929,-185.629379\n'
COM6 : b'1000.00,1862.986816,-11.410622\n'
COM7 : b'1000.00,1822.399780,-7.466783\n'
COM9 : b'1000.00,1850.645752,-12.048778\n'
COM8 : b'1000.00,1778.708252,-185.664841\n'
COM7 : b'1000.00,1822.236328,-7.456824\n'
COM9 : b'1000.00,1850.354004,-12.033122\n'
COM6 : b'1000.00,1863.163696,-11.429624\n'
COM8 : b'1000.00,1780.095093,-185.696396\n'
COM9 : b'1000.00,1849.875122,-11.999012\n'
COM6 : b'1000.00,1863.223022,-11.395567\n'
COM7 : b'1000.00,1823.397949,-7.466824\n'
COM8 : b'1000.00,1777.371582,-185.716675\n'
COM9 : b'1000.00,1849.743652,-11.968207\n'
COM6 : b'1000.00,1862.014282,-11.337784\n'
COM7 : b'1000.00,1823.126831,-7.444421\n'
COM8 : b'1000.00,1777.847778,-185.805206\n'
COM9 : b'1000.00,1849.956421,-11.954643\n'
COM7 : b'1000.00,1823.597046,-7.424176\n'
COM6 : b'1000.00,1861.285522,-11.257270\n'
COM8 : b'1000.00,1775.442871,-185.867432\n'
COM7 : b'1000.00,1823.359497,-7.431074\n'
COM6 : b'1000.00,1859.434570,-11.170240\n'
COM9 : b'1000.00,1849.651245,-11.927527\n'
COM8 : b'1000.00,1773.210693,-185.933624\n'
COM9 : b'1000.00,1848.777710,-11.880563\n'
COM7 : b'1000.00,1823.814209,-7.417701\n'
COM6 : b'1000.00,1858.417847,-11.098372\n'
COM8 : b'1000.00,1772.755249,-186.034424\n'
COM7 : b'1000.00,1823.729858,-7.409491\n'
COM6 : b'1000.00,1858.082031,-11.049946\n'
COM9 : b'1000.00,1849.203857,-11.876082\n'
COM8 : b'1000.00,1771.925415,-186.092590\n'
COM7 : b'1000.00,1824.046753,-7.404355\n'
COM9 : b'1000.00,1848.930542,-11.809365\n'
COM6 : b'1000.00,1856.853271,-11.005318\n'
COM8 : b'1000.00,1771.245483,-186.112061\n'
COM9 : b'1000.00,1848.774292,-11.795828\n'
COM7 : b'1000.00,1823.921997,-7.391787\n'
COM6 : b'1000.00,1856.722168,-10.995427\n'
COM8 : b'1000.00,1770.887207,-186.127426\n'
COM9 : b'1000.00,1848.560547,-11.797905\n'
COM7 : b'1000.00,1824.099854,-7.387921\n'
COM6 : b'1000.00,1856.386963,-11.002449\n'
COM8 : b'1000.00,1771.417480,-186.150757\n'
COM9 : b'1000.00,1847.888306,-11.740625\n'
COM7 : b'1000.00,1824.138916,-7.385326\n'
COM6 : b'1000.00,1856.586060,-11.041177\n'
COM8 : b'1000.00,1773.614258,-186.210800\n'
COM9 : b'1000.00,1848.329712,-11.732866\n'
COM6 : b'1000.00,1856.699097,-11.109396\n'
COM7 : b'1000.00,1824.111084,-7.374644\n'
COM8 : b'1000.00,1775.346069,-186.264755\n'
COM7 : b'1000.00,1824.442261,-7.355669\n'
COM9 : b'1000.00,1847.034912,-11.675972\n'
COM6 : b'1000.00,1857.650635,-11.159830\n'
COM8 : b'1000.00,1772.375610,-186.202591\n'
COM9 : b'1000.00,1847.913574,-11.674866\n'
COM7 : b'1000.00,1824.995361,-7.336668\n'
COM6 : b'1000.00,1857.761230,-11.157385\n'
COM8 : b'1000.00,1770.534424,-186.173599\n'
COM7 : b'1000.00,1824.979370,-7.343525\n'
COM6 : b'1000.00,1855.414795,-11.017694\n'
COM9 : b'1000.00,1846.896118,-11.647995\n'
COM8 : b'1000.00,1771.622437,-186.083481\n'
COM9 : b'1000.00,1846.806396,-11.633161\n'
COM7 : b'1000.00,1825.050049,-7.327215\n'
COM6 : b'1000.00,1853.473511,-10.877375\n'
COM8 : b'1000.00,1773.272095,-186.109024\n'
COM7 : b'1000.00,1825.365479,-7.315112\n'
COM6 : b'1000.00,1852.850220,-10.814728\n'
COM9 : b'1000.00,1846.917236,-11.630320\n'
COM8 : b'1000.00,1771.712036,-186.105042\n'
COM7 : b'1000.00,1825.666748,-7.316833\n'
COM9 : b'1000.00,1847.069824,-11.584598\n'
COM6 : b'1000.00,1851.764648,-10.724392\n'
COM8 : b'1000.00,1769.014160,-186.079529\n'
COM7 : b'1000.00,1825.844727,-7.312967\n'
COM6 : b'1000.00,1850.996338,-10.692494\n'
COM9 : b'1000.00,1845.897583,-11.524916\n'
COM8 : b'1000.00,1772.420288,-186.094742\n'
COM9 : b'1000.00,1846.658447,-11.526568\n'
COM7 : b'1000.00,1826.641357,-7.305686\n'
COM6 : b'1000.00,1850.767334,-10.644233\n'
COM8 : b'1000.00,1774.402100,-186.100693\n'
COM9 : b'1000.00,1846.052246,-11.512607\n'
COM7 : b'1000.00,1826.160034,-7.300891\n'
COM6 : b'1000.00,1849.194458,-10.587187\n'
COM8 : b'1000.00,1771.528809,-186.018021\n'
COM9 : b'1000.00,1845.929443,-11.481598\n'
COM7 : b'1000.00,1826.518066,-7.300098\n'
COM6 : b'1000.00,1848.879883,-10.568747\n'
COM6 : b'1000.00,1849.113770,-10.538174\n'
COM8 : b'1000.00,1770.972900,-186.059189\n'
COM9 : b'1000.00,1845.813721,-11.472992\n'
COM7 : b'1000.00,1826.335938,-7.290072\n'
COM8 : b'1000.00,1771.072754,-186.012268\n'
COM7 : b'1000.00,1827.534302,-7.293323\n'
COM9 : b'1000.00,1846.044922,-11.445125\n'
COM6 : b'1000.00,1848.406616,-10.512778\n'
COM8 : b'1000.00,1771.741821,-186.008270\n'
COM7 : b'1000.00,1827.205688,-7.273420\n'
COM9 : b'1000.00,1846.228027,-11.415427\n'
COM6 : b'1000.00,1847.902588,-10.470678\n'
COM8 : b'1000.00,1772.041870,-186.095169\n'
COM9 : b'1000.00,1845.677612,-11.400100\n'
COM6 : b'1000.00,1847.029785,-10.441444\n'
COM7 : b'1000.00,1827.342529,-7.265182\n'
COM8 : b'1000.00,1773.696777,-186.162277\n'
COM6 : b'1000.00,1846.806763,-10.408374\n'
COM7 : b'1000.00,1827.397583,-7.255744\n'
COM9 : b'1000.00,1845.761963,-11.358900\n'
COM8 : b'1000.00,1776.571777,-186.233948\n'
COM7 : b'1000.00,1827.682495,-7.264336\n'
COM9 : b'1000.00,1845.243530,-11.326047\n'
COM6 : b'1000.00,1845.935669,-10.379140\n'
COM8 : b'1000.00,1776.108032,-186.254349\n'
COM6 : b'1000.00,1845.736450,-10.350548\n'
COM7 : b'1000.00,1828.495850,-7.250184\n'
COM9 : b'1000.00,1845.892212,-11.341702\n'
COM8 : b'1000.00,1775.093872,-186.288803\n'
COM7 : b'1000.00,1828.495850,-7.250184\n'
COM9 : b'1000.00,1845.329956,-11.307141\n'
COM6 : b'1000.00,1845.180054,-10.317122\n'
COM8 : b'1000.00,1773.033813,-186.243713\n'
COM6 : b'1000.00,1844.507690,-10.275799\n'
COM9 : b'1000.00,1845.058350,-11.299450\n'
COM7 : b'1000.00,1828.698853,-7.257574\n'
COM8 : b'1000.00,1774.032837,-186.235855\n'
COM6 : b'1000.00,1845.261841,-10.282151\n'
COM7 : b'1000.00,1828.736450,-7.247493\n'
COM9 : b'1000.00,1844.885742,-11.280913\n'
COM8 : b'1000.00,1774.806030,-186.169678\n'
COM9 : b'1000.00,1845.719727,-11.244686\n'
COM7 : b'1000.00,1829.697754,-7.250156\n'
COM6 : b'1000.00,1844.607300,-10.225801\n'
COM8 : b'1000.00,1775.349731,-186.193207\n'
COM6 : b'1000.00,1843.132935,-10.191241\n'
COM7 : b'1000.00,1829.990601,-7.233737\n'
COM9 : b'1000.00,1845.519043,-11.221272\n'
COM8 : b'1000.00,1772.522217,-186.119141\n'
COM7 : b'1000.00,1830.168579,-7.229884\n'
COM9 : b'1000.00,1845.405396,-11.212721\n'
COM6 : b'1000.00,1843.046631,-10.183249\n'
COM8 : b'1000.00,1772.825684,-186.110962\n'
COM7 : b'1000.00,1830.729248,-7.228970\n'
COM6 : b'1000.00,1842.490967,-10.157008\n'
COM9 : b'1000.00,1845.464722,-11.188951\n'
COM8 : b'1000.00,1773.560181,-186.119980\n'
COM6 : b'1000.00,1842.954712,-10.154796\n'
COM9 : b'1000.00,1846.288940,-11.166821\n'
COM7 : b'1000.00,1830.949341,-7.229475\n'
COM8 : b'1000.00,1780.585205,-186.199905\n'
COM7 : b'1000.00,2754.801270,-21.296644\n'
COM6 : b'1000.00,1842.386597,-10.113650\n'
COM9 : b'1000.00,1845.900269,-11.161986\n'
