1000;2036.766479;-19.104763;Mon Nov 22 12:37:46 2021
1000;2036.762817;-19.135458;Mon Nov 22 12:37:56 2021
1000;2035.278198;-19.059956;Mon Nov 22 12:38:06 2021
1000;2035.12854;-19.033154;Mon Nov 22 12:38:16 2021
1000;2034.27002;-19.017786;Mon Nov 22 12:38:26 2021
1000;2036.807129;-19.069109;Mon Nov 22 12:38:36 2021
1000;2035.119385;-19.052977;Mon Nov 22 12:38:46 2021
1000;2035.056396;-19.035696;Mon Nov 22 12:38:56 2021
1000;2034.752197;-19.051582;Mon Nov 22 12:39:06 2021
1000;2034.840576;-19.044302;Mon Nov 22 12:39:16 2021
1000;2033.185547;-18.966547;Mon Nov 22 12:39:26 2021
1000;2035.427124;-19.020258;Mon Nov 22 12:39:37 2021
1000;2037.047729;-19.049875;Mon Nov 22 12:39:47 2021
1000;2033.599121;-18.940155;Mon Nov 22 12:39:57 2021
1000;2034.339478;-19.007788;Mon Nov 22 12:40:07 2021
1000;2034.432129;-19.008539;Mon Nov 22 12:40:16 2021
1000;2035.520264;-19.018114;Mon Nov 22 12:40:26 2021
1000;2033.174316;-18.957928;Mon Nov 22 12:40:37 2021
1000;2034.136475;-18.957748;Mon Nov 22 12:40:46 2021
1000;2032.7323;-18.905212;Mon Nov 22 12:40:57 2021
1000;2034.506958;-18.94521;Mon Nov 22 12:41:07 2021
1000;2032.407227;-18.870937;Mon Nov 22 12:41:17 2021
1000;2032.573975;-18.872644;Mon Nov 22 12:41:26 2021
1000;2032.438232;-18.854395;Mon Nov 22 12:41:36 2021
1000;2032.121582;-18.814302;Mon Nov 22 12:41:46 2021
1000;2032.104248;-18.808126;Mon Nov 22 12:41:57 2021
1000;2032.307251;-18.793865;Mon Nov 22 12:42:07 2021
1000;2045.156128;-19.034985;Mon Nov 22 12:42:17 2021
1000;2033.293213;-18.844423;Mon Nov 22 12:42:27 2021
1000;2033.241821;-18.818291;Mon Nov 22 12:42:37 2021
1000;2033.470337;-18.815313;Mon Nov 22 12:42:47 2021
1000;2056.005615;-19.11095;Mon Nov 22 12:42:57 2021
1000;2061.519287;-19.252787;Mon Nov 22 12:43:07 2021
1000;2060.46167;-19.285559;Mon Nov 22 12:43:17 2021
1000;2039.264893;-19.024111;Mon Nov 22 12:43:27 2021
1000;2037.565918;-18.993444;Mon Nov 22 12:43:37 2021
1000;2036.785645;-18.951124;Mon Nov 22 12:43:47 2021
1000;2035.925171;-18.907356;Mon Nov 22 12:43:56 2021
1000;2034.396362;-18.820204;Mon Nov 22 12:44:07 2021
1000;2033.646118;-18.760891;Mon Nov 22 12:44:17 2021
1000;2032.715088;-18.708134;Mon Nov 22 12:44:27 2021
1000;2033.466919;-18.680511;Mon Nov 22 12:44:37 2021
1000;2033.286743;-18.658724;Mon Nov 22 12:44:48 2021
1000;2032.61438;-18.636826;Mon Nov 22 12:44:57 2021
1000;2032.988892;-18.61042;Mon Nov 22 12:45:07 2021
1000;2032.636475;-18.600258;Mon Nov 22 12:45:17 2021
1000;2033.31189;-18.585585;Mon Nov 22 12:45:27 2021
1000;2030.654419;-18.463257;Mon Nov 22 12:45:37 2021
1000;2031.265259;-18.466591;Mon Nov 22 12:45:47 2021
1000;2031.382324;-18.423178;Mon Nov 22 12:45:57 2021
1000;2030.986694;-18.401787;Mon Nov 22 12:46:07 2021
1000;2030.516968;-18.379547;Mon Nov 22 12:46:17 2021
1000;2030.627197;-18.36385;Mon Nov 22 12:46:27 2021
1000;2029.682007;-18.29936;Mon Nov 22 12:46:37 2021
1000;2029.472656;-18.271957;Mon Nov 22 12:46:47 2021
1000;2029.284912;-18.235703;Mon Nov 22 12:46:57 2021
1000;2029.86438;-18.242218;Mon Nov 22 12:47:07 2021
1000;2029.51001;-18.212618;Mon Nov 22 12:47:18 2021
1000;2028.024902;-18.159575;Mon Nov 22 12:47:28 2021
1000;2028.226318;-18.116339;Mon Nov 22 12:47:37 2021
1000;2027.995483;-18.077173;Mon Nov 22 12:47:48 2021
1000;2027.563477;-18.052258;Mon Nov 22 12:47:58 2021
1000;2027.813354;-18.040878;Mon Nov 22 12:48:07 2021
1000;2027.856812;-18.010525;Mon Nov 22 12:48:18 2021
1000;2028.399658;-17.999693;Mon Nov 22 12:48:27 2021
1000;2027.703735;-17.980581;Mon Nov 22 12:48:37 2021
1000;2027.489746;-17.946978;Mon Nov 22 12:48:48 2021
1000;2027.085205;-17.899984;Mon Nov 22 12:48:58 2021
1000;2026.932983;-17.86153;Mon Nov 22 12:49:08 2021
1000;2026.530884;-17.843021;Mon Nov 22 12:49:18 2021
1000;2026.80249;-17.823364;Mon Nov 22 12:49:28 2021
1000;2029.882446;-17.885082;Mon Nov 22 12:49:38 2021
1000;2068.380859;-18.41535;Mon Nov 22 12:49:48 2021
1000;2032.442505;-17.947701;Mon Nov 22 12:49:58 2021
1000;2330.282471;-21.838463;Mon Nov 22 12:50:18 2021
1000;2279.56958;-21.343836;Mon Nov 22 12:50:28 2021
1000;2266.516113;-21.509262;Mon Nov 22 12:50:38 2021
1000;2252.761963;-21.416891;Mon Nov 22 12:50:48 2021
1000;2241.178223;-21.238281;Mon Nov 22 12:50:58 2021
1000;2227.13916;-21.004772;Mon Nov 22 12:51:08 2021
1000;2218.276123;-20.860817;Mon Nov 22 12:51:18 2021
1000;2212.306396;-20.839672;Mon Nov 22 12:51:28 2021
1000;2208.547119;-20.919449;Mon Nov 22 12:51:38 2021
1000;2202.532959;-20.800835;Mon Nov 22 12:51:48 2021
1000;2191.318359;-20.502546;Mon Nov 22 12:51:58 2021
1000;2184.762939;-20.335072;Mon Nov 22 12:52:08 2021
1000;2180.280273;-20.271004;Mon Nov 22 12:52:19 2021
1000;2176.626221;-20.194546;Mon Nov 22 12:52:28 2021
1000;2172.727295;-20.123705;Mon Nov 22 12:52:38 2021
1000;2166.811279;-19.934563;Mon Nov 22 12:52:48 2021
1000;2161.700439;-19.72814;Mon Nov 22 12:52:58 2021
1000;2157.010986;-19.598995;Mon Nov 22 12:53:08 2021
1000;2151.627686;-19.414854;Mon Nov 22 12:53:18 2021
1000;2150.026367;-19.393557;Mon Nov 22 12:53:28 2021
1000;2152.413574;-19.583927;Mon Nov 22 12:53:38 2021
1000;2151.02417;-19.567617;Mon Nov 22 12:53:48 2021
1000;2147.116699;-19.429073;Mon Nov 22 12:53:58 2021
1000;2144.42041;-19.375347;Mon Nov 22 12:54:08 2021
1000;2142.547363;-19.287128;Mon Nov 22 12:54:18 2021
1000;2140.718506;-19.25235;Mon Nov 22 12:54:28 2021
1000;2139.645264;-19.228224;Mon Nov 22 12:54:39 2021
1000;2139.423096;-19.196602;Mon Nov 22 12:54:48 2021
1000;2136.463135;-19.112535;Mon Nov 22 12:54:59 2021
1000;2133.846436;-19.047798;Mon Nov 22 12:55:09 2021
1000;2132.446045;-18.998472;Mon Nov 22 12:55:19 2021
1000;2130.460693;-18.932272;Mon Nov 22 12:55:28 2021
1000;2130.191895;-18.916031;Mon Nov 22 12:55:38 2021
1000;2130.000244;-18.900717;Mon Nov 22 12:55:49 2021
1000;2129.612549;-18.886196;Mon Nov 22 12:55:58 2021
1000;2129.251953;-18.841377;Mon Nov 22 12:56:09 2021
1000;2128.26709;-18.817949;Mon Nov 22 12:56:19 2021
1000;2127.452148;-18.803974;Mon Nov 22 12:56:29 2021
1000;2127.297607;-18.807758;Mon Nov 22 12:56:39 2021
1000;2130.681396;-18.976068;Mon Nov 22 12:56:49 2021
1000;2129.708252;-18.930292;Mon Nov 22 12:56:59 2021
1000;2130.10376;-18.967407;Mon Nov 22 12:57:09 2021
1000;2127.637451;-18.862236;Mon Nov 22 12:57:19 2021
1000;2127.25708;-18.861511;Mon Nov 22 12:57:29 2021
1000;2127.347412;-18.848835;Mon Nov 22 12:57:39 2021
1000;2126.244385;-18.818386;Mon Nov 22 12:57:49 2021
1000;2126.215332;-18.80739;Mon Nov 22 12:57:59 2021
1000;2125.625488;-18.785423;Mon Nov 22 12:58:09 2021
1000;2125.351563;-18.755329;Mon Nov 22 12:58:19 2021
1000;2124.439697;-18.71331;Mon Nov 22 12:58:29 2021
1000;2123.681641;-18.688709;Mon Nov 22 12:58:39 2021
1000;2124.066895;-18.711958;Mon Nov 22 12:58:49 2021
1000;2124.761475;-18.754564;Mon Nov 22 12:58:59 2021
1000;2125.975586;-18.783894;Mon Nov 22 12:59:09 2021
1000;2124.376221;-18.704391;Mon Nov 22 12:59:19 2021
1000;2124.397461;-18.710238;Mon Nov 22 12:59:29 2021
1000;2125.111572;-18.753008;Mon Nov 22 12:59:39 2021
1000;2123.274414;-18.703804;Mon Nov 22 12:59:49 2021
1000;2125.125977;-18.745058;Mon Nov 22 12:59:59 2021
1000;2124.985352;-18.732243;Mon Nov 22 13:00:10 2021
1000;2125.855469;-18.771217;Mon Nov 22 13:00:20 2021
1000;2126.03833;-18.787104;Mon Nov 22 13:00:29 2021
1000;2125.835205;-18.744143;Mon Nov 22 13:00:40 2021
1000;2126.356445;-18.703899;Mon Nov 22 13:00:49 2021
1000;2126.397705;-18.698326;Mon Nov 22 13:01:00 2021
1000;2126.34375;-18.682001;Mon Nov 22 13:01:09 2021
1000;2125.596436;-18.614397;Mon Nov 22 13:01:19 2021
1000;2125.906494;-18.606842;Mon Nov 22 13:01:29 2021
1000;2124.125244;-18.512053;Mon Nov 22 13:01:40 2021
1000;2123.9375;-18.455963;Mon Nov 22 13:01:50 2021
1000;2123.23584;-18.427057;Mon Nov 22 13:02:00 2021
1000;2121.988037;-18.31888;Mon Nov 22 13:02:10 2021
1000;2120.682617;-18.247847;Mon Nov 22 13:02:20 2021
1000;2120.159424;-18.215143;Mon Nov 22 13:02:30 2021
1000;2120.525879;-18.197536;Mon Nov 22 13:02:40 2021
1000;2120.767578;-18.16725;Mon Nov 22 13:02:50 2021
1000;2121.04541;-18.175652;Mon Nov 22 13:02:59 2021
1000;2122.531738;-18.261999;Mon Nov 22 13:03:10 2021
1000;2122.406494;-18.241945;Mon Nov 22 13:03:20 2021
1000;2121.591553;-18.165474;Mon Nov 22 13:03:30 2021
1000;2122.159668;-18.168438;Mon Nov 22 13:03:40 2021
1000;2122.074951;-18.146282;Mon Nov 22 13:03:50 2021
1000;2122.422363;-18.136133;Mon Nov 22 13:04:00 2021
1000;2123.575439;-18.175419;Mon Nov 22 13:04:10 2021
1000;2124.292969;-18.202208;Mon Nov 22 13:04:20 2021
1000;2123.293213;-18.104631;Mon Nov 22 13:04:30 2021
1000;2123.406738;-18.089838;Mon Nov 22 13:04:40 2021
1000;2126.519775;-18.16337;Mon Nov 22 13:04:50 2021
1000;2124.960205;-18.106394;Mon Nov 22 13:05:00 2021
1000;2125.953613;-18.087065;Mon Nov 22 13:05:10 2021
1000;2126.275146;-18.05794;Mon Nov 22 13:05:20 2021
1000;2126.621094;-18.034609;Mon Nov 22 13:05:30 2021
1000;2126.452148;-18.010895;Mon Nov 22 13:05:40 2021
1000;2128.748779;-18.09787;Mon Nov 22 13:05:50 2021
1000;2126.967041;-18.01129;Mon Nov 22 13:06:00 2021
1000;2126.979004;-18.002779;Mon Nov 22 13:06:10 2021
1000;2129.053955;-18.076641;Mon Nov 22 13:06:20 2021
1000;2128.101318;-18.009323;Mon Nov 22 13:06:30 2021
1000;2128.991211;-18.024445;Mon Nov 22 13:06:40 2021
1000;2131.209473;-18.061178;Mon Nov 22 13:06:50 2021
1000;2129.73291;-17.972549;Mon Nov 22 13:07:00 2021
1000;2131.467529;-18.034307;Mon Nov 22 13:07:10 2021
1000;2133.679199;-18.092678;Mon Nov 22 13:07:20 2021
1000;2131.462158;-17.972113;Mon Nov 22 13:07:30 2021
1000;2132.516602;-18.010319;Mon Nov 22 13:07:41 2021
1000;2133.701904;-18.019938;Mon Nov 22 13:07:50 2021
1000;2134.437012;-18.038761;Mon Nov 22 13:08:00 2021
1000;2132.56543;-17.943493;Mon Nov 22 13:08:10 2021
1000;2132.912109;-17.920244;Mon Nov 22 13:08:21 2021
1000;2132.885986;-17.876312;Mon Nov 22 13:08:30 2021
1000;2132.458008;-17.842325;Mon Nov 22 13:08:41 2021
1000;2131.137207;-17.76647;Mon Nov 22 13:08:51 2021
1000;2131.700195;-17.761646;Mon Nov 22 13:09:00 2021
1000;2133.674805;-17.793148;Mon Nov 22 13:09:10 2021
1000;2133.615479;-17.790113;Mon Nov 22 13:09:21 2021
1000;2135.347656;-17.845755;Mon Nov 22 13:09:31 2021
1000;2133.722168;-17.755745;Mon Nov 22 13:09:41 2021
1000;2132.947754;-17.725965;Mon Nov 22 13:09:51 2021
1000;2134.197754;-17.758327;Mon Nov 22 13:10:01 2021
1000;2134.475342;-17.747631;Mon Nov 22 13:10:11 2021
1000;2132.877686;-17.682539;Mon Nov 22 13:10:21 2021
1000;2134.401855;-17.717237;Mon Nov 22 13:10:31 2021
1000;2135.277344;-17.705038;Mon Nov 22 13:10:41 2021
1000;2136.901855;-17.716801;Mon Nov 22 13:10:51 2021
1000;2137.68042;-17.717331;Mon Nov 22 13:11:01 2021
1000;2137.464355;-17.718042;Mon Nov 22 13:11:11 2021
1000;2138.156494;-17.719929;Mon Nov 22 13:11:21 2021
1000;2138.792725;-17.677526;Mon Nov 22 13:11:31 2021
1000;2139.526611;-17.696363;Mon Nov 22 13:11:41 2021
1000;2139.134033;-17.646776;Mon Nov 22 13:11:51 2021
1000;2139.074707;-17.637707;Mon Nov 22 13:12:01 2021
1000;2140.386963;-17.673018;Mon Nov 22 13:12:11 2021
1000;2139.725342;-17.61257;Mon Nov 22 13:12:21 2021
1000;2141.574707;-17.653442;Mon Nov 22 13:12:31 2021
1000;2141.313477;-17.656216;Mon Nov 22 13:12:41 2021
1000;2142.138672;-17.664835;Mon Nov 22 13:12:51 2021
1000;2141.551514;-17.634714;Mon Nov 22 13:13:01 2021
1000;2141.949219;-17.619921;Mon Nov 22 13:13:11 2021
1000;2142.661621;-17.613964;Mon Nov 22 13:13:21 2021
1000;2142.387695;-17.576508;Mon Nov 22 13:13:31 2021
1000;2143.332764;-17.545799;Mon Nov 22 13:13:41 2021
1000;2143.751709;-17.539337;Mon Nov 22 13:13:51 2021
1000;2143.237549;-17.513014;Mon Nov 22 13:14:01 2021
1000;2143.44165;-17.501129;Mon Nov 22 13:14:11 2021
1000;2145.240234;-17.581766;Mon Nov 22 13:14:21 2021
1000;2143.922852;-17.46859;Mon Nov 22 13:14:31 2021
1000;2144.690918;-17.517277;Mon Nov 22 13:14:41 2021
1000;2144.661133;-17.546646;Mon Nov 22 13:14:51 2021
1000;2144.969971;-17.552166;Mon Nov 22 13:15:01 2021
1000;2146.657471;-17.618198;Mon Nov 22 13:15:11 2021
1000;2148.082031;-17.635561;Mon Nov 22 13:15:22 2021
1000;2150.057129;-17.694506;Mon Nov 22 13:15:32 2021
1000;2149.761475;-17.710339;Mon Nov 22 13:15:42 2021
1000;2152.561523;-17.777056;Mon Nov 22 13:15:52 2021
1000;2153.115479;-17.79368;Mon Nov 22 13:16:02 2021
1000;2153.816406;-17.792942;Mon Nov 22 13:16:11 2021
1000;2154.807373;-17.810783;Mon Nov 22 13:16:22 2021
1000;2155.189697;-17.823446;Mon Nov 22 13:16:32 2021
1000;2155.366699;-17.809254;Mon Nov 22 13:16:42 2021
1000;2156.755127;-17.834593;Mon Nov 22 13:16:52 2021
1000;2157.768555;-17.841915;Mon Nov 22 13:17:02 2021
1000;2160.03833;-17.905682;Mon Nov 22 13:17:12 2021
1000;2160.32373;-17.892431;Mon Nov 22 13:17:22 2021
1000;2160.100098;-17.857925;Mon Nov 22 13:17:32 2021
1000;2160.266113;-17.867939;Mon Nov 22 13:17:42 2021
1000;2159.719727;-17.81167;Mon Nov 22 13:17:52 2021
1000;2162.175537;-17.855083;Mon Nov 22 13:18:02 2021
1000;2160.707764;-17.733629;Mon Nov 22 13:18:12 2021
1000;2159.193848;-17.570662;Mon Nov 22 13:18:22 2021
1000;2158.35083;-17.473112;Mon Nov 22 13:18:32 2021
1000;2156.676025;-17.325279;Mon Nov 22 13:18:42 2021
1000;2157.288086;-17.285936;Mon Nov 22 13:18:52 2021
1000;2158.972168;-17.27669;Mon Nov 22 13:19:02 2021
1000;2158.989014;-17.205013;Mon Nov 22 13:19:12 2021
1000;2159.384521;-17.166506;Mon Nov 22 13:19:22 2021
1000;2160.733398;-17.207403;Mon Nov 22 13:19:32 2021
1000;2159.786377;-17.165413;Mon Nov 22 13:19:42 2021
1000;2162.235352;-17.265911;Mon Nov 22 13:19:52 2021
1000;2163.431152;-17.275391;Mon Nov 22 13:20:02 2021
1000;2162.141846;-17.195942;Mon Nov 22 13:20:12 2021
1000;2161.830811;-17.188074;Mon Nov 22 13:20:22 2021
1000;2162.710938;-17.169798;Mon Nov 22 13:20:32 2021
1000;2163.49707;-17.151644;Mon Nov 22 13:20:42 2021
1000;2164.564697;-17.170549;Mon Nov 22 13:20:52 2021
1000;2163.120605;-17.09487;Mon Nov 22 13:21:02 2021
1000;2163.273682;-17.08013;Mon Nov 22 13:21:12 2021
1000;2164.163818;-17.049257;Mon Nov 22 13:21:22 2021
1000;2165.610352;-17.083654;Mon Nov 22 13:21:33 2021
1000;2166.230469;-17.055569;Mon Nov 22 13:21:42 2021
1000;2165.592529;-16.995327;Mon Nov 22 13:21:52 2021
1000;2166.704346;-17.009766;Mon Nov 22 13:22:02 2021
1000;2168.005371;-17.052523;Mon Nov 22 13:22:13 2021
1000;2166.66626;-16.975342;Mon Nov 22 13:22:22 2021
1000;2169.278564;-17.074434;Mon Nov 22 13:22:33 2021
1000;2169.920898;-17.049683;Mon Nov 22 13:22:43 2021
1000;2170.203613;-16.990614;Mon Nov 22 13:22:53 2021
1000;2170.414307;-16.961218;Mon Nov 22 13:23:02 2021
1000;2171.370117;-16.988073;Mon Nov 22 13:23:13 2021
1000;2171.737061;-16.958961;Mon Nov 22 13:23:23 2021
1000;2171.339111;-16.910181;Mon Nov 22 13:23:33 2021
1000;2172.746582;-16.940126;Mon Nov 22 13:23:43 2021
1000;2170.195313;-16.843929;Mon Nov 22 13:23:53 2021
1000;2166.726318;-16.794123;Mon Nov 22 13:24:03 2021
1000;2563.244141;-19.685902;Mon Nov 22 13:24:23 2021
1000;2380.200928;-18.316217;Mon Nov 22 13:24:33 2021
1000;2286.602051;-17.217049;Mon Nov 22 13:24:43 2021
1000;2233.893311;-16.553072;Mon Nov 22 13:24:53 2021
1000;2194.138916;-15.894368;Mon Nov 22 13:25:03 2021
1000;2167.142578;-15.496646;Mon Nov 22 13:25:13 2021
1000;2148.26001;-15.282425;Mon Nov 22 13:25:23 2021
1000;2131.260498;-14.993985;Mon Nov 22 13:25:33 2021
1000;2117.75708;-14.798519;Mon Nov 22 13:25:43 2021
1000;2107.108398;-14.620797;Mon Nov 22 13:25:53 2021
1000;2099.120605;-14.440823;Mon Nov 22 13:26:03 2021
1000;2088.556396;-14.265355;Mon Nov 22 13:26:13 2021
1000;2081.947021;-14.183338;Mon Nov 22 13:26:23 2021
1000;2077.91333;-14.147603;Mon Nov 22 13:26:33 2021
1000;2071.698486;-14.008608;Mon Nov 22 13:26:43 2021
1000;2068.873535;-14.012761;Mon Nov 22 13:26:53 2021
1000;2064.9375;-13.883083;Mon Nov 22 13:27:03 2021
1000;2056.2146;-13.712889;Mon Nov 22 13:27:13 2021
1000;2054.919922;-13.732027;Mon Nov 22 13:27:23 2021
1000;2046.387695;-13.514239;Mon Nov 22 13:27:33 2021
1000;2043.178711;-13.414587;Mon Nov 22 13:27:43 2021
1000;2038.511108;-13.332419;Mon Nov 22 13:27:53 2021
1000;2035.334106;-13.246319;Mon Nov 22 13:28:03 2021
1000;2032.550903;-13.192388;Mon Nov 22 13:28:13 2021
1000;2028.42688;-13.073433;Mon Nov 22 13:28:23 2021
1000;2027.164917;-12.993766;Mon Nov 22 13:28:33 2021
1000;2020.18335;-12.782536;Mon Nov 22 13:28:44 2021
1000;2019.525024;-12.707062;Mon Nov 22 13:28:53 2021
1000;2017.01416;-12.629621;Mon Nov 22 13:29:03 2021
1000;2016.204468;-12.588735;Mon Nov 22 13:29:13 2021
1000;2014.152832;-12.524791;Mon Nov 22 13:29:24 2021
1000;2011.96875;-12.45362;Mon Nov 22 13:29:34 2021
1000;2011.229858;-12.422748;Mon Nov 22 13:29:44 2021
1000;2006.855347;-12.275393;Mon Nov 22 13:29:54 2021
1000;2007.162354;-12.249385;Mon Nov 22 13:30:04 2021
1000;2004.370483;-12.165441;Mon Nov 22 13:30:14 2021
1000;2003.442871;-12.132423;Mon Nov 22 13:30:24 2021
1000;2002.445435;-12.086975;Mon Nov 22 13:30:34 2021
1000;2003.136719;-12.080105;Mon Nov 22 13:30:44 2021
1000;2000.527344;-12.040312;Mon Nov 22 13:30:54 2021
1000;1999.93103;-11.984865;Mon Nov 22 13:31:04 2021
1000;1999.511108;-11.960248;Mon Nov 22 13:31:14 2021
1000;1998.456299;-11.936028;Mon Nov 22 13:31:24 2021
1000;2002.775757;-11.998047;Mon Nov 22 13:31:34 2021
1000;1995.973022;-11.853739;Mon Nov 22 13:31:44 2021
1000;1997.273926;-11.872385;Mon Nov 22 13:31:54 2021
1000;1996.728638;-11.840802;Mon Nov 22 13:32:04 2021
1000;1996.790649;-11.850815;Mon Nov 22 13:32:14 2021
1000;1996.205444;-11.811296;Mon Nov 22 13:32:24 2021
1000;1995.636353;-11.808577;Mon Nov 22 13:32:34 2021
