1000;1826.335938;-7.290072;Tue Nov 23 11:27:04 2021
1000;1827.534302;-7.293323;Tue Nov 23 11:27:13 2021
1000;1827.205688;-7.27342;Tue Nov 23 11:27:23 2021
1000;1827.342529;-7.265182;Tue Nov 23 11:27:33 2021
1000;1827.397583;-7.255744;Tue Nov 23 11:27:44 2021
1000;1827.682495;-7.264336;Tue Nov 23 11:27:54 2021
1000;1828.49585;-7.250184;Tue Nov 23 11:28:04 2021
1000;1828.49585;-7.250184;Tue Nov 23 11:28:13 2021
1000;1828.698853;-7.257574;Tue Nov 23 11:28:24 2021
1000;1828.73645;-7.247493;Tue Nov 23 11:28:33 2021
1000;1829.697754;-7.250156;Tue Nov 23 11:28:43 2021
1000;1829.990601;-7.233737;Tue Nov 23 11:28:54 2021
1000;1830.168579;-7.229884;Tue Nov 23 11:29:03 2021
1000;1830.729248;-7.22897;Tue Nov 23 11:29:14 2021
1000;1830.949341;-7.229475;Tue Nov 23 11:29:24 2021
1000;2754.80127;-21.296644;Tue Nov 23 11:29:34 2021
1000;2210.746582;-15.294043;Tue Nov 23 11:29:43 2021
1000;2169.081787;-14.834671;Tue Nov 23 11:29:54 2021
1000;2148.709961;-14.556915;Tue Nov 23 11:30:04 2021
1000;2131.29541;-14.293748;Tue Nov 23 11:30:14 2021
1000;2119.930176;-14.11029;Tue Nov 23 11:30:24 2021
1000;2109.807373;-13.901436;Tue Nov 23 11:30:34 2021
1000;2102.614258;-13.753125;Tue Nov 23 11:30:44 2021
1000;2095.171631;-13.60308;Tue Nov 23 11:30:54 2021
1000;2089.472412;-13.494766;Tue Nov 23 11:31:04 2021
1000;2083.543213;-13.396016;Tue Nov 23 11:31:14 2021
1000;2078.449463;-13.267867;Tue Nov 23 11:31:24 2021
1000;2074.941162;-13.191493;Tue Nov 23 11:31:34 2021
1000;2005.968384;-11.962728;Tue Nov 23 11:31:44 2021
1000;2000.934448;-11.802546;Tue Nov 23 11:31:54 2021
1000;1998.443848;-11.750063;Tue Nov 23 11:32:04 2021
1000;1997.466675;-11.689575;Tue Nov 23 11:32:14 2021
1000;1995.968018;-11.626901;Tue Nov 23 11:32:24 2021
1000;1995.551636;-11.585852;Tue Nov 23 11:32:34 2021
1000;1994.067505;-11.535116;Tue Nov 23 11:32:44 2021
1000;1992.82019;-11.490939;Tue Nov 23 11:32:54 2021
1000;1991.438599;-11.453182;Tue Nov 23 11:33:04 2021
1000;1990.674194;-11.405863;Tue Nov 23 11:33:14 2021
1000;1989.397461;-11.368543;Tue Nov 23 11:33:24 2021
1000;1988.28186;-11.315062;Tue Nov 23 11:33:34 2021
1000;1987.841675;-11.282673;Tue Nov 23 11:33:44 2021
1000;1976.131592;-11.08666;Tue Nov 23 11:33:54 2021
1000;1976.680908;-11.065814;Tue Nov 23 11:34:04 2021
1000;1976.916992;-11.032606;Tue Nov 23 11:34:14 2021
1000;1976.859497;-11.023795;Tue Nov 23 11:34:24 2021
1000;1976.616699;-11.002212;Tue Nov 23 11:34:34 2021
1000;1976.369385;-10.969277;Tue Nov 23 11:34:45 2021
1000;1976.223511;-10.950262;Tue Nov 23 11:34:55 2021
1000;1975.71814;-10.932749;Tue Nov 23 11:35:04 2021
1000;1976.273193;-10.914608;Tue Nov 23 11:35:14 2021
1000;1975.287476;-10.887082;Tue Nov 23 11:35:25 2021
1000;1975.231445;-10.87823;Tue Nov 23 11:35:35 2021
1000;1975.160645;-10.843997;Tue Nov 23 11:35:45 2021
1000;1974.966187;-10.827509;Tue Nov 23 11:35:55 2021
1000;1974.851074;-10.78818;Tue Nov 23 11:36:04 2021
1000;1974.226807;-10.778154;Tue Nov 23 11:36:15 2021
1000;1974.596558;-10.751448;Tue Nov 23 11:36:25 2021
1000;1973.516602;-10.712626;Tue Nov 23 11:36:35 2021
1000;1973.686646;-10.706041;Tue Nov 23 11:36:45 2021
1000;1973.496826;-10.692162;Tue Nov 23 11:36:55 2021
1000;1973.699097;-10.667914;Tue Nov 23 11:37:04 2021
1000;1974.080566;-10.651099;Tue Nov 23 11:37:14 2021
1000;1973.673828;-10.636086;Tue Nov 23 11:37:25 2021
1000;1973.527832;-10.614449;Tue Nov 23 11:37:34 2021
1000;1973.948364;-10.591335;Tue Nov 23 11:37:45 2021
1000;1973.405029;-10.568686;Tue Nov 23 11:37:54 2021
1000;1973.215942;-10.54463;Tue Nov 23 11:38:05 2021
1000;1973.449097;-10.507596;Tue Nov 23 11:38:15 2021
1000;1973.043457;-10.492557;Tue Nov 23 11:38:25 2021
1000;1973.213989;-10.483445;Tue Nov 23 11:38:35 2021
1000;1972.763184;-10.463365;Tue Nov 23 11:38:45 2021
1000;1973.589844;-10.455277;Tue Nov 23 11:38:55 2021
1000;1972.514526;-10.416441;Tue Nov 23 11:39:05 2021
1000;1972.266724;-10.372113;Tue Nov 23 11:39:15 2021
1000;1972.454468;-10.390965;Tue Nov 23 11:39:25 2021
1000;1973.222656;-10.362593;Tue Nov 23 11:39:35 2021
1000;1973.568604;-10.354764;Tue Nov 23 11:39:45 2021
1000;1973.233154;-10.313004;Tue Nov 23 11:39:55 2021
1000;1972.963379;-10.300396;Tue Nov 23 11:40:05 2021
1000;1972.732178;-10.278853;Tue Nov 23 11:40:16 2021
1000;1973.212646;-10.276067;Tue Nov 23 11:40:25 2021
1000;1972.888916;-10.247025;Tue Nov 23 11:40:35 2021
1000;1973.366821;-10.240345;Tue Nov 23 11:40:45 2021
1000;1973.010254;-10.227751;Tue Nov 23 11:40:55 2021
1000;1972.687012;-10.198708;Tue Nov 23 11:41:05 2021
1000;1973.686768;-10.189324;Tue Nov 23 11:41:15 2021
1000;1972.979004;-10.169407;Tue Nov 23 11:41:25 2021
1000;1973.575562;-10.144927;Tue Nov 23 11:41:35 2021
1000;1973.96875;-10.142155;Tue Nov 23 11:41:45 2021
1000;1973.82666;-10.123194;Tue Nov 23 11:41:55 2021
1000;1974.164917;-10.103988;Tue Nov 23 11:42:06 2021
1000;1974.377319;-10.091174;Tue Nov 23 11:42:15 2021
1000;1973.928467;-10.068552;Tue Nov 23 11:42:26 2021
1000;1974.36084;-10.059373;Tue Nov 23 11:42:35 2021
1000;1974.171509;-10.035412;Tue Nov 23 11:42:45 2021
1000;1974.518677;-10.023691;Tue Nov 23 11:42:56 2021
1000;1974.471924;-10.016178;Tue Nov 23 11:43:05 2021
1000;1975.251099;-10.003174;Tue Nov 23 11:43:15 2021
1000;1974.859131;-9.996985;Tue Nov 23 11:43:26 2021
1000;1975.418457;-9.97894;Tue Nov 23 11:43:35 2021
1000;1976.063354;-9.963395;Tue Nov 23 11:43:45 2021
1000;1975.653809;-9.934381;Tue Nov 23 11:43:56 2021
1000;1976.891235;-9.952917;Tue Nov 23 11:44:06 2021
1000;1975.733276;-9.915502;Tue Nov 23 11:44:16 2021
1000;1976.474487;-9.907496;Tue Nov 23 11:44:25 2021
1000;1977.301514;-9.899519;Tue Nov 23 11:44:36 2021
1000;1977.341675;-9.890613;Tue Nov 23 11:44:46 2021
1000;1977.813599;-9.87646;Tue Nov 23 11:44:56 2021
1000;1977.981445;-9.857226;Tue Nov 23 11:45:06 2021
1000;1977.98291;-9.852308;Tue Nov 23 11:45:16 2021
1000;1978.232422;-9.837008;Tue Nov 23 11:45:26 2021
1000;1978.810425;-9.844331;Tue Nov 23 11:45:35 2021
1000;1979.016235;-9.817666;Tue Nov 23 11:45:46 2021
1000;1978.919556;-9.805181;Tue Nov 23 11:45:56 2021
1000;1979.488647;-9.801055;Tue Nov 23 11:46:06 2021
1000;1979.787598;-9.788323;Tue Nov 23 11:46:16 2021
1000;1980.481323;-9.777763;Tue Nov 23 11:46:26 2021
1000;1980.21582;-9.762833;Tue Nov 23 11:46:36 2021
1000;1980.505127;-9.73864;Tue Nov 23 11:46:46 2021
1000;1981.00415;-9.761316;Tue Nov 23 11:46:56 2021
1000;1980.666382;-9.705542;Tue Nov 23 11:47:06 2021
1000;1981.250244;-9.7258;Tue Nov 23 11:47:16 2021
1000;1981.677979;-9.705199;Tue Nov 23 11:47:26 2021
1000;1982.323608;-9.687195;Tue Nov 23 11:47:36 2021
1000;1981.785889;-9.666145;Tue Nov 23 11:47:46 2021
1000;1982.622681;-9.672059;Tue Nov 23 11:47:56 2021
1000;1983.584229;-9.66915;Tue Nov 23 11:48:06 2021
1000;1983.85144;-9.676773;Tue Nov 23 11:48:16 2021
1000;1983.973022;-9.65258;Tue Nov 23 11:48:26 2021
1000;1984.485474;-9.629562;Tue Nov 23 11:48:36 2021
1000;1985.232544;-9.639343;Tue Nov 23 11:48:46 2021
1000;1985.233521;-9.634548;Tue Nov 23 11:48:56 2021
1000;1985.838379;-9.625437;Tue Nov 23 11:49:06 2021
1000;1985.797974;-9.629494;Tue Nov 23 11:49:16 2021
1000;1986.625122;-9.608607;Tue Nov 23 11:49:26 2021
1000;1986.965332;-9.602391;Tue Nov 23 11:49:36 2021
1000;1987.313232;-9.597105;Tue Nov 23 11:49:46 2021
1000;1986.607422;-9.576081;Tue Nov 23 11:49:56 2021
1000;1987.385498;-9.565522;Tue Nov 23 11:50:07 2021
1000;1987.518799;-9.568159;Tue Nov 23 11:50:16 2021
1000;1988.25647;-9.564047;Tue Nov 23 11:50:27 2021
1000;1988.829224;-9.557572;Tue Nov 23 11:50:36 2021
1000;1989.21875;-9.54342;Tue Nov 23 11:50:47 2021
1000;1988.942871;-9.519527;Tue Nov 23 11:50:57 2021
1000;1989.700195;-9.525443;Tue Nov 23 11:51:07 2021
1000;1988.974609;-9.494448;Tue Nov 23 11:51:16 2021
1000;1989.895996;-9.50039;Tue Nov 23 11:51:27 2021
1000;1989.978394;-9.482699;Tue Nov 23 11:51:36 2021
1000;1989.917114;-9.466185;Tue Nov 23 11:51:46 2021
1000;1990.676392;-9.454409;Tue Nov 23 11:51:56 2021
1000;1990.389648;-9.432019;Tue Nov 23 11:52:07 2021
1000;1991.013794;-9.448248;Tue Nov 23 11:52:17 2021
1000;1991.178223;-9.430585;Tue Nov 23 11:52:27 2021
1000;1990.554321;-9.412007;Tue Nov 23 11:52:37 2021
1000;1991.639282;-9.400259;Tue Nov 23 11:52:47 2021
1000;1992.34668;-9.401175;Tue Nov 23 11:52:57 2021
1000;1992.695313;-9.393538;Tue Nov 23 11:53:07 2021
1000;1992.655762;-9.384686;Tue Nov 23 11:53:17 2021
1000;1993.137573;-9.382077;Tue Nov 23 11:53:27 2021
1000;1993.874146;-9.377966;Tue Nov 23 11:53:37 2021
1000;1993.546509;-9.349101;Tue Nov 23 11:53:47 2021
1000;1994.428955;-9.346191;Tue Nov 23 11:53:57 2021
1000;1993.895264;-9.339156;Tue Nov 23 11:54:07 2021
1000;1994.299561;-9.323528;Tue Nov 23 11:54:17 2021
1000;1994.369629;-9.307396;Tue Nov 23 11:54:27 2021
1000;1995.702759;-9.324539;Tue Nov 23 11:54:37 2021
1000;1994.973267;-9.295962;Tue Nov 23 11:54:47 2021
1000;1994.882935;-9.279842;Tue Nov 23 11:54:57 2021
1000;1995.755249;-9.265404;Tue Nov 23 11:55:07 2021
1000;1996.554565;-9.277848;Tue Nov 23 11:55:18 2021
1000;1996.09375;-9.243984;Tue Nov 23 11:55:27 2021
1000;1996.655151;-9.241389;Tue Nov 23 11:55:37 2021
1000;1996.956299;-9.215734;Tue Nov 23 11:55:47 2021
1000;1996.871704;-9.226485;Tue Nov 23 11:55:57 2021
1000;1998.067993;-9.21176;Tue Nov 23 11:56:07 2021
1000;1998.22644;-9.209478;Tue Nov 23 11:56:17 2021
1000;1998.925293;-9.196569;Tue Nov 23 11:56:27 2021
1000;1998.348022;-9.1984;Tue Nov 23 11:56:38 2021
1000;1998.542969;-9.162733;Tue Nov 23 11:56:47 2021
1000;1999.220947;-9.179439;Tue Nov 23 11:56:58 2021
1000;1999.216675;-9.159345;Tue Nov 23 11:57:07 2021
1000;1999.340698;-9.122435;Tue Nov 23 11:57:18 2021
1000;1997.794189;-9.09805;Tue Nov 23 11:57:27 2021
1000;1999.160522;-9.092546;Tue Nov 23 11:57:38 2021
1000;1999.781128;-9.079637;Tue Nov 23 11:57:48 2021
1000;2000.29895;-9.083598;Tue Nov 23 11:57:58 2021
1000;2000.341431;-9.072574;Tue Nov 23 11:58:08 2021
1000;2000.535767;-9.036866;Tue Nov 23 11:58:18 2021
1000;2001.565308;-9.048299;Tue Nov 23 11:58:28 2021
1000;2001.367432;-9.024489;Tue Nov 23 11:58:37 2021
1000;2001.849243;-9.021921;Tue Nov 23 11:58:48 2021
1000;2002.801514;-9.007469;Tue Nov 23 11:58:58 2021
1000;2002.502197;-8.988672;Tue Nov 23 11:59:08 2021
1000;2003.267944;-8.990148;Tue Nov 23 11:59:18 2021
1000;2003.466309;-8.98135;Tue Nov 23 11:59:27 2021
1000;2003.870728;-8.978795;Tue Nov 23 11:59:38 2021
1000;2003.893433;-8.971582;Tue Nov 23 11:59:48 2021
1000;2004.418335;-8.962458;Tue Nov 23 11:59:58 2021
1000;2004.777222;-8.939577;Tue Nov 23 12:00:08 2021
1000;2004.997559;-8.953934;Tue Nov 23 12:00:17 2021
1000;2005.0625;-8.937951;Tue Nov 23 12:00:28 2021
1000;2006.212036;-8.92037;Tue Nov 23 12:00:38 2021
1000;2006.969849;-8.939426;Tue Nov 23 12:00:48 2021
1000;2033.433472;-9.286086;Tue Nov 23 12:00:58 2021
1000;2765.15625;-17.14546;Tue Nov 23 12:01:18 2021
1000;2547.20459;-16.590809;Tue Nov 23 12:01:28 2021
1000;2455.443115;-16.328693;Tue Nov 23 12:01:38 2021
1000;2399.25415;-16.110878;Tue Nov 23 12:01:48 2021
1000;2359.255615;-15.845444;Tue Nov 23 12:01:58 2021
1000;2333.990723;-15.685958;Tue Nov 23 12:02:08 2021
1000;2313.753418;-15.513852;Tue Nov 23 12:02:18 2021
1000;2295.737305;-15.349093;Tue Nov 23 12:02:28 2021
1000;2282.092529;-15.197709;Tue Nov 23 12:02:38 2021
1000;2271.115723;-15.044849;Tue Nov 23 12:02:49 2021
1000;2260.637451;-14.926469;Tue Nov 23 12:02:58 2021
1000;2253.54248;-14.829111;Tue Nov 23 12:03:08 2021
1000;2245.552246;-14.709815;Tue Nov 23 12:03:18 2021
1000;2238.383301;-14.602527;Tue Nov 23 12:03:28 2021
1000;2232.225098;-14.498121;Tue Nov 23 12:03:38 2021
1000;2226.073975;-14.396815;Tue Nov 23 12:03:48 2021
1000;2220.631836;-14.31025;Tue Nov 23 12:03:58 2021
1000;2215.518311;-14.223684;Tue Nov 23 12:04:08 2021
1000;2211.185547;-14.146421;Tue Nov 23 12:04:18 2021
1000;2206.453369;-14.073652;Tue Nov 23 12:04:29 2021
1000;2202.008301;-13.970859;Tue Nov 23 12:04:38 2021
1000;2198.834961;-13.92153;Tue Nov 23 12:04:49 2021
1000;2195.894287;-13.865059;Tue Nov 23 12:04:59 2021
1000;2192.972656;-13.80927;Tue Nov 23 12:05:08 2021
1000;2190.171875;-13.745461;Tue Nov 23 12:05:18 2021
1000;2187.257324;-13.705587;Tue Nov 23 12:05:29 2021
