1000;1870.062378;-11.662532;Tue Nov 23 11:21:43 2021
1000;1868.557129;-11.636168;Tue Nov 23 11:21:53 2021
1000;1868.22168;-11.610596;Tue Nov 23 11:22:03 2021
1000;1867.435425;-11.586718;Tue Nov 23 11:22:13 2021
1000;1866.32251;-11.511695;Tue Nov 23 11:22:22 2021
1000;1865.486084;-11.489004;Tue Nov 23 11:22:33 2021
1000;1865.352295;-11.486888;Tue Nov 23 11:22:43 2021
1000;1864.740356;-11.466984;Tue Nov 23 11:22:53 2021
1000;1863.384155;-11.417356;Tue Nov 23 11:23:03 2021
1000;1862.986816;-11.410622;Tue Nov 23 11:23:13 2021
1000;1863.163696;-11.429624;Tue Nov 23 11:23:23 2021
1000;1863.223022;-11.395567;Tue Nov 23 11:23:33 2021
1000;1862.014282;-11.337784;Tue Nov 23 11:23:43 2021
1000;1861.285522;-11.25727;Tue Nov 23 11:23:53 2021
1000;1859.43457;-11.17024;Tue Nov 23 11:24:03 2021
1000;1858.417847;-11.098372;Tue Nov 23 11:24:13 2021
1000;1858.082031;-11.049946;Tue Nov 23 11:24:23 2021
1000;1856.853271;-11.005318;Tue Nov 23 11:24:33 2021
1000;1856.722168;-10.995427;Tue Nov 23 11:24:43 2021
1000;1856.386963;-11.002449;Tue Nov 23 11:24:53 2021
1000;1856.58606;-11.041177;Tue Nov 23 11:25:04 2021
1000;1856.699097;-11.109396;Tue Nov 23 11:25:13 2021
1000;1857.650635;-11.15983;Tue Nov 23 11:25:24 2021
1000;1857.76123;-11.157385;Tue Nov 23 11:25:34 2021
1000;1855.414795;-11.017694;Tue Nov 23 11:25:43 2021
1000;1853.473511;-10.877375;Tue Nov 23 11:25:53 2021
1000;1852.85022;-10.814728;Tue Nov 23 11:26:03 2021
1000;1851.764648;-10.724392;Tue Nov 23 11:26:13 2021
1000;1850.996338;-10.692494;Tue Nov 23 11:26:23 2021
1000;1850.767334;-10.644233;Tue Nov 23 11:26:34 2021
1000;1849.194458;-10.587187;Tue Nov 23 11:26:44 2021
1000;1848.879883;-10.568747;Tue Nov 23 11:26:54 2021
1000;1849.11377;-10.538174;Tue Nov 23 11:27:03 2021
1000;1848.406616;-10.512778;Tue Nov 23 11:27:14 2021
1000;1847.902588;-10.470678;Tue Nov 23 11:27:23 2021
1000;1847.029785;-10.441444;Tue Nov 23 11:27:33 2021
1000;1846.806763;-10.408374;Tue Nov 23 11:27:44 2021
1000;1845.935669;-10.37914;Tue Nov 23 11:27:54 2021
1000;1845.73645;-10.350548;Tue Nov 23 11:28:03 2021
1000;1845.180054;-10.317122;Tue Nov 23 11:28:14 2021
1000;1844.50769;-10.275799;Tue Nov 23 11:28:24 2021
1000;1845.261841;-10.282151;Tue Nov 23 11:28:33 2021
1000;1844.6073;-10.225801;Tue Nov 23 11:28:44 2021
1000;1843.132935;-10.191241;Tue Nov 23 11:28:53 2021
1000;1843.046631;-10.183249;Tue Nov 23 11:29:04 2021
1000;1842.490967;-10.157008;Tue Nov 23 11:29:14 2021
1000;1842.954712;-10.154796;Tue Nov 23 11:29:23 2021
1000;1842.386597;-10.11365;Tue Nov 23 11:29:34 2021
1000;311.583527;-204.188904;Tue Nov 23 11:29:43 2021
1000;1349.281494;-35.127319;Tue Nov 23 11:29:54 2021
1000;2848.097412;-32.918777;Tue Nov 23 11:30:04 2021
1000;3214.772949;-32.611282;Tue Nov 23 11:30:14 2021
1000;3168.402832;-32.363003;Tue Nov 23 11:30:24 2021
1000;3125.799316;-32.013161;Tue Nov 23 11:30:34 2021
1000;3099.032471;-31.863731;Tue Nov 23 11:30:44 2021
1000;3067.070068;-31.503904;Tue Nov 23 11:30:54 2021
1000;3042.290039;-31.299013;Tue Nov 23 11:31:04 2021
1000;3024.300293;-31.148613;Tue Nov 23 11:31:14 2021
1000;3011.755615;-31.092916;Tue Nov 23 11:31:24 2021
1000;2997.779053;-31.030094;Tue Nov 23 11:31:34 2021
1000;2932.916992;-29.208578;Tue Nov 23 11:31:45 2021
1000;2901.226563;-29.393456;Tue Nov 23 11:31:54 2021
1000;2888.709229;-29.366764;Tue Nov 23 11:32:04 2021
1000;2871.956299;-29.173416;Tue Nov 23 11:32:14 2021
1000;2856.756348;-29.002909;Tue Nov 23 11:32:24 2021
1000;2853.433838;-29.089977;Tue Nov 23 11:32:34 2021
1000;2845.849609;-29.032768;Tue Nov 23 11:32:44 2021
1000;2837.483398;-28.943609;Tue Nov 23 11:32:55 2021
1000;2829.980469;-28.870989;Tue Nov 23 11:33:04 2021
1000;2821.303955;-28.723608;Tue Nov 23 11:33:14 2021
1000;2809.855225;-28.5499;Tue Nov 23 11:33:24 2021
1000;2800.138916;-28.399597;Tue Nov 23 11:33:35 2021
1000;2787.685791;-28.247326;Tue Nov 23 11:33:44 2021
1000;2585.317139;-25.619068;Tue Nov 23 11:33:54 2021
1000;2581.222412;-25.394627;Tue Nov 23 11:34:05 2021
1000;2576.127686;-25.235142;Tue Nov 23 11:34:14 2021
1000;2571.234619;-25.137648;Tue Nov 23 11:34:24 2021
1000;2567.795166;-25.054607;Tue Nov 23 11:34:35 2021
1000;2565.192139;-25.019896;Tue Nov 23 11:34:45 2021
1000;2560.969238;-24.88056;Tue Nov 23 11:34:55 2021
1000;2560.266357;-24.893278;Tue Nov 23 11:35:04 2021
1000;2558.318848;-24.862801;Tue Nov 23 11:35:14 2021
1000;2554.931396;-24.779448;Tue Nov 23 11:35:25 2021
1000;2550.300781;-24.666283;Tue Nov 23 11:35:35 2021
1000;2546.960938;-24.610153;Tue Nov 23 11:35:45 2021
1000;2544.398193;-24.527508;Tue Nov 23 11:35:54 2021
1000;2540.309814;-24.43049;Tue Nov 23 11:36:04 2021
1000;2537.695313;-24.380699;Tue Nov 23 11:36:14 2021
1000;2534.030029;-24.270407;Tue Nov 23 11:36:25 2021
1000;2531.036865;-24.167515;Tue Nov 23 11:36:35 2021
1000;2530.39502;-24.18018;Tue Nov 23 11:36:45 2021
1000;2531.473633;-24.197842;Tue Nov 23 11:36:55 2021
1000;2529.821533;-24.158979;Tue Nov 23 11:37:04 2021
1000;2526.76416;-24.094049;Tue Nov 23 11:37:15 2021
1000;2524.530518;-24.017443;Tue Nov 23 11:37:25 2021
1000;2522.098877;-23.977758;Tue Nov 23 11:37:35 2021
1000;2520.684082;-23.923021;Tue Nov 23 11:37:45 2021
1000;2519.693848;-23.929388;Tue Nov 23 11:37:54 2021
1000;2518.871582;-23.905455;Tue Nov 23 11:38:05 2021
1000;2518.609375;-23.912901;Tue Nov 23 11:38:15 2021
1000;2516.564453;-23.852493;Tue Nov 23 11:38:24 2021
1000;2514.506104;-23.780024;Tue Nov 23 11:38:35 2021
1000;2513.209473;-23.739807;Tue Nov 23 11:38:45 2021
1000;2510.745117;-23.651672;Tue Nov 23 11:38:55 2021
1000;2510.33374;-23.648804;Tue Nov 23 11:39:05 2021
1000;2507.322998;-23.592442;Tue Nov 23 11:39:15 2021
1000;2506.23877;-23.561707;Tue Nov 23 11:39:25 2021
1000;2505.91748;-23.554438;Tue Nov 23 11:39:35 2021
1000;2506.150879;-23.56411;Tue Nov 23 11:39:45 2021
1000;2502.519531;-23.486792;Tue Nov 23 11:39:55 2021
1000;2500.622559;-23.402002;Tue Nov 23 11:40:05 2021
1000;2500.19873;-23.391304;Tue Nov 23 11:40:15 2021
1000;2496.900635;-23.30508;Tue Nov 23 11:40:25 2021
1000;2495.216553;-23.243734;Tue Nov 23 11:40:35 2021
1000;2491.540771;-23.144476;Tue Nov 23 11:40:45 2021
1000;2491.309814;-23.151648;Tue Nov 23 11:40:55 2021
1000;2490.2854;-23.142742;Tue Nov 23 11:41:05 2021
1000;2490.294189;-23.134245;Tue Nov 23 11:41:15 2021
1000;2489.988281;-23.119736;Tue Nov 23 11:41:26 2021
1000;2485.938965;-23.007393;Tue Nov 23 11:41:35 2021
1000;2486.233398;-23.002449;Tue Nov 23 11:41:46 2021
1000;2483.65918;-22.95793;Tue Nov 23 11:41:56 2021
1000;2482.474609;-22.912645;Tue Nov 23 11:42:06 2021
1000;2480.071777;-22.857252;Tue Nov 23 11:42:15 2021
1000;2480.946533;-22.857309;Tue Nov 23 11:42:25 2021
1000;2476.599121;-22.730867;Tue Nov 23 11:42:36 2021
1000;2475.736328;-22.739283;Tue Nov 23 11:42:45 2021
1000;2473.372314;-22.657047;Tue Nov 23 11:42:55 2021
1000;2473.768799;-22.661772;Tue Nov 23 11:43:06 2021
1000;2472.028076;-22.633099;Tue Nov 23 11:43:15 2021
1000;2470.726074;-22.562531;Tue Nov 23 11:43:26 2021
1000;2464.023682;-22.365849;Tue Nov 23 11:43:35 2021
1000;2463.125732;-22.352106;Tue Nov 23 11:43:46 2021
1000;2463.398438;-22.390409;Tue Nov 23 11:43:56 2021
1000;2459.976074;-22.265718;Tue Nov 23 11:44:05 2021
1000;2461.446533;-22.314922;Tue Nov 23 11:44:16 2021
1000;2460.463135;-22.287506;Tue Nov 23 11:44:26 2021
1000;2453.323242;-22.074078;Tue Nov 23 11:44:36 2021
1000;2453.167236;-22.061577;Tue Nov 23 11:44:46 2021
1000;2452.934326;-22.061127;Tue Nov 23 11:44:56 2021
1000;2453.860352;-22.10387;Tue Nov 23 11:45:06 2021
1000;2451.637939;-22.032999;Tue Nov 23 11:45:16 2021
1000;2452.160645;-22.028505;Tue Nov 23 11:45:26 2021
1000;2452.486328;-22.018084;Tue Nov 23 11:45:36 2021
1000;2450.348877;-21.994598;Tue Nov 23 11:45:46 2021
1000;2447.848633;-21.909317;Tue Nov 23 11:45:56 2021
1000;2449.102295;-21.944386;Tue Nov 23 11:46:06 2021
1000;2448.465576;-21.916285;Tue Nov 23 11:46:17 2021
1000;2444.552979;-21.81002;Tue Nov 23 11:46:26 2021
1000;2446.055908;-21.844402;Tue Nov 23 11:46:36 2021
1000;2445.853516;-21.791115;Tue Nov 23 11:46:46 2021
1000;2442.078125;-21.727594;Tue Nov 23 11:46:56 2021
1000;2444.044678;-21.749805;Tue Nov 23 11:47:07 2021
1000;2442.49707;-21.724165;Tue Nov 23 11:47:16 2021
1000;2440.023926;-21.632381;Tue Nov 23 11:47:26 2021
1000;2440.744141;-21.651409;Tue Nov 23 11:47:36 2021
1000;2437.56543;-21.52504;Tue Nov 23 11:47:47 2021
1000;2436.894043;-21.466612;Tue Nov 23 11:47:56 2021
1000;2435.962402;-21.401426;Tue Nov 23 11:48:06 2021
1000;2433.723633;-21.323658;Tue Nov 23 11:48:16 2021
1000;2431.016846;-21.265451;Tue Nov 23 11:48:26 2021
1000;2431.401855;-21.244646;Tue Nov 23 11:48:36 2021
1000;2431.780762;-21.271242;Tue Nov 23 11:48:47 2021
1000;2431.485596;-21.248512;Tue Nov 23 11:48:57 2021
1000;2428.72876;-21.196875;Tue Nov 23 11:49:07 2021
1000;2429.544189;-21.208555;Tue Nov 23 11:49:16 2021
1000;2428.615479;-21.192858;Tue Nov 23 11:49:27 2021
1000;2428.791992;-21.20212;Tue Nov 23 11:49:37 2021
1000;2427.766357;-21.149254;Tue Nov 23 11:49:46 2021
1000;2423.286865;-21.008389;Tue Nov 23 11:49:56 2021
1000;2427.080322;-21.106033;Tue Nov 23 11:50:07 2021
1000;2423.223877;-21.007938;Tue Nov 23 11:50:17 2021
1000;2422.511475;-20.949404;Tue Nov 23 11:50:27 2021
1000;2421.773193;-20.945293;Tue Nov 23 11:50:37 2021
1000;2421.238281;-20.891237;Tue Nov 23 11:50:46 2021
1000;2420.737549;-20.873959;Tue Nov 23 11:50:57 2021
1000;2421.253174;-20.875391;Tue Nov 23 11:51:07 2021
1000;2418.850586;-20.76018;Tue Nov 23 11:51:17 2021
1000;2415.661865;-20.633125;Tue Nov 23 11:51:27 2021
1000;2416.325439;-20.60224;Tue Nov 23 11:51:37 2021
1000;2415.328613;-20.574768;Tue Nov 23 11:51:47 2021
1000;2415.347656;-20.565983;Tue Nov 23 11:51:56 2021
1000;2415.220947;-20.570614;Tue Nov 23 11:52:07 2021
1000;2417.017334;-20.641445;Tue Nov 23 11:52:17 2021
1000;2416.888184;-20.624575;Tue Nov 23 11:52:27 2021
1000;2413.132568;-20.517025;Tue Nov 23 11:52:37 2021
1000;2414.660156;-20.570053;Tue Nov 23 11:52:47 2021
1000;2413.233643;-20.511341;Tue Nov 23 11:52:57 2021
1000;2413.712402;-20.523321;Tue Nov 23 11:53:07 2021
1000;2412.949707;-20.481003;Tue Nov 23 11:53:17 2021
1000;2411.526123;-20.450964;Tue Nov 23 11:53:27 2021
1000;2409.125244;-20.377417;Tue Nov 23 11:53:37 2021
1000;2411.729004;-20.463968;Tue Nov 23 11:53:48 2021
1000;2408.721191;-20.322926;Tue Nov 23 11:53:57 2021
1000;2410.309082;-20.383631;Tue Nov 23 11:54:08 2021
1000;2406.956543;-20.279102;Tue Nov 23 11:54:17 2021
1000;2406.835938;-20.247833;Tue Nov 23 11:54:27 2021
1000;2409.024658;-20.248325;Tue Nov 23 11:54:37 2021
1000;2409.023438;-20.25551;Tue Nov 23 11:54:47 2021
1000;2407.540039;-20.174656;Tue Nov 23 11:54:57 2021
1000;2405.333496;-20.112925;Tue Nov 23 11:55:08 2021
1000;2405.035156;-20.098513;Tue Nov 23 11:55:18 2021
1000;2406.594971;-20.122185;Tue Nov 23 11:55:27 2021
1000;2404.809326;-20.091749;Tue Nov 23 11:55:37 2021
1000;2401.787598;-19.958479;Tue Nov 23 11:55:47 2021
1000;2401.559814;-19.934355;Tue Nov 23 11:55:58 2021
1000;2401.756592;-19.937305;Tue Nov 23 11:56:08 2021
1000;2404.047119;-19.99054;Tue Nov 23 11:56:18 2021
1000;2399.647217;-19.859905;Tue Nov 23 11:56:28 2021
1000;2400.066406;-19.849566;Tue Nov 23 11:56:38 2021
1000;2401.986572;-19.902487;Tue Nov 23 11:56:48 2021
1000;2401.631836;-19.844402;Tue Nov 23 11:56:57 2021
1000;2398.875977;-19.771975;Tue Nov 23 11:57:08 2021
1000;2400.479248;-19.812286;Tue Nov 23 11:57:18 2021
1000;2397.193848;-19.644264;Tue Nov 23 11:57:28 2021
1000;2397.077148;-19.617107;Tue Nov 23 11:57:38 2021
1000;2396.52417;-19.621996;Tue Nov 23 11:57:47 2021
1000;2397.518311;-19.669357;Tue Nov 23 11:57:58 2021
1000;2396.645264;-19.636135;Tue Nov 23 11:58:08 2021
1000;2395.766602;-19.598461;Tue Nov 23 11:58:18 2021
1000;2396.590332;-19.592478;Tue Nov 23 11:58:29 2021
1000;2395.643555;-19.551605;Tue Nov 23 11:58:38 2021
1000;2394.784424;-19.530882;Tue Nov 23 11:58:49 2021
1000;2396.0271;-19.579063;Tue Nov 23 11:58:58 2021
1000;2395.398682;-19.491949;Tue Nov 23 11:59:08 2021
1000;2392.618896;-19.413021;Tue Nov 23 11:59:18 2021
1000;2393.459961;-19.429823;Tue Nov 23 11:59:28 2021
1000;2394.535156;-19.470421;Tue Nov 23 11:59:38 2021
1000;2393.470215;-19.415424;Tue Nov 23 11:59:48 2021
1000;2391.280518;-19.340784;Tue Nov 23 11:59:58 2021
1000;2394.254639;-19.422609;Tue Nov 23 12:00:08 2021
1000;2391.285645;-19.333586;Tue Nov 23 12:00:18 2021
1000;2390.955322;-19.305391;Tue Nov 23 12:00:29 2021
1000;2393.607422;-19.390345;Tue Nov 23 12:00:38 2021
1000;2394.453613;-19.381069;Tue Nov 23 12:00:49 2021
1000;2405.21582;-19.482935;Tue Nov 23 12:00:58 2021
1000;115.673759;-8.593032;Tue Nov 23 12:01:18 2021
1000;1777.886841;-21.958046;Tue Nov 23 12:01:28 2021
1000;2647.51001;-22.630518;Tue Nov 23 12:01:39 2021
1000;2697.502441;-22.834974;Tue Nov 23 12:01:49 2021
1000;2661.77832;-22.898399;Tue Nov 23 12:01:58 2021
1000;2628.054443;-22.718109;Tue Nov 23 12:02:09 2021
1000;2602.0354;-22.583405;Tue Nov 23 12:02:19 2021
1000;2576.611084;-22.391613;Tue Nov 23 12:02:29 2021
1000;2559.831055;-22.293707;Tue Nov 23 12:02:38 2021
1000;2543.192383;-22.167595;Tue Nov 23 12:02:49 2021
1000;2528.666504;-22.045799;Tue Nov 23 12:02:59 2021
1000;2515.051514;-21.909864;Tue Nov 23 12:03:08 2021
1000;2500.774658;-21.745174;Tue Nov 23 12:03:19 2021
1000;2490.146973;-21.640577;Tue Nov 23 12:03:28 2021
1000;2480.79834;-21.564352;Tue Nov 23 12:03:39 2021
1000;2470.917969;-21.439484;Tue Nov 23 12:03:49 2021
1000;2461.061279;-21.286528;Tue Nov 23 12:03:59 2021
1000;2452.1875;-21.206669;Tue Nov 23 12:04:09 2021
1000;2446.036865;-21.148436;Tue Nov 23 12:04:19 2021
1000;2436.458496;-20.98115;Tue Nov 23 12:04:29 2021
1000;2429.411865;-20.888273;Tue Nov 23 12:04:39 2021
1000;2426.210205;-20.897604;Tue Nov 23 12:04:49 2021
1000;2422.198242;-20.865038;Tue Nov 23 12:04:58 2021
1000;2416.183838;-20.801296;Tue Nov 23 12:05:09 2021
1000;2410.396729;-20.728746;Tue Nov 23 12:05:19 2021
1000;2408.397461;-20.710169;Tue Nov 23 12:05:29 2021
