COM8 : b'1000.00,3058.376709,-35.237541\n'
COM7 : b'1000.00,2260.867920,-19.450584\n'
COM8 : b'1000.00,3117.446533,-36.359039\n'
COM7 : b'1000.00,2260.728027,-19.448917\n'
COM8 : b'1000.00,3055.835938,-36.065948\n'
COM7 : b'1000.00,2262.066406,-19.483463\n'
COM8 : b'1000.00,3046.259766,-35.732094\n'
COM7 : b'1000.00,2261.888672,-19.452892\n'
COM8 : b'1000.00,3005.119385,-36.131340\n'
COM7 : b'1000.00,2263.870361,-19.502480\n'
COM8 : b'1000.00,3031.196777,-36.559185\n'
COM7 : b'1000.00,2264.120117,-19.489653\n'
COM8 : b'1000.00,3033.699219,-36.251526\n'
COM7 : b'1000.00,2278.682617,-19.695555\n'
COM8 : b'1000.00,3043.598877,-36.230797\n'
COM7 : b'1000.00,2267.986572,-19.586546\n'
COM8 : b'1000.00,3001.520508,-35.908108\n'
COM7 : b'1000.00,2269.371338,-19.609987\n'
COM8 : b'1000.00,2963.517822,-35.672939\n'
COM7 : b'1000.00,2271.571045,-19.637581\n'
COM8 : b'1000.00,2996.586426,-36.145042\n'
COM7 : b'1000.00,2272.809326,-19.646610\n'
COM8 : b'1000.00,2950.057861,-35.890133\n'
COM7 : b'1000.00,2274.861328,-19.670065\n'
COM8 : b'1000.00,2949.057373,-35.510738\n'
COM7 : b'1000.00,2277.274170,-19.712521\n'
COM8 : b'1000.00,2915.488525,-35.523415\n'
COM7 : b'1000.00,2277.586426,-19.705296\n'
COM8 : b'1000.00,2961.751221,-36.318130\n'
COM7 : b'1000.00,2278.920410,-19.714926\n'
COM8 : b'1000.00,2955.117920,-37.715069\n'
COM7 : b'1000.00,2279.524170,-19.701006\n'
COM8 : b'1000.00,2949.501953,-36.166279\n'
COM7 : b'1000.00,2280.440430,-19.717535\n'
COM8 : b'1000.00,2914.371582,-36.104362\n'
COM7 : b'1000.00,2280.597656,-19.693739\n'
COM8 : b'1000.00,2922.566895,-35.899460\n'
COM7 : b'1000.00,2282.827881,-19.735538\n'
COM8 : b'1000.00,2864.453857,-37.261833\n'
COM7 : b'1000.00,2284.019287,-19.743380\n'
COM8 : b'1000.00,2916.731445,-37.101364\n'
COM7 : b'1000.00,2286.231445,-19.789865\n'
COM8 : b'1000.00,2842.887207,-35.799480\n'
COM7 : b'1000.00,2287.976318,-19.822884\n'
COM8 : b'1000.00,2817.326904,-35.981342\n'
COM7 : b'1000.00,2288.812012,-19.801464\n'
COM8 : b'1000.00,2816.837158,-36.108685\n'
COM7 : b'1000.00,2289.928711,-19.822992\n'
COM8 : b'1000.00,2795.951904,-36.566040\n'
COM7 : b'1000.00,2291.833252,-19.849850\n'
COM8 : b'1000.00,2786.161377,-36.180080\n'
COM7 : b'1000.00,2293.443604,-19.880037\n'
COM8 : b'1000.00,2807.411133,-37.476559\n'
COM7 : b'1000.00,2295.342041,-19.914667\n'
COM8 : b'1000.00,2838.255615,-37.216732\n'
COM7 : b'1000.00,2296.251221,-19.910925\n'
COM8 : b'1000.00,2784.973389,-36.154617\n'
COM7 : b'1000.00,2298.489502,-19.960171\n'
COM8 : b'1000.00,2804.965332,-36.060162\n'
COM7 : b'1000.00,2300.782227,-20.000454\n'
COM8 : b'1000.00,2754.343506,-36.746284\n'
COM7 : b'1000.00,2302.625732,-20.033009\n'
COM8 : b'1000.00,2686.220459,-35.986675\n'
COM7 : b'1000.00,2303.979980,-20.046778\n'
COM8 : b'1000.00,2849.554199,-37.234497\n'
COM7 : b'1000.00,2305.102783,-20.046640\n'
COM8 : b'1000.00,2871.878174,-37.034176\n'
COM7 : b'1000.00,2306.372559,-20.069782\n'
COM8 : b'1000.00,2755.200684,-36.007877\n'
COM7 : b'1000.00,2307.387939,-20.066681\n'
COM8 : b'1000.00,2632.193359,-36.440060\n'
COM7 : b'1000.00,2307.989258,-20.052610\n'
COM8 : b'1000.00,2712.493164,-38.510677\n'
COM7 : b'1000.00,2309.150635,-20.072786\n'
COM8 : b'1000.00,2635.187500,-37.381443\n'
COM7 : b'1000.00,2309.557129,-20.055807\n'
COM8 : b'1000.00,2545.327637,-38.860474\n'
COM7 : b'1000.00,2312.063721,-20.091064\n'
COM8 : b'1000.00,2630.110596,-38.829994\n'
COM7 : b'1000.00,2315.192139,-20.125025\n'
COM8 : b'1000.00,2666.888184,-38.161861\n'
COM7 : b'1000.00,2315.784424,-20.120789\n'
COM8 : b'1000.00,2562.557129,-37.797260\n'
COM7 : b'1000.00,2317.949951,-20.149052\n'
COM8 : b'1000.00,2468.044189,-40.178898\n'
COM7 : b'1000.00,2318.388184,-20.140816\n'
COM8 : b'1000.00,2455.851563,-38.659966\n'
COM7 : b'1000.00,2319.135254,-20.136389\n'
COM8 : b'1000.00,2489.427490,-39.071407\n'
COM7 : b'1000.00,2319.789551,-20.151266\n'
COM8 : b'1000.00,2476.158936,-38.388050\n'
COM7 : b'1000.00,2321.336426,-20.173422\n'
COM8 : b'1000.00,2344.157227,-39.520618\n'
COM7 : b'1000.00,2321.439209,-20.144804\n'
COM8 : b'1000.00,2479.398193,-40.341461\n'
COM7 : b'1000.00,2323.680908,-20.173258\n'
COM8 : b'1000.00,2510.123779,-41.908943\n'
COM7 : b'1000.00,2327.713867,-20.269085\n'
COM8 : b'1000.00,2593.844971,-41.099236\n'
COM7 : b'1000.00,2330.311523,-20.304302\n'
COM8 : b'1000.00,2455.556152,-39.040333\n'
COM7 : b'1000.00,2330.237061,-20.292759\n'
COM8 : b'1000.00,2480.038574,-40.500565\n'
COM7 : b'1000.00,2331.482666,-20.306885\n'
COM8 : b'1000.00,2408.756348,-38.651669\n'
COM7 : b'1000.00,2333.779297,-20.332142\n'
COM8 : b'1000.00,2434.881104,-39.139080\n'
COM7 : b'1000.00,2334.225342,-20.314043\n'
COM8 : b'1000.00,2329.863770,-39.042694\n'
COM7 : b'1000.00,2334.853271,-20.314371\n'
COM8 : b'1000.00,2400.853271,-40.043251\n'
COM7 : b'1000.00,2335.604248,-20.309902\n'
COM8 : b'1000.00,2364.903076,-40.604816\n'
COM7 : b'1000.00,2337.314941,-20.330065\n'
COM8 : b'1000.00,2273.260498,-41.430058\n'
COM7 : b'1000.00,2338.687988,-20.333618\n'
COM8 : b'1000.00,2286.198242,-40.055836\n'
COM7 : b'1000.00,2340.552246,-20.363438\n'
COM8 : b'1000.00,2269.527832,-41.272198\n'
COM7 : b'1000.00,2341.600342,-20.376417\n'
COM8 : b'1000.00,2248.503418,-40.687595\n'
COM7 : b'1000.00,2342.500244,-20.383532\n'
COM8 : b'1000.00,2220.940430,-39.720692\n'
COM7 : b'1000.00,2343.757568,-20.389912\n'
COM8 : b'1000.00,2184.816162,-41.689835\n'
COM7 : b'1000.00,2343.690430,-20.357113\n'
COM8 : b'1000.00,2007.740967,-48.677406\n'
COM7 : b'1000.00,2346.319336,-20.386169\n'
COM8 : b'1000.00,1986.305542,-46.733261\n'
COM7 : b'1000.00,2347.138916,-20.397207\n'
COM8 : b'1000.00,2032.449707,-45.399216\n'
COM7 : b'1000.00,2347.070557,-20.370146\n'
COM8 : b'1000.00,1994.250977,-47.432144\n'
COM7 : b'1000.00,2348.167725,-20.374517\n'
COM8 : b'1000.00,1884.959351,-56.179386\n'
COM7 : b'1000.00,2348.958496,-20.376823\n'
COM8 : b'1000.00,1828.270508,-53.647827\n'
COM7 : b'1000.00,2350.292236,-20.381128\n'
COM8 : b'1000.00,1645.355957,-60.030823\n'
COM7 : b'1000.00,2351.233398,-20.375828\n'
COM8 : b'1000.00,2135.836426,-54.337204\n'
COM7 : b'1000.00,2351.708008,-20.372223\n'
COM8 : b'1000.00,2007.817505,-53.942188\n'
COM7 : b'1000.00,2352.151611,-20.354149\n'
COM8 : b'1000.00,2108.005127,-47.988468\n'
COM7 : b'1000.00,2356.445557,-20.426849\n'
COM8 : b'1000.00,2204.636230,-47.049225\n'
COM7 : b'1000.00,2358.784180,-20.468105\n'
COM8 : b'1000.00,1915.978149,-49.826153\n'
COM7 : b'1000.00,2359.606689,-20.465687\n'
COM8 : b'1000.00,1915.132568,-49.965450\n'
COM7 : b'1000.00,2360.751465,-20.459129\n'
COM8 : b'1000.00,1902.154907,-51.538670\n'
COM7 : b'1000.00,2361.424561,-20.445168\n'
COM8 : b'1000.00,1901.389771,-47.705685\n'
COM7 : b'1000.00,2362.330322,-20.452177\n'
COM8 : b'1000.00,1762.844604,-52.798935\n'
COM7 : b'1000.00,2364.761475,-20.468214\n'
COM8 : b'1000.00,1753.128174,-54.004532\n'
COM7 : b'1000.00,2366.447510,-20.486942\n'
COM8 : b'1000.00,1710.730347,-55.101810\n'
COM7 : b'1000.00,2367.398682,-20.493116\n'
COM8 : b'1000.00,1735.473999,-59.360844\n'
COM7 : b'1000.00,2367.555664,-20.462559\n'
COM8 : b'1000.00,1665.875244,-56.031364\n'
COM7 : b'1000.00,2369.244629,-20.494646\n'
COM8 : b'1000.00,1791.923096,-54.373985\n'
COM7 : b'1000.00,2370.150146,-20.488171\n'
COM8 : b'1000.00,1829.859375,-54.424187\n'
COM7 : b'1000.00,2373.599365,-20.567812\n'
COM8 : b'1000.00,1725.166016,-56.060596\n'
COM7 : b'1000.00,2376.197021,-20.600910\n'
COM8 : b'1000.00,1786.932129,-52.380032\n'
COM7 : b'1000.00,2377.002930,-20.602112\n'
COM8 : b'1000.00,1672.542847,-55.468750\n'
COM7 : b'1000.00,2381.595215,-20.682135\n'
COM8 : b'1000.00,1497.109131,-66.754837\n'
COM7 : b'1000.00,2384.138428,-20.696341\n'
COM8 : b'1000.00,1429.826782,-77.591431\n'
COM7 : b'1000.00,2388.473633,-20.777075\n'
COM8 : b'1000.00,1507.495239,-72.587204\n'
COM7 : b'1000.00,2392.572754,-20.857929\n'
COM8 : b'1000.00,1684.880127,-68.081207\n'
COM7 : b'1000.00,2395.973877,-20.909512\n'
COM8 : b'1000.00,1601.549561,-64.768517\n'
COM7 : b'1000.00,2399.581543,-20.956642\n'
COM8 : b'1000.00,1300.513672,-88.806808\n'
COM7 : b'1000.00,2403.128906,-21.020859\n'
COM8 : b'1000.00,1607.705688,-81.415199\n'
COM7 : b'1000.00,2406.407227,-21.066689\n'
COM8 : b'1000.00,3161.485596,-65.910187\n'
COM7 : b'1000.00,2409.164795,-21.129894\n'
COM8 : b'1000.00,1380.139282,-83.776245\n'
COM7 : b'1000.00,2411.129395,-21.154934\n'
COM8 : b'1000.00,1617.435913,-84.604019\n'
COM7 : b'1000.00,2411.289307,-21.143679\n'
COM8 : b'1000.00,2126.581543,-86.209061\n'
COM7 : b'1000.00,2413.338135,-21.185179\n'
COM8 : b'1000.00,1456.763428,-81.260353\n'
COM7 : b'1000.00,2413.355225,-21.146915\n'
COM8 : b'1000.00,1492.153442,-84.685600\n'
COM7 : b'1000.00,2415.762207,-21.192869\n'
COM8 : b'1000.00,1562.177368,-71.274536\n'
COM7 : b'1000.00,2422.179443,-21.349308\n'
COM8 : b'1000.00,2463.729492,-141.508408\n'
COM7 : b'1000.00,2422.406006,-21.392473\n'
COM8 : b'1000.00,2154.575684,-134.410995\n'
COM7 : b'1000.00,2423.169189,-21.380686\n'
COM8 : b'1000.00,1958.296021,-133.287598\n'
COM7 : b'1000.00,2422.386475,-21.273672\n'
COM8 : b'1000.00,1729.354370,-134.788376\n'
