Hello AD5940-Build Time:09:27:06;Mon Nov 22 10:35:50 2021;;
1000;2199.291748;-18.99807;Mon Nov 22 10:46:28 2021
1000;2198.434326;-18.949207;Mon Nov 22 10:46:38 2021
1000;2213.898193;-19.159712;Mon Nov 22 10:46:48 2021
1000;2200.619873;-19.006498;Mon Nov 22 10:46:58 2021
1000;2200.406982;-18.991007;Mon Nov 22 10:47:08 2021
1000;2199.06543;-18.931067;Mon Nov 22 10:47:18 2021
1000;2198.843262;-18.901108;Mon Nov 22 10:47:28 2021
1000;2199.615967;-18.909782;Mon Nov 22 10:47:38 2021
1000;2198.932861;-18.871603;Mon Nov 22 10:47:48 2021
1000;2198.655762;-18.854992;Mon Nov 22 10:47:58 2021
1000;2199.210693;-18.854731;Mon Nov 22 10:48:08 2021
1000;2199.804443;-18.849239;Mon Nov 22 10:48:18 2021
1000;2199.925537;-18.837069;Mon Nov 22 10:48:28 2021
1000;2200.465332;-18.811415;Mon Nov 22 10:48:38 2021
1000;2200.998291;-18.831715;Mon Nov 22 10:48:48 2021
1000;2201.83667;-18.825499;Mon Nov 22 10:48:58 2021
1000;2202.750732;-18.834883;Mon Nov 22 10:49:08 2021
1000;2203.790771;-18.845688;Mon Nov 22 10:49:18 2021
1000;2204.514648;-18.852491;Mon Nov 22 10:49:28 2021
1000;2212.650391;-19.033846;Mon Nov 22 10:49:38 2021
1000;2209.842773;-18.996376;Mon Nov 22 10:49:48 2021
1000;2209.133057;-18.940094;Mon Nov 22 10:49:59 2021
1000;2209.188965;-18.937622;Mon Nov 22 10:50:08 2021
1000;2210.220459;-18.93392;Mon Nov 22 10:50:19 2021
1000;2211.085205;-18.92321;Mon Nov 22 10:50:28 2021
1000;2210.269287;-18.909769;Mon Nov 22 10:50:38 2021
1000;2210.715332;-18.899988;Mon Nov 22 10:50:48 2021
1000;2212.469971;-18.907475;Mon Nov 22 10:50:58 2021
1000;2212.623047;-18.933361;Mon Nov 22 10:51:08 2021
1000;2212.674561;-18.920042;Mon Nov 22 10:51:18 2021
1000;2215.423828;-18.984968;Mon Nov 22 10:51:28 2021
1000;2215.12915;-18.971937;Mon Nov 22 10:51:38 2021
1000;2214.48999;-18.946665;Mon Nov 22 10:51:48 2021
1000;2215.607178;-18.946051;Mon Nov 22 10:51:59 2021
1000;2215.817139;-18.95142;Mon Nov 22 10:52:09 2021
1000;2216.234619;-18.93519;Mon Nov 22 10:52:19 2021
1000;2216.166016;-18.924086;Mon Nov 22 10:52:28 2021
1000;2216.565186;-18.905098;Mon Nov 22 10:52:38 2021
1000;2217.303467;-18.892939;Mon Nov 22 10:52:49 2021
1000;2218.055908;-18.906027;Mon Nov 22 10:52:59 2021
1000;2218.513916;-18.910656;Mon Nov 22 10:53:08 2021
1000;2219.382813;-18.899961;Mon Nov 22 10:53:18 2021
1000;2219.183594;-18.887421;Mon Nov 22 10:53:29 2021
1000;2219.386475;-18.877504;Mon Nov 22 10:53:39 2021
1000;2219.922852;-18.875277;Mon Nov 22 10:53:48 2021
1000;2220.499268;-18.877708;Mon Nov 22 10:53:59 2021
1000;2221.73877;-18.901833;Mon Nov 22 10:54:09 2021
1000;2223.360107;-18.937405;Mon Nov 22 10:54:19 2021
1000;2224.009521;-18.928402;Mon Nov 22 10:54:29 2021
1000;2224.336426;-18.920807;Mon Nov 22 10:54:39 2021
1000;2225.414063;-18.948687;Mon Nov 22 10:54:49 2021
1000;2225.698242;-18.930943;Mon Nov 22 10:54:59 2021
1000;2226.644043;-18.946585;Mon Nov 22 10:55:09 2021
1000;2228.563477;-18.979752;Mon Nov 22 10:55:19 2021
1000;2229.760254;-18.989012;Mon Nov 22 10:55:29 2021
1000;2231.476563;-19.021374;Mon Nov 22 10:55:39 2021
1000;2232.038818;-19.031673;Mon Nov 22 10:55:49 2021
1000;2234.05249;-19.056044;Mon Nov 22 10:55:59 2021
1000;2234.645264;-19.050335;Mon Nov 22 10:56:09 2021
1000;2235.548828;-19.067438;Mon Nov 22 10:56:19 2021
1000;2236.586182;-19.09667;Mon Nov 22 10:56:29 2021
1000;2238.188232;-19.125494;Mon Nov 22 10:56:39 2021
1000;2239.538818;-19.144455;Mon Nov 22 10:56:49 2021
1000;2240.636963;-19.164179;Mon Nov 22 10:56:59 2021
1000;2241.810547;-19.172485;Mon Nov 22 10:57:09 2021
1000;2241.645264;-19.164427;Mon Nov 22 10:57:19 2021
1000;2242.790527;-19.188618;Mon Nov 22 10:57:29 2021
1000;2243.726563;-19.212114;Mon Nov 22 10:57:39 2021
1000;2244.468018;-19.210474;Mon Nov 22 10:57:49 2021
1000;2316.97168;-20.142017;Mon Nov 22 10:57:59 2021
1000;2249.891113;-19.425694;Mon Nov 22 10:58:09 2021
1000;2249.747559;-19.368786;Mon Nov 22 10:58:19 2021
1000;2249.137939;-19.344893;Mon Nov 22 10:58:29 2021
1000;2249.851074;-19.326204;Mon Nov 22 10:58:39 2021
1000;2250.415039;-19.303379;Mon Nov 22 10:58:49 2021
1000;2251.459473;-19.332325;Mon Nov 22 10:59:00 2021
1000;2252.698975;-19.353554;Mon Nov 22 10:59:09 2021
1000;2253.335938;-19.3463;Mon Nov 22 10:59:20 2021
1000;2253.746582;-19.340221;Mon Nov 22 10:59:29 2021
1000;2254.045166;-19.348486;Mon Nov 22 10:59:39 2021
1000;2255.285889;-19.369673;Mon Nov 22 10:59:50 2021
1000;2256.746582;-19.371613;Mon Nov 22 11:00:00 2021
1000;2258.068604;-19.414124;Mon Nov 22 11:00:10 2021
1000;2260.053467;-19.4368;Mon Nov 22 11:00:20 2021
1000;2260.434814;-19.463068;Mon Nov 22 11:00:30 2021
1000;2260.86792;-19.450584;Mon Nov 22 11:00:40 2021
1000;2260.728027;-19.448917;Mon Nov 22 11:00:50 2021
1000;2262.066406;-19.483463;Mon Nov 22 11:01:00 2021
1000;2261.888672;-19.452892;Mon Nov 22 11:01:10 2021
1000;2263.870361;-19.50248;Mon Nov 22 11:01:20 2021
1000;2264.120117;-19.489653;Mon Nov 22 11:01:30 2021
1000;2278.682617;-19.695555;Mon Nov 22 11:01:40 2021
1000;2267.986572;-19.586546;Mon Nov 22 11:01:50 2021
1000;2269.371338;-19.609987;Mon Nov 22 11:02:00 2021
1000;2271.571045;-19.637581;Mon Nov 22 11:02:10 2021
1000;2272.809326;-19.64661;Mon Nov 22 11:02:20 2021
1000;2274.861328;-19.670065;Mon Nov 22 11:02:30 2021
1000;2277.27417;-19.712521;Mon Nov 22 11:02:40 2021
1000;2277.586426;-19.705296;Mon Nov 22 11:02:50 2021
1000;2278.92041;-19.714926;Mon Nov 22 11:03:00 2021
1000;2279.52417;-19.701006;Mon Nov 22 11:03:10 2021
1000;2280.44043;-19.717535;Mon Nov 22 11:03:20 2021
1000;2280.597656;-19.693739;Mon Nov 22 11:03:30 2021
1000;2282.827881;-19.735538;Mon Nov 22 11:03:40 2021
1000;2284.019287;-19.74338;Mon Nov 22 11:03:50 2021
1000;2286.231445;-19.789865;Mon Nov 22 11:04:00 2021
1000;2287.976318;-19.822884;Mon Nov 22 11:04:10 2021
1000;2288.812012;-19.801464;Mon Nov 22 11:04:20 2021
1000;2289.928711;-19.822992;Mon Nov 22 11:04:30 2021
1000;2291.833252;-19.84985;Mon Nov 22 11:04:40 2021
1000;2293.443604;-19.880037;Mon Nov 22 11:04:50 2021
1000;2295.342041;-19.914667;Mon Nov 22 11:05:00 2021
1000;2296.251221;-19.910925;Mon Nov 22 11:05:11 2021
1000;2298.489502;-19.960171;Mon Nov 22 11:05:20 2021
1000;2300.782227;-20.000454;Mon Nov 22 11:05:30 2021
1000;2302.625732;-20.033009;Mon Nov 22 11:05:40 2021
1000;2303.97998;-20.046778;Mon Nov 22 11:05:50 2021
1000;2305.102783;-20.04664;Mon Nov 22 11:06:00 2021
1000;2306.372559;-20.069782;Mon Nov 22 11:06:10 2021
1000;2307.387939;-20.066681;Mon Nov 22 11:06:21 2021
1000;2307.989258;-20.05261;Mon Nov 22 11:06:30 2021
1000;2309.150635;-20.072786;Mon Nov 22 11:06:41 2021
1000;2309.557129;-20.055807;Mon Nov 22 11:06:50 2021
1000;2312.063721;-20.091064;Mon Nov 22 11:07:01 2021
1000;2315.192139;-20.125025;Mon Nov 22 11:07:11 2021
1000;2315.784424;-20.120789;Mon Nov 22 11:07:21 2021
1000;2317.949951;-20.149052;Mon Nov 22 11:07:31 2021
1000;2318.388184;-20.140816;Mon Nov 22 11:07:41 2021
1000;2319.135254;-20.136389;Mon Nov 22 11:07:51 2021
1000;2319.789551;-20.151266;Mon Nov 22 11:08:01 2021
1000;2321.336426;-20.173422;Mon Nov 22 11:08:10 2021
1000;2321.439209;-20.144804;Mon Nov 22 11:08:21 2021
1000;2323.680908;-20.173258;Mon Nov 22 11:08:31 2021
1000;2327.713867;-20.269085;Mon Nov 22 11:08:41 2021
1000;2330.311523;-20.304302;Mon Nov 22 11:08:51 2021
1000;2330.237061;-20.292759;Mon Nov 22 11:09:01 2021
1000;2331.482666;-20.306885;Mon Nov 22 11:09:11 2021
1000;2333.779297;-20.332142;Mon Nov 22 11:09:21 2021
1000;2334.225342;-20.314043;Mon Nov 22 11:09:31 2021
1000;2334.853271;-20.314371;Mon Nov 22 11:09:41 2021
1000;2335.604248;-20.309902;Mon Nov 22 11:09:51 2021
1000;2337.314941;-20.330065;Mon Nov 22 11:10:01 2021
1000;2338.687988;-20.333618;Mon Nov 22 11:10:11 2021
1000;2340.552246;-20.363438;Mon Nov 22 11:10:21 2021
1000;2341.600342;-20.376417;Mon Nov 22 11:10:31 2021
1000;2342.500244;-20.383532;Mon Nov 22 11:10:41 2021
1000;2343.757568;-20.389912;Mon Nov 22 11:10:51 2021
1000;2343.69043;-20.357113;Mon Nov 22 11:11:01 2021
1000;2346.319336;-20.386169;Mon Nov 22 11:11:11 2021
1000;2347.138916;-20.397207;Mon Nov 22 11:11:21 2021
1000;2347.070557;-20.370146;Mon Nov 22 11:11:31 2021
1000;2348.167725;-20.374517;Mon Nov 22 11:11:41 2021
1000;2348.958496;-20.376823;Mon Nov 22 11:11:51 2021
1000;2350.292236;-20.381128;Mon Nov 22 11:12:01 2021
1000;2351.233398;-20.375828;Mon Nov 22 11:12:11 2021
1000;2351.708008;-20.372223;Mon Nov 22 11:12:21 2021
1000;2352.151611;-20.354149;Mon Nov 22 11:12:31 2021
1000;2356.445557;-20.426849;Mon Nov 22 11:12:41 2021
1000;2358.78418;-20.468105;Mon Nov 22 11:12:51 2021
1000;2359.606689;-20.465687;Mon Nov 22 11:13:01 2021
1000;2360.751465;-20.459129;Mon Nov 22 11:13:11 2021
1000;2361.424561;-20.445168;Mon Nov 22 11:13:21 2021
1000;2362.330322;-20.452177;Mon Nov 22 11:13:32 2021
1000;2364.761475;-20.468214;Mon Nov 22 11:13:41 2021
1000;2366.44751;-20.486942;Mon Nov 22 11:13:51 2021
1000;2367.398682;-20.493116;Mon Nov 22 11:14:01 2021
1000;2367.555664;-20.462559;Mon Nov 22 11:14:12 2021
1000;2369.244629;-20.494646;Mon Nov 22 11:14:22 2021
1000;2370.150146;-20.488171;Mon Nov 22 11:14:32 2021
1000;2373.599365;-20.567812;Mon Nov 22 11:14:41 2021
1000;2376.197021;-20.60091;Mon Nov 22 11:14:52 2021
1000;2377.00293;-20.602112;Mon Nov 22 11:15:02 2021
1000;2381.595215;-20.682135;Mon Nov 22 11:15:12 2021
1000;2384.138428;-20.696341;Mon Nov 22 11:15:22 2021
1000;2388.473633;-20.777075;Mon Nov 22 11:15:32 2021
1000;2392.572754;-20.857929;Mon Nov 22 11:15:42 2021
1000;2395.973877;-20.909512;Mon Nov 22 11:15:52 2021
1000;2399.581543;-20.956642;Mon Nov 22 11:16:02 2021
1000;2403.128906;-21.020859;Mon Nov 22 11:16:12 2021
1000;2406.407227;-21.066689;Mon Nov 22 11:16:22 2021
1000;2409.164795;-21.129894;Mon Nov 22 11:16:32 2021
1000;2411.129395;-21.154934;Mon Nov 22 11:16:42 2021
1000;2411.289307;-21.143679;Mon Nov 22 11:16:52 2021
1000;2413.338135;-21.185179;Mon Nov 22 11:17:02 2021
1000;2413.355225;-21.146915;Mon Nov 22 11:17:12 2021
1000;2415.762207;-21.192869;Mon Nov 22 11:17:22 2021
1000;2422.179443;-21.349308;Mon Nov 22 11:17:32 2021
1000;2422.406006;-21.392473;Mon Nov 22 11:17:42 2021
1000;2423.169189;-21.380686;Mon Nov 22 11:17:52 2021
1000;2422.386475;-21.273672;Mon Nov 22 11:18:02 2021
