Freq [Hz];Magnitude [Ohm];Phase[Deg];Time of Measurement
1000;4228.755859;-39.349525;Mon Nov 22 10:45:43 2021
1000;4152.871094;-37.868462;Mon Nov 22 10:45:53 2021
1000;4201.733398;-38.947681;Mon Nov 22 10:46:03 2021
1000;4210.076172;-39.27158;Mon Nov 22 10:46:13 2021
1000;4151.477051;-38.508717;Mon Nov 22 10:46:23 2021
1000;4072.491943;-38.64679;Mon Nov 22 10:46:33 2021
1000;4158.744629;-40.015205;Mon Nov 22 10:46:43 2021
1000;4089.868408;-40.544819;Mon Nov 22 10:46:53 2021
1000;3973.381348;-38.600288;Mon Nov 22 10:47:03 2021
1000;3971.264404;-38.443737;Mon Nov 22 10:47:13 2021
1000;3954.398926;-37.824539;Mon Nov 22 10:47:23 2021
1000;3868.778564;-38.206692;Mon Nov 22 10:47:33 2021
1000;3881.403809;-37.878632;Mon Nov 22 10:47:43 2021
1000;3839.466553;-38.535767;Mon Nov 22 10:47:53 2021
1000;3918.030273;-38.883102;Mon Nov 22 10:48:03 2021
1000;3850.530029;-38.888409;Mon Nov 22 10:48:13 2021
1000;3894.635498;-39.510227;Mon Nov 22 10:48:23 2021
1000;3877.900146;-39.5499;Mon Nov 22 10:48:33 2021
1000;3838.665527;-38.385174;Mon Nov 22 10:48:43 2021
1000;3793.062256;-38.967747;Mon Nov 22 10:48:53 2021
1000;3836.021973;-40.269997;Mon Nov 22 10:49:03 2021
1000;3774.165527;-39.794502;Mon Nov 22 10:49:13 2021
1000;3767.597168;-38.526756;Mon Nov 22 10:49:23 2021
1000;3801.058838;-40.10141;Mon Nov 22 10:49:33 2021
1000;3741.479248;-39.657406;Mon Nov 22 10:49:44 2021
1000;3693.064209;-38.604225;Mon Nov 22 10:49:54 2021
1000;3703.444092;-39.1432;Mon Nov 22 10:50:04 2021
1000;3660.017822;-39.217621;Mon Nov 22 10:50:13 2021
1000;3645.286865;-38.43486;Mon Nov 22 10:50:24 2021
1000;3610.29248;-38.700108;Mon Nov 22 10:50:34 2021
1000;3605.76123;-39.049942;Mon Nov 22 10:50:43 2021
1000;3633.372803;-39.010124;Mon Nov 22 10:50:54 2021
1000;3574.454102;-39.116894;Mon Nov 22 10:51:03 2021
1000;3584.03418;-39.141964;Mon Nov 22 10:51:13 2021
1000;3548.95166;-39.558819;Mon Nov 22 10:51:24 2021
1000;3494.476074;-39.444626;Mon Nov 22 10:51:33 2021
1000;3535.585693;-38.75499;Mon Nov 22 10:51:44 2021
1000;3512.366699;-38.952183;Mon Nov 22 10:51:54 2021
1000;3458.565674;-38.790237;Mon Nov 22 10:52:04 2021
1000;3452.532959;-38.126167;Mon Nov 22 10:52:14 2021
1000;3498.264648;-39.365513;Mon Nov 22 10:52:24 2021
1000;3485.289795;-39.525051;Mon Nov 22 10:52:34 2021
1000;3452.334717;-37.69083;Mon Nov 22 10:52:44 2021
1000;3430.353271;-37.699772;Mon Nov 22 10:52:54 2021
1000;3391.241455;-37.854126;Mon Nov 22 10:53:04 2021
1000;3406.863525;-37.516994;Mon Nov 22 10:53:14 2021
1000;3384.692383;-36.999287;Mon Nov 22 10:53:24 2021
1000;3374.255859;-37.130493;Mon Nov 22 10:53:34 2021
1000;3345.424316;-37.226513;Mon Nov 22 10:53:44 2021
1000;3325.516113;-36.84491;Mon Nov 22 10:53:54 2021
1000;3324.385254;-37.167698;Mon Nov 22 10:54:04 2021
1000;3316.8396;-37.92617;Mon Nov 22 10:54:14 2021
1000;3319.268555;-36.704327;Mon Nov 22 10:54:24 2021
1000;3320.783203;-37.109642;Mon Nov 22 10:54:34 2021
1000;3321.432129;-36.679001;Mon Nov 22 10:54:44 2021
1000;3313.188721;-37.214764;Mon Nov 22 10:54:54 2021
1000;3325.271729;-37.222252;Mon Nov 22 10:55:04 2021
1000;3255.35498;-36.792961;Mon Nov 22 10:55:14 2021
1000;3269.150879;-37.469345;Mon Nov 22 10:55:24 2021
1000;3255.399414;-36.509937;Mon Nov 22 10:55:34 2021
1000;3279.097656;-36.940983;Mon Nov 22 10:55:44 2021
1000;3219.553223;-36.33292;Mon Nov 22 10:55:54 2021
1000;3229.062012;-36.691593;Mon Nov 22 10:56:04 2021
1000;3238.063721;-36.948715;Mon Nov 22 10:56:14 2021
1000;3185.445801;-36.758316;Mon Nov 22 10:56:24 2021
1000;3175.921875;-35.970749;Mon Nov 22 10:56:34 2021
1000;3190.709961;-36.078926;Mon Nov 22 10:56:44 2021
1000;3204.151367;-36.021107;Mon Nov 22 10:56:54 2021
1000;3205.025146;-35.465698;Mon Nov 22 10:57:04 2021
1000;3202.176514;-34.317715;Mon Nov 22 10:57:15 2021
1000;3159.35791;-34.282837;Mon Nov 22 10:57:25 2021
1000;3212.406738;-35.116646;Mon Nov 22 10:57:35 2021
1000;3183.184814;-34.296158;Mon Nov 22 10:57:45 2021
1000;3153.771973;-34.066055;Mon Nov 22 10:57:54 2021
1000;3219.17041;-35.019073;Mon Nov 22 10:58:05 2021
1000;3171.552002;-33.902767;Mon Nov 22 10:58:15 2021
1000;3193.477051;-34.391937;Mon Nov 22 10:58:25 2021
1000;3199.886963;-34.37553;Mon Nov 22 10:58:35 2021
1000;3144.485596;-33.652439;Mon Nov 22 10:58:45 2021
1000;3148.851563;-34.255741;Mon Nov 22 10:58:54 2021
1000;3135.804443;-35.38633;Mon Nov 22 10:59:05 2021
1000;3095.447754;-34.711571;Mon Nov 22 10:59:15 2021
1000;3115.422119;-34.892803;Mon Nov 22 10:59:25 2021
1000;3112.583984;-34.160927;Mon Nov 22 10:59:35 2021
1000;3035.284668;-34.451859;Mon Nov 22 10:59:45 2021
1000;3064.404297;-34.567303;Mon Nov 22 10:59:55 2021
1000;3107.030029;-35.087402;Mon Nov 22 11:00:05 2021
1000;3064.299316;-35.035465;Mon Nov 22 11:00:15 2021
1000;3041.455078;-35.159321;Mon Nov 22 11:00:25 2021
1000;3058.376709;-35.237541;Mon Nov 22 11:00:35 2021
1000;3117.446533;-36.359039;Mon Nov 22 11:00:45 2021
1000;3055.835938;-36.065948;Mon Nov 22 11:00:55 2021
1000;3046.259766;-35.732094;Mon Nov 22 11:01:05 2021
1000;3005.119385;-36.13134;Mon Nov 22 11:01:15 2021
1000;3031.196777;-36.559185;Mon Nov 22 11:01:25 2021
1000;3033.699219;-36.251526;Mon Nov 22 11:01:35 2021
1000;3043.598877;-36.230797;Mon Nov 22 11:01:45 2021
1000;3001.520508;-35.908108;Mon Nov 22 11:01:55 2021
1000;2963.517822;-35.672939;Mon Nov 22 11:02:05 2021
1000;2996.586426;-36.145042;Mon Nov 22 11:02:15 2021
1000;2950.057861;-35.890133;Mon Nov 22 11:02:25 2021
1000;2949.057373;-35.510738;Mon Nov 22 11:02:35 2021
1000;2915.488525;-35.523415;Mon Nov 22 11:02:45 2021
1000;2961.751221;-36.31813;Mon Nov 22 11:02:55 2021
1000;2955.11792;-37.715069;Mon Nov 22 11:03:05 2021
1000;2949.501953;-36.166279;Mon Nov 22 11:03:15 2021
1000;2914.371582;-36.104362;Mon Nov 22 11:03:26 2021
1000;2922.566895;-35.89946;Mon Nov 22 11:03:35 2021
1000;2864.453857;-37.261833;Mon Nov 22 11:03:45 2021
1000;2916.731445;-37.101364;Mon Nov 22 11:03:55 2021
1000;2842.887207;-35.79948;Mon Nov 22 11:04:05 2021
1000;2817.326904;-35.981342;Mon Nov 22 11:04:16 2021
1000;2816.837158;-36.108685;Mon Nov 22 11:04:25 2021
1000;2795.951904;-36.56604;Mon Nov 22 11:04:35 2021
1000;2786.161377;-36.18008;Mon Nov 22 11:04:46 2021
1000;2807.411133;-37.476559;Mon Nov 22 11:04:55 2021
1000;2838.255615;-37.216732;Mon Nov 22 11:05:06 2021
1000;2784.973389;-36.154617;Mon Nov 22 11:05:16 2021
1000;2804.965332;-36.060162;Mon Nov 22 11:05:26 2021
1000;2754.343506;-36.746284;Mon Nov 22 11:05:35 2021
1000;2686.220459;-35.986675;Mon Nov 22 11:05:46 2021
1000;2849.554199;-37.234497;Mon Nov 22 11:05:55 2021
1000;2871.878174;-37.034176;Mon Nov 22 11:06:06 2021
1000;2755.200684;-36.007877;Mon Nov 22 11:06:16 2021
1000;2632.193359;-36.44006;Mon Nov 22 11:06:26 2021
1000;2712.493164;-38.510677;Mon Nov 22 11:06:36 2021
1000;2635.1875;-37.381443;Mon Nov 22 11:06:46 2021
1000;2545.327637;-38.860474;Mon Nov 22 11:06:56 2021
1000;2630.110596;-38.829994;Mon Nov 22 11:07:06 2021
1000;2666.888184;-38.161861;Mon Nov 22 11:07:16 2021
1000;2562.557129;-37.79726;Mon Nov 22 11:07:26 2021
1000;2468.044189;-40.178898;Mon Nov 22 11:07:36 2021
1000;2455.851563;-38.659966;Mon Nov 22 11:07:46 2021
1000;2489.42749;-39.071407;Mon Nov 22 11:07:56 2021
1000;2476.158936;-38.38805;Mon Nov 22 11:08:06 2021
1000;2344.157227;-39.520618;Mon Nov 22 11:08:16 2021
1000;2479.398193;-40.341461;Mon Nov 22 11:08:26 2021
1000;2510.123779;-41.908943;Mon Nov 22 11:08:36 2021
1000;2593.844971;-41.099236;Mon Nov 22 11:08:46 2021
1000;2455.556152;-39.040333;Mon Nov 22 11:08:56 2021
1000;2480.038574;-40.500565;Mon Nov 22 11:09:06 2021
1000;2408.756348;-38.651669;Mon Nov 22 11:09:16 2021
1000;2434.881104;-39.13908;Mon Nov 22 11:09:26 2021
1000;2329.86377;-39.042694;Mon Nov 22 11:09:36 2021
1000;2400.853271;-40.043251;Mon Nov 22 11:09:46 2021
1000;2364.903076;-40.604816;Mon Nov 22 11:09:56 2021
1000;2273.260498;-41.430058;Mon Nov 22 11:10:06 2021
1000;2286.198242;-40.055836;Mon Nov 22 11:10:16 2021
1000;2269.527832;-41.272198;Mon Nov 22 11:10:26 2021
1000;2248.503418;-40.687595;Mon Nov 22 11:10:36 2021
1000;2220.94043;-39.720692;Mon Nov 22 11:10:46 2021
1000;2184.816162;-41.689835;Mon Nov 22 11:10:56 2021
1000;2007.740967;-48.677406;Mon Nov 22 11:11:06 2021
1000;1986.305542;-46.733261;Mon Nov 22 11:11:16 2021
1000;2032.449707;-45.399216;Mon Nov 22 11:11:26 2021
1000;1994.250977;-47.432144;Mon Nov 22 11:11:36 2021
1000;1884.959351;-56.179386;Mon Nov 22 11:11:47 2021
1000;1828.270508;-53.647827;Mon Nov 22 11:11:57 2021
1000;1645.355957;-60.030823;Mon Nov 22 11:12:06 2021
1000;2135.836426;-54.337204;Mon Nov 22 11:12:17 2021
1000;2007.817505;-53.942188;Mon Nov 22 11:12:27 2021
1000;2108.005127;-47.988468;Mon Nov 22 11:12:36 2021
1000;2204.63623;-47.049225;Mon Nov 22 11:12:47 2021
1000;1915.978149;-49.826153;Mon Nov 22 11:12:57 2021
1000;1915.132568;-49.96545;Mon Nov 22 11:13:07 2021
1000;1902.154907;-51.53867;Mon Nov 22 11:13:17 2021
1000;1901.389771;-47.705685;Mon Nov 22 11:13:27 2021
1000;1762.844604;-52.798935;Mon Nov 22 11:13:37 2021
1000;1753.128174;-54.004532;Mon Nov 22 11:13:47 2021
1000;1710.730347;-55.10181;Mon Nov 22 11:13:57 2021
1000;1735.473999;-59.360844;Mon Nov 22 11:14:07 2021
1000;1665.875244;-56.031364;Mon Nov 22 11:14:17 2021
1000;1791.923096;-54.373985;Mon Nov 22 11:14:27 2021
1000;1829.859375;-54.424187;Mon Nov 22 11:14:37 2021
1000;1725.166016;-56.060596;Mon Nov 22 11:14:47 2021
1000;1786.932129;-52.380032;Mon Nov 22 11:14:57 2021
1000;1672.542847;-55.46875;Mon Nov 22 11:15:07 2021
1000;1497.109131;-66.754837;Mon Nov 22 11:15:17 2021
1000;1429.826782;-77.591431;Mon Nov 22 11:15:27 2021
1000;1507.495239;-72.587204;Mon Nov 22 11:15:37 2021
1000;1684.880127;-68.081207;Mon Nov 22 11:15:47 2021
1000;1601.549561;-64.768517;Mon Nov 22 11:15:57 2021
1000;1300.513672;-88.806808;Mon Nov 22 11:16:07 2021
1000;1607.705688;-81.415199;Mon Nov 22 11:16:17 2021
1000;3161.485596;-65.910187;Mon Nov 22 11:16:27 2021
1000;1380.139282;-83.776245;Mon Nov 22 11:16:37 2021
1000;1617.435913;-84.604019;Mon Nov 22 11:16:47 2021
1000;2126.581543;-86.209061;Mon Nov 22 11:16:57 2021
1000;1456.763428;-81.260353;Mon Nov 22 11:17:07 2021
1000;1492.153442;-84.6856;Mon Nov 22 11:17:17 2021
1000;1562.177368;-71.274536;Mon Nov 22 11:17:27 2021
1000;2463.729492;-141.508408;Mon Nov 22 11:17:37 2021
1000;2154.575684;-134.410995;Mon Nov 22 11:17:47 2021
1000;1958.296021;-133.287598;Mon Nov 22 11:17:57 2021
