Hello AD5940-Build Time:09:27:06,Mon Nov 22 09:27:46 2021
1000.00,118.593674,-0.363668,Mon Nov 22 09:35:00 2021
1000.00,116.755150,0.032142,Mon Nov 22 09:35:10 2021
1000.00,116.985298,-0.009550,Mon Nov 22 09:35:20 2021
1000.00,117.321663,0.003961,Mon Nov 22 09:35:30 2021
1000.00,117.621063,0.025421,Mon Nov 22 09:35:40 2021
1000.00,118.085022,0.028153,Mon Nov 22 09:35:50 2021
1000.00,118.557114,0.020927,Mon Nov 22 09:36:00 2021
1000.00,118.796532,0.038207,Mon Nov 22 09:36:10 2021
1000.00,119.233810,-0.029658,Mon Nov 22 09:36:20 2021
1000.00,119.723343,-0.056815,Mon Nov 22 09:36:30 2021
1000.00,119.894386,-0.084436,Mon Nov 22 09:36:40 2021
1000.00,120.011688,-0.016066,Mon Nov 22 09:36:50 2021
1000.00,120.450050,-0.040600,Mon Nov 22 09:37:00 2021
1000.00,122.573822,-0.419388,Mon Nov 22 09:37:10 2021
1000.00,121.515617,-0.078507,Mon Nov 22 09:37:20 2021
1000.00,121.964973,-0.054328,Mon Nov 22 09:37:30 2021
1000.00,121.724289,-0.004755,Mon Nov 22 09:37:40 2021
1000.00,122.325264,-0.046023,Mon Nov 22 09:37:50 2021
1000.00,123.663895,-0.271884,Mon Nov 22 09:38:00 2021
1000.00,123.263565,-0.048017,Mon Nov 22 09:38:10 2021
1000.00,123.687737,0.004985,Mon Nov 22 09:38:20 2021
1000.00,124.185738,-0.137110,Mon Nov 22 09:38:30 2021
1000.00,124.232635,-0.055585,Mon Nov 22 09:38:40 2021
1000.00,124.551910,0.001584,Mon Nov 22 09:38:50 2021
1000.00,125.064743,-0.020478,Mon Nov 22 09:39:01 2021
1000.00,126.000519,-0.166931,Mon Nov 22 09:39:10 2021
1000.00,125.701218,-0.016667,Mon Nov 22 09:39:20 2021
1000.00,126.205757,-0.028059,Mon Nov 22 09:39:30 2021
1000.00,126.897720,-0.076444,Mon Nov 22 09:39:40 2021
1000.00,127.054611,-0.090528,Mon Nov 22 09:39:50 2021
1000.00,127.826561,-0.154295,Mon Nov 22 09:40:00 2021
1000.00,127.686333,-0.020792,Mon Nov 22 09:40:11 2021
1000.00,128.453812,-0.091225,Mon Nov 22 09:40:21 2021
1000.00,128.684525,-0.056350,Mon Nov 22 09:40:30 2021
1000.00,129.095703,-0.048359,Mon Nov 22 09:40:41 2021
1000.00,129.476044,0.036172,Mon Nov 22 09:40:50 2021
1000.00,129.806564,-0.098001,Mon Nov 22 09:41:01 2021
1000.00,130.182495,-0.021175,Mon Nov 22 09:41:11 2021
1000.00,130.624954,-0.019071,Mon Nov 22 09:41:21 2021
1000.00,131.025955,-0.000588,Mon Nov 22 09:41:31 2021
1000.00,131.460632,-0.058017,Mon Nov 22 09:41:41 2021
1000.00,132.072372,-0.026488,Mon Nov 22 09:41:51 2021
1000.00,132.480835,0.043097,Mon Nov 22 09:42:01 2021
1000.00,132.730621,0.012853,Mon Nov 22 09:42:11 2021
1000.00,133.045975,-0.029466,Mon Nov 22 09:42:21 2021
1000.00,133.624207,-0.060503,Mon Nov 22 09:42:31 2021
1000.00,133.591370,0.014233,Mon Nov 22 09:42:41 2021
1000.00,133.873978,-0.021516,Mon Nov 22 09:42:51 2021
1000.00,134.208481,-0.083439,Mon Nov 22 09:43:01 2021
1000.00,134.631454,-0.000411,Mon Nov 22 09:43:11 2021
1000.00,134.890625,-0.039739,Mon Nov 22 09:43:21 2021
1000.00,135.145386,-0.044520,Mon Nov 22 09:43:31 2021
1000.00,135.452499,-0.075447,Mon Nov 22 09:43:41 2021
1000.00,135.721283,-0.065475,Mon Nov 22 09:43:51 2021
1000.00,135.803711,-0.004755,Mon Nov 22 09:44:01 2021
1000.00,136.086929,-0.039480,Mon Nov 22 09:44:11 2021
1000.00,136.495438,-0.088315,Mon Nov 22 09:44:21 2021
1000.00,136.711700,-0.110445,Mon Nov 22 09:44:31 2021
1000.00,137.067505,-0.015833,Mon Nov 22 09:44:41 2021
1000.00,137.859573,-0.166958,Mon Nov 22 09:44:51 2021
1000.00,137.689148,-0.052484,Mon Nov 22 09:45:01 2021
1000.00,138.153366,0.013864,Mon Nov 22 09:45:11 2021
1000.00,139.409851,-0.225534,Mon Nov 22 09:45:21 2021
1000.00,138.838455,-0.057498,Mon Nov 22 09:45:31 2021
1000.00,139.359299,-0.075324,Mon Nov 22 09:45:41 2021
1000.00,139.532074,-0.023429,Mon Nov 22 09:45:51 2021
1000.00,140.447495,-0.224796,Mon Nov 22 09:46:01 2021
1000.00,140.448288,-0.150443,Mon Nov 22 09:46:11 2021
1000.00,140.587784,-0.100869,Mon Nov 22 09:46:21 2021
1000.00,140.915390,-0.067593,Mon Nov 22 09:46:31 2021
1000.00,141.322128,-0.056500,Mon Nov 22 09:46:42 2021
1000.00,142.032440,-0.058631,Mon Nov 22 09:46:51 2021
1000.00,128312.804688,-78.304253,Mon Nov 22 09:47:01 2021
1000.00,129273.000000,-76.221870,Mon Nov 22 09:47:12 2021
1000.00,127996.039063,-73.324745,Mon Nov 22 09:47:22 2021
1000.00,130553.148438,-79.184044,Mon Nov 22 09:47:32 2021
1000.00,12922.755859,-17.279022,Mon Nov 22 09:47:42 2021
1000.00,11521.082031,-15.640370,Mon Nov 22 09:47:52 2021
1000.00,8833.329102,-19.066914,Mon Nov 22 09:48:02 2021
1000.00,7268.621582,-26.499321,Mon Nov 22 09:48:11 2021
1000.00,9831.382813,-40.031509,Mon Nov 22 09:48:22 2021
1000.00,13205.873047,-27.151014,Mon Nov 22 09:48:32 2021
1000.00,16610.765625,-25.133350,Mon Nov 22 09:48:42 2021
1000.00,18654.980469,-22.720560,Mon Nov 22 09:48:52 2021
1000.00,22024.550781,-23.069881,Mon Nov 22 09:49:02 2021
1000.00,23073.697266,-23.782707,Mon Nov 22 09:49:12 2021
1000.00,29419.574219,-23.462742,Mon Nov 22 09:49:22 2021
1000.00,38042.460938,-26.426851,Mon Nov 22 09:49:32 2021
1000.00,38102.187500,-28.019966,Mon Nov 22 09:49:42 2021
1000.00,39079.085938,-26.369848,Mon Nov 22 09:49:52 2021
1000.00,38624.414063,-26.794085,Mon Nov 22 09:50:02 2021
1000.00,20846.763672,-16.987844,Mon Nov 22 09:50:12 2021
1000.00,6405.018066,-13.979527,Mon Nov 22 09:50:22 2021
1000.00,17460.908203,-17.684366,Mon Nov 22 09:50:32 2021
1000.00,6812.355957,-13.145028,Mon Nov 22 09:50:42 2021
1000.00,168603.406250,-57.819984,Mon Nov 22 09:50:52 2021
1000.00,4225.676758,-12.660769,Mon Nov 22 09:51:02 2021
1000.00,4488.969238,-11.185939,Mon Nov 22 09:51:12 2021
1000.00,4480.761230,-11.106545,Mon Nov 22 09:51:22 2021
1000.00,4484.513184,-10.748793,Mon Nov 22 09:51:32 2021
1000.00,4433.687012,-10.926679,Mon Nov 22 09:51:42 2021
1000.00,4433.417969,-10.542453,Mon Nov 22 09:51:52 2021
1000.00,4480.374512,-10.021842,Mon Nov 22 09:52:02 2021
1000.00,4468.096680,-10.242744,Mon Nov 22 09:52:12 2021
1000.00,4465.206543,-10.182297,Mon Nov 22 09:52:22 2021
1000.00,4438.247070,-10.257689,Mon Nov 22 09:52:32 2021
1000.00,4407.007813,-9.621538,Mon Nov 22 09:52:42 2021
1000.00,4380.808594,-8.456458,Mon Nov 22 09:52:52 2021
1000.00,4420.665039,-9.041710,Mon Nov 22 09:53:02 2021
1000.00,4434.830566,-9.743048,Mon Nov 22 09:53:12 2021
1000.00,4437.150391,-9.297596,Mon Nov 22 09:53:22 2021
1000.00,4420.629395,-9.329657,Mon Nov 22 09:53:32 2021
1000.00,4454.833496,-9.071366,Mon Nov 22 09:53:42 2021
1000.00,4426.642578,-9.247395,Mon Nov 22 09:53:52 2021
1000.00,4466.089355,-9.335504,Mon Nov 22 09:54:02 2021
1000.00,4436.971680,-8.891131,Mon Nov 22 09:54:12 2021
1000.00,4458.572754,-9.433053,Mon Nov 22 09:54:23 2021
1000.00,4422.180176,-9.073621,Mon Nov 22 09:54:33 2021
1000.00,4445.301270,-9.434350,Mon Nov 22 09:54:43 2021
1000.00,4445.837402,-9.128767,Mon Nov 22 09:54:53 2021
1000.00,4436.128418,-9.321925,Mon Nov 22 09:55:03 2021
1000.00,4412.433594,-8.855656,Mon Nov 22 09:55:12 2021
1000.00,135012.640625,-83.735008,Mon Nov 22 09:55:23 2021
1000.00,135077.500000,-83.829025,Mon Nov 22 09:55:33 2021
1000.00,137208.203125,-83.640907,Mon Nov 22 09:55:43 2021
1000.00,10175.850586,-14.003488,Mon Nov 22 09:55:53 2021
1000.00,6669.815918,-14.267474,Mon Nov 22 09:56:02 2021
1000.00,598.051514,-1.546315,Mon Nov 22 09:56:13 2021
1000.00,6569.968262,-7.802331,Mon Nov 22 09:56:23 2021
1000.00,7780.695313,-10.503384,Mon Nov 22 09:56:33 2021
1000.00,8598.268555,-8.081461,Mon Nov 22 09:56:43 2021
1000.00,8257.114258,-7.071064,Mon Nov 22 09:56:53 2021
1000.00,7779.362305,-7.801935,Mon Nov 22 09:57:03 2021
1000.00,7117.710938,-6.563362,Mon Nov 22 09:57:13 2021
1000.00,3399.243652,-1.102148,Mon Nov 22 09:57:23 2021
1000.00,1236.931885,20.411720,Mon Nov 22 09:57:33 2021
1000.00,636.647095,49.952942,Mon Nov 22 09:57:43 2021
1000.00,507.697113,-303.093048,Mon Nov 22 09:57:53 2021
1000.00,476.383057,-301.908813,Mon Nov 22 09:58:03 2021
1000.00,6517.494629,-7.274822,Mon Nov 22 09:58:13 2021
1000.00,4546.653320,-15.580702,Mon Nov 22 09:58:23 2021
